method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta2,750000,eval_threat_validated_sudden,0,1000,1,0,2.195326805114746,3.3368351459503174,0,22.035739026932788,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.195326805114746,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.161018279409291e-10,2.826045283578151e-23,5.009185774507152e-11,2.6881026293779087e-09,1.2370143132045541e-08,5.161018279409291e-10,2.826045283578151e-23,5.009185774507152e-11,2.6881026293779087e-09,1.2370143132045541e-08,0.6295925974845886,0.0,0.6295925974845886
attention_full_risk_penalty_beta2,750000,eval_threat_validated_sudden,1,1001,1,0,1.888267159461975,3.2870676517486572,0,22.256639054974073,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.108423948287964,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.925395609869156e-06,5.131201930964975e-19,9.828821930568665e-06,4.212139538140036e-05,0.00011934091889997944,6.925395609869156e-06,5.131201930964975e-19,9.828821930568665e-06,4.212139538140036e-05,0.00011934091889997944,0.6182399988174438,0.0,0.6182399988174438
attention_full_risk_penalty_beta2,750000,eval_threat_validated_sudden,2,1002,1,0,2.059312105178833,3.1920676231384277,0,22.018237968001593,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.059312105178833,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.416859488211912e-09,1.2043484762482125e-19,8.200858658824473e-09,3.980056106911434e-08,1.155548261522199e-07,6.416859488211912e-09,1.2043484762482125e-19,8.200858658824473e-09,3.980056106911434e-08,1.155548261522199e-07,0.5950875282287598,0.0,0.5950875282287598
attention_full_risk_penalty_beta2,750000,eval_threat_validated_sudden,3,1003,1,0,0.9553126096725464,2.5799708366394043,1,21.48343304840735,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9553126096725464,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.21621622145175934,5.397196946432814e-05,0.0,0.0,0.0,0.0019969628542781948,0.01159947831183672,5.548949775402434e-05,0.00568031519651413,0.016759291291236877,0.34127721190452576,0.011599451303482056,5.548949775402434e-05,0.00568031519651413,0.016759291291236877,0.34127721190452576,0.5806333422660828,0.0,0.5806333422660828
attention_full_risk_penalty_beta2,750000,eval_threat_validated_sudden,4,1004,1,0,2.5401973724365234,3.61177134513855,0,21.46739071291347,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5401973724365234,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000703433935996145,0.00011517266102600843,0.002746184356510639,0.0030108955688774586,0.0030606540385633707,0.000703433935996145,0.00011517266102600843,0.002746184356510639,0.0030108955688774586,0.0030606540385633707,0.511128306388855,0.0,0.511128306388855
attention_full_risk_penalty_beta2,750000,eval_threat_validated_sudden,5,1005,1,0,2.2729697227478027,3.6131434440612793,0,22.613544319826865,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2729697227478027,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0060688509838656e-05,1.8151861002518085e-15,1.950551086338237e-05,6.57121927361004e-05,0.00012084198533557355,1.0060688509838656e-05,1.8151861002518085e-15,1.950551086338237e-05,6.57121927361004e-05,0.00012084198533557355,0.5515498518943787,0.0,0.5515498518943787
attention_full_risk_penalty_beta2,750000,eval_threat_validated_sudden,6,1006,1,0,1.6385157108306885,3.240069627761841,0,21.620926814077865,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6385157108306885,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.676633834838867,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023538900539278984,1.0611012868366743e-07,0.0922270119190216,0.1454649716615677,0.1788678914308548,0.023538900539278984,1.056941201227346e-07,0.0922270119190216,0.1454649716615677,0.1788678914308548,0.5028122067451477,0.0,0.5028122067451477
attention_full_risk_penalty_beta2,750000,eval_threat_validated_sudden,7,1007,1,0,2.174715518951416,4.227860450744629,0,23.8687315824542,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.926276445388794,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2638939894671353e-09,4.4152398374173636e-29,4.4060814025081996e-12,9.767679998162748e-10,3.6775649192577475e-08,1.2638939894671353e-09,4.4152398374173636e-29,4.4060814025081996e-12,9.767679998162748e-10,3.6775649192577475e-08,0.5821642279624939,0.0,0.5821642279624939
attention_full_risk_penalty_beta2,750000,eval_threat_validated_sudden,8,1008,1,0,2.705402135848999,4.03554105758667,0,21.792911038439197,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.705402135848999,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.790015322621912e-05,1.1935559894485186e-14,0.00020043924450874329,0.0005389809375628829,0.0007742634625174105,6.790015322621912e-05,1.1935559894485186e-14,0.00020043924450874329,0.0005389809375628829,0.0007742634625174105,0.6053586602210999,0.0,0.6053586602210999
attention_full_risk_penalty_beta2,750000,eval_threat_validated_sudden,9,1009,1,0,1.0752034187316895,2.7122602462768555,0,21.218151846898945,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0752034187316895,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.22857142984867096,0.0,0.0,0.0,0.0,0.0,0.0005622183089144528,7.149344227741494e-09,0.0010756542906165123,0.0027393943164497614,0.010480972938239574,0.00056221813429147,7.149344227741494e-09,0.001075651147402823,0.0027393943164497614,0.010480972938239574,0.6062328815460205,0.0,0.6062328815460205
