method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta10,500000,eval_sinusoidal,0,1000,1,0,2.9316108226776123,6.222548484802246,0,21.643578478518176,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.971309333778322e-10,0.0,4.1093531030246544e-13,8.908330739743064e-10,3.879148380292463e-08,9.971309333778322e-10,0.0,4.1093531030246544e-13,8.908330739743064e-10,3.879148380292463e-08,0.5033389925956726,0.0,0.5033389925956726
attention_full_risk_penalty_beta10,500000,eval_sinusoidal,1,1001,1,0,1.1942434310913086,5.957518100738525,0,22.079079720321893,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9750000238418579,0.0,0.0,0.0,0.0,0.0,0.003012722358107567,0.0,6.910882075317204e-05,0.02140221558511257,0.05914970487356186,0.0030119966249912977,0.0,6.371027120621875e-05,0.021397355943918228,0.059149693697690964,0.5519770383834839,0.0,0.5519770383834839
attention_full_risk_penalty_beta10,500000,eval_sinusoidal,2,1002,1,0,1.8893133401870728,3.7883524894714355,0,21.656703873277003,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.615749560343829e-09,4.2375612336024327e-19,1.1671475341756832e-08,2.48769485011735e-08,6.034107968844182e-08,4.61574733989778e-09,4.2375612336024327e-19,1.1671475341756832e-08,2.48769485011735e-08,6.034107968844182e-08,0.4812600910663605,0.0,0.4812600910663605
attention_full_risk_penalty_beta10,500000,eval_sinusoidal,3,1003,1,0,2.3436591625213623,5.322646141052246,0,21.437418532906086,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8217444619494927e-07,0.0,1.734591914548389e-09,3.4757800904117175e-07,4.260262358002365e-06,1.8217444619494927e-07,0.0,1.734591914548389e-09,3.4757800904117175e-07,4.260262358002365e-06,0.5496774315834045,0.0,0.5496774315834045
attention_full_risk_penalty_beta10,500000,eval_sinusoidal,4,1004,1,0,2.3381600379943848,6.014594078063965,0,21.304944646083456,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3217321515621734e-07,9.17107805946663e-41,2.327860215700639e-08,2.9548439215432154e-06,6.408764420484658e-06,3.3217321515621734e-07,9.17107805946663e-41,2.327860215700639e-08,2.9548439215432154e-06,6.408764420484658e-06,0.5326235890388489,0.0,0.5326235890388489
attention_full_risk_penalty_beta10,500000,eval_sinusoidal,5,1005,1,0,2.404604911804199,6.024056434631348,0,22.47081195607781,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2681971384154167e-07,0.0,4.8138788094620466e-11,4.6711042500646727e-07,3.8891462281753775e-06,1.2681971384154167e-07,0.0,4.813878115572656e-11,4.6711042500646727e-07,3.8891462281753775e-06,0.5225769877433777,0.0,0.5225769877433777
attention_full_risk_penalty_beta10,500000,eval_sinusoidal,6,1006,1,0,2.3742361068725586,5.618012428283691,0,21.42396722751786,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.194828413048526e-07,0.0,4.509408846331553e-09,1.286430006075534e-06,2.4208375180023722e-05,7.19346701316681e-07,0.0,2.871137327886686e-09,1.2826563988710404e-06,2.4208202376030385e-05,0.5225358605384827,0.0,0.5225358605384827
attention_full_risk_penalty_beta10,500000,eval_sinusoidal,7,1007,1,0,2.4263226985931396,5.798957347869873,0,23.715589799775334,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.627998292413115e-12,4.79373906370823e-33,5.0140545446636836e-18,6.118022098624469e-16,1.6956168413795325e-10,3.627998292413115e-12,4.79373906370823e-33,5.0140545446636836e-18,6.118022098624469e-16,1.6956168413795325e-10,0.5045870542526245,0.0,0.5045870542526245
attention_full_risk_penalty_beta10,500000,eval_sinusoidal,8,1008,1,0,1.476949691772461,5.174439907073975,0,21.714687006545713,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,0.9756097793579102,0.0,0.0,0.0,0.0,0.0,0.00018923220341093838,4.4433660012459574e-32,3.6428322801508543e-17,1.151872126570197e-07,0.007422698196023703,0.00018923220341093838,4.4433660012459574e-32,3.6428322801508543e-17,1.151872126570197e-07,0.007422698196023703,0.5296265482902527,0.0,0.5296265482902527
attention_full_risk_penalty_beta10,500000,eval_sinusoidal,9,1009,1,0,1.730985164642334,5.734467506408691,0,21.217942124435794,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.847277912427671e-05,0.0,4.6625891627627425e-06,0.00014967464085202664,0.0010163448750972748,3.847277912427671e-05,0.0,4.6625891627627425e-06,0.00014967464085202664,0.0010163448750972748,0.5440497994422913,0.0,0.5440497994422913
