method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta10,750000,eval_ar1,0,1000,1,0,2.652747392654419,6.495771408081055,0,21.904956456358338,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.410003249359477e-11,0.0,3.755194939725204e-12,1.2238842751755019e-11,2.9409399360247335e-09,8.410003249359477e-11,0.0,3.755194939725204e-12,1.2238842751755019e-11,2.9409399360247335e-09,0.49783992767333984,0.0,0.49783992767333984
attention_full_distance_penalty_wide_d2_beta10,750000,eval_ar1,1,1001,1,0,1.723490595817566,5.791450500488281,0,21.88068298149119,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.003715962404385209,0.0,0.0,0.019637741148471832,0.0764574506013247,0.0001407767995260656,0.0,2.0656229954589198e-14,1.3757329497821047e-07,0.006288736127316952,0.0001407767995260656,0.0,2.0656229954589198e-14,1.3757329497821047e-07,0.006288736127316952,0.48623740673065186,0.0,0.48623740673065186
attention_full_distance_penalty_wide_d2_beta10,750000,eval_ar1,2,1002,1,0,1.8893133401870728,3.601494550704956,0,21.90926828899991,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,3.6303122730174664e-09,0.0,0.0,0.0,1.6699436855560634e-07,1.0811459105752874e-07,0.0,1.9721388151011654e-12,4.248841278808868e-09,4.841889222007012e-06,1.0811459105752874e-07,0.0,1.9721388151011654e-12,4.248841278808868e-09,4.841889222007012e-06,0.47628840804100037,0.0,0.47628840804100037
attention_full_distance_penalty_wide_d2_beta10,750000,eval_ar1,3,1003,1,0,2.6944234371185303,7.30577278137207,0,21.276140696680812,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5631517181222705e-10,0.0,6.927898060999152e-14,2.088040629288912e-09,7.891899578282846e-09,3.5631517181222705e-10,0.0,6.921465353984524e-14,2.088040629288912e-09,7.891899578282846e-09,0.49479395151138306,0.0,0.49479395151138306
attention_full_distance_penalty_wide_d2_beta10,750000,eval_ar1,4,1004,1,0,2.5137486457824707,6.183232307434082,0,21.18390985005098,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.988363473870436e-09,0.0,4.968296607454903e-12,1.1512177322536843e-10,8.768828507754733e-08,1.988363473870436e-09,0.0,4.968296607454903e-12,1.1512177322536843e-10,8.768828507754733e-08,0.47075355052948,0.0,0.47075355052948
attention_full_distance_penalty_wide_d2_beta10,750000,eval_ar1,5,1005,1,0,2.3396317958831787,7.542220592498779,0,22.37509158423032,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3123391262581663e-09,0.0,4.5965413697501845e-09,9.083454877156782e-09,1.9152547992007385e-08,1.3123391262581663e-09,0.0,4.5965413697501845e-09,9.083454877156782e-09,1.9152547992007385e-08,0.456634521484375,0.0,0.456634521484375
attention_full_distance_penalty_wide_d2_beta10,750000,eval_ar1,6,1006,1,0,2.506742000579834,5.440192222595215,0,21.425101178425102,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.033251373350197e-09,0.0,1.1696504875757796e-10,3.864512598816816e-10,4.5935887982295753e-08,1.033251373350197e-09,0.0,1.1696504875757796e-10,3.864512598816816e-10,4.5935887982295753e-08,0.45585325360298157,0.0,0.45585325360298157
attention_full_distance_penalty_wide_d2_beta10,750000,eval_ar1,7,1007,1,0,2.3912763595581055,6.650084018707275,0,23.637755948817357,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4004544052204082e-11,0.0,1.4503728079651168e-12,1.6530946750359377e-11,4.4244763408585186e-10,1.400407480950383e-11,0.0,1.4503728079651168e-12,1.6530946750359377e-11,4.4244757857470063e-10,0.4727551341056824,0.0,0.4727551341056824
attention_full_distance_penalty_wide_d2_beta10,750000,eval_ar1,8,1008,1,0,1.5991028547286987,7.714372158050537,0,21.749976974660527,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.004944068845361471,0.0,0.0,0.0028091047424823046,0.15972848976311127,0.00013052108988631517,0.0,8.929085908216444e-19,1.4289580185788964e-08,0.006234806962311268,0.00013052108988631517,0.0,8.929085908216444e-19,1.4289580185788964e-08,0.006234806962311268,0.4531245231628418,0.0,0.4531245231628418
attention_full_distance_penalty_wide_d2_beta10,750000,eval_ar1,9,1009,1,0,2.304914951324463,7.489311218261719,0,21.092235211241057,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.722005104123127e-08,0.0,2.7349351082450735e-12,6.386319251205919e-10,1.5525764638368855e-06,3.722005104123127e-08,0.0,2.731841662606538e-12,6.386319251205919e-10,1.5525764638368855e-06,0.49051710963249207,0.0,0.49051710963249207
attention_full_distance_penalty_wide_d2_beta10,750000,eval_ar1,10,1010,1,0,2.6323351860046387,6.781277179718018,0,22.47482088702287,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.359585762023926,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.64762564386956e-09,0.0,1.139414490492971e-13,3.773067192014423e-09,3.2628537383061484e-07,7.64762564386956e-09,0.0,1.139414490492971e-13,3.773067192014423e-09,3.2628537383061484e-07,0.45866987109184265,0.0,0.45866987109184265
attention_full_distance_penalty_wide_d2_beta10,750000,eval_ar1,11,1011,1,0,2.8653082847595215,7.677807331085205,0,21.619033711043596,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,4.340669631958008,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6196789449393094e-11,0.0,4.576152824731228e-13,3.576175189312636e-10,8.973141119028583e-10,4.6196789449393094e-11,0.0,4.576143066911675e-13,3.576175189312636e-10,8.973141119028583e-10,0.4913416802883148,0.0,0.4913416802883148
attention_full_distance_penalty_wide_d2_beta10,750000,eval_ar1,12,1012,1,0,1.9200385808944702,4.926504135131836,0,21.650523299629192,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.9200385808944702,1.0,1.0,1.0,0.0,1.7689333617454395e-05,0.0,0.0,0.0,0.0008313987099342057,1.0879947694775183e-05,0.0,1.0598233757264097e-06,7.198566163424402e-05,0.00027809967286884785,1.0879947694775183e-05,0.0,1.0598233757264097e-06,7.198566163424402e-05,0.00027809967286884785,0.46064940094947815,0.0,0.46064940094947815
