method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta10,500000,eval_mixed_v2,0,1000,1,0,3.337852716445923,4.35762882232666,0,21.78676632948438,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.337852716445923,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.501891677994162e-20,0.0,4.1384482435897434e-23,3.021130104297264e-19,1.6369441101281388e-18,5.501891677994162e-20,0.0,4.1384482435897434e-23,3.021130104297264e-19,1.6369441101281388e-18,0.5066689848899841,0.0,0.5066689848899841
attention_full_distance_penalty_wide_d2_beta10,500000,eval_mixed_v2,1,1001,1,0,2.3487493991851807,4.629718780517578,0,22.032716935576758,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.34956693649292,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.490088005899452e-05,0.0,7.317213021451607e-05,0.00028307014144957066,0.0008698934107087553,5.490088005899452e-05,0.0,7.317213021451607e-05,0.00028307014144957066,0.0008698934107087553,0.5373833775520325,0.0,0.5373833775520325
attention_full_distance_penalty_wide_d2_beta10,500000,eval_mixed_v2,2,1002,1,0,2.834975004196167,4.278460502624512,0,21.716966305493692,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.834975004196167,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9290898785199368e-19,0.0,1.6696154215713515e-33,1.662889505689091e-22,8.15482045303874e-18,1.9290898785199368e-19,0.0,1.6696154215713515e-33,1.662889505689091e-22,8.15482045303874e-18,0.5050457119941711,0.0,0.5050457119941711
attention_full_distance_penalty_wide_d2_beta10,500000,eval_mixed_v2,3,1003,1,0,1.2889925241470337,3.7530152797698975,0,21.523080461417553,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2889925241470337,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.19512194395065308,0.04401836171746254,0.0,0.15066854655742645,0.3731391429901123,0.5055316307188065,3.2153751883257087e-10,2.281966742815139e-28,2.3278162383788548e-11,4.969524444731199e-11,7.501746779325913e-09,3.2153751883257087e-10,2.281966742815139e-28,2.3278162383788548e-11,4.969524444731199e-11,7.501746779325913e-09,0.5249531269073486,0.0,0.5249531269073486
attention_full_distance_penalty_wide_d2_beta10,500000,eval_mixed_v2,4,1004,1,0,2.462968349456787,4.270005226135254,0,21.253751679683628,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.46931791305542,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5748787829394928e-09,0.0,1.931270920962902e-09,8.110658811233407e-09,2.575931112858143e-08,1.5748787829394928e-09,0.0,1.931270920962902e-09,8.110658811233407e-09,2.575931112858143e-08,0.5183842182159424,0.0,0.5183842182159424
attention_full_distance_penalty_wide_d2_beta10,500000,eval_mixed_v2,5,1005,1,0,3.617479085922241,5.143561840057373,0,22.368220678965425,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.2134013175964355,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3915361659959065e-17,0.0,3.8191686268821657e-19,3.899618920789366e-17,4.0987185810784706e-16,1.3915361659959065e-17,0.0,3.8191686268821657e-19,3.899618920789366e-17,4.0987185810784706e-16,0.5083686709403992,0.0,0.5083686709403992
attention_full_distance_penalty_wide_d2_beta10,500000,eval_mixed_v2,6,1006,1,0,3.660398483276367,4.5436506271362305,0,21.665595396362654,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.8785433769226074,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.646108150482178,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.159823978496357e-26,0.0,3.7630757509333845e-26,1.0752090321691211e-25,1.4973785459165595e-25,1.159823978496357e-26,0.0,3.7630757509333845e-26,1.0752090321691211e-25,1.4973785459165595e-25,0.503851056098938,0.0,0.503851056098938
attention_full_distance_penalty_wide_d2_beta10,500000,eval_mixed_v2,7,1007,1,0,3.896008253097534,6.0992865562438965,0,23.828371132067986,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.52660608291626,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.47083610412458e-16,0.0,2.2243337484984756e-18,7.795649730604824e-16,2.1184807312796088e-14,8.47083610412458e-16,0.0,2.2243337484984756e-18,7.795649730604824e-16,2.1184807312796088e-14,0.4964243471622467,0.0,0.4964243471622467
attention_full_distance_penalty_wide_d2_beta10,500000,eval_mixed_v2,8,1008,1,0,3.5620832443237305,4.875123977661133,0,21.80681579439753,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.167810916900635,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.782866628398312e-18,0.0,9.647507650608263e-20,8.204657257764447e-18,4.5607112616368514e-17,1.782866628398312e-18,0.0,9.647507650608263e-20,8.204657257764447e-18,4.5607112616368514e-17,0.507135272026062,0.0,0.507135272026062
attention_full_distance_penalty_wide_d2_beta10,500000,eval_mixed_v2,9,1009,1,0,0.9002565145492554,3.7769763469696045,1,21.023588638849326,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.8000000000000007,0.9002565145492554,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.2926829159259796,0.0758402869105339,0.0,0.08345109969377518,0.6595479249954224,1.2094357337913522,0.05321361869573593,7.897366699279816e-38,5.234371201368049e-05,0.5482353568077087,0.7390521764755249,0.05321361869573593,7.897366699279816e-38,5.234371201368049e-05,0.5482353568077087,0.7390521764755249,0.512770414352417,0.0,0.512770414352417
