method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta2,750000,eval_sudden_turn,0,1000,1,0,1.8262901306152344,3.3517189025878906,0,21.806886525208444,34,6.800000000000001,3.8000000000000007,3.8000000000000007,3.8000000000000007,0,37.0,1.8308106660842896,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018070799706038088,1.581712462828816e-13,5.390850856201723e-05,0.001101533300243318,0.0032047717832028866,0.00018070799706038088,1.581712462828816e-13,5.390850856201723e-05,0.001101533300243318,0.0032047717832028866,0.6413789391517639,0.0,0.6413789391517639
attention_full_risk_penalty_beta2,750000,eval_sudden_turn,1,1001,1,0,1.259914755821228,3.42989182472229,0,22.2006059508209,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3470354080200195,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9722222089767456,0.0,0.0,0.0,0.0,0.0,0.0011241870233789086,3.2307576752765854e-13,7.6121992606204e-05,0.006777278147637844,0.01908174715936184,0.0011241870233789086,3.2307433095978e-13,7.6121992606204e-05,0.006777278147637844,0.01908174715936184,0.6166835427284241,0.0,0.6166835427284241
attention_full_risk_penalty_beta2,750000,eval_sudden_turn,2,1002,1,0,1.7924143075942993,3.7385401725769043,0,21.91969115459146,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7924143075942993,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.155307685025036e-05,3.570238549244209e-11,0.00016206760483328253,0.0005831037415191531,0.0009265176486223936,6.803359428886324e-05,3.568086104355217e-11,0.0001600750838406384,0.0005155332619324327,0.0008962281863205135,0.608880341053009,0.0,0.608880341053009
attention_full_risk_penalty_beta2,750000,eval_sudden_turn,3,1003,1,0,1.874311923980713,3.983564615249634,0,21.46899646728751,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1926331520080566,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010910281707765535,5.849655693168643e-08,0.0003355644003022462,0.00045284267980605364,0.0017621231963858008,0.00010907598334597424,5.849655337897275e-08,0.0003353540669195354,0.00045284267980605364,0.00176211167126894,0.5802431106567383,0.0,0.5802431106567383
attention_full_risk_penalty_beta2,750000,eval_sudden_turn,4,1004,1,0,1.583569884300232,4.47349739074707,0,21.341186077202728,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.583569884300232,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014008477330207825,0.006069879978895187,0.04344385117292404,0.06815486401319504,0.08968961238861084,0.014008477330207825,0.006069879978895187,0.04344385117292404,0.06815486401319504,0.08968961238861084,0.5767888426780701,0.0,0.5767888426780701
attention_full_risk_penalty_beta2,750000,eval_sudden_turn,5,1005,1,0,1.5787338018417358,3.131080389022827,0,22.461565622892522,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7042573690414429,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006583643844351172,1.8082850772316306e-07,0.0014304978540167212,0.004203388467431068,0.011733918450772762,0.0006583608337678015,1.8082850772316306e-07,0.0014304978540167212,0.004203388467431068,0.011733918450772762,0.5615391731262207,0.0,0.5615391731262207
attention_full_risk_penalty_beta2,750000,eval_sudden_turn,6,1006,1,0,1.4910650253295898,4.411189556121826,0,21.572128875916636,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6942317485809326,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.5132410526275635,1.0,1.0,1.0,0.9047619104385376,0.0,0.0,0.0,0.0,0.0,0.002627816516906023,1.7983248223885084e-09,0.00878225825726986,0.02509235218167305,0.028675071895122528,0.002627297770231962,1.7983248223885084e-09,0.008780792355537415,0.02509235218167305,0.028675027191638947,0.5136221051216125,0.0,0.5136221051216125
attention_full_risk_penalty_beta2,750000,eval_sudden_turn,7,1007,1,0,1.6206412315368652,2.9185616970062256,0,23.886892924510175,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.240762710571289,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.183383796567796e-06,8.08328792789581e-10,3.042167463718215e-06,1.5161847841227427e-05,7.492303848266602e-05,3.169909177813679e-06,8.08328792789581e-10,3.0257915568654425e-06,1.5161847841227427e-05,7.492303848266602e-05,0.5971723198890686,0.0,0.5971723198890686
attention_full_risk_penalty_beta2,750000,eval_sudden_turn,8,1008,1,0,1.303868055343628,3.7866737842559814,0,21.90370977595419,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.758660316467285,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0006333565106615424,1.6998739221785186e-11,1.0518951057747472e-05,0.00047925265971571207,0.021037785336375237,0.0006331335753202438,1.6933083407666416e-11,8.715143849258311e-06,0.000477636611321941,0.021037785336375237,0.591992199420929,0.0,0.591992199420929
attention_full_risk_penalty_beta2,750000,eval_sudden_turn,9,1009,1,0,1.7263054847717285,3.6112725734710693,0,21.195742777076667,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7378023862838745,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037304111174307764,1.3114870300867665e-09,0.0007186396978795528,0.0023752981796860695,0.005562999285757542,0.00037304064608179033,1.3031546952646522e-09,0.0007186396978795528,0.0023752981796860695,0.005562999285757542,0.6234042048454285,0.0,0.6234042048454285
