method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta10,500000,eval_random_switch,0,1000,1,0,2.812051773071289,3.9907703399658203,0,21.24390762927112,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.052373170852661,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7956709714469525e-09,2.5503036494582543e-21,4.9957811221190696e-09,2.3631137935353763e-08,8.664204642627737e-08,4.7956709714469525e-09,2.5503036494582543e-21,4.9957811221190696e-09,2.3631137935353763e-08,8.664204642627737e-08,0.5058073401451111,0.0,0.5058073401451111
attention_full_distance_penalty_wide_d2_beta10,500000,eval_random_switch,1,1001,1,0,2.107616424560547,4.499871730804443,0,22.475955237469172,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.107616424560547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2519943481947848e-07,4.0598379388401075e-22,3.8547149472378806e-08,8.358030072486144e-07,2.4259004476334667e-06,1.2519943481947848e-07,4.0598379388401075e-22,3.8547149472378806e-08,8.358030072486144e-07,2.4259004476334667e-06,0.4407050311565399,0.0,0.4407050311565399
attention_full_distance_penalty_wide_d2_beta10,500000,eval_random_switch,2,1002,1,0,3.0046098232269287,4.010712146759033,0,22.010878754548052,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.027608871459961,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.216225021364984e-11,1.6645021947181595e-16,1.480088447636252e-11,1.806908789259154e-10,1.4821346372428934e-09,4.569309514090847e-11,1.6645021947181595e-16,1.480088447636252e-11,1.8025031467416852e-10,1.2007880245690217e-09,0.5002472400665283,0.0,0.5002472400665283
attention_full_distance_penalty_wide_d2_beta10,500000,eval_random_switch,3,1003,1,0,2.0915324687957764,4.544407844543457,0,22.440665293540626,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.55612850189209,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016299599083140492,8.824237837355979e-16,0.001002271194010973,0.00864011887460947,0.044098734855651855,0.0016299599083140492,7.624893711789869e-16,0.001002271194010973,0.00864011887460947,0.044098734855651855,0.48784056305885315,0.0,0.48784056305885315
attention_full_distance_penalty_wide_d2_beta10,500000,eval_random_switch,4,1004,1,0,2.0947721004486084,2.881483316421509,0,21.657522841906754,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.3170080184936523,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000281855056528002,9.854038580670021e-07,0.0011877554934471846,0.0018686564872041345,0.00273770559579134,0.0002817331696860492,9.854038580670021e-07,0.0011877554934471846,0.0018686564872041345,0.00273770559579134,0.48127830028533936,0.0,0.48127830028533936
attention_full_distance_penalty_wide_d2_beta10,500000,eval_random_switch,5,1005,1,0,2.7360899448394775,4.615440845489502,0,22.85037811138318,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.9540770053863525,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.98095921347619e-12,1.7245461672217943e-21,1.4725749103178948e-14,4.4217797826040517e-13,3.043240381916945e-10,6.98095921347619e-12,1.7245461672217943e-21,1.4725749103178948e-14,4.4217797826040517e-13,3.043240381916945e-10,0.5077861547470093,0.0,0.5077861547470093
attention_full_distance_penalty_wide_d2_beta10,500000,eval_random_switch,6,1006,1,0,2.098391056060791,3.244445562362671,0,21.259546119416626,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.394991636276245,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002887398295570165,2.1055013288417967e-09,0.00015073877875693142,0.0014185438631102443,0.005293661262840033,0.0002887398295570165,2.1055013288417967e-09,0.00015073877875693142,0.0014185438631102443,0.005293661262840033,0.4944080114364624,0.0,0.4944080114364624
attention_full_distance_penalty_wide_d2_beta10,500000,eval_random_switch,7,1007,1,0,2.4132742881774902,3.8862061500549316,0,21.424012936277503,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5423221588134766,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2028354490212223e-07,1.1516457817765946e-13,2.2158562484886346e-10,2.945854393754388e-10,5.877341664017877e-06,1.2028353069126752e-07,1.1516457817765946e-13,2.2158562484886346e-10,2.945854393754388e-10,5.877341664017877e-06,0.43722474575042725,0.0,0.43722474575042725
attention_full_distance_penalty_wide_d2_beta10,500000,eval_random_switch,8,1008,1,0,2.392152786254883,4.458458423614502,0,23.063779396408933,54,10.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.561800479888916,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001243571168743074,2.1231946231558006e-17,2.7322781534167007e-05,0.00046031910460442305,0.003767950925976038,0.0001243571168743074,2.1231818845743673e-17,2.7322781534167007e-05,0.00046031910460442305,0.003767950925976038,0.4271070659160614,0.0,0.4271070659160614
attention_full_distance_penalty_wide_d2_beta10,500000,eval_random_switch,9,1009,1,0,1.4973000288009644,2.9931886196136475,0,20.5679238331482,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5053765773773193,1.0,1.0,1.0,1.0,0.011957786977291107,0.0,0.00029540108516812325,0.07807948440313339,0.25270726104351127,0.0030559285078197718,1.6286982145174989e-06,0.0032784321811050177,0.01940402388572693,0.05854462832212448,0.003055921522900462,1.6275126881737378e-06,0.0032784321811050177,0.01940402388572693,0.05854462832212448,0.4197535514831543,0.0,0.4197535514831543
