method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta10,500000,eval_sudden_turn,0,1000,1,0,2.407705068588257,4.258501052856445,0,21.58461375287326,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.907809019088745,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1136638278230748e-08,6.289667634382939e-17,1.6627849097616831e-10,9.03228247750576e-09,4.070458317073644e-07,1.1136638278230748e-08,6.289667634382939e-17,1.6627849097616831e-10,9.03228247750576e-09,4.070458317073644e-07,0.5019677877426147,0.0,0.5019677877426147
attention_full_risk_penalty_beta10,500000,eval_sudden_turn,1,1001,1,0,1.0837883949279785,3.728858709335327,0,22.1071798939754,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.258859872817993,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9756097793579102,0.0,0.0,0.0,0.0,0.0,0.0065366909839212894,4.164840249342187e-15,2.748603300517516e-08,0.027706528082489967,0.15285876393318176,0.0065366909839212894,4.164840249342187e-15,2.748602767610464e-08,0.027706528082489967,0.15285876393318176,0.5391995310783386,0.0,0.5391995310783386
attention_full_risk_penalty_beta10,500000,eval_sudden_turn,2,1002,1,0,1.8893133401870728,4.379467010498047,0,21.79941593003279,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8719491958618164,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.939508607166744e-11,6.833932314188386e-23,4.7216414805761886e-11,7.596381162988664e-11,2.174372459862184e-09,5.933709773531248e-11,6.833932314188386e-23,4.721638705018627e-11,7.59523832716269e-11,2.174372459862184e-09,0.5069631338119507,0.0,0.5069631338119507
attention_full_risk_penalty_beta10,500000,eval_sudden_turn,3,1003,1,0,1.9400278329849243,4.288543224334717,0,21.449371189675244,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9400278329849243,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003337994567118585,7.47437334247536e-10,0.0005725453956983984,0.0028026457875967026,0.004861338064074516,0.0003337994567118585,7.473541785429916e-10,0.0005725453956983984,0.0028026457875967026,0.004861338064074516,0.5231553912162781,0.0,0.5231553912162781
attention_full_risk_penalty_beta10,500000,eval_sudden_turn,4,1004,1,0,3.044313907623291,4.845674991607666,0,21.281963698434698,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2177889347076416,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.647050319472328e-06,7.615491946962295e-20,5.171442808205029e-06,3.7685822462663054e-05,0.000251541321631521,9.647050319472328e-06,4.2030349087049254e-20,5.171442808205029e-06,3.7685822462663054e-05,0.000251541321631521,0.5067133903503418,0.0,0.5067133903503418
attention_full_risk_penalty_beta10,500000,eval_sudden_turn,5,1005,1,0,1.9099044799804688,3.162137746810913,0,22.282558686259073,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.440260171890259,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.46292641654145e-06,1.474369870635428e-08,5.429325483419234e-06,1.8367398297414184e-05,0.0002621903258841485,8.462910045636818e-06,1.472136723634776e-08,5.429300927062286e-06,1.8367398297414184e-05,0.0002621903258841485,0.5064218044281006,0.0,0.5064218044281006
attention_full_risk_penalty_beta10,500000,eval_sudden_turn,6,1006,1,0,1.9877402782440186,4.6191020011901855,0,21.651566404408584,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.841036081314087,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.181003067875281e-06,2.484971262304279e-16,2.7011046768166125e-05,5.686417352990247e-05,0.00014735388685949147,8.180944860214368e-06,2.484971262304279e-16,2.7011010388378054e-05,5.686417352990247e-05,0.00014735388685949147,0.49208104610443115,0.0,0.49208104610443115
attention_full_risk_penalty_beta10,500000,eval_sudden_turn,7,1007,1,0,2.4263226985931396,3.358809232711792,0,23.804221911569236,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9730751514434814,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2265943816203162e-10,1.13407013611227e-14,1.4499972056380983e-10,7.058326700892792e-10,2.010372979199815e-09,1.2265873039485342e-10,1.129588315381758e-14,1.4499972056380983e-10,7.058326700892792e-10,2.010372979199815e-09,0.4959212839603424,0.0,0.4959212839603424
attention_full_risk_penalty_beta10,500000,eval_sudden_turn,8,1008,1,0,1.445993185043335,4.114681243896484,0,21.83032957683607,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2134146690368652,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0003949097590520978,1.7398147159064514e-11,0.00012596728629432619,0.0002491775085218251,0.015077452175319195,0.0003949097590520978,1.7398147159064514e-11,0.00012596728629432619,0.0002491775085218251,0.015077452175319195,0.532447099685669,0.0,0.532447099685669
attention_full_risk_penalty_beta10,500000,eval_sudden_turn,9,1009,1,0,2.055047035217285,3.925861358642578,0,21.219812917220406,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6951329708099365,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.967630822719002e-07,1.979971023832565e-14,3.555346950179228e-08,6.88638465362601e-07,4.005561095254961e-06,1.967630680610455e-07,1.979971023832565e-14,3.555346950179228e-08,6.88638465362601e-07,4.005561095254961e-06,0.530495285987854,0.0,0.530495285987854
