method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta2,250000,eval_mixed_v2,0,1000,1,0,3.140592098236084,3.9633283615112305,0,22.003261758476725,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.140592098236084,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3794605122396796e-18,1.6815581571897805e-44,1.3761428517841775e-18,1.5522406499665863e-17,5.5486339121603686e-17,2.3794605122396796e-18,1.6815581571897805e-44,1.3761428517841775e-18,1.5522406499665863e-17,5.5486339121603686e-17,0.5641862154006958,0.0,0.5641862154006958
attention_full_risk_penalty_beta2,250000,eval_mixed_v2,1,1001,1,0,2.3955042362213135,4.794765949249268,0,22.093500776700676,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.63696813583374,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.812853770388756e-05,0.0,2.0697692889370956e-05,0.00012702352250926197,0.00027846673037856817,1.812853770388756e-05,0.0,2.0697692889370956e-05,0.00012702352250926197,0.00027846673037856817,0.5260357856750488,0.0,0.5260357856750488
attention_full_risk_penalty_beta2,250000,eval_mixed_v2,2,1002,1,0,2.0308737754821777,3.3670594692230225,0,21.957441863944695,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0308737754821777,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.041551740170043e-19,4.748913951403648e-37,8.729587263562729e-20,5.851671074619833e-19,1.3355831051029208e-17,4.041551740170043e-19,4.748913951403648e-37,8.729587263562729e-20,5.851671074619833e-19,1.3355831051029208e-17,0.5778274536132812,0.0,0.5778274536132812
attention_full_risk_penalty_beta2,250000,eval_mixed_v2,3,1003,0,1,0.5138861536979675,3.4515039920806885,1,-0.4575717837922273,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.6000000000000005,0.5138861536979675,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.09677419066429138,0.007716752123087645,0.0,0.0,0.0014563278527930379,0.23630667156655605,0.11688132584095001,8.683898933270484e-09,0.6900587677955627,0.7925043702125549,0.9023279547691345,0.11688132584095001,8.683898933270484e-09,0.6900587677955627,0.7925043702125549,0.9023279547691345,-0.014760416932404041,0.0,-0.014760416932404041
attention_full_risk_penalty_beta2,250000,eval_mixed_v2,4,1004,1,0,2.6090457439422607,3.6101431846618652,0,21.60601715703349,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.471193313598633,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6767710270547695e-10,8.196858713584346e-35,3.993758102005529e-10,1.7249950357012267e-09,4.004334197560411e-09,2.6767710270547695e-10,8.196858713584346e-35,3.993758102005529e-10,1.7249950357012267e-09,4.004334197560411e-09,0.5839464068412781,0.0,0.5839464068412781
attention_full_risk_penalty_beta2,250000,eval_mixed_v2,5,1005,1,0,2.6124727725982666,4.576240062713623,0,22.641163053674077,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.257303476333618,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.081345868049539e-07,4.073203291699197e-39,1.9758713776241166e-08,3.3762864859454567e-06,1.739644540066365e-05,8.081345868049539e-07,4.073203291699197e-39,1.9758713776241166e-08,3.3762864859454567e-06,1.739644540066365e-05,0.5522235035896301,0.0,0.5522235035896301
attention_full_risk_penalty_beta2,250000,eval_mixed_v2,6,1006,1,0,2.823045253753662,3.821795701980591,0,21.55197056096857,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.016218423843384,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.646108150482178,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5893970803043211e-15,2.2738262577584675e-37,2.2323518914173603e-16,6.246218311729921e-15,3.3536324758887126e-14,1.5893970803043211e-15,2.2738262577584675e-37,2.2323518914173603e-16,6.246218311729921e-15,3.3536324758887126e-14,0.5671571493148804,0.0,0.5671571493148804
attention_full_risk_penalty_beta2,250000,eval_mixed_v2,7,1007,1,0,3.080223560333252,5.168578147888184,0,23.66441472603212,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.4273030757904053,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.272180820847837e-15,0.0,3.080201431372373e-16,2.412444362657161e-14,1.456042317965478e-13,5.272180820847837e-15,0.0,3.080201431372373e-16,2.412444362657161e-14,1.456042317965478e-13,0.550335168838501,0.0,0.550335168838501
attention_full_risk_penalty_beta2,250000,eval_mixed_v2,8,1008,1,0,3.2360944747924805,4.2768473625183105,0,22.035465254491427,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.523379325866699,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4952359736813466e-18,5.035001418096034e-32,4.576684863727802e-19,5.785867822915474e-18,2.859245409368351e-17,1.4952359736813466e-18,5.035001418096034e-32,4.576684863727802e-19,5.785867822915474e-18,2.859245409368351e-17,0.5650119185447693,0.0,0.5650119185447693
attention_full_risk_penalty_beta2,250000,eval_mixed_v2,9,1009,1,0,0.6828380823135376,2.992921829223633,1,21.37073249173205,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.8000000000000007,0.6828380823135376,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.2647058963775635,0.003973848652094603,0.0,0.0,0.01366726029664278,0.10059168203055435,0.09003887325525284,1.0988831592855528e-15,0.4461650848388672,0.7310650944709778,0.8472121953964233,0.09003887325525284,1.0988831592855528e-15,0.4461650848388672,0.7310650944709778,0.8472121953964233,0.6285509467124939,0.0,0.6285509467124939
attention_full_risk_penalty_beta2,250000,eval_mixed_v2,10,1010,1,0,2.7086637020111084,3.752977132797241,0,22.50362903764122,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7086637020111084,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,6.36289644241333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7803898405393905e-24,2.082272730646671e-35,2.4710131083723245e-24,1.3814137741777748e-23,2.631817315748789e-23,1.7803898405393905e-24,2.082272730646671e-35,2.4710131083723245e-24,1.3814137741777748e-23,2.631817315748789e-23,0.5770161747932434,0.0,0.5770161747932434
attention_full_risk_penalty_beta2,250000,eval_mixed_v2,11,1011,1,0,0.8435245752334595,3.0439202785491943,1,21.660225402597717,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.4000000000000004,0.8435245752334595,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,5.231040000915527,1.0,1.0,1.0,0.2432432472705841,0.0008842839160934091,0.0,0.0,0.001646795659326017,0.024484558555869285,0.05706775560975075,1.0391072551019231e-11,0.2024778127670288,0.4046657085418701,0.6592418551445007,0.05706774815917015,1.0391072551019231e-11,0.2024778127670288,0.4046657085418701,0.6592418551445007,0.5854114890098572,0.0,0.5854114890098572
