method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta10,500000,eval_ar1,0,1000,1,0,2.951909065246582,5.963481426239014,0,21.805208596762675,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.067201709975987e-15,0.0,8.584845150638233e-16,4.4708696109434926e-14,1.5465889202995187e-13,6.067201709975987e-15,0.0,8.584845150638233e-16,4.4708696109434926e-14,1.5465889202995187e-13,0.49557292461395264,0.0,0.49557292461395264
attention_full_distance_penalty_wide_d2_beta10,500000,eval_ar1,1,1001,1,0,1.7434650659561157,5.189920425415039,0,21.976084920139982,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.0034747151657938957,0.0,0.0,0.02148088626563549,0.06581017238490006,9.660569776315242e-05,0.0,2.0951166826823145e-14,1.656002694971903e-07,0.004111235961318016,9.660569776315242e-05,0.0,2.0951166826823145e-14,1.656002694971903e-07,0.004111235961318016,0.5110717415809631,0.0,0.5110717415809631
attention_full_distance_penalty_wide_d2_beta10,500000,eval_ar1,2,1002,1,0,1.8893133401870728,3.564992666244507,0,21.79446490256931,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6055931337612996e-14,0.0,2.5504330983773574e-21,9.906654289233177e-21,7.546260166226004e-13,1.6055931337612996e-14,0.0,2.5504330983773574e-21,9.906654289233177e-21,7.546260166226004e-13,0.46371200680732727,0.0,0.46371200680732727
attention_full_distance_penalty_wide_d2_beta10,500000,eval_ar1,3,1003,1,0,2.9001710414886475,7.1383056640625,0,21.407511508267195,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.658669275683149e-12,0.0,6.6194028170818e-15,8.828132669336242e-12,2.5059282426909135e-10,6.658669275683149e-12,0.0,6.619343101259018e-15,8.828132669336242e-12,2.5059282426909135e-10,0.4978490471839905,0.0,0.4978490471839905
attention_full_distance_penalty_wide_d2_beta10,500000,eval_ar1,4,1004,1,0,2.764646291732788,6.228166103363037,0,21.238676660144705,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8313076327890485e-08,0.0,5.422138263280318e-15,1.086483333856414e-11,1.3008228734179283e-06,2.8313076327890485e-08,0.0,5.422138263280318e-15,1.086483333856414e-11,1.3008228734179283e-06,0.4617103040218353,0.0,0.4617103040218353
attention_full_distance_penalty_wide_d2_beta10,500000,eval_ar1,5,1005,1,0,2.6111042499542236,7.4584126472473145,0,22.25339057148667,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.454212554350079e-09,0.0,1.407577179812769e-11,4.4669865029156597e-10,2.1521620396924845e-07,4.454212554350079e-09,0.0,1.407577179812769e-11,4.4669865029156597e-10,2.1521620396924845e-07,0.445067822933197,0.0,0.445067822933197
attention_full_distance_penalty_wide_d2_beta10,500000,eval_ar1,6,1006,1,0,2.5132410526275635,5.40936279296875,0,21.366389655317214,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6138269609555778e-09,0.0,6.2664285178514086e-15,5.001252775631293e-13,7.733402895837571e-08,1.6138269609555778e-09,0.0,6.2664285178514086e-15,5.001252775631293e-13,7.733402895837571e-08,0.44513311982154846,0.0,0.44513311982154846
attention_full_distance_penalty_wide_d2_beta10,500000,eval_ar1,7,1007,1,0,2.4263226985931396,6.543365478515625,0,23.559908378859838,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.120065085820763e-14,0.0,1.520291956859583e-17,2.1870440990687278e-16,4.057631401016559e-12,8.12006305294169e-14,0.0,1.520291956859583e-17,2.1870440990687278e-16,4.057631401016559e-12,0.471198171377182,0.0,0.471198171377182
attention_full_distance_penalty_wide_d2_beta10,500000,eval_ar1,8,1008,1,0,1.595136284828186,7.276860237121582,0,21.515598237860736,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.005178706254810095,0.0,0.0,0.0027977325953543186,0.1639146278627237,0.00014237602590583265,0.0,1.0392000316450164e-18,1.5232570760304043e-08,0.006661192514002323,0.00014237602590583265,0.0,1.0392000316450164e-18,1.5232570760304043e-08,0.006661192514002323,0.4577786922454834,0.0,0.4577786922454834
attention_full_distance_penalty_wide_d2_beta10,500000,eval_ar1,9,1009,1,0,2.553528308868408,7.4238080978393555,0,21.154704465114044,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7081330128121408e-08,0.0,5.4340879923419445e-16,1.697629450209126e-12,7.507155146413425e-07,1.7081330128121408e-08,0.0,5.434083757177208e-16,1.697629450209126e-12,7.507155146413425e-07,0.4807887375354767,0.0,0.4807887375354767
