method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta2,750000,eval_random_switch_hard,0,1000,1,0,1.9162157773971558,3.6945669651031494,0,21.71383962144791,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.7257354259490967,1.0,1.0,1.0,0.0,0.0002693702990654856,0.0,0.0,0.0005893833003938198,0.007019795957162955,5.4714346333639696e-05,1.3248215857686318e-09,1.595638423168566e-06,5.544008672586642e-05,0.0017770103877410293,5.471394979394972e-05,1.3248206975902121e-09,1.595638423168566e-06,5.544008672586642e-05,0.0017770103877410293,0.5868605375289917,0.0,0.5868605375289917
attention_full_distance_penalty_wide_d2_beta2,750000,eval_random_switch_hard,1,1001,1,0,1.2735168933868408,4.41053581237793,0,20.962968891741948,61,12.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5305944681167603,1.0,1.0,1.0,1.0,0.06435341387987137,0.0,0.43833357095718384,0.5105414986610413,0.5277777041943068,0.01531697902828455,1.1433087365730898e-08,0.0506952702999115,0.1439231038093567,0.1756935715675354,0.01531665213406086,1.140918115538625e-08,0.0506952702999115,0.1439231038093567,0.1756935715675354,0.34365522861480713,0.0,0.34365522861480713
attention_full_distance_penalty_wide_d2_beta2,750000,eval_random_switch_hard,2,1002,1,0,1.4846349954605103,3.030282735824585,0,21.94085361199803,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.142069101333618,1.0,1.0,1.0,0.8571428656578064,0.020343545824289322,0.0,0.07111304253339767,0.1994287073612213,0.2656010879039883,0.0016115991165861487,2.1064494148959056e-08,0.0005642069736495614,0.0011214523110538721,0.0540885366499424,0.0016115811886265874,2.0387428634194293e-08,0.0005641825264319777,0.0011214427649974823,0.0540885366499424,0.5224012732505798,0.0,0.5224012732505798
attention_full_distance_penalty_wide_d2_beta2,750000,eval_random_switch_hard,3,1003,1,0,2.001906156539917,2.901693344116211,0,21.5983141621482,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2916743755340576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001256034360267222,8.678899803271634e-07,0.004349442198872566,0.0059339371509850025,0.01671144738793373,0.0012560224859043956,8.678214271640172e-07,0.004349442198872566,0.0059339371509850025,0.016710976138710976,0.5399578213691711,0.0,0.5399578213691711
attention_full_distance_penalty_wide_d2_beta2,750000,eval_random_switch_hard,4,1004,1,0,1.6743117570877075,3.4149162769317627,0,20.759553436717614,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.1480417251586914,1.0,1.0,1.0,0.0,0.0058182040229439735,0.0,0.0,0.04264192655682564,0.10607283157129643,0.0004894268931820989,1.0277059914187703e-07,3.9252525311894715e-05,0.0005389180732890964,0.021583450958132744,0.0004894268931820989,1.0277059914187703e-07,3.9252525311894715e-05,0.0005389180732890964,0.021583450958132744,0.40705007314682007,0.0,0.40705007314682007
attention_full_distance_penalty_wide_d2_beta2,750000,eval_random_switch_hard,5,1005,1,0,1.7607901096343994,3.6502885818481445,0,21.96120031744455,54,10.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2313005924224854,1.0,1.0,1.0,0.0,0.002847045660018921,0.0,0.0,0.022351346909999847,0.05722137164872265,0.0002596710401121527,2.495445983186073e-08,2.1736363123636693e-05,7.106598059181124e-05,0.012338882312178612,0.00025960663333535194,2.4253438368759817e-08,2.115264032909181e-05,7.059737981762737e-05,0.012338882312178612,0.4066888689994812,0.0,0.4066888689994812
attention_full_distance_penalty_wide_d2_beta2,750000,eval_random_switch_hard,6,1006,1,0,1.738040804862976,3.511019468307495,0,21.340021325067788,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7911397218704224,1.0,1.0,1.0,0.0,0.00426902249455452,0.0,0.0,0.03944564610719681,0.06862261991683738,0.0006675112526863813,4.638900819031733e-09,7.49182581785135e-05,0.0001162523913080804,0.0330476313829422,0.0006675102049484849,4.638281758673202e-09,7.49182581785135e-05,0.0001162523913080804,0.0330476313829422,0.41843181848526,0.0,0.41843181848526
attention_full_distance_penalty_wide_d2_beta2,750000,eval_random_switch_hard,7,1007,1,0,1.4287688732147217,3.7391576766967773,0,23.041945597915912,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.6132272481918335,1.0,1.0,1.0,1.0,0.020300867035984993,0.0,0.0,0.17658211290836334,0.3263050002083787,0.0002507134049665183,6.075172049452293e-12,5.90472004624587e-10,8.534672968352197e-10,0.01101839728653431,0.0002507133758626878,5.8661625904066206e-12,4.442477774535547e-10,8.534669637683123e-10,0.01101839728653431,0.523680567741394,0.0,0.523680567741394
attention_full_distance_penalty_wide_d2_beta2,750000,eval_random_switch_hard,8,1008,1,0,1.404383897781372,2.539583206176758,0,21.81239814989618,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4504032135009766,1.0,1.0,1.0,1.0,0.02344670332968235,0.0,0.01591453328728676,0.20755475759506226,0.35475854122211103,0.0030693199951201677,2.852458010238479e-06,0.0022582232486456633,0.004784862045198679,0.10501657426357269,0.0030660154297947884,2.852458010238479e-06,0.0022582162637263536,0.004784855525940657,0.10501657426357269,0.4451510012149811,0.0,0.4451510012149811
attention_full_distance_penalty_wide_d2_beta2,750000,eval_random_switch_hard,9,1009,1,0,1.6514503955841064,3.1720519065856934,0,20.750547915712875,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.0039048194885254,1.0,1.0,1.0,0.0,0.007358739152550697,0.0,0.003014675574377179,0.07453096657991409,0.12148682673847588,0.0005384305259212852,5.862600716000088e-08,5.311476706992835e-05,0.00020241414313204587,0.013616107404232025,0.0005384304677136242,5.8571977490373683e-08,5.311475615599193e-05,0.00020241414313204587,0.013616107404232025,0.4611232876777649,0.0,0.4611232876777649
