method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta2,500000,eval_random_switch_hard,0,1000,1,0,1.497939109802246,3.7670845985412598,0,21.92230917448512,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.7257354259490967,1.0,1.0,1.0,0.9189189076423645,0.0,0.0,0.0,0.0,0.0,0.0006598339532501996,9.749923091106893e-11,5.6725380090938415e-06,0.0037361090071499348,0.01420212909579277,0.0006598286563530564,9.30773305651833e-11,5.598787538474426e-06,0.0037360999267548323,0.01420212909579277,0.5924948453903198,0.0,0.5924948453903198
attention_full_risk_penalty_beta2,500000,eval_random_switch_hard,1,1001,1,0,0.7838576436042786,1.8741040229797363,1,21.2149312915068,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5305944681167603,1.0,1.0,1.0,1.0,0.003875643014907837,0.0,0.010709486901760101,0.03360904008150101,0.04671751822829506,0.08983022719621658,0.05499570816755295,0.19159027934074402,0.3052195906639099,0.3920324444770813,0.0841168463230133,0.04901891201734543,0.18310140073299408,0.3052195608615875,0.3920324444770813,0.5893036723136902,0.0,0.5893036723136902
attention_full_risk_penalty_beta2,500000,eval_random_switch_hard,2,1002,1,0,1.282279372215271,2.78071928024292,0,21.813618280982045,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.142069101333618,1.0,1.0,1.0,0.8648648858070374,0.0,0.0,0.0,0.0,0.0,0.0009506489732302725,2.147692612197716e-06,0.0011859232326969504,0.0051559992134571075,0.01392308808863163,0.0009468662901781499,2.146790848200908e-06,0.0011859206715598702,0.005119276233017445,0.013919565826654434,0.5895572304725647,0.0,0.5895572304725647
attention_full_risk_penalty_beta2,500000,eval_random_switch_hard,3,1003,1,0,1.5366870164871216,2.8910486698150635,0,21.40115899230659,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2916743755340576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002067010645987466,6.791270152461948e-06,0.00021109043154865503,0.001515679992735386,0.002780824201181531,0.00019528664415702224,6.7874989326810464e-06,0.00020032699103467166,0.0012877462431788445,0.0027711133006960154,0.6114616394042969,0.0,0.6114616394042969
attention_full_risk_penalty_beta2,500000,eval_random_switch_hard,4,1004,1,0,1.303239107131958,3.3427224159240723,0,21.195578917852544,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.1480417251586914,1.0,1.0,1.0,0.9473684430122375,0.0,0.0,0.0,0.0,0.0,0.001386706018820405,1.6242742617578187e-07,0.0001493897580076009,0.0006717637879773974,0.048211656510829926,0.0013866930967196822,1.6241206424183474e-07,0.0001493897580076009,0.0006717637879773974,0.048211656510829926,0.5577784180641174,0.0,0.5577784180641174
attention_full_risk_penalty_beta2,500000,eval_random_switch_hard,5,1005,1,0,1.2935149669647217,3.811819553375244,0,22.489185145894005,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.2313005924224854,1.0,1.0,1.0,0.9487179517745972,0.0,0.0,0.0,0.0,0.0,0.0016333755338564515,7.449162353623251e-08,1.578725346007559e-06,0.0019325094763189554,0.05022357031702995,0.0016333478270098567,7.449162353623251e-08,1.4710809637108468e-06,0.0019325059838593006,0.05022357031702995,0.5766457915306091,0.0,0.5766457915306091
attention_full_risk_penalty_beta2,500000,eval_random_switch_hard,6,1006,1,0,1.2289636135101318,2.4793388843536377,0,21.69528888077126,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.7911397218704224,1.0,1.0,1.0,0.9487179517745972,0.0,0.0,0.0,0.0,0.0,0.006969337351620197,0.001050119404681027,0.016349205747246742,0.02161375805735588,0.07437485456466675,0.006517946720123291,0.0009299032972194254,0.016349205747246742,0.02161346934735775,0.0743744894862175,0.5562894940376282,0.0,0.5562894940376282
attention_full_risk_penalty_beta2,500000,eval_random_switch_hard,7,1007,1,0,1.178540587425232,3.9960227012634277,0,23.07510536948839,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.6132272481918335,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0007784388726577163,1.3105181528053024e-15,2.5813500542426482e-05,0.0002527301840018481,0.030067164450883865,0.0007784387562423944,1.3105181528053024e-15,2.5813471438596025e-05,0.0002527301840018481,0.030067164450883865,0.5768776535987854,0.0,0.5768776535987854
attention_full_risk_penalty_beta2,500000,eval_random_switch_hard,8,1008,1,0,0.8278931975364685,2.5974245071411133,1,22.02265580278172,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4504032135009766,1.0,1.0,1.0,1.0,0.0011821481166407466,0.0,0.0,0.004157890100032091,0.02962075145422105,0.027632171288132668,8.483255442115478e-06,0.009669848717749119,0.22103729844093323,0.45031094551086426,0.027628788724541664,4.422611709742341e-06,0.00966816209256649,0.22103729844093323,0.45031094551086426,0.5243489146232605,0.0,0.5243489146232605
attention_full_risk_penalty_beta2,500000,eval_random_switch_hard,9,1009,1,0,1.3596407175064087,2.979701519012451,0,20.958983568198747,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.0039048194885254,1.0,1.0,1.0,0.9444444179534912,0.0,0.0,0.0,0.0,0.0,0.0010491104330867529,8.481672921334393e-06,0.0012953623663634062,0.003894813358783722,0.02409539930522442,0.001045838464051485,8.4599259935203e-06,0.0012953393161296844,0.0038945521228015423,0.02409539930522442,0.5821939706802368,0.0,0.5821939706802368
