method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta2,500000,eval_accel_decel,0,1000,1,0,2.4138481616973877,3.9628403186798096,0,21.983935433033615,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3844199859013315e-06,8.797856756766865e-27,5.702501084670075e-07,1.6515448805876076e-05,4.7899302444420755e-05,2.3844199859013315e-06,8.797856756766865e-27,5.702501084670075e-07,1.6515448805876076e-05,4.7899302444420755e-05,0.5941603779792786,0.0,0.5941603779792786
attention_full_distance_penalty_wide_d2_beta2,500000,eval_accel_decel,1,1001,1,0,1.6317938566207886,4.456019401550293,0,21.99772082499345,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.01152222789824009,0.0,0.04238123819231987,0.08721442520618439,0.1355757640221924,8.591817459091544e-05,0.0,2.529733365008724e-07,0.00018414141959510744,0.002433322137221694,8.591817459091544e-05,0.0,2.529733365008724e-07,0.00018414141959510744,0.002433322137221694,0.5640440583229065,0.0,0.5640440583229065
attention_full_distance_penalty_wide_d2_beta2,500000,eval_accel_decel,2,1002,1,0,1.6663857698440552,2.8718528747558594,0,21.98713221306877,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.007722401525825262,0.0,0.012630035169422626,0.07148270308971405,0.11129845456254372,2.2293154415820027e-06,3.7747049280463715e-35,1.2428741591463677e-08,9.206316065046849e-08,9.517754369881004e-05,2.229303845524555e-06,3.7747049280463715e-35,1.2323715381512557e-08,9.201999517927106e-08,9.517737635178491e-05,0.5113286972045898,0.0,0.5113286972045898
attention_full_distance_penalty_wide_d2_beta2,500000,eval_accel_decel,3,1003,1,0,1.9518765211105347,5.390159606933594,0,21.32620010617528,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0001221613201778382,0.0,0.0,0.00044082157546654344,0.0023158692204248155,3.6269302654545754e-05,0.0,1.6917849279707298e-05,0.00012577668530866504,0.0009871476795524359,3.6269302654545754e-05,0.0,1.6917849279707298e-05,0.00012577668530866504,0.0009871476795524359,0.5763837695121765,0.0,0.5763837695121765
attention_full_distance_penalty_wide_d2_beta2,500000,eval_accel_decel,4,1004,1,0,1.9307831525802612,5.809634685516357,0,21.264202255007113,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.00014254589041229337,0.0,0.0,7.683059084229171e-05,0.0047909719667273976,0.00012282886018510908,0.0,1.94586291968335e-07,6.96293282089755e-05,0.004362932406365871,0.00012282886018510908,0.0,1.94586291968335e-07,6.96293282089755e-05,0.004362932406365871,0.5452359318733215,0.0,0.5452359318733215
attention_full_distance_penalty_wide_d2_beta2,500000,eval_accel_decel,5,1005,1,0,2.2016634941101074,5.444711208343506,0,22.343974190079607,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8633104850305244e-05,0.0,5.03363217774222e-09,1.6689907624822808e-06,0.0016850577667355537,3.8633104850305244e-05,0.0,5.03363217774222e-09,1.6689907624822808e-06,0.0016850577667355537,0.5078176259994507,0.0,0.5078176259994507
attention_full_distance_penalty_wide_d2_beta2,500000,eval_accel_decel,6,1006,1,0,2.0953946113586426,5.0883097648620605,0,21.480351667838114,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4117833820346277e-06,0.0,3.279244822351757e-07,1.3844214663549792e-06,0.00013171063619665802,3.4117833820346277e-06,0.0,3.279244822351757e-07,1.3844214663549792e-06,0.00013171063619665802,0.5370088219642639,0.0,0.5370088219642639
attention_full_distance_penalty_wide_d2_beta2,500000,eval_accel_decel,7,1007,1,0,2.3974831104278564,5.360589027404785,0,23.73030132586027,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.89099666217885e-10,0.0,7.127209933344147e-10,4.327045832752674e-09,1.4300248096787982e-08,6.890376602619597e-10,0.0,7.116371936177757e-10,4.327045388663464e-09,1.4300248096787982e-08,0.5273399949073792,0.0,0.5273399949073792
attention_full_distance_penalty_wide_d2_beta2,500000,eval_accel_decel,8,1008,1,0,1.5991028547286987,4.353600978851318,0,21.948264501254307,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.005198596511036158,0.0,0.0025605768896639347,0.013172660022974014,0.13877858862178982,0.00014191018999554217,0.0,1.6366141775137066e-10,6.096510674069577e-07,0.006044540088623762,0.00014191018999554217,0.0,1.6366141775137066e-10,6.096510674069577e-07,0.006044540088623762,0.510424792766571,0.0,0.510424792766571
attention_full_distance_penalty_wide_d2_beta2,500000,eval_accel_decel,9,1009,1,0,2.016993999481201,5.014394283294678,0,21.236927212931334,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.837786658143159e-05,0.0,6.526386375771409e-11,8.554962960261037e-07,0.0007098145433701575,1.837786658143159e-05,0.0,6.526350987412499e-11,8.554962960261037e-07,0.0007098145433701575,0.5445365905761719,0.0,0.5445365905761719
