method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta2,750000,eval_sinusoidal,0,1000,1,0,2.557464599609375,5.401220321655273,0,21.883483349632847,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.700677320419345e-06,4.9350060511543526e-39,4.4747619654117443e-07,1.768213405739516e-05,0.00015692631131969392,5.700677320419345e-06,4.9029387370967435e-39,4.4747619654117443e-07,1.768213405739516e-05,0.00015692631131969392,0.6078745722770691,0.0,0.6078745722770691
attention_full_distance_penalty_wide_d2_beta2,750000,eval_sinusoidal,1,1001,1,0,1.5860490798950195,5.642632007598877,0,22.034890283247165,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.01562405563890934,0.0,0.060946643352508545,0.12305993586778641,0.17135536425575992,0.00011530184565344825,0.0,0.0001876795431599021,0.0007248959736898541,0.0019244723953306675,0.00011530184565344825,0.0,0.00018767951405607164,0.0007248959736898541,0.0019244723953306675,0.564997136592865,0.0,0.564997136592865
attention_full_distance_penalty_wide_d2_beta2,750000,eval_sinusoidal,2,1002,1,0,1.8578096628189087,3.4302446842193604,0,21.853620474230265,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.001118278130888939,0.0,0.0,0.008029649965465069,0.020218091987672437,0.0003478048020042479,1.041563460363009e-16,7.874604079916026e-07,1.5284867913578637e-05,0.013330338522791862,0.00034780101850628853,1.041563460363009e-16,7.874433549659443e-07,1.527947824797593e-05,0.013330288231372833,0.5330151319503784,0.0,0.5330151319503784
attention_full_distance_penalty_wide_d2_beta2,750000,eval_sinusoidal,3,1003,1,0,1.7402074337005615,4.804058074951172,0,21.289725995056358,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.003984831739217043,0.0,0.0028006250504404306,0.022147461771965027,0.06749217750444814,0.0005869388114660978,1.65084204945159e-31,0.0003508779627736658,0.0032371077686548233,0.011823290027678013,0.0005869388114660978,1.65084204945159e-31,0.0003508779627736658,0.0032371077686548233,0.011823290027678013,0.591381311416626,0.0,0.591381311416626
attention_full_distance_penalty_wide_d2_beta2,750000,eval_sinusoidal,4,1004,1,0,2.0812973976135254,5.64547872543335,0,21.538962639723813,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.047120693139732e-05,1.5548809161446635e-38,3.895515874319244e-07,0.0003144571965094656,0.002349055837839842,9.047120693139732e-05,1.5548809161446635e-38,3.895515874319244e-07,0.0003144571965094656,0.002349055837839842,0.5821341276168823,0.0,0.5821341276168823
attention_full_distance_penalty_wide_d2_beta2,750000,eval_sinusoidal,5,1005,1,0,2.237583875656128,5.587125301361084,0,22.608204363284308,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199960130790714e-06,1.6439893453612321e-40,2.3916438607329837e-08,3.483616092125885e-05,7.605670543853194e-05,4.199960130790714e-06,1.6439893453612321e-40,2.3915939451057966e-08,3.483616092125885e-05,7.605670543853194e-05,0.5652050971984863,0.0,0.5652050971984863
attention_full_distance_penalty_wide_d2_beta2,750000,eval_sinusoidal,6,1006,1,0,2.263848066329956,5.439113616943359,0,21.85228958578267,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012153198622399941,4.262609798629661e-41,2.591653810668504e-06,1.1429424375819508e-05,0.004709427244961262,0.00012153114948887378,4.262609798629661e-41,2.5677825306047453e-06,1.1429299775045365e-05,0.004709427244961262,0.5603151321411133,0.0,0.5603151321411133
attention_full_distance_penalty_wide_d2_beta2,750000,eval_sinusoidal,7,1007,1,0,2.2038090229034424,5.218587875366211,0,23.951685963677228,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3969104862308086e-08,8.462721066884328e-22,1.4319329142559178e-13,3.591058117535795e-08,1.0322139587515267e-06,3.3969104862308086e-08,8.462721066884328e-22,1.3384263044657202e-13,3.591058117535795e-08,1.0322139587515267e-06,0.5570159554481506,0.0,0.5570159554481506
attention_full_distance_penalty_wide_d2_beta2,750000,eval_sinusoidal,8,1008,1,0,1.5459494590759277,5.169478416442871,0,22.079207165613482,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.008307290263473988,0.0,0.0,0.01930459961295128,0.20616189371344262,0.00021444016601890326,2.6840808675731574e-34,7.951957506097812e-14,1.0178910088143311e-06,0.008557494729757309,0.00021444016601890326,2.6840808675731574e-34,7.951957506097812e-14,1.0178910088143311e-06,0.008557494729757309,0.5519801378250122,0.0,0.5519801378250122
attention_full_distance_penalty_wide_d2_beta2,750000,eval_sinusoidal,9,1009,1,0,1.6655573844909668,5.49449348449707,0,21.18664687351018,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.006199527531862259,0.0,0.0020253213588148355,0.04466552287340164,0.11185186306852302,0.00011112849460914731,0.0,5.401380258263089e-05,0.0007510187570005655,0.0018415714148432016,0.00011112849460914731,0.0,5.401380258263089e-05,0.0007510187570005655,0.0018415714148432016,0.5726120471954346,0.0,0.5726120471954346
attention_full_distance_penalty_wide_d2_beta2,750000,eval_sinusoidal,10,1010,1,0,2.1438276767730713,5.799321174621582,0,22.763420094300237,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.359585762023926,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022025794896762818,0.0,3.7546396924881265e-07,0.00034789691562764347,0.006020077038556337,0.00022025794896762818,0.0,3.7546396924881265e-07,0.00034789691562764347,0.006020077038556337,0.5836774110794067,0.0,0.5836774110794067
