method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta2,750000,eval_sinusoidal,0,1000,1,0,2.2232210636138916,4.881863594055176,0,21.876896624548877,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91439932375215e-05,1.4622614074963474e-29,4.623992572305724e-05,0.0002326358953723684,0.0009493198595009744,4.914394594379701e-05,1.462217472219491e-29,4.6239681978477165e-05,0.00023263588082045317,0.0009493198595009744,0.6434381008148193,0.0,0.6434381008148193
attention_full_risk_penalty_beta2,750000,eval_sinusoidal,1,1001,1,0,1.2725341320037842,5.019911766052246,0,22.187861517534326,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9444444179534912,0.0,0.0,0.0,0.0,0.0,0.0012442292645573616,0.0,0.0005355218891054392,0.010888515040278435,0.01995968073606491,0.0012440807186067104,0.0,0.0005328812985680997,0.010888468474149704,0.01995968073606491,0.6163294911384583,0.0,0.6163294911384583
attention_full_risk_penalty_beta2,750000,eval_sinusoidal,2,1002,1,0,1.695670247077942,2.5608959197998047,0,22.04577651069056,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017390955472365022,0.0001573894260218367,0.005789218936115503,0.007460840977728367,0.009665852412581444,0.001739094965159893,0.0001573894260218367,0.005789218936115503,0.007460840977728367,0.009665852412581444,0.5958318114280701,0.0,0.5958318114280701
attention_full_risk_penalty_beta2,750000,eval_sinusoidal,3,1003,1,0,1.6887868642807007,4.527304172515869,0,21.394684668103366,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023062119726091623,2.4005368667455582e-24,9.595537449058611e-06,0.0010341759771108627,0.0056602200493216515,0.00023062119726091623,2.4005368667455582e-24,9.595537449058611e-06,0.0010341759771108627,0.0056602200493216515,0.6292554140090942,0.0,0.6292554140090942
attention_full_risk_penalty_beta2,750000,eval_sinusoidal,4,1004,1,0,1.6427865028381348,4.853511810302734,0,21.35208029108995,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019455913570709527,1.3187041693061303e-30,9.531971591059119e-05,0.0009237024933099747,0.0041433339938521385,0.00019455913570709527,1.3187041693061303e-30,9.531971591059119e-05,0.0009237024933099747,0.0041433339938521385,0.628002405166626,0.0,0.628002405166626
attention_full_risk_penalty_beta2,750000,eval_sinusoidal,5,1005,1,0,1.4747639894485474,4.854399681091309,0,22.55741493895792,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.8648648858070374,0.0,0.0,0.0,0.0,0.0,0.000838642765302211,3.735961553057408e-31,0.0007626445731148124,0.005483513697981834,0.012785166501998901,0.000838642765302211,3.735961553057408e-31,0.0007626445731148124,0.005483513697981834,0.012785166501998901,0.6096598505973816,0.0,0.6096598505973816
attention_full_risk_penalty_beta2,750000,eval_sinusoidal,6,1006,1,0,2.0848519802093506,5.254865646362305,0,21.664298040282098,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.581912020919845e-05,1.0277001024391812e-38,1.3633016351377591e-05,0.00023930659517645836,0.0015157930320128798,6.581661000382155e-05,1.0277001024391812e-38,1.3607648725155741e-05,0.000239300454268232,0.0015157925663515925,0.5855215191841125,0.0,0.5855215191841125
attention_full_risk_penalty_beta2,750000,eval_sinusoidal,7,1007,1,0,2.4032578468322754,4.989337921142578,0,23.850149487360326,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.185267409364315e-08,1.3473138993087396e-14,2.6404384456668595e-08,1.9830190467473585e-07,1.6921894712140784e-06,6.185267409364315e-08,1.3473138993087396e-14,2.6404384456668595e-08,1.9830190467473585e-07,1.6921894712140784e-06,0.5678607225418091,0.0,0.5678607225418091
attention_full_risk_penalty_beta2,750000,eval_sinusoidal,8,1008,1,0,1.3816425800323486,4.685967922210693,0,22.095470361594053,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,0.9722222089767456,0.0,0.0,0.0,0.0,0.0,0.00032518128864467144,4.687597801300732e-34,1.887228506802785e-07,0.00016405846690759063,0.011051252484321594,0.00032518128864467144,4.687597801300732e-34,1.887228506802785e-07,0.00016405846690759063,0.011051252484321594,0.6137630939483643,0.0,0.6137630939483643
attention_full_risk_penalty_beta2,750000,eval_sinusoidal,9,1009,1,0,1.897452473640442,4.989750385284424,0,21.357844481658248,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.570129335159436e-05,0.0,1.1826826948890812e-06,0.0002353625895921141,0.0016696339007467031,6.570129335159436e-05,0.0,1.1826826948890812e-06,0.0002353625895921141,0.0016696339007467031,0.6472074389457703,0.0,0.6472074389457703
