method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta2,500000,eval_random_switch,0,1000,1,0,2.684481620788574,3.540283441543579,0,21.57353883901436,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.052373170852661,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011521356645971537,6.3700292235092e-17,1.1150664249726105e-05,0.0006229042774066329,0.0022080675698816776,0.00011521356645971537,6.365624652183478e-17,1.1150664249726105e-05,0.0006229042774066329,0.0022080675698816776,0.5992649793624878,0.0,0.5992649793624878
attention_full_risk_penalty_beta2,500000,eval_random_switch,1,1001,1,0,2.106694221496582,3.6107802391052246,0,22.80263414744699,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.107616424560547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012233259622007608,6.578138589397042e-10,0.0005681001348420978,0.0008576246909797192,0.0009753076592460275,0.00012233249435666949,6.350792669529426e-10,0.0005681001348420978,0.0008576246909797192,0.0009753076592460275,0.5561618208885193,0.0,0.5561618208885193
attention_full_risk_penalty_beta2,500000,eval_random_switch,2,1002,1,0,2.385974407196045,3.900484561920166,0,21.971843591325815,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.027608871459961,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9420011316005912e-08,1.447943150004849e-20,3.511032531378078e-08,1.261848296962853e-07,6.609830620618595e-07,2.9420011316005912e-08,1.447943150004849e-20,3.511032531378078e-08,1.261848296962853e-07,6.609830620618595e-07,0.5782064199447632,0.0,0.5782064199447632
attention_full_risk_penalty_beta2,500000,eval_random_switch,3,1003,1,0,2.662360668182373,4.729454040527344,0,22.327943498918735,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.55612850189209,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3713862901786342e-05,2.234219753649569e-11,3.158257095492445e-05,0.00022038433235138655,0.0003038611030206084,2.3684526240685955e-05,2.234219753649569e-11,3.155813101329841e-05,0.00022038433235138655,0.0003038611030206084,0.5581985712051392,0.0,0.5581985712051392
attention_full_risk_penalty_beta2,500000,eval_random_switch,4,1004,1,0,1.5170705318450928,3.0718696117401123,0,21.757837284459384,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.3170080184936523,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014891296159476042,5.484867529048643e-07,0.001772885792888701,0.002226263750344515,0.03467996418476105,0.00148910959251225,4.098303065802611e-07,0.0017728834645822644,0.002226263750344515,0.03467996418476105,0.5180438160896301,0.0,0.5180438160896301
attention_full_risk_penalty_beta2,500000,eval_random_switch,5,1005,1,0,1.8089765310287476,4.027727127075195,0,22.947712471341532,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.9540770053863525,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.035396604100242e-05,1.9471885386238087e-18,7.805058885423932e-06,0.00041090112063102424,0.001965827774256468,8.035396604100242e-05,1.9471885386238087e-18,7.805056156939827e-06,0.00041090112063102424,0.001965827774256468,0.603887140750885,0.0,0.603887140750885
attention_full_risk_penalty_beta2,500000,eval_random_switch,6,1006,1,0,1.624193549156189,2.772153615951538,0,21.684923281615774,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.394991636276245,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001529328292235732,0.0003626215911936015,0.0007868607062846422,0.0057367426343262196,0.027098463848233223,0.0015136969741433859,0.000305495283100754,0.0007705839234404266,0.0057367426343262196,0.027098463848233223,0.6023589968681335,0.0,0.6023589968681335
attention_full_risk_penalty_beta2,500000,eval_random_switch,7,1007,1,0,1.5420340299606323,3.6671371459960938,0,21.557501899041235,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5423221588134766,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011024146806448698,7.796827072859003e-11,0.00261359428986907,0.007919824682176113,0.01763431914150715,0.0011017791694030166,7.796827072859003e-11,0.0026134145446121693,0.007919824682176113,0.01763431914150715,0.5988194942474365,0.0,0.5988194942474365
attention_full_risk_penalty_beta2,500000,eval_random_switch,8,1008,1,0,1.4712387323379517,3.1254758834838867,0,23.214062525610494,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.561800479888916,1.0,1.0,1.0,0.9285714030265808,0.0,0.0,0.0,0.0,0.0,0.0008396825869567692,7.890095730545e-06,0.0006236046901904047,0.0020016224589198828,0.018907904624938965,0.0008396628545597196,7.810576789779589e-06,0.0006236046901904047,0.0020016201306134462,0.018907904624938965,0.5527157783508301,0.0,0.5527157783508301
attention_full_risk_penalty_beta2,500000,eval_random_switch,9,1009,1,0,1.072519063949585,3.350215435028076,0,21.014244355160226,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5053765773773193,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0035863386001437902,1.5444843484146986e-06,0.000944905390497297,0.008091997355222702,0.08714685589075089,0.003586310427635908,1.5444843484146986e-06,0.0009449039935134351,0.008091837167739868,0.08714685589075089,0.5679525136947632,0.0,0.5679525136947632
