method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta10,250000,eval_sinusoidal,0,1000,1,0,3.113835096359253,6.682085990905762,0,21.831630852068844,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.891239037122086e-13,0.0,4.074313857214268e-14,1.3253988835268404e-12,3.1762812865987478e-12,1.891239037122086e-13,0.0,4.074313857214268e-14,1.3253988835268404e-12,3.1762812865987478e-12,0.4961734116077423,0.0,0.4961734116077423
attention_full_risk_penalty_beta10,250000,eval_sinusoidal,1,1001,1,0,1.589940071105957,6.368566036224365,0,22.23433554778574,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016092973528429866,0.0,5.070752990832261e-07,0.0007129338337108493,0.0629906877875328,0.0016092973528429866,0.0,5.070721158517699e-07,0.0007129338337108493,0.0629906877875328,0.529388964176178,0.0,0.529388964176178
attention_full_risk_penalty_beta10,250000,eval_sinusoidal,2,1002,1,0,1.8893133401870728,3.9320788383483887,0,22.002266810988072,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1080982012117166e-12,1.3706231288709866e-21,2.2976100189087134e-12,1.3170022364339395e-11,4.992081401034021e-11,2.1080982012117166e-12,1.3706231288709866e-21,2.2976100189087134e-12,1.3170022364339395e-11,4.992081401034021e-11,0.44902586936950684,0.0,0.44902586936950684
attention_full_risk_penalty_beta10,250000,eval_sinusoidal,3,1003,1,0,3.0925848484039307,6.501735210418701,0,21.347459291532868,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2662045850996293e-12,0.0,2.976102165761422e-18,4.524113085568361e-14,1.005821467781054e-10,2.2662045850996293e-12,0.0,2.976102165761422e-18,4.524113085568361e-14,1.005821467781054e-10,0.4743879437446594,0.0,0.4743879437446594
attention_full_risk_penalty_beta10,250000,eval_sinusoidal,4,1004,1,0,2.9433541297912598,7.335676193237305,0,21.199992827120006,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4534443648628326e-09,0.0,1.3464721603174057e-16,1.4433815470962785e-12,6.647272243753832e-08,1.4534443648628326e-09,0.0,1.3464721603174057e-16,1.4433815470962785e-12,6.647272243753832e-08,0.4608694016933441,0.0,0.4608694016933441
attention_full_risk_penalty_beta10,250000,eval_sinusoidal,5,1005,1,0,3.045597791671753,7.4447407722473145,0,22.275656340541314,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.832222010366706e-10,0.0,5.0360848459178084e-18,5.067154161542131e-12,3.2974757147030687e-08,6.832222010366706e-10,0.0,5.0360848459178084e-18,5.067154161542131e-12,3.2974757147030687e-08,0.45460525155067444,0.0,0.45460525155067444
attention_full_risk_penalty_beta10,250000,eval_sinusoidal,6,1006,1,0,2.5132410526275635,6.793124198913574,0,21.71197008561343,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1460384641281962e-08,0.0,6.353298963313048e-12,5.001017377992412e-10,5.138001029081352e-07,1.1460384641281962e-08,0.0,6.353298963313048e-12,5.001017377992412e-10,5.138001029081352e-07,0.4719993472099304,0.0,0.4719993472099304
attention_full_risk_penalty_beta10,250000,eval_sinusoidal,7,1007,1,0,2.4263226985931396,6.982668399810791,0,23.667213307116178,53,10.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.784462443054747e-18,0.0,5.518104180215338e-28,4.575631880705698e-25,3.0657648135776075e-16,5.784462443054747e-18,0.0,5.518104180215338e-28,4.575631880705698e-25,3.0657648135776075e-16,0.44655120372772217,0.0,0.44655120372772217
attention_full_risk_penalty_beta10,250000,eval_sinusoidal,8,1008,1,0,1.561255693435669,6.52774715423584,0,21.999914825716985,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014685222413390875,0.0,2.0337501576032374e-21,7.568481841246921e-09,0.006735100410878658,0.00014685222413390875,0.0,2.0337501576032374e-21,7.568481841246921e-09,0.006735100410878658,0.47825905680656433,0.0,0.47825905680656433
attention_full_risk_penalty_beta10,250000,eval_sinusoidal,9,1009,1,0,2.770054578781128,7.307409763336182,0,20.959623907981438,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.32292043775584e-10,0.0,6.256126618596771e-18,9.548088231517426e-13,2.436073920364379e-08,5.32292043775584e-10,0.0,6.256126618596771e-18,9.548088231517426e-13,2.436073920364379e-08,0.45564404129981995,0.0,0.45564404129981995
