method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta2,500000,eval_sudden_turn,0,1000,1,0,1.6152859926223755,3.8523547649383545,0,21.7224119329371,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6152859926223755,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.008705221116542816,0.0,0.0026193642988801003,0.07787596434354782,0.14800486747255093,9.24200503504835e-06,2.2602803295830393e-18,3.321274198242463e-05,6.119921454228461e-05,9.900157601805404e-05,9.24200503504835e-06,2.2602803295830393e-18,3.321274198242463e-05,6.119921454228461e-05,9.900157601805404e-05,0.5870922207832336,0.0,0.5870922207832336
attention_full_distance_penalty_wide_d2_beta2,500000,eval_sudden_turn,1,1001,1,0,1.3817143440246582,3.6586456298828125,0,21.944953957945106,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.312326431274414,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.949999988079071,0.03168492391705513,0.0,0.09985530376434326,0.2873338460922241,0.3822771523848587,0.0003146104863844812,6.177051295323029e-17,4.134542905376293e-06,0.001711966353468597,0.0058201514184474945,0.0003146104863844812,6.177051295323029e-17,4.134542905376293e-06,0.001711966353468597,0.0058201514184474945,0.5486238598823547,0.0,0.5486238598823547
attention_full_distance_penalty_wide_d2_beta2,500000,eval_sudden_turn,2,1002,1,0,1.8893133401870728,4.708675861358643,0,21.903416674716134,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.474979877471924,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,3.476901966337209e-08,0.0,0.0,0.0,1.495067877499423e-06,3.0582145882362965e-06,9.842202258062056e-23,1.5172356597759062e-06,2.033545752055943e-05,7.734831160632893e-05,3.0449564292212017e-06,9.842202258062056e-23,1.5167755691436469e-06,2.033545752055943e-05,7.683083094889298e-05,0.5093817710876465,0.0,0.5093817710876465
attention_full_distance_penalty_wide_d2_beta2,500000,eval_sudden_turn,3,1003,1,0,1.9519174098968506,4.294438362121582,0,21.454005650108805,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2473771572113037,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.00010569488222245127,0.0,0.0,0.00018101373279932886,0.002311935471027482,4.272043952369131e-05,7.866942340617467e-12,1.0565100637904834e-05,0.0001300752628594637,0.0012162221828475595,4.271897705621086e-05,7.801160759046688e-12,1.056373912433628e-05,0.00013007519009988755,0.0012162221828475595,0.550102710723877,0.0,0.550102710723877
attention_full_distance_penalty_wide_d2_beta2,500000,eval_sudden_turn,4,1004,1,0,3.044313907623291,4.493618011474609,0,21.524546393682183,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.3857009410858154,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021066753834020346,4.867960816550324e-16,3.3638156310189515e-05,0.0007132277241908014,0.005850763060152531,0.00021066753834020346,4.867701412710227e-16,3.3638156310189515e-05,0.0007132277241908014,0.005850763060152531,0.5124891400337219,0.0,0.5124891400337219
attention_full_distance_penalty_wide_d2_beta2,500000,eval_sudden_turn,5,1005,1,0,2.0047922134399414,2.9042606353759766,0,22.450077003799954,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.364180564880371,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016939891793299466,1.0849907283727589e-07,0.00010810498497448862,0.0001765101042110473,0.006688117515295744,0.00016939891793299466,1.0849907283727589e-07,0.00010810498497448862,0.0001765101042110473,0.006688117515295744,0.4880451560020447,0.0,0.4880451560020447
attention_full_distance_penalty_wide_d2_beta2,500000,eval_sudden_turn,6,1006,1,0,1.9530768394470215,4.854043483734131,0,21.741530011194993,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3172693252563477,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,6.481900345534086e-05,0.0,0.0,0.0,0.002201782996280599,0.00011269110109424219,4.4782358160286306e-13,2.8558133635669947e-05,0.00011204245674889535,0.004581368528306484,0.00011268896196270362,4.4782358160286306e-13,2.8546755856950767e-05,0.00011201676534255967,0.004581368528306484,0.49412572383880615,0.0,0.49412572383880615
attention_full_distance_penalty_wide_d2_beta2,500000,eval_sudden_turn,7,1007,1,0,2.4263226985931396,3.2763376235961914,0,23.672724514671135,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.082376480102539,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928185802834719e-11,9.043584430585769e-14,3.0111968474244577e-10,4.326723423986323e-10,7.282160430222007e-10,6.926227646975036e-11,8.729492416469434e-14,3.0111968474244577e-10,4.326696778633732e-10,7.282160430222007e-10,0.5036749839782715,0.0,0.5036749839782715
attention_full_distance_penalty_wide_d2_beta2,500000,eval_sudden_turn,8,1008,1,0,1.5859688520431519,4.254180908203125,0,21.83601822155557,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3116204738616943,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.0056768194772303104,0.0,0.0,0.00959243904799223,0.17142179147846548,0.00021032955555710942,6.117945559880322e-12,0.00011368661216692999,0.0003231339796911925,0.00803760252892971,0.00021004259178880602,5.5675806846788856e-12,0.0001130438395193778,0.0003231121227145195,0.00803760252892971,0.49627313017845154,0.0,0.49627313017845154
attention_full_distance_penalty_wide_d2_beta2,500000,eval_sudden_turn,9,1009,1,0,1.950805902481079,3.7894294261932373,0,20.987302744576628,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.574899673461914,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,6.205280078575015e-05,0.0,0.0,0.0,0.0024200592307010993,5.992180740577169e-05,3.4898164002691856e-13,3.736533216169846e-08,2.506090140741435e-06,0.0023158316034823656,5.992180740577169e-05,3.4898164002691856e-13,3.736533216169846e-08,2.506090140741435e-06,0.0023158316034823656,0.5381359457969666,0.0,0.5381359457969666
