method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta10,750000,eval_random_switch_hard,0,1000,1,0,2.404566764831543,3.4209470748901367,0,21.543286077983687,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.7257354259490967,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.38295168755576e-05,4.034203016090032e-07,5.526748645934276e-05,0.00034027622314170003,0.0012518175644800067,6.292584293987602e-05,4.034189942103694e-07,4.816543878405355e-05,0.00033577572321519256,0.0012505175545811653,0.41429394483566284,0.0,0.41429394483566284
attention_full_distance_penalty_wide_d2_beta10,750000,eval_random_switch_hard,1,1001,1,0,1.2814605236053467,3.7478830814361572,0,21.06746786963602,57,11.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5305944681167603,1.0,1.0,1.0,1.0,0.045611027628183365,0.0,0.17949026823043823,0.37774044275283813,0.5162989791375026,0.011923742480576038,6.337502782116644e-06,0.04935001954436302,0.0677078515291214,0.1880849152803421,0.011923476122319698,5.921511274209479e-06,0.04935001954436302,0.0677078515291214,0.1880849152803421,0.3696046769618988,0.0,0.3696046769618988
attention_full_distance_penalty_wide_d2_beta10,750000,eval_random_switch_hard,2,1002,1,0,2.0439441204071045,3.4599392414093018,0,21.55958038024837,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.142069101333618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.160633342413348e-07,7.95357771071932e-14,4.998130620492702e-08,2.389857854723232e-06,2.372646667936351e-05,8.160458833117445e-07,7.84855375677608e-14,4.998130620492702e-08,2.389857854723232e-06,2.372646667936351e-05,0.431191623210907,0.0,0.431191623210907
attention_full_distance_penalty_wide_d2_beta10,750000,eval_random_switch_hard,3,1003,1,0,2.2252607345581055,2.7633607387542725,0,21.074951377099786,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2916743755340576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004285042639821768,0.00020221192971803248,0.017757676541805267,0.02717697061598301,0.03588993102312088,0.004285042639821768,0.00020221192971803248,0.017757676541805267,0.02717697061598301,0.03588993102312088,0.45815110206604004,0.0,0.45815110206604004
attention_full_distance_penalty_wide_d2_beta10,750000,eval_random_switch_hard,4,1004,1,0,1.9186477661132812,2.6500229835510254,0,20.821938642025927,53,10.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.1480417251586914,1.0,1.0,1.0,0.0,0.0004524247196968645,0.0,0.0016118255443871021,0.0037887459620833397,0.0066181859583593905,0.0038701144512742758,0.00017139741976279765,0.017025278881192207,0.02262895740568638,0.025470275431871414,0.003870039014145732,0.00017139741976279765,0.017025278881192207,0.02262895740568638,0.025470275431871414,0.3928667902946472,0.0,0.3928667902946472
attention_full_distance_penalty_wide_d2_beta10,750000,eval_random_switch_hard,5,1005,0,1,0.3595501780509949,2.6454427242279053,1,-1.3718013130941404,177,35.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.2313005924224854,1.0,1.0,1.0,0.5310734510421753,0.2280369997024536,0.0,1.0365561246871948,1.5396374464035034,2.6910756183325226,0.14280974864959717,7.030460983514786e-05,0.5801405310630798,0.869618833065033,1.741150140762329,0.1136280968785286,7.030460983514786e-05,0.5252278447151184,0.7460910081863403,0.9306145906448364,-0.00775029044598341,0.0,-0.00775029044598341
attention_full_distance_penalty_wide_d2_beta10,750000,eval_random_switch_hard,6,1006,1,0,1.7911397218704224,3.635115385055542,0,21.229875185715827,53,10.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7911397218704224,1.0,1.0,1.0,0.0,0.0007957488996908069,0.0,0.0,2.2275443711805565e-09,0.03258658740436715,3.0100582080194727e-05,1.690745210503053e-09,1.0535112778597977e-05,2.258990025438834e-05,0.0014672420220449567,3.0100487492745742e-05,1.549052441873755e-09,1.0535107321629766e-05,2.258990025438834e-05,0.0014672420220449567,0.40056371688842773,0.0,0.40056371688842773
attention_full_distance_penalty_wide_d2_beta10,750000,eval_random_switch_hard,7,1007,1,0,1.4764562845230103,3.994720935821533,0,22.715568352015687,54,10.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.6132272481918335,1.0,1.0,1.0,1.0,0.010880542919039726,0.0,0.0,0.028586160391569138,0.2740980220154512,0.0001499489153502509,1.331686546750398e-18,3.058261922785771e-13,4.86061024762563e-10,0.008083579130470753,0.0001499489153502509,1.331686546750398e-18,3.05825921228034e-13,4.86061024762563e-10,0.008083579130470753,0.420658677816391,0.0,0.420658677816391
attention_full_distance_penalty_wide_d2_beta10,750000,eval_random_switch_hard,8,1008,1,0,1.4504032135009766,3.3897125720977783,0,21.442361732406354,53,10.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4504032135009766,1.0,1.0,1.0,1.0,0.010926165618002415,0.0,0.0,0.06078570336103439,0.2589656682545325,0.0009724812116473913,1.3357118744394825e-09,5.109982339490671e-07,0.00043337460374459624,0.042391639202833176,0.0009724810370244086,1.3357118744394825e-09,5.109982339490671e-07,0.00043337460374459624,0.042391639202833176,0.40457290410995483,0.0,0.40457290410995483
attention_full_distance_penalty_wide_d2_beta10,750000,eval_random_switch_hard,9,1009,1,0,1.8770416975021362,3.511000633239746,0,20.592458484073866,54,10.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.0039048194885254,1.0,1.0,1.0,0.0,0.0005590966320596635,0.0,0.0,0.0011039781384170055,0.015118744153156172,6.377977842930704e-05,5.812436087992978e-10,1.7421751863366808e-06,2.258519089082256e-06,0.003386453026905656,6.377976387739182e-05,5.812408887528875e-10,1.7421751863366808e-06,2.258519089082256e-06,0.003386453026905656,0.381341814994812,0.0,0.381341814994812
attention_full_distance_penalty_wide_d2_beta10,750000,eval_random_switch_hard,10,1010,1,0,2.1479852199554443,5.226451396942139,0,22.210547289160317,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.4250752925872803,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24194865647587e-06,4.2449955839812384e-23,2.1234576763617952e-08,5.234846867097076e-06,0.00022725650342181325,5.24194865647587e-06,4.244994952892514e-23,2.1234576763617952e-08,5.234846867097076e-06,0.00022725650342181325,0.4271259307861328,0.0,0.4271259307861328
attention_full_distance_penalty_wide_d2_beta10,750000,eval_random_switch_hard,11,1011,1,0,1.851790428161621,2.902161121368408,0,21.409205926220494,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.1791794300079346,1.0,1.0,1.0,0.0,0.0010013497667387128,0.0,0.0,0.004779772832989693,0.021966077184515598,0.018162479624152184,1.113127564167371e-05,0.04231728985905647,0.13874302804470062,0.25049063563346863,0.01815808191895485,1.1131195606139954e-05,0.04231728985905647,0.13874302804470062,0.25049063563346863,0.4117155075073242,0.0,0.4117155075073242
