method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta10,750000,eval_sinusoidal,0,1000,1,0,2.722071647644043,5.90737771987915,0,21.590725014453017,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.467220667767833e-07,2.144659273679846e-40,2.011441143853765e-12,1.0903311675747318e-07,8.619872460258193e-06,2.467220667767833e-07,2.144659273679846e-40,2.011441143853765e-12,1.0903311675747318e-07,8.619872460258193e-06,0.5266030430793762,0.0,0.5266030430793762
attention_full_risk_penalty_beta10,750000,eval_sinusoidal,1,1001,1,0,1.1977732181549072,6.083443641662598,0,21.923865344070364,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9512194991111755,0.0,0.0,0.0,0.0,0.0,0.0012893774546682835,0.0,6.241320807021111e-05,0.005578040145337582,0.033240631222724915,0.0012890736106783152,0.0,5.649439481203444e-05,0.005578040145337582,0.033240217715501785,0.534728467464447,0.0,0.534728467464447
attention_full_risk_penalty_beta10,750000,eval_sinusoidal,2,1002,1,0,1.8893133401870728,3.157371759414673,0,21.796504491280793,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.184486902478966e-07,2.6591921373220195e-11,6.854610887785384e-07,8.274711831290915e-07,2.2987931060924893e-06,2.1844689968020248e-07,2.6591921373220195e-11,6.854610887785384e-07,8.274711831290915e-07,2.2987931060924893e-06,0.531622052192688,0.0,0.531622052192688
attention_full_risk_penalty_beta10,750000,eval_sinusoidal,3,1003,1,0,2.0470244884490967,4.785245895385742,0,21.205841882524545,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.592738148152421e-07,4.089423732600626e-27,7.425266090876903e-08,1.2365929933366715e-06,1.5783647540956736e-05,5.592738148152421e-07,3.030702486537047e-27,7.425266090876903e-08,1.2365929933366715e-06,1.5783647540956736e-05,0.5890511274337769,0.0,0.5890511274337769
attention_full_risk_penalty_beta10,750000,eval_sinusoidal,4,1004,1,0,2.232758045196533,5.699642181396484,0,21.46116463684841,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.710070814122446e-06,4.584717801032796e-33,2.370359055703375e-07,9.494277037447318e-06,8.945658191805705e-05,3.710070814122446e-06,4.584717801032796e-33,2.370359055703375e-07,9.494277037447318e-06,8.945658191805705e-05,0.5647674798965454,0.0,0.5647674798965454
attention_full_risk_penalty_beta10,750000,eval_sinusoidal,5,1005,1,0,2.3114235401153564,5.797289848327637,0,22.590230704775458,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.023027491304674e-06,2.1860256043467146e-43,2.7091532142642372e-11,9.357746648674947e-07,4.9444741307524964e-05,2.023027491304674e-06,2.1860256043467146e-43,2.7090461818257694e-11,9.357746648674947e-07,4.9444741307524964e-05,0.5509812235832214,0.0,0.5509812235832214
attention_full_risk_penalty_beta10,750000,eval_sinusoidal,6,1006,1,0,2.2185447216033936,5.150882244110107,0,21.428163385413548,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.546706339984667e-06,4.523952572071331e-35,8.460785352326639e-07,3.526722139213234e-05,0.00016960209177341312,8.544975571567193e-06,4.523952572071331e-35,8.272990044133621e-07,3.526357977534644e-05,0.00016960206266958266,0.5791395306587219,0.0,0.5791395306587219
attention_full_risk_penalty_beta10,750000,eval_sinusoidal,7,1007,1,0,2.2423651218414307,5.309082508087158,0,23.745014627850615,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935291534977296e-09,2.9456617787288653e-26,1.242209026613983e-12,7.532948487209978e-09,2.301322297171282e-07,7.935290646798876e-09,2.882457688334734e-26,1.242209026613983e-12,7.532948487209978e-09,2.301322297171282e-07,0.5396594405174255,0.0,0.5396594405174255
attention_full_risk_penalty_beta10,750000,eval_sinusoidal,8,1008,1,0,1.4191011190414429,4.769452095031738,0,22.004571547270896,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,0.9729729890823364,0.0,0.0,0.0,0.0,0.0,0.0003103665658272803,1.4717777593442302e-35,1.110762696043821e-05,0.00013226049486547709,0.010867957025766373,0.00031036650761961937,1.4717777593442302e-35,1.110762696043821e-05,0.00013226049486547709,0.010867957025766373,0.5947180986404419,0.0,0.5947180986404419
attention_full_risk_penalty_beta10,750000,eval_sinusoidal,9,1009,1,0,1.611931324005127,5.502823829650879,0,21.160464062101028,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002759413328021765,0.0,5.736133971367963e-06,0.0012040104484185576,0.005421905312687159,0.0002759413328021765,0.0,5.736133971367963e-06,0.0012040104484185576,0.005421905312687159,0.5719044804573059,0.0,0.5719044804573059
