method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta2,500000,eval_accel_decel,0,1000,1,0,2.046502113342285,4.071156978607178,0,21.979104006963315,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.966974226292223e-05,4.9802147422104e-42,1.370717382087605e-05,0.0005284392391331494,0.0014889626763761044,7.966974226292223e-05,4.9802147422104e-42,1.370717382087605e-05,0.0005284392391331494,0.0014889626763761044,0.6105306148529053,0.0,0.6105306148529053
attention_full_risk_penalty_beta2,500000,eval_accel_decel,1,1001,1,0,1.3674098253250122,3.6681947708129883,0,22.143089384675697,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9444444179534912,0.0,0.0,0.0,0.0,0.0,0.0007323933532461524,2.942726775082116e-44,2.8652784749283455e-06,0.003998057916760445,0.013954922556877136,0.0007323933532461524,2.942726775082116e-44,2.8652784749283455e-06,0.003998057916760445,0.013954922556877136,0.6150858402252197,0.0,0.6150858402252197
attention_full_risk_penalty_beta2,500000,eval_accel_decel,2,1002,1,0,1.7296221256256104,2.551398515701294,0,22.068562811150528,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019191167666576803,1.3132770218325709e-18,0.0001867488317657262,0.001126665505580604,0.0035733871627599,0.0001898656482808292,1.3132770218325709e-18,0.00018442342116031796,0.0011197079438716173,0.003547246102243662,0.5807515978813171,0.0,0.5807515978813171
attention_full_risk_penalty_beta2,500000,eval_accel_decel,3,1003,1,0,1.872759222984314,5.165940761566162,0,21.60502586858638,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.003286034683697e-05,0.0,2.905031806221814e-06,0.00028340512653812766,0.001495696953497827,6.003286034683697e-05,0.0,2.9050315788481385e-06,0.00028340512653812766,0.001495696953497827,0.6172864437103271,0.0,0.6172864437103271
attention_full_risk_penalty_beta2,500000,eval_accel_decel,4,1004,1,0,1.6436882019042969,5.061686992645264,0,21.36791755671817,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004700553836300969,0.0,2.770550963759888e-06,0.001993612153455615,0.01082074549049139,0.0004700553836300969,0.0,2.770550963759888e-06,0.001993612153455615,0.01082074549049139,0.6284681558609009,0.0,0.6284681558609009
attention_full_risk_penalty_beta2,500000,eval_accel_decel,5,1005,1,0,1.506658673286438,4.702559947967529,0,22.69602633261927,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005662902258336544,1.1380925737706867e-40,0.00029177649412304163,0.0035652786027640104,0.012116835452616215,0.0005662902258336544,1.1380925737706867e-40,0.00029177649412304163,0.0035652786027640104,0.012116835452616215,0.5972638130187988,0.0,0.5972638130187988
attention_full_risk_penalty_beta2,500000,eval_accel_decel,6,1006,1,0,1.4662219285964966,4.687915325164795,0,21.876998265944742,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,2.5132410526275635,1.0,1.0,1.0,0.8888888955116272,0.0,0.0,0.0,0.0,0.0,0.0016341409645974636,0.0,0.00035948684671893716,0.011186303570866585,0.03487026318907738,0.0016341409645974636,0.0,0.00035948684671893716,0.011186303570866585,0.03487026318907738,0.6076943874359131,0.0,0.6076943874359131
attention_full_risk_penalty_beta2,500000,eval_accel_decel,7,1007,1,0,1.9910517930984497,4.583115100860596,0,23.90991693170043,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001298674615100026,0.0,6.124561332399026e-05,0.0007331406814046204,0.002741573378443718,0.00012986722867935896,0.0,6.124560604803264e-05,0.0007331406814046204,0.002741573378443718,0.5692837238311768,0.0,0.5692837238311768
attention_full_risk_penalty_beta2,500000,eval_accel_decel,8,1008,1,0,1.2626817226409912,3.532738447189331,0,22.05252963855863,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0006272392929531634,2.9190385736683196e-24,3.6943501591224503e-09,0.0008510664920322597,0.019020264968276024,0.0006272392929531634,2.9190385736683196e-24,3.6943501591224503e-09,0.0008510664920322597,0.019020264968276024,0.5960142612457275,0.0,0.5960142612457275
attention_full_risk_penalty_beta2,500000,eval_accel_decel,9,1009,1,0,1.488727331161499,4.190452575683594,0,21.168148404109814,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,2.818655014038086,1.0,1.0,1.0,0.6363636255264282,0.0,0.0,0.0,0.0,0.0,0.0002704297367017716,5.8714405655209835e-43,9.987208613893017e-05,0.0007589914603158832,0.006933688186109066,0.00027042930014431477,5.8714405655209835e-43,9.98693285509944e-05,0.0007589914603158832,0.006933688186109066,0.641459047794342,0.0,0.641459047794342
