method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta2,750000,eval_mixed_v2,0,1000,1,0,2.3405613899230957,3.315136432647705,0,21.93751030318621,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3405613899230957,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.933689122330279e-11,1.69067722573881e-24,9.529044914247109e-11,4.888619509202385e-10,1.2542170635398975e-09,7.933689122330279e-11,1.69067722573881e-24,9.529044914247109e-11,4.888619509202385e-10,1.2542170635398975e-09,0.6093752980232239,0.0,0.6093752980232239
attention_full_distance_penalty_wide_d2_beta2,750000,eval_mixed_v2,1,1001,1,0,1.5265730619430542,4.666936874389648,0,22.042616892662352,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.46002197265625,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.01166878268122673,0.0,0.0,0.0713648796081543,0.2241330656779752,0.02958594635128975,0.0,0.03476444631814957,0.23878151178359985,0.4926404356956482,0.02958594635128975,0.0,0.03476444631814957,0.23878151178359985,0.4926404356956482,0.5376248359680176,0.0,0.5376248359680176
attention_full_distance_penalty_wide_d2_beta2,750000,eval_mixed_v2,2,1002,1,0,1.9901760816574097,3.5668563842773438,0,22.11226192969334,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9901760816574097,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,2.4127343749569263e-06,0.0,0.0,0.0,9.650937160188278e-05,5.346387937400776e-14,0.0,3.1969373889543104e-23,1.3116434360757297e-15,2.112415494262554e-12,5.346387937400776e-14,0.0,3.1969373889543104e-23,1.3116434360757297e-15,2.112415494262554e-12,0.5528064966201782,0.0,0.5528064966201782
attention_full_distance_penalty_wide_d2_beta2,750000,eval_mixed_v2,3,1003,1,0,1.7751604318618774,3.1965010166168213,0,21.40474545922676,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2929842472076416,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.0,0.0019804711919277906,0.0,0.0,0.002869691699743271,0.05055283140053746,0.0018692476442083716,0.0,0.0018067528726533055,0.0109842699021101,0.03686318174004555,0.0018692476442083716,0.0,0.0018067528726533055,0.0109842699021101,0.03686318174004555,0.5488396286964417,0.0,0.5488396286964417
attention_full_distance_penalty_wide_d2_beta2,750000,eval_mixed_v2,4,1004,1,0,2.1531474590301514,3.3290605545043945,0,21.42827415786,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0170373916625977,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3995091308061092e-07,2.3910909445773407e-27,1.7033374888342223e-07,1.0184799066337291e-06,2.1776465928269317e-06,1.3995091308061092e-07,2.3910909445773407e-27,1.7033374888342223e-07,1.0184799066337291e-06,2.1776465928269317e-06,0.5952298045158386,0.0,0.5952298045158386
attention_full_distance_penalty_wide_d2_beta2,750000,eval_mixed_v2,5,1005,1,0,2.8718767166137695,3.9718706607818604,0,22.63407778918092,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0292534828186035,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.017153805100591e-10,9.045318952979309e-22,4.7391146562603126e-11,7.996452389136266e-10,4.263833286444196e-09,2.017153805100591e-10,9.045318952979309e-22,4.7391146562603126e-11,7.996452389136266e-10,4.263833286444196e-09,0.580361008644104,0.0,0.580361008644104
attention_full_distance_penalty_wide_d2_beta2,750000,eval_mixed_v2,6,1006,1,0,2.010437250137329,3.415220260620117,0,21.748390790459673,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.883234977722168,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.646108150482178,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3641432872191217e-07,1.041023292868691e-35,7.604368335023537e-08,8.93150968295231e-07,2.5957278921850957e-06,1.3641432872191217e-07,1.041023292868691e-35,7.604368335023537e-08,8.93150968295231e-07,2.5957278921850957e-06,0.587794303894043,0.0,0.587794303894043
attention_full_distance_penalty_wide_d2_beta2,750000,eval_mixed_v2,7,1007,1,0,3.4724817276000977,4.78394079208374,0,23.755122034808736,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.755789279937744,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.249297962111154e-12,5.184804318001823e-44,2.3323278529850666e-13,1.1018020697195485e-11,1.0779194897780897e-10,4.249297962111154e-12,5.184804318001823e-44,2.3323278529850666e-13,1.1018020697195485e-11,1.0779194897780897e-10,0.56559818983078,0.0,0.56559818983078
attention_full_distance_penalty_wide_d2_beta2,750000,eval_mixed_v2,8,1008,1,0,1.4224083423614502,3.2535152435302734,0,21.9295132847495,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4224083423614502,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,6.473958492279053,1.0,1.0,1.0,0.3333333432674408,0.025338025763630867,0.0,0.05989456549286842,0.18903522193431854,0.33361212297364773,0.000590461422689259,5.061663063785516e-15,6.5734866439015605e-06,0.0015888751950114965,0.016123071312904358,0.000590461422689259,3.1474465300219447e-15,6.5734866439015605e-06,0.0015888751950114965,0.016123071312904358,0.6091532111167908,0.0,0.6091532111167908
attention_full_distance_penalty_wide_d2_beta2,750000,eval_mixed_v2,9,1009,1,0,2.4103095531463623,3.366075277328491,0,21.07785608035745,37,7.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,37.0,2.5793490409851074,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5069286380130507e-07,5.259573736348878e-32,6.733935151714832e-07,1.7339468740829034e-06,3.3573674045328517e-06,2.5069286380130507e-07,5.259573736348878e-32,6.733935151714832e-07,1.7339468740829034e-06,3.3573674045328517e-06,0.5696717500686646,0.0,0.5696717500686646
