method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta10,250000,eval_threat_validated_sudden,0,1000,1,0,3.65027117729187,5.069621562957764,0,21.667789481351427,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.208292484283447,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.79738345149713e-26,0.0,1.4984312746316011e-27,2.606130436813744e-25,2.3018450426912994e-24,7.79738345149713e-26,0.0,1.4984312746316011e-27,2.606130436813744e-25,2.3018450426912994e-24,0.48150643706321716,0.0,0.48150643706321716
attention_full_risk_penalty_beta10,250000,eval_threat_validated_sudden,1,1001,1,0,2.2336266040802,4.332273006439209,0,21.961063870352227,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.460329055786133,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9600214784532e-07,3.0971516918502732e-27,2.3006181848472806e-08,5.42866700925515e-07,3.970765646954533e-06,1.9600214784532e-07,3.0971516918502732e-27,2.3006181848472806e-08,5.42866700925515e-07,3.970765646954533e-06,0.5228824615478516,0.0,0.5228824615478516
attention_full_risk_penalty_beta10,250000,eval_threat_validated_sudden,2,1002,1,0,4.0781426429748535,5.403060436248779,0,21.93411396559677,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.335838317871094,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.98995136315681e-16,1.837279925225988e-24,8.382933963417655e-20,1.990958206200987e-19,4.482013515210749e-14,8.98995136315681e-16,1.837279925225988e-24,8.382933963417655e-20,1.990958206200987e-19,4.482013515210749e-14,0.43868228793144226,0.0,0.43868228793144226
attention_full_risk_penalty_beta10,250000,eval_threat_validated_sudden,3,1003,1,0,2.557297706604004,4.083975791931152,0,21.31884580290527,53,10.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.557297706604004,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46122441289179e-13,1.679484897507793e-20,1.9154890347483633e-12,3.4379478430768273e-12,4.222438371170867e-12,4.46122441289179e-13,1.679484897507793e-20,1.9154890347483633e-12,3.4379478430768273e-12,4.222438371170867e-12,0.40224242210388184,0.0,0.40224242210388184
attention_full_risk_penalty_beta10,250000,eval_threat_validated_sudden,4,1004,1,0,3.4286000728607178,5.873985290527344,0,21.287098446188025,59,11.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.4286000728607178,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.253507540852297e-06,2.6219420141493214e-21,5.2094932534441085e-11,2.3872431142990536e-07,0.00021421279234346002,4.253507540852297e-06,2.6219420141493214e-21,5.2094932534441085e-11,2.3872431142990536e-07,0.00021421279234346002,0.36079826951026917,0.0,0.36079826951026917
attention_full_risk_penalty_beta10,250000,eval_threat_validated_sudden,5,1005,1,0,3.2026474475860596,4.8188300132751465,0,22.365464867129923,54,10.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2026474475860596,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515756100280214e-09,9.362309265552547e-22,1.8236065102428256e-08,6.681430875232763e-08,1.2152543149568373e-07,8.515756100280214e-09,9.362309265552547e-22,1.8236065102428256e-08,6.681430875232763e-08,1.2152543149568373e-07,0.41417527198791504,0.0,0.41417527198791504
attention_full_risk_penalty_beta10,250000,eval_threat_validated_sudden,6,1006,1,0,3.5885555744171143,4.510598182678223,0,21.467299093606993,57,11.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.5885555744171143,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.676633834838867,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.138608738543434e-11,3.18400497997896e-21,1.0300576364086211e-11,2.971243043270455e-11,3.8577527283756297e-10,1.138608738543434e-11,3.18400497997896e-21,1.0300576364086211e-11,2.971243043270455e-11,3.8577527283756297e-10,0.3766193091869354,0.0,0.3766193091869354
attention_full_risk_penalty_beta10,250000,eval_threat_validated_sudden,7,1007,1,0,4.330404758453369,5.5877366065979,0,23.506899115999694,61,12.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.38058614730835,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773161582764102e-29,0.0,3.206147337788687e-29,3.1882812079183357e-28,1.166858071691542e-27,5.773161582764102e-29,0.0,3.206147337788687e-29,3.1882812079183357e-28,1.166858071691542e-27,0.385358989238739,0.0,0.385358989238739
attention_full_risk_penalty_beta10,250000,eval_threat_validated_sudden,8,1008,1,0,4.950741291046143,6.3492841720581055,0,21.883387929430462,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.950741291046143,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2980549629589618e-16,2.323627368219708e-38,2.5713024484752133e-16,1.0550547099792999e-15,2.0397461812719482e-15,1.2980549629589618e-16,2.323627368219708e-38,2.5713024484752133e-16,1.0550547099792999e-15,2.0397461812719482e-15,0.4465997517108917,0.0,0.4465997517108917
attention_full_risk_penalty_beta10,250000,eval_threat_validated_sudden,9,1009,1,0,1.9730103015899658,4.6189398765563965,0,20.928567731725053,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9730103015899658,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3241261705367776e-21,4.909729429454862e-41,4.568038700062493e-24,3.4746596571697126e-22,2.8532119229611165e-19,6.3241261705367776e-21,4.909729429454862e-41,4.568038700062493e-24,3.4746596571697126e-22,2.8532119229611165e-19,0.44528868794441223,0.0,0.44528868794441223
attention_full_risk_penalty_beta10,250000,eval_threat_validated_sudden,10,1010,1,0,3.3425302505493164,4.937974452972412,0,22.49450560202822,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.3425302505493164,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,7.349193572998047,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6125949403876803e-08,6.213559555434189e-25,1.3972173418252964e-09,1.4060144337690872e-07,7.08427819517965e-07,2.6125949403876803e-08,6.213559555434189e-25,1.3972173418252964e-09,1.4060144337690872e-07,7.08427819517965e-07,0.4498901069164276,0.0,0.4498901069164276
attention_full_risk_penalty_beta10,250000,eval_threat_validated_sudden,11,1011,1,0,2.639270067214966,4.317233562469482,0,21.527029610998,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.639270067214966,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.231040000915527,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.993294261422853e-26,3.0639250792615693e-40,1.0754777225075225e-26,1.3076260670342138e-25,4.23468067544284e-24,9.993294261422853e-26,3.0639250792615693e-40,1.0754777225075225e-26,1.3076260670342138e-25,4.23468067544284e-24,0.43932709097862244,0.0,0.43932709097862244
attention_full_risk_penalty_beta10,250000,eval_threat_validated_sudden,12,1012,1,0,2.1681809425354004,3.4299001693725586,0,21.775067300007215,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1681809425354004,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.610960205463925e-07,none,4.812340259552002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.461290073983621e-16,3.713117162688644e-23,3.0194982858118015e-16,1.9883431398348738e-15,4.313921436190733e-15,2.461290073983621e-16,3.713117162688644e-23,3.0194982858118015e-16,1.9883431398348738e-15,4.313921436190733e-15,0.4632992744445801,0.0,0.4632992744445801
attention_full_risk_penalty_beta10,250000,eval_threat_validated_sudden,13,1013,1,0,2.4345059394836426,3.9578399658203125,0,21.266075698094212,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4345059394836426,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,3.9783718585968018,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.547028891246143e-11,2.2619543363476935e-19,1.237590446789838e-10,3.649216484546969e-10,1.6409675840378668e-09,6.547028891246143e-11,2.2619543363476935e-19,1.237590446789838e-10,3.649216484546969e-10,1.6409675840378668e-09,0.425321489572525,0.0,0.425321489572525
attention_full_risk_penalty_beta10,250000,eval_threat_validated_sudden,14,1014,1,0,3.2471048831939697,4.694523811340332,0,23.97651620652206,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2471048831939697,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.5367431640625e-07,none,8.070573806762695,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9332084624886266e-19,0.0,1.2446762220724924e-22,8.708191720031162e-20,7.003368496752674e-18,1.9332084624886266e-19,0.0,1.2446762220724924e-22,8.708191720031162e-20,7.003368496752674e-18,0.4995107650756836,0.0,0.4995107650756836
attention_full_risk_penalty_beta10,250000,eval_threat_validated_sudden,15,1015,1,0,1.6376887559890747,4.456729412078857,0,22.117092944516045,53,10.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6376887559890747,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.610960205463925e-07,none,6.127971172332764,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019484715536236763,1.008848321552749e-15,0.03641251102089882,0.1684432178735733,0.30392399430274963,0.019484715536236763,1.008848321552749e-15,0.03641251102089882,0.1684432178735733,0.30392399430274963,0.4173036217689514,0.0,0.4173036217689514
attention_full_risk_penalty_beta10,250000,eval_threat_validated_sudden,16,1016,1,0,3.386317491531372,5.064572334289551,0,21.64775294783758,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.386317491531372,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,2.4575624024691933e-07,none,6.129515171051025,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0274908418826953e-09,1.290071323443201e-25,4.646722562284822e-09,1.5842820388911605e-08,2.6943109077137706e-08,2.0274908418826953e-09,1.290071323443201e-25,4.646722562284822e-09,1.5842820388911605e-08,2.6943109077137706e-08,0.4329550564289093,0.0,0.4329550564289093
attention_full_risk_penalty_beta10,250000,eval_threat_validated_sudden,17,1017,1,0,2.9462766647338867,4.301217079162598,0,22.854447019437792,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.4483251571655273,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.117904186248779,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1597797036438061e-14,1.411880175560811e-21,1.29581217853331e-14,3.784138665396605e-14,2.6838042422108743e-13,1.1597797036438061e-14,1.411880175560811e-21,1.29581217853331e-14,3.784138665396605e-14,2.6838042422108743e-13,0.4570889174938202,0.0,0.4570889174938202
attention_full_risk_penalty_beta10,250000,eval_threat_validated_sudden,18,1018,1,0,3.486222505569458,5.137022972106934,0,22.209621608320738,54,10.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.187741279602051,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.976902484893799,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.866226385517008e-18,1.0922303085729782e-25,2.7201467175614342e-17,7.283710428822613e-17,1.0594427376927712e-16,8.866226385517008e-18,1.0920470216720307e-25,2.7201467175614342e-17,7.283710428822613e-17,1.0594427376927712e-16,0.4112892746925354,0.0,0.4112892746925354
attention_full_risk_penalty_beta10,250000,eval_threat_validated_sudden,19,1019,1,0,3.1767799854278564,5.105949878692627,0,21.374271689457814,51,10.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.646078109741211,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.0760908126831055,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03875304239628e-14,7.0493650800868375e-25,8.0917464027018e-15,2.1296082031076885e-13,1.1665945987004989e-12,4.03875304239628e-14,7.0493650800868375e-25,8.0917464027018e-15,2.1296082031076885e-13,1.1665945987004989e-12,0.41910335421562195,0.0,0.41910335421562195
attention_full_risk_penalty_beta10,250000,eval_threat_validated_sudden,20,1020,1,0,2.44769287109375,4.1750640869140625,0,21.002247565477155,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.44769287109375,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,1.1920928955078125e-07,none,5.666741371154785,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0440143860535045e-08,1.1421503102979068e-19,6.750273229272352e-09,7.913321553587593e-08,2.075992995287379e-07,1.0440143860535045e-08,1.1421503102979068e-19,6.750273229272352e-09,7.913321553587593e-08,2.075992995287379e-07,0.43754681944847107,0.0,0.43754681944847107
attention_full_risk_penalty_beta10,250000,eval_threat_validated_sudden,21,1021,1,0,3.338501453399658,5.9306511878967285,0,23.941925119909406,60,12.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.338501453399658,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,1.0662403155947686e-06,none,7.95560884475708,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0184092720561715e-24,0.0,2.3608440222077448e-27,1.1865948114797438e-24,3.485073567751716e-23,1.0184092720561715e-24,0.0,2.3608440222077448e-27,1.1865948114797438e-24,3.485073567751716e-23,0.3990320861339569,0.0,0.3990320861339569
