method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,0,1000,1,0,2.7013919353485107,5.163675308227539,0,21.855269384427224,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0211905744390606e-09,0.0,1.2458653553260035e-10,3.600437947781643e-09,1.8995385175912816e-07,5.0211905744390606e-09,0.0,1.2458653553260035e-10,3.600437947781643e-09,1.8995385175912816e-07,0.4967106878757477,0.0,0.4967106878757477
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,1,1001,1,0,1.8110997676849365,5.88569974899292,0,21.72570785371419,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.0011148161720484495,0.0,0.0,0.0,0.03568329776868495,3.658093555714004e-05,0.0,1.2816039453056704e-17,1.2842163776838333e-08,0.0017436629859730601,3.658093555714004e-05,0.0,1.2816039453056704e-17,1.2842163776838333e-08,0.0017436629859730601,0.45261892676353455,0.0,0.45261892676353455
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,2,1002,1,0,1.8893133401870728,3.643951416015625,0,21.868859929141507,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7059270379936606e-09,0.0,6.5895123559089885e-12,2.533865617326825e-10,1.263488940139723e-07,2.705917490075649e-09,0.0,6.548851738674699e-12,2.5327251407247786e-10,1.2634886559226288e-07,0.45560121536254883,0.0,0.45560121536254883
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,3,1003,1,0,2.541285276412964,6.291563034057617,0,21.144241819449526,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.191180818542307e-10,0.0,3.2529829524508e-11,1.263083082569949e-09,1.0782265746911435e-08,5.191180818542307e-10,0.0,3.2529829524508e-11,1.263083082569949e-09,1.0782265746911435e-08,0.4917265474796295,0.0,0.4917265474796295
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,4,1004,1,0,2.5877749919891357,6.848615646362305,0,21.31784222330898,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333431391501108e-09,0.0,6.244916422089991e-14,2.2127361054558037e-10,1.8738107598892384e-07,4.333431391501108e-09,0.0,6.244916422089991e-14,2.2127361054558037e-10,1.8738107598892384e-07,0.47372978925704956,0.0,0.47372978925704956
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,5,1005,1,0,2.604841947555542,6.3827691078186035,0,22.430481355259836,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1824667633941743e-10,0.0,5.967802640949316e-12,1.6437530503399245e-10,4.812665377329495e-09,1.1824667633941743e-10,0.0,5.967802640949316e-12,1.6437530503399245e-10,4.812665377329495e-09,0.4577649235725403,0.0,0.4577649235725403
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,6,1006,1,0,2.5029032230377197,5.825057506561279,0,21.292638750877522,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.699486131469314e-10,0.0,7.824663833533307e-11,3.37336630851226e-10,3.862962572043216e-08,8.699486131469314e-10,0.0,7.824663833533307e-11,3.37336630851226e-10,3.862962572043216e-08,0.453034907579422,0.0,0.453034907579422
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,7,1007,1,0,2.4263226985931396,6.020291805267334,0,23.66620913564344,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.387319859685876e-11,0.0,2.018749230281447e-11,9.455072141895116e-11,2.9939115075983125e-10,1.3873197729497022e-11,0.0,2.018749230281447e-11,9.455072141895116e-11,2.9939115075983125e-10,0.48298388719558716,0.0,0.48298388719558716
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,8,1008,1,0,1.5991028547286987,5.557965278625488,0,21.53507087077182,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.004022171255201101,0.0,0.0,0.00032177011598832905,0.1469168387240103,0.00013898480392526835,0.0,3.746234819803658e-17,8.763962000557513e-08,0.0070359413512051105,0.00013898480392526835,0.0,3.746234819803658e-17,8.763962000557513e-08,0.0070359413512051105,0.4222562909126282,0.0,0.4222562909126282
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,9,1009,1,0,2.6163206100463867,5.718247413635254,0,20.914945027760695,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0062587429970904e-09,0.0,8.922600398623722e-18,1.03488452616457e-12,4.307849366114169e-08,1.0062587429970904e-09,0.0,8.922600398623722e-18,1.03488452616457e-12,4.307849366114169e-08,0.48639407753944397,0.0,0.48639407753944397
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,10,1010,1,0,2.5042672157287598,6.4521002769470215,0,22.380769087817463,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.359585762023926,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111715991773963e-08,0.0,2.153156819506563e-11,2.1360262891789716e-08,4.4804355070482416e-07,1.1111715991773963e-08,0.0,2.153156819506563e-11,2.1360262891789716e-08,4.4804355070482416e-07,0.45675039291381836,0.0,0.45675039291381836
