method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta10,250000,eval_accel_decel,0,1000,1,0,3.2722978591918945,5.262451648712158,0,21.76516765653101,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.016096517381472e-15,0.0,1.1888783717582929e-16,6.875710328239741e-15,3.611191207175679e-13,9.016096517381472e-15,0.0,1.1888783717582929e-16,6.875710328239741e-15,3.611191207175679e-13,0.494662880897522,0.0,0.494662880897522
attention_full_risk_penalty_beta10,250000,eval_accel_decel,1,1001,1,0,1.5752445459365845,4.842426776885986,0,21.89355046392651,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022573599126189947,0.0,1.7262923035499256e-10,0.0001462615473428741,0.088948555290699,0.0022573599126189947,0.0,1.7262923035499256e-10,0.0001462615473428741,0.088948555290699,0.5339890718460083,0.0,0.5339890718460083
attention_full_risk_penalty_beta10,250000,eval_accel_decel,2,1002,1,0,1.8893133401870728,3.983062744140625,0,21.826820915136484,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.278822475772907e-13,0.0,2.8650629355960612e-24,1.292084240948656e-18,1.1164328142521107e-11,2.278822475772907e-13,0.0,2.8650272396401e-24,1.2920819662019715e-18,1.1164328142521107e-11,0.44544529914855957,0.0,0.44544529914855957
attention_full_risk_penalty_beta10,250000,eval_accel_decel,3,1003,1,0,3.1099159717559814,6.941632270812988,0,21.186442947026805,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4283012706589604e-12,0.0,5.432659116415917e-19,3.0219316632384974e-14,6.345059200274505e-11,1.4283012706589604e-12,0.0,5.432659116415917e-19,3.0219316632384974e-14,6.345059200274505e-11,0.47080984711647034,0.0,0.47080984711647034
attention_full_risk_penalty_beta10,250000,eval_accel_decel,4,1004,1,0,2.84794282913208,7.330696105957031,0,21.344098417182686,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42495468150139e-09,0.0,8.497774291291747e-19,3.4178857660771556e-12,1.131170037638185e-07,2.42495468150139e-09,0.0,8.497774291291747e-19,3.4178857660771556e-12,1.131170037638185e-07,0.45412972569465637,0.0,0.45412972569465637
attention_full_risk_penalty_beta10,250000,eval_accel_decel,5,1005,1,0,2.9292588233947754,6.796812534332275,0,22.349782308482098,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2163913210017085e-09,0.0,4.64717109093665e-16,3.763599501493964e-11,5.9116299411243745e-08,1.2163913210017085e-09,0.0,4.64717109093665e-16,3.763599501493964e-11,5.9116299411243745e-08,0.4469956159591675,0.0,0.4469956159591675
attention_full_risk_penalty_beta10,250000,eval_accel_decel,6,1006,1,0,2.5132410526275635,6.368782997131348,0,21.54340383973438,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.191161609578558e-09,0.0,2.2045365682152145e-14,3.820446736746419e-10,4.2150173840127536e-07,9.191161609578558e-09,0.0,2.2045365682152145e-14,3.820446736746419e-10,4.2150173840127536e-07,0.45837029814720154,0.0,0.45837029814720154
attention_full_risk_penalty_beta10,250000,eval_accel_decel,7,1007,1,0,2.4263226985931396,6.482429504394531,0,23.672215657734778,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2672822700716715e-12,0.0,5.504028032192324e-16,3.5646425047830554e-12,2.2914013741992534e-10,5.2672822700716715e-12,0.0,5.504028032192324e-16,3.5646425047830554e-12,2.2914013741992534e-10,0.4552348852157593,0.0,0.4552348852157593
attention_full_risk_penalty_beta10,250000,eval_accel_decel,8,1008,1,0,1.548276662826538,5.75121545791626,0,22.00144253012608,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002469420724082738,0.0,3.192411274026939e-15,3.8699175775036565e-07,0.011242383159697056,0.0002469420724082738,0.0,3.192411274026939e-15,3.8699175775036565e-07,0.011242383159697056,0.47829222679138184,0.0,0.47829222679138184
attention_full_risk_penalty_beta10,250000,eval_accel_decel,9,1009,1,0,2.76729154586792,6.0595269203186035,0,21.189442640275228,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51122281355498e-10,0.0,3.2082085546820176e-26,6.304148589058537e-16,6.796881724113746e-09,1.51122281355498e-10,0.0,3.2082085546820176e-26,6.304148589058537e-16,6.796881724113746e-09,0.4708765149116516,0.0,0.4708765149116516
