method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta10,250000,eval_random_switch_hard,0,1000,1,0,2.63167667388916,3.827148199081421,0,21.5945766009239,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.7257354259490967,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3721800087296288e-06,6.998042589856368e-09,5.652798790833913e-06,8.649935807625297e-06,1.0109894901688676e-05,1.3720645029025036e-06,6.627822290994345e-09,5.652798790833913e-06,8.649935807625297e-06,1.0109894901688676e-05,0.44070565700531006,0.0,0.44070565700531006
attention_full_distance_penalty_wide_d2_beta10,250000,eval_random_switch_hard,1,1001,1,0,1.2300658226013184,3.0804786682128906,0,21.272271840930916,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5305944681167603,1.0,1.0,1.0,1.0,0.0952632948756218,0.0,0.4501335620880127,0.5119460225105286,0.5927986375265846,0.019872339442372322,1.357129258394707e-05,0.09224152565002441,0.1199595257639885,0.19487130641937256,0.019865065813064575,9.29740235733334e-06,0.09224152565002441,0.1199595257639885,0.19487130641937256,0.4431723356246948,0.0,0.4431723356246948
attention_full_distance_penalty_wide_d2_beta10,250000,eval_random_switch_hard,2,1002,1,0,2.686337471008301,3.714238166809082,0,21.719838120252824,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.142069101333618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.04682359739428e-10,1.2851660331775075e-15,2.9186428274208254e-10,4.518353746707504e-10,2.6560742938386284e-08,6.03764205298063e-10,1.2775446424763501e-15,2.9186428274208254e-10,4.504955852802084e-10,2.6560742938386284e-08,0.43439677357673645,0.0,0.43439677357673645
attention_full_distance_penalty_wide_d2_beta10,250000,eval_random_switch_hard,3,1003,1,0,2.1794047355651855,2.885006904602051,0,21.294671807236664,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2916743755340576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009025192121043801,4.436470408109017e-05,0.002951329806819558,0.00538772763684392,0.008188040927052498,0.0009025192121043801,4.436470408109017e-05,0.002951329806819558,0.00538772763684392,0.008188040927052498,0.45307809114456177,0.0,0.45307809114456177
attention_full_distance_penalty_wide_d2_beta10,250000,eval_random_switch_hard,4,1004,1,0,1.7499860525131226,3.461369276046753,0,20.920804204540325,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.1480417251586914,1.0,1.0,1.0,0.0,0.0029589340556412935,0.0,0.0,0.02368530072271824,0.06250697393797111,0.00041245133616030216,3.4522298214545444e-12,0.0003025908372364938,0.0004212629864923656,0.016762562096118927,0.00041245133616030216,3.4522298214545444e-12,0.0003025908372364938,0.0004212629864923656,0.016762562096118927,0.43585005402565,0.0,0.43585005402565
attention_full_distance_penalty_wide_d2_beta10,250000,eval_random_switch_hard,5,1005,1,0,1.5951247215270996,3.7955315113067627,0,22.046702883607942,60,12.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2313005924224854,1.0,1.0,1.0,0.0,0.003739273641258478,0.0,7.886342791607603e-05,0.008686638437211514,0.16392399111850864,0.01230673585087061,5.492783117233557e-09,0.0003208898415323347,0.01687237247824669,0.5208002924919128,0.01218270044773817,5.18267251337079e-09,0.0003208898415323347,0.012323275208473206,0.5207984447479248,0.3674450218677521,0.0,0.3674450218677521
attention_full_distance_penalty_wide_d2_beta10,250000,eval_random_switch_hard,6,1006,1,0,1.7300052642822266,3.6256275177001953,0,21.35160241225967,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7911397218704224,1.0,1.0,1.0,0.0,0.004156382288783789,0.0,0.0,0.033653292804956436,0.07289715731531032,0.00016097299521788955,3.025311945403786e-11,1.0798706171044614e-05,3.140016633551568e-05,0.00762214558199048,0.00016095484897959977,3.006942264627277e-11,1.0796573405968957e-05,3.1399533327203244e-05,0.007622145116329193,0.4270320534706116,0.0,0.4270320534706116
attention_full_distance_penalty_wide_d2_beta10,250000,eval_random_switch_hard,7,1007,1,0,1.4407720565795898,4.0342116355896,0,22.86269307598297,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.6132272481918335,1.0,1.0,1.0,1.0,0.015814756974577904,0.0,0.0,0.08896490186452866,0.31273589270222146,0.0001981702953344211,3.057002787133854e-17,1.9179937586072393e-12,2.548636302002194e-10,0.009500734508037567,0.0001981702953344211,3.0350050767958636e-17,1.917764991948845e-12,2.548636302002194e-10,0.009500734508037567,0.47630608081817627,0.0,0.47630608081817627
attention_full_distance_penalty_wide_d2_beta10,250000,eval_random_switch_hard,8,1008,1,0,1.3047616481781006,4.1510515213012695,0,21.7349619429314,53,10.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4504032135009766,1.0,1.0,1.0,1.0,0.03960496187210083,0.0,0.013309922069311142,0.4043506383895874,0.4833563658440312,0.004027342889457941,9.492943912520872e-19,5.022610821470153e-06,0.014932343736290932,0.12338680028915405,0.004027342889457941,9.492943912520872e-19,5.022610821470153e-06,0.014932343736290932,0.12338680028915405,0.41009363532066345,0.0,0.41009363532066345
attention_full_distance_penalty_wide_d2_beta10,250000,eval_random_switch_hard,9,1009,1,0,1.2567189931869507,3.371413469314575,0,20.5716581862024,57,11.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.0039048194885254,1.0,1.0,1.0,0.035087719559669495,0.018041307106614113,0.0,0.014932138845324516,0.04922706261277199,0.5524666550890203,0.042835135012865067,1.605263005854951e-10,0.003757770173251629,0.4564410150051117,0.698771059513092,0.04270976781845093,1.605195282250449e-10,0.003757770173251629,0.4530661106109619,0.6961825489997864,0.36090630292892456,0.0,0.36090630292892456
