method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta2,250000,eval_random_switch_hard,0,1000,1,0,1.9415162801742554,3.937530040740967,0,21.656633765793742,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.7257354259490967,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.202258787699975e-05,8.484222768778693e-10,2.2061858828692493e-07,2.3301850887946784e-05,0.0014810125576332211,4.2022569687105715e-05,7.416578462482448e-10,2.2061858828692493e-07,2.3301850887946784e-05,0.0014810125576332211,0.5552983283996582,0.0,0.5552983283996582
attention_full_risk_penalty_beta2,250000,eval_random_switch_hard,1,1001,1,0,0.9401127099990845,3.2216925621032715,1,21.119007899109857,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5305944681167603,1.0,1.0,1.0,1.0,0.0003118270542472601,0.0,0.0006326293223537505,0.002973731607198715,0.003586487503653757,0.02407597005367279,2.9046919735264964e-05,0.11810009926557541,0.1640472710132599,0.22776789963245392,0.024068603292107582,2.540934110584203e-05,0.11810009926557541,0.1640472710132599,0.22776789963245392,0.4493406116962433,0.0,0.4493406116962433
attention_full_risk_penalty_beta2,250000,eval_random_switch_hard,2,1002,1,0,1.5656217336654663,3.0887506008148193,0,21.806630210776348,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.142069101333618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400971273658797e-05,4.217096005731946e-09,0.00016897841123864055,0.0005253085400909185,0.001265683094970882,8.400264050578699e-05,4.216336169093893e-09,0.0001689783821348101,0.0005252928822301328,0.0012656598119065166,0.5451657772064209,0.0,0.5451657772064209
attention_full_risk_penalty_beta2,250000,eval_random_switch_hard,3,1003,1,0,1.6921800374984741,2.7005984783172607,0,21.29521260809357,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2916743755340576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007124896510504186,0.00037336404784582555,0.0020377973560243845,0.0023636079858988523,0.004518960136920214,0.0007119776564650238,0.00037336404784582555,0.0020377973560243845,0.0023636079858988523,0.004518713336437941,0.54603111743927,0.0,0.54603111743927
attention_full_risk_penalty_beta2,250000,eval_random_switch_hard,4,1004,1,0,1.2961171865463257,3.470808267593384,0,21.116841492292917,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.1480417251586914,1.0,1.0,1.0,0.9736841917037964,0.0,0.0,0.0,0.0,0.0,0.00234377384185791,7.272632274180069e-08,8.301343768835068e-05,0.0007018049363978207,0.0843600332736969,0.0023437736090272665,6.958154585845477e-08,8.301343768835068e-05,0.0007018049363978207,0.0843600332736969,0.5557063221931458,0.0,0.5557063221931458
attention_full_risk_penalty_beta2,250000,eval_random_switch_hard,5,1005,1,0,1.367964506149292,4.0447821617126465,0,22.412957986497787,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.2313005924224854,1.0,1.0,1.0,0.9523809552192688,0.0,0.0,0.0,0.0,0.0,0.0022863943595439196,9.137731682429262e-10,1.292054463419845e-07,0.0002156118571292609,0.08222474902868271,0.0022863929625600576,8.645297810971897e-10,1.2911810642890487e-07,0.00021561070752795786,0.08222474902868271,0.5336418747901917,0.0,0.5336418747901917
attention_full_risk_penalty_beta2,250000,eval_random_switch_hard,6,1006,1,0,1.4820947647094727,2.641218900680542,0,21.768547518848496,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.7911397218704224,1.0,1.0,1.0,0.9534883499145508,0.0,0.0,0.0,0.0,0.0,0.001565352431498468,0.00010519359784666449,0.002515757456421852,0.002950990339741111,0.03403010964393616,0.0015515659470111132,8.75759869813919e-05,0.0025124582462012768,0.002950990339741111,0.034029897302389145,0.5062453150749207,0.0,0.5062453150749207
attention_full_risk_penalty_beta2,250000,eval_random_switch_hard,7,1007,1,0,1.1891385316848755,4.015128135681152,0,23.19584718269878,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.6132272481918335,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.000879530212841928,2.1705068395647717e-16,2.998699955014672e-08,7.120910936464497e-07,0.036899954080581665,0.0008795301546342671,1.323842086944731e-16,2.9747056373707892e-08,7.120910936464497e-07,0.036899954080581665,0.5522820353507996,0.0,0.5522820353507996
attention_full_risk_penalty_beta2,250000,eval_random_switch_hard,8,1008,1,0,0.9220820665359497,2.716674566268921,1,21.951632268269094,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4504032135009766,1.0,1.0,1.0,1.0,0.00017394528549630195,0.0,0.0,2.3984034669410903e-06,0.0060712043553081685,0.021240027621388435,9.528911277811858e-07,0.005356243345886469,0.23002994060516357,0.2947048842906952,0.02123992331326008,7.028735922176566e-07,0.005356243345886469,0.23002994060516357,0.2947048842906952,0.5105030536651611,0.0,0.5105030536651611
attention_full_risk_penalty_beta2,250000,eval_random_switch_hard,9,1009,1,0,1.3603471517562866,3.259249687194824,0,20.879286967460864,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.0039048194885254,1.0,1.0,1.0,0.9736841917037964,0.0,0.0,0.0,0.0,0.0,0.0011685077333822846,3.915716888513998e-07,7.458968320861459e-05,0.0010342014720663428,0.041703641414642334,0.001168378279544413,3.9156265074780094e-07,7.458780601155013e-05,0.0010341850575059652,0.041703641414642334,0.549454927444458,0.0,0.549454927444458
