method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta10,750000,eval_sudden_turn,0,1000,1,0,2.441080331802368,4.424074172973633,0,21.640121335382645,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0374441146850586,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0566270525202981e-08,1.8417829035695254e-20,7.26887994240144e-11,7.696105086552052e-09,3.9878307234175736e-07,1.0566270525202981e-08,1.8417829035695254e-20,7.26887994240144e-11,7.696105086552052e-09,3.9878307234175736e-07,0.5032586455345154,0.0,0.5032586455345154
attention_full_distance_penalty_wide_d2_beta10,750000,eval_sudden_turn,1,1001,1,0,1.7526830434799194,4.143400192260742,0,21.938042620395642,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.5767502784729004,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.0030834085773676634,0.0,0.0,0.01794235035777092,0.06116567698235542,0.00015263042587321252,2.050066464822495e-19,5.2111183423964036e-11,7.862961410864955e-07,0.007068073842674494,0.00015263042587321252,2.050066464822495e-19,5.2111183423964036e-11,7.862961410864955e-07,0.007068073842674494,0.4667668342590332,0.0,0.4667668342590332
attention_full_distance_penalty_wide_d2_beta10,750000,eval_sudden_turn,2,1002,1,0,1.8893133401870728,4.597527980804443,0,21.691727565361383,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.135574817657471,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.285911473471792e-11,2.2759695766960997e-23,2.1659700942533444e-12,8.108482635327263e-12,9.43486733184784e-10,3.2812485367683664e-11,2.2759695766960997e-23,1.881328860059428e-12,8.108472226986407e-12,9.419193203186182e-10,0.4715593159198761,0.0,0.4715593159198761
attention_full_distance_penalty_wide_d2_beta10,750000,eval_sudden_turn,3,1003,1,0,2.4762966632843018,5.031406879425049,0,21.409204911399748,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9429657459259033,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.37921075963277e-08,1.3018894122474034e-11,1.7035459620728943e-07,4.181822248483513e-07,6.181166440910602e-07,6.37921075963277e-08,1.3018892387750558e-11,1.7035459620728943e-07,4.181822248483513e-07,6.181166440910602e-07,0.4757601320743561,0.0,0.4757601320743561
attention_full_distance_penalty_wide_d2_beta10,750000,eval_sudden_turn,4,1004,1,0,3.044313907623291,4.944468021392822,0,21.201868862599948,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.3453779220581055,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.998402007709956e-06,1.4748407370796006e-20,8.115213859127834e-06,2.7324118491378613e-05,6.575510633410886e-05,3.998402007709956e-06,1.4748407370796006e-20,8.115213859127834e-06,2.7324118491378613e-05,6.575510633410886e-05,0.4818606376647949,0.0,0.4818606376647949
attention_full_distance_penalty_wide_d2_beta10,750000,eval_sudden_turn,5,1005,1,0,2.4985477924346924,5.543447017669678,0,21.581066192315625,104,20.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.050452947616577,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.970926035710363e-07,1.2672787899605536e-25,1.6898513877094956e-07,1.0677268846848165e-06,4.489169896260137e-06,1.970925893601816e-07,1.2672787899605536e-25,1.6898513877094956e-07,1.0677268846848165e-06,4.489169896260137e-06,0.20751024782657623,0.0,0.20751024782657623
attention_full_distance_penalty_wide_d2_beta10,750000,eval_sudden_turn,6,1006,1,0,2.441956043243408,5.300980091094971,0,21.309422339253942,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.320589303970337,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1823998608283546e-08,4.023071971947015e-23,1.2540876781486077e-08,1.197321637391724e-07,5.347200158212218e-07,2.182149394513999e-08,4.023071971947015e-23,1.2519104863883967e-08,1.197317089918215e-07,5.347200158212218e-07,0.4348861575126648,0.0,0.4348861575126648
attention_full_distance_penalty_wide_d2_beta10,750000,eval_sudden_turn,7,1007,1,0,2.3924875259399414,3.4899392127990723,0,23.71755648164544,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.21077823638916,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.251616726927196e-10,3.5820578647087053e-16,2.687839967957517e-12,5.828651797323836e-12,6.230131077700207e-09,1.2516145064811468e-10,3.5820578647087053e-16,2.6878397511170826e-12,5.828651797323836e-12,6.230131077700207e-09,0.47435110807418823,0.0,0.47435110807418823
attention_full_distance_penalty_wide_d2_beta10,750000,eval_sudden_turn,8,1008,1,0,1.581385850906372,5.035312175750732,0,21.534074344959254,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.602047920227051,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.004697155207395554,0.0,0.0,0.0,0.17523780582138215,0.00017731422849465162,3.370048845344968e-19,3.92096133339237e-09,1.4141317450366842e-08,0.00883824098855257,0.00017731422849465162,3.370048845344968e-19,3.92096133339237e-09,1.4141317450366842e-08,0.00883824098855257,0.4306814968585968,0.0,0.4306814968585968
attention_full_distance_penalty_wide_d2_beta10,750000,eval_sudden_turn,9,1009,1,0,2.4104437828063965,4.388641834259033,0,20.86965052210813,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.364685535430908,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.535860150170265e-08,5.394993716057014e-17,4.2678057268763503e-13,6.986199813097116e-11,6.665100045211148e-07,1.535860150170265e-08,4.997654530966962e-17,4.2678057268763503e-13,6.986199813097116e-11,6.665100045211148e-07,0.4743102788925171,0.0,0.4743102788925171
