method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta2,750000,eval_threat_validated_sudden,0,1000,1,0,2.472708225250244,3.4666247367858887,0,21.990532484990275,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5650222301483154,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.529699169201876e-10,3.589099247930645e-29,1.1490939449965154e-10,4.143165366343737e-09,2.0782975340694065e-08,8.529699169201876e-10,3.589099247930645e-29,1.1490939449965154e-10,4.143165366343737e-09,2.0782975340694065e-08,0.6108481287956238,0.0,0.6108481287956238
attention_full_distance_penalty_wide_d2_beta2,750000,eval_threat_validated_sudden,1,1001,1,0,2.116011381149292,4.258986949920654,0,21.890354274162895,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.4144113063812256,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.815363015746698e-06,1.2182570473828865e-36,2.5143310722341994e-06,1.8774149793898687e-05,7.29378079995513e-05,3.815363015746698e-06,8.307361854984409e-37,2.5143310722341994e-06,1.8774149793898687e-05,7.29378079995513e-05,0.5612911581993103,0.0,0.5612911581993103
attention_full_distance_penalty_wide_d2_beta2,750000,eval_threat_validated_sudden,2,1002,1,0,1.9521830081939697,3.5824108123779297,0,21.87225028373284,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9521830081939697,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,7.675660162931308e-05,0.0,0.0,3.9189380913740024e-05,0.0022864647053779663,9.672262448433278e-15,1.4526652268538816e-18,9.695083210098203e-15,2.750990387367317e-14,2.7355998325970243e-13,9.672262448433278e-15,1.4526646064684222e-18,9.695083210098203e-15,2.750990387367317e-14,2.7355998325970243e-13,0.5468062162399292,0.0,0.5468062162399292
attention_full_distance_penalty_wide_d2_beta2,750000,eval_threat_validated_sudden,3,1003,1,0,1.8081797361373901,2.9511239528656006,0,21.270232488195177,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8081797361373901,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.0,0.002134468639269471,0.0,0.0,0.014293653890490532,0.03679501362832127,0.00022232394258026034,1.3199915336117862e-12,0.0011315402807667851,0.0015219583874568343,0.0022272225469350815,0.00022232394258026034,1.3199915336117862e-12,0.0011315402807667851,0.0015219583874568343,0.0022272225469350815,0.5187861919403076,0.0,0.5187861919403076
attention_full_distance_penalty_wide_d2_beta2,750000,eval_threat_validated_sudden,4,1004,1,0,2.8093442916870117,3.765050172805786,0,21.149045047907855,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8093442916870117,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5486624761251733e-05,9.287440816407866e-10,6.966004730202258e-05,9.06484347069636e-05,0.00011671010724967346,1.5486621123272926e-05,8.820461583347594e-10,6.966004730202258e-05,9.06484347069636e-05,0.00011671010724967346,0.4918382465839386,0.0,0.4918382465839386
attention_full_distance_penalty_wide_d2_beta2,750000,eval_threat_validated_sudden,5,1005,1,0,1.9228417873382568,3.318215847015381,0,22.666319664130206,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9228417873382568,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0001605534489499405,0.0,0.0,3.0819002859061584e-05,0.005953389781154783,5.0983076107513625e-06,1.4507709270028535e-11,3.1982485779735725e-06,1.3548529750551097e-05,0.00013284165470395237,5.098307156004012e-06,1.4507709270028535e-11,3.1982485779735725e-06,1.3548523384088185e-05,0.00013284165470395237,0.5811877250671387,0.0,0.5811877250671387
attention_full_distance_penalty_wide_d2_beta2,750000,eval_threat_validated_sudden,6,1006,1,0,2.1305410861968994,3.35512113571167,0,21.57993729125708,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1305410861968994,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.676633834838867,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031926522497087717,2.6370158593636006e-05,0.01092473790049553,0.022461170330643654,0.029769448563456535,0.0031926510855555534,2.6360441552242264e-05,0.01092473790049553,0.022461170330643654,0.029769448563456535,0.513808012008667,0.0,0.513808012008667
attention_full_distance_penalty_wide_d2_beta2,750000,eval_threat_validated_sudden,7,1007,1,0,2.282576084136963,4.667353630065918,0,23.95892282442248,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.5219311714172363,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.611679648216295e-09,5.8714405655209835e-43,1.702376850598597e-10,1.3635977680337419e-08,1.4989350916039257e-07,6.611679648216295e-09,5.8714405655209835e-43,1.702376850598597e-10,1.3635977680337419e-08,1.4989350916039257e-07,0.5571842789649963,0.0,0.5571842789649963
attention_full_distance_penalty_wide_d2_beta2,750000,eval_threat_validated_sudden,8,1008,1,0,2.6372640132904053,4.112431526184082,0,21.967675746293974,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.970977544784546,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.763566590147093e-05,4.210618520517073e-09,5.4382748203352094e-05,0.00014999535051174462,0.0003699599183164537,2.763566590147093e-05,4.210618520517073e-09,5.4382748203352094e-05,0.00014999535051174462,0.0003699599183164537,0.5357969999313354,0.0,0.5357969999313354
attention_full_distance_penalty_wide_d2_beta2,750000,eval_threat_validated_sudden,9,1009,1,0,2.6985864639282227,3.384155750274658,0,21.130702815803964,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6985864639282227,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.103518997349397e-09,2.3176030576409863e-15,1.1471828820219798e-08,2.1191048915625288e-08,4.376686746354608e-08,3.103518997349397e-09,2.3174770614900822e-15,1.1471828820219798e-08,2.1191048915625288e-08,4.376686746354608e-08,0.5560711026191711,0.0,0.5560711026191711
