method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta10,250000,eval_random_switch,0,1000,1,0,2.0676543712615967,3.8991923332214355,0,21.55030180283982,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.052373170852661,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0359373803225935e-08,1.9589808497332806e-24,3.0087507485454523e-10,1.9880155299745184e-09,4.1355292523803655e-07,1.0359373803225935e-08,1.9589808497332806e-24,3.0087507485454523e-10,1.9880155299745184e-09,4.1355292523803655e-07,0.5131024122238159,0.0,0.5131024122238159
attention_full_distance_penalty_wide_d2_beta10,250000,eval_random_switch,1,1001,1,0,2.107616424560547,5.015768051147461,0,22.590367415210935,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.107616424560547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9535584047946095e-12,4.798108174236797e-27,1.8795353728257025e-12,7.043740590795267e-12,1.2186640585554187e-10,2.9535584047946095e-12,3.4317109528726075e-27,1.8795353728257025e-12,7.043740590795267e-12,1.2186640585554187e-10,0.4344301223754883,0.0,0.4344301223754883
attention_full_distance_penalty_wide_d2_beta10,250000,eval_random_switch,2,1002,1,0,3.581347942352295,4.886127471923828,0,21.98414801031351,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.027608871459961,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.232762388386917e-16,5.796982818985735e-25,6.823160748299219e-17,2.068712802243914e-16,1.4584594450650808e-14,3.232758682617773e-16,5.796872378459004e-25,6.823160748299219e-17,2.0687093611725658e-16,1.4584594450650808e-14,0.45800307393074036,0.0,0.45800307393074036
attention_full_distance_penalty_wide_d2_beta10,250000,eval_random_switch,3,1003,1,0,3.471557855606079,5.200820446014404,0,22.347998141719437,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.55612850189209,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6252448265550186e-10,1.0156895003782508e-20,2.791000208723915e-10,2.2737525195992703e-09,7.110806166110706e-09,3.6252448265550186e-10,9.782552963543214e-21,2.791000208723915e-10,2.2737525195992703e-09,7.110806166110706e-09,0.4560815989971161,0.0,0.4560815989971161
attention_full_distance_penalty_wide_d2_beta10,250000,eval_random_switch,4,1004,1,0,1.9224951267242432,4.0639967918396,0,21.524352227097843,58,11.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.3170080184936523,1.0,1.0,1.0,0.0,0.00016846660582814366,0.0,0.0,0.000235427389270626,0.006007005381491126,7.444673974532634e-05,1.568452893664258e-17,1.4783008737140335e-06,1.909998172777705e-05,0.003559869946911931,7.444673974532634e-05,1.568452893664258e-17,1.4783008737140335e-06,1.909998172777705e-05,0.003559869946911931,0.3711095154285431,0.0,0.3711095154285431
attention_full_distance_penalty_wide_d2_beta10,250000,eval_random_switch,5,1005,1,0,3.2171261310577393,4.9224772453308105,0,23.01497257359471,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.9540770053863525,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.852629521488126e-10,7.180555352630734e-28,1.7547259472679806e-15,2.149459944885898e-14,1.3612238447535674e-08,2.852629521488126e-10,7.164508504334099e-28,1.7547259472679806e-15,2.149459944885898e-14,1.3612238447535674e-08,0.4794785976409912,0.0,0.4794785976409912
attention_full_distance_penalty_wide_d2_beta10,250000,eval_random_switch,6,1006,1,0,3.0361926555633545,3.900432586669922,0,21.40122948753822,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.394991636276245,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.636606932782115e-09,6.532441254591959e-11,7.537265034329721e-09,9.723030380826003e-09,5.9005671459999576e-08,2.636601603711597e-09,6.532441254591959e-11,7.537265034329721e-09,9.723030380826003e-09,5.9005671459999576e-08,0.4553453028202057,0.0,0.4553453028202057
attention_full_distance_penalty_wide_d2_beta10,250000,eval_random_switch,7,1007,1,0,2.4305953979492188,3.746039628982544,0,21.665035566410154,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5423221588134766,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7205940139319864e-07,1.27248323098135e-13,4.986891108393898e-12,2.03025356942943e-11,8.40908342070179e-06,1.7205940139319864e-07,1.27248323098135e-13,4.986891108393898e-12,2.03025356942943e-11,8.40908342070179e-06,0.44214358925819397,0.0,0.44214358925819397
attention_full_distance_penalty_wide_d2_beta10,250000,eval_random_switch,8,1008,1,0,2.4026122093200684,4.224798679351807,0,23.194802944436375,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.561800479888916,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.133863856419339e-06,8.678731764819557e-15,2.6205616450170055e-06,1.995791171793826e-05,6.99231750331819e-05,3.133863856419339e-06,8.678731764819557e-15,2.6205616450170055e-06,1.995791171793826e-05,6.99231750331819e-05,0.46389609575271606,0.0,0.46389609575271606
attention_full_distance_penalty_wide_d2_beta10,250000,eval_random_switch,9,1009,1,0,1.3244898319244385,4.086098670959473,0,20.72956607708824,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5053765773773193,1.0,1.0,1.0,1.0,0.03252222388982773,0.0,0.018111171200871468,0.346515417098999,0.4563139871734734,0.0027230323757976294,4.295671891113573e-12,3.5885786928702146e-06,6.380283593898639e-05,0.11827950179576874,0.0027230323757976294,4.295671891113573e-12,3.5885786928702146e-06,6.380283593898639e-05,0.11827950179576874,0.4506427049636841,0.0,0.4506427049636841
