method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta2,750000,eval_sudden_turn,0,1000,1,0,2.0460257530212402,3.982546806335449,0,21.947092691643483,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0460257530212402,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.846560164471157e-05,8.143912422301003e-18,8.309965778607875e-06,9.603689250070602e-05,0.0007017150637693703,2.846560164471157e-05,8.143912422301003e-18,8.309965778607875e-06,9.603689250070602e-05,0.0007017150637693703,0.5931646227836609,0.0,0.5931646227836609
attention_full_distance_penalty_wide_d2_beta2,750000,eval_sudden_turn,1,1001,1,0,1.5980713367462158,3.576529026031494,0,21.908276720243666,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1810338497161865,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.015373162925243378,0.0,0.057659346610307693,0.12635676562786102,0.16154665034497384,9.388162288814783e-05,2.018754900658809e-13,1.64825269166613e-06,0.00019472559506539255,0.0029425343964248896,9.388162288814783e-05,2.01591889882613e-13,1.64825269166613e-06,0.00019472559506539255,0.0029425343964248896,0.5617507100105286,0.0,0.5617507100105286
attention_full_distance_penalty_wide_d2_beta2,750000,eval_sudden_turn,2,1002,1,0,1.8893133401870728,4.29770040512085,0,21.832646215092097,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9055018424987793,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.00013457689783535898,0.0,0.0,0.0,0.004837075044861194,3.825462772510946e-05,1.1909269397483782e-24,6.745436564870033e-08,8.636649226900772e-07,0.001460881670936942,3.6708279367303476e-05,1.1909269397483782e-24,6.740982172459553e-08,8.335059078490303e-07,0.00143588671926409,0.5325035452842712,0.0,0.5325035452842712
attention_full_distance_penalty_wide_d2_beta2,750000,eval_sudden_turn,3,1003,1,0,1.6701691150665283,4.133119106292725,0,21.298058831445015,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1862473487854004,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.007113507483154535,0.0,0.007118498906493187,0.044205982238054276,0.10878841265599704,0.0019166948040947318,1.827853840508098e-10,0.0002438579103909433,0.011734122410416603,0.032279495149850845,0.0019163718679919839,1.8275436719505933e-10,0.00023598739062435925,0.011733965016901493,0.03227948024868965,0.5604751706123352,0.0,0.5604751706123352
attention_full_distance_penalty_wide_d2_beta2,750000,eval_sudden_turn,4,1004,1,0,3.044313907623291,4.349853515625,0,21.549349738600505,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.23764705657959,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011885229469044134,1.1107849780461006e-16,8.955829252954572e-05,0.0010921919019892812,0.0019503227667883039,0.00011885229469044134,1.1090232818647096e-16,8.955829252954572e-05,0.0010921919019892812,0.0019503227667883039,0.5525473952293396,0.0,0.5525473952293396
attention_full_distance_penalty_wide_d2_beta2,750000,eval_sudden_turn,5,1005,1,0,1.8397947549819946,3.197730541229248,0,22.706922355611454,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.964805245399475,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0009320584940724075,0.0,6.762098200852051e-05,0.0016623601550236344,0.025665720531279135,6.405924068531021e-05,5.061155405883255e-08,0.00023640650033485144,0.0003996431187260896,0.0007048702682368457,6.366301386151463e-05,5.061155405883255e-08,0.00023640650033485144,0.0003996274317614734,0.0007048659026622772,0.5676730871200562,0.0,0.5676730871200562
attention_full_distance_penalty_wide_d2_beta2,750000,eval_sudden_turn,6,1006,1,0,1.8600443601608276,4.393181324005127,0,21.772750504215363,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8600443601608276,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0006013966049067676,0.0,0.0,2.4778861188679002e-05,0.01958758112279213,0.00042562841554172337,6.33202583248671e-13,0.0013127614511176944,0.0032494941260665655,0.004793730564415455,0.0004246806784067303,6.33202583248671e-13,0.0013122966047376394,0.0032494941260665655,0.004793730564415455,0.4948352575302124,0.0,0.4948352575302124
attention_full_distance_penalty_wide_d2_beta2,750000,eval_sudden_turn,7,1007,1,0,2.319075107574463,3.1509499549865723,0,23.657745559452813,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.854724645614624,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.319615414833834e-09,1.0199518096429272e-12,7.384351352612839e-09,2.8380307881548106e-08,1.3714947044718429e-07,5.319273466142249e-09,1.0199515928024927e-12,7.384350908523629e-09,2.8380307881548106e-08,1.3714947044718429e-07,0.5501801371574402,0.0,0.5501801371574402
attention_full_distance_penalty_wide_d2_beta2,750000,eval_sudden_turn,8,1008,1,0,1.48466157913208,4.6566925048828125,0,21.78823942119386,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8586013317108154,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.01039762981235981,0.0,0.0,0.02392771653831005,0.26557368802264136,0.00041586143197491765,2.0474200880158354e-15,1.4062130503589287e-05,3.1310955819208175e-05,0.017350582405924797,0.0004158493538852781,2.046886669017302e-15,1.3907417269365396e-05,3.1226118153426796e-05,0.017350582405924797,0.5187675952911377,0.0,0.5187675952911377
attention_full_distance_penalty_wide_d2_beta2,750000,eval_sudden_turn,9,1009,1,0,1.8448619842529297,3.8434195518493652,0,21.048629207570578,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.230013132095337,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0008818620117381215,0.0,0.0,0.0017286338843405247,0.024067803929938236,3.7032099498901516e-05,4.876556612778179e-16,1.1606067346292548e-05,9.929719817591831e-05,0.000924935913644731,3.7032099498901516e-05,4.876556612778179e-16,1.1606067346292548e-05,9.929719817591831e-05,0.000924935913644731,0.5688818693161011,0.0,0.5688818693161011
