method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta10,750000,eval_random_switch,0,1000,1,0,1.3505364656448364,3.7018795013427734,0,21.163301256171543,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.052373170852661,1.0,1.0,1.0,0.3913043439388275,0.0,0.0,0.0,0.0,0.0,8.769098349148408e-05,3.8434981998374005e-22,1.3402932381723076e-05,0.00015800652909092605,0.002799650654196739,8.769098349148408e-05,3.8434981998374005e-22,1.3402932381723076e-05,0.00015800652909092605,0.002799650654196739,0.46007174253463745,0.0,0.46007174253463745
attention_full_risk_penalty_beta10,750000,eval_random_switch,1,1001,1,0,2.107616424560547,4.037704944610596,0,22.63716471971798,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.107616424560547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7071794193034293e-06,3.3749500590041226e-13,3.9068629575922387e-07,8.20524655864574e-06,5.4357089538825676e-05,2.7071794193034293e-06,3.3749478905997776e-13,3.9068629575922387e-07,8.20524655864574e-06,5.4357089538825676e-05,0.5144810080528259,0.0,0.5144810080528259
attention_full_risk_penalty_beta10,750000,eval_random_switch,2,1002,1,0,1.9662939310073853,3.8974874019622803,0,21.931845377724215,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.027608871459961,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4986653371361633e-11,1.8908993115298815e-18,3.5258539143878664e-11,1.0837463565449568e-10,6.352915971064022e-10,2.498664990191468e-11,1.818569397997326e-18,3.5258539143878664e-11,1.0837463565449568e-10,6.352915971064022e-10,0.5771538019180298,0.0,0.5771538019180298
attention_full_risk_penalty_beta10,750000,eval_random_switch,3,1003,1,0,2.120455026626587,4.394742965698242,0,22.50103363203081,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.55612850189209,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.007507700658607e-07,4.728983427071398e-09,8.688197681294696e-07,1.2487737421906786e-06,3.766082727452158e-06,3.002639346050273e-07,4.728983427071398e-09,8.685985903866822e-07,1.244974782821373e-06,3.766082727452158e-06,0.5232798457145691,0.0,0.5232798457145691
attention_full_risk_penalty_beta10,750000,eval_random_switch,4,1004,1,0,1.5316762924194336,2.9136693477630615,0,21.707564131661165,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.3170080184936523,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006941742030903697,1.1831810198259518e-08,0.00022061873460188508,0.000724204583093524,0.02204650454223156,0.0006941548781469464,1.0439237030368531e-08,0.00022020109463483095,0.0007241938728839159,0.02204650454223156,0.516846776008606,0.0,0.516846776008606
attention_full_risk_penalty_beta10,750000,eval_random_switch,5,1005,1,0,2.104545831680298,4.690554618835449,0,23.083955244059908,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.9540770053863525,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.734079877584008e-07,1.0227997787521683e-29,7.241353072728884e-10,1.130103868263177e-07,1.601761505298782e-05,5.73407930914982e-07,1.0227995530572529e-29,7.241353072728884e-10,1.130103868263177e-07,1.601761505298782e-05,0.5018251538276672,0.0,0.5018251538276672
attention_full_risk_penalty_beta10,750000,eval_random_switch,6,1006,1,0,1.8111120462417603,3.315228223800659,0,21.303982661454608,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.394991636276245,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001531177113065496,1.0601091560147324e-08,0.00034520920598879457,0.0004191308398731053,0.003817422781139612,0.0001531177113065496,1.0600935240745457e-08,0.00034520920598879457,0.0004191308398731053,0.003817422781139612,0.46313008666038513,0.0,0.46313008666038513
attention_full_risk_penalty_beta10,750000,eval_random_switch,7,1007,1,0,1.6853992938995361,3.6467766761779785,0,21.64424069843604,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5423221588134766,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001885847159428522,4.011054509367451e-12,8.445601997664198e-05,0.0013893269933760166,0.004328558687120676,0.0001885800011223182,4.011054509367451e-12,8.445601997664198e-05,0.0013893014984205365,0.004328558687120676,0.4919145703315735,0.0,0.4919145703315735
attention_full_risk_penalty_beta10,750000,eval_random_switch,8,1008,1,0,1.9206923246383667,3.75115966796875,0,23.15405269921117,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.561800479888916,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.176639074808918e-05,3.0396225536577504e-09,3.3525098842801526e-05,0.00012642571527976543,0.0007940179784782231,3.176631435053423e-05,2.7462883078754885e-09,3.3525098842801526e-05,0.00012642571527976543,0.0007940179784782231,0.47253167629241943,0.0,0.47253167629241943
attention_full_risk_penalty_beta10,750000,eval_random_switch,9,1009,1,0,1.1445322036743164,3.431407928466797,0,20.78389915486099,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5053765773773193,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0033272323198616505,1.1393353621658164e-10,9.656192560214549e-05,0.00015213957522064447,0.10264847427606583,0.0033272323198616505,1.1390104831532355e-10,9.656186739448458e-05,0.00015213957522064447,0.10264847427606583,0.5069243311882019,0.0,0.5069243311882019
attention_full_risk_penalty_beta10,750000,eval_random_switch,10,1010,1,0,2.0112593173980713,4.212640762329102,0,23.254954143611247,56,11.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.0112593173980713,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.705195687572996e-07,7.504031109941745e-16,4.3581763975453214e-07,5.408256583905313e-06,1.1636062481557019e-05,6.705195687572996e-07,7.504027933568193e-16,4.358175829111133e-07,5.408256583905313e-06,1.1636062481557019e-05,0.41526705026626587,0.0,0.41526705026626587
attention_full_risk_penalty_beta10,750000,eval_random_switch,11,1011,1,0,2.8930184841156006,4.42275333404541,0,20.979319640044267,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.140194892883301,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.074975569144044e-08,6.036941954243695e-18,1.15635812036885e-09,8.225706693565371e-08,4.4692026790471573e-07,2.0749709506162617e-08,6.036941954243695e-18,1.1563053847751803e-09,8.225706693565371e-08,4.4692026790471573e-07,0.4995076358318329,0.0,0.4995076358318329
attention_full_risk_penalty_beta10,750000,eval_random_switch,12,1012,1,0,3.3078815937042236,4.736519813537598,0,21.622887147361475,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.444725513458252,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.833761858615617e-07,9.004078813925828e-16,1.0204513500866597e-07,4.130134584556799e-06,1.357535074930638e-05,6.204431883816142e-07,9.004073519969908e-16,1.0204513500866597e-07,3.4747322388284374e-06,1.3416927686193958e-05,0.4412834048271179,0.0,0.4412834048271179
attention_full_risk_penalty_beta10,750000,eval_random_switch,13,1013,1,0,1.6734224557876587,3.3608238697052,0,21.710087529479495,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.793102502822876,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017830433323979378,1.226141876031761e-06,0.006034679710865021,0.1095612570643425,0.3413671851158142,0.017830433323979378,1.226141876031761e-06,0.006034679710865021,0.1095612570643425,0.3413671851158142,0.4719583988189697,0.0,0.4719583988189697
attention_full_risk_penalty_beta10,750000,eval_random_switch,14,1014,1,0,2.2405731678009033,4.106878757476807,0,23.311332141646055,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.6166181564331055,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017713008855935186,1.4531563452546692e-10,2.660821883182507e-05,0.0004822859773412347,0.005564757622778416,0.00017713008855935186,1.4531563452546692e-10,2.660821883182507e-05,0.0004822859773412347,0.005564757622778416,0.5067681074142456,0.0,0.5067681074142456
attention_full_risk_penalty_beta10,750000,eval_random_switch,15,1015,1,0,1.8400050401687622,3.8132834434509277,0,21.618886479466457,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.411478281021118,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040237297071143985,3.202572347436651e-17,0.0009842675644904375,0.003581080585718155,0.0047588893212378025,0.00040237297071143985,3.202572347436651e-17,0.0009842675644904375,0.003581080585718155,0.0047588893212378025,0.5027647614479065,0.0,0.5027647614479065
attention_full_risk_penalty_beta10,750000,eval_random_switch,16,1016,1,0,2.015611171722412,4.147237300872803,0,22.604535740968277,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.7278194427490234,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.275194785601343e-06,9.948542586205891e-20,7.789387268530845e-08,4.558196451398544e-06,9.60882316576317e-05,3.275194785601343e-06,7.211158954962985e-20,7.789387268530845e-08,4.558196451398544e-06,9.60882316576317e-05,0.5651134252548218,0.0,0.5651134252548218
