method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta2,250000,eval_sudden_turn,0,1000,1,0,2.33849835395813,4.208746433258057,0,21.98907935586409,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3944568634033203,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8146322961219994e-07,4.405024336354705e-20,2.0714466586468916e-07,1.2923778740514535e-06,5.3652343012799975e-06,2.8146322961219994e-07,4.405024336354705e-20,2.0714466586468916e-07,1.2923778740514535e-06,5.3652343012799975e-06,0.5638225078582764,0.0,0.5638225078582764
attention_full_distance_penalty_wide_d2_beta2,250000,eval_sudden_turn,1,1001,1,0,1.2067760229110718,3.6610145568847656,0,22.16099223521538,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.28375244140625,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9743589758872986,0.05579959973692894,0.0,0.16659198701381683,0.4012477993965149,0.6292042778287765,0.002774931024760008,4.379057899257674e-16,6.482498065452091e-06,0.00927770882844925,0.059003379195928574,0.002774931024760008,4.379057899257674e-16,6.4824976107047405e-06,0.00927770882844925,0.059003379195928574,0.5682305693626404,0.0,0.5682305693626404
attention_full_distance_penalty_wide_d2_beta2,250000,eval_sudden_turn,2,1002,1,0,1.8893133401870728,4.561516761779785,0,21.89297902462553,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4495689868927,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0677634918465628e-06,2.8770387797263498e-21,6.209119760569592e-07,2.8250251489225775e-06,2.0220513761159964e-05,1.0648558372849948e-06,2.8720280362305818e-21,6.209119760569592e-07,2.8250251489225775e-06,2.0220508304191753e-05,0.5339750647544861,0.0,0.5339750647544861
attention_full_distance_penalty_wide_d2_beta2,250000,eval_sudden_turn,3,1003,1,0,2.583590269088745,4.8392133712768555,0,21.42484284856939,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0854063034057617,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120131731928268e-07,2.0918573422529273e-15,1.235158151757787e-06,4.793062998942332e-06,7.784826266288292e-06,5.120131731928268e-07,2.0917904266500942e-15,1.235158151757787e-06,4.793062998942332e-06,7.784826266288292e-06,0.49825215339660645,0.0,0.49825215339660645
attention_full_distance_penalty_wide_d2_beta2,250000,eval_sudden_turn,4,1004,1,0,3.044313907623291,5.390236854553223,0,21.379733329081205,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.981877088546753,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4930668839951977e-05,1.2007411582702328e-24,4.969691325129588e-09,1.5676466773584252e-06,0.0006813264335505664,1.4930668839951977e-05,1.2007411582702328e-24,4.969691325129588e-09,1.5676466773584252e-06,0.0006813264335505664,0.4548879563808441,0.0,0.4548879563808441
attention_full_distance_penalty_wide_d2_beta2,250000,eval_sudden_turn,5,1005,0,1,0.4016719162464142,2.8471462726593018,1,0.23193855113262352,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.4016719162464142,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.12195122241973877,0.1722240000963211,0.0,0.38186967372894287,1.2844154834747314,2.5546526633154096,0.12776128947734833,8.189429223648403e-08,0.7561290860176086,0.8408551216125488,0.9228077530860901,0.12776128947734833,8.189429223648403e-08,0.7561290860176086,0.8408551216125488,0.9228077530860901,0.005657056346535683,0.0,0.005657056346535683
attention_full_distance_penalty_wide_d2_beta2,250000,eval_sudden_turn,6,1006,1,0,2.1103689670562744,4.926992893218994,0,21.732646881367543,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7681751251220703,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0918825359549373e-05,2.868151497587587e-16,3.945592652598862e-06,1.1232725228182971e-05,0.0011658748844638467,3.091873077210039e-05,2.868151497587587e-16,3.945470325561473e-06,1.1232406905037351e-05,0.0011658748844638467,0.47244885563850403,0.0,0.47244885563850403
attention_full_distance_penalty_wide_d2_beta2,250000,eval_sudden_turn,7,1007,1,0,2.4263226985931396,3.1950271129608154,0,23.81465787364119,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.623138666152954,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2136299904218504e-08,3.601687090931671e-14,4.023857513857365e-08,1.9708659237949178e-07,3.7350940829128376e-07,2.2136145361173476e-08,3.601687090931671e-14,4.023836908118028e-08,1.9708656395778235e-07,3.7350940829128376e-07,0.5412421822547913,0.0,0.5412421822547913
attention_full_distance_penalty_wide_d2_beta2,250000,eval_sudden_turn,8,1008,1,0,1.5524262189865112,4.277024745941162,0,21.89258498073601,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8253986835479736,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.009043525904417038,0.0,0.0,0.048214253038167953,0.2003222894507104,0.00031888301600702107,1.658107462096381e-12,1.0961218777083559e-07,6.988130394347536e-07,0.01385226845741272,0.00031888301600702107,1.6578088728180784e-12,1.0961218777083559e-07,6.988130394347536e-07,0.01385226845741272,0.4975587725639343,0.0,0.4975587725639343
attention_full_distance_penalty_wide_d2_beta2,250000,eval_sudden_turn,9,1009,1,0,2.3103253841400146,4.039334774017334,0,21.1894013394865,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.723606586456299,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3509551182505675e-06,4.2348263466090736e-15,8.636339643430802e-09,6.030681731772347e-08,0.00024723244132474065,6.3509551182505675e-06,4.234822534960811e-15,8.636339643430802e-09,6.030681731772347e-08,0.00024723244132474065,0.543317973613739,0.0,0.543317973613739
attention_full_distance_penalty_wide_d2_beta2,250000,eval_sudden_turn,10,1010,1,0,2.830029010772705,4.199398040771484,0,22.388174683034304,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9926297664642334,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.359585762023926,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4147027488652384e-06,1.5996864206543893e-12,3.1319939353124937e-06,2.054656397376675e-05,4.451247150427662e-05,2.4147027488652384e-06,1.5996864206543893e-12,3.1319939353124937e-06,2.054656397376675e-05,4.451247150427662e-05,0.47634416818618774,0.0,0.47634416818618774
attention_full_distance_penalty_wide_d2_beta2,250000,eval_sudden_turn,11,1011,1,0,2.504784107208252,3.9813876152038574,0,21.580136086961723,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.504784107208252,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.340669631958008,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0340646383610874e-07,6.930626862342026e-13,6.837817778659883e-08,7.848664154153084e-07,2.1113230559421936e-06,1.0340646383610874e-07,6.930626862342026e-13,6.837817778659883e-08,7.848664154153084e-07,2.1113230559421936e-06,0.5138127207756042,0.0,0.5138127207756042
attention_full_distance_penalty_wide_d2_beta2,250000,eval_sudden_turn,12,1012,1,0,1.9200385808944702,4.0911078453063965,0,21.73018825866457,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2392897605895996,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.9200385808944702,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2792710549547337e-05,2.4151149830009544e-12,1.4811149412707891e-05,0.00010075278987642378,0.0002126154868165031,1.2792710549547337e-05,2.4151149830009544e-12,1.4811149412707891e-05,0.00010075278987642378,0.0002126154868165031,0.5432547330856323,0.0,0.5432547330856323
attention_full_distance_penalty_wide_d2_beta2,250000,eval_sudden_turn,13,1013,1,0,1.8607807159423828,4.0204877853393555,0,21.40907985125812,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0466673374176025,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.0870180130004883,1.0,1.0,1.0,0.0,0.0008134057861752808,0.0,0.0,0.0021428088657557964,0.019382009053515503,0.00010038944310508668,1.0327221710495798e-21,4.950239258505462e-07,0.0003720571403391659,0.0023051972966641188,0.00010038944310508668,1.0327221710495798e-21,4.950239258505462e-07,0.0003720571403391659,0.0023051972966641188,0.5786237716674805,0.0,0.5786237716674805
