method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta10,250000,eval_mixed_v2,0,1000,1,0,3.083167552947998,4.609142780303955,0,21.910998570448427,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.083167552947998,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.136466840802123e-28,0.0,3.149010143240733e-33,1.0871205275410272e-28,2.2333572050948284e-26,6.136466840802123e-28,0.0,3.149010143240733e-33,1.0871205275410272e-28,2.2333572050948284e-26,0.49797725677490234,0.0,0.49797725677490234
attention_full_distance_penalty_wide_d2_beta10,250000,eval_mixed_v2,1,1001,1,0,2.3325979709625244,5.004487037658691,0,21.92785773357842,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.5627005100250244,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2669889555545524e-05,0.0,4.953579991706647e-05,0.0002550627978052944,0.0008883338887244463,5.2669889555545524e-05,0.0,4.953579991706647e-05,0.0002550627978052944,0.0008883338887244463,0.49836036562919617,0.0,0.49836036562919617
attention_full_distance_penalty_wide_d2_beta10,250000,eval_mixed_v2,2,1002,1,0,4.0781426429748535,5.148820400238037,0,21.709777565966363,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.2465362548828125,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0398894456900558e-22,0.0,0.0,3.111616772544988e-35,5.095456807133659e-21,1.0398894456900558e-22,0.0,0.0,3.111616772544988e-35,5.095456807133659e-21,0.44305670261383057,0.0,0.44305670261383057
attention_full_distance_penalty_wide_d2_beta10,250000,eval_mixed_v2,3,1003,1,0,1.8669379949569702,4.338202476501465,0,21.37727732618805,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8669379949569702,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.0,0.0007058317423798144,0.0,0.0,0.0006229234859347343,0.017705497186071284,3.508737634003189e-16,0.0,3.378345249753964e-17,1.8706256771990233e-15,1.071268064084226e-14,3.508737634003189e-16,0.0,3.378345249753964e-17,1.8706256771990233e-15,1.071268064084226e-14,0.47505059838294983,0.0,0.47505059838294983
attention_full_distance_penalty_wide_d2_beta10,250000,eval_mixed_v2,4,1004,1,0,3.7110233306884766,5.92354154586792,0,21.443426460940394,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.883013725280762,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.738501608884359e-21,0.0,4.247311932034457e-22,8.57425130713708e-21,5.184728336038884e-20,1.738501608884359e-21,0.0,4.247311932034457e-22,8.57425130713708e-21,5.184728336038884e-20,0.44673803448677063,0.0,0.44673803448677063
attention_full_distance_penalty_wide_d2_beta10,250000,eval_mixed_v2,5,1005,1,0,4.397393226623535,6.777787685394287,0,22.474893558816987,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.63286828994751,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.539211520298241e-26,0.0,1.116912414354708e-30,1.6064221725476778e-26,7.124818639595096e-25,2.539211520298241e-26,0.0,1.116912414354708e-30,1.6064221725476778e-26,7.124818639595096e-25,0.44949790835380554,0.0,0.44949790835380554
attention_full_distance_penalty_wide_d2_beta10,250000,eval_mixed_v2,6,1006,1,0,4.50573205947876,6.203425884246826,0,21.43976463291561,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.724709987640381,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.646108150482178,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8471465699143612e-37,0.0,1.401298464324817e-45,2.375200897030565e-41,8.970668478521574e-36,1.8471465699143612e-37,0.0,1.401298464324817e-45,2.375200897030565e-41,8.970668478521574e-36,0.4375462532043457,0.0,0.4375462532043457
attention_full_distance_penalty_wide_d2_beta10,250000,eval_mixed_v2,7,1007,1,0,5.156214237213135,7.589725017547607,0,23.752007119464682,54,10.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,5.156214237213135,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.831331789440675e-35,0.0,2.428475574151143e-37,3.411014265344463e-35,3.891627597346759e-33,8.831331789440675e-35,0.0,2.428475574151143e-37,3.411014265344463e-35,3.891627597346759e-33,0.4398519694805145,0.0,0.4398519694805145
attention_full_distance_penalty_wide_d2_beta10,250000,eval_mixed_v2,8,1008,1,0,4.221133708953857,7.025335788726807,0,21.84664942252217,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.9400811195373535,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.449640328476773e-30,0.0,2.644216425734031e-30,1.3924458451592025e-29,7.021292381438954e-29,3.449640328476773e-30,0.0,2.644216425734031e-30,1.3924458451592025e-29,7.021292381438954e-29,0.4458499848842621,0.0,0.4458499848842621
attention_full_distance_penalty_wide_d2_beta10,250000,eval_mixed_v2,9,1009,1,0,1.916814923286438,4.272868633270264,0,21.270690973517482,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.916814923286438,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.0,0.00020275120914448053,0.0,0.0,0.0,0.006919756987841197,7.64205999913628e-15,0.0,5.654698649896613e-17,4.3131425893957326e-15,2.4658321716962417e-13,7.64205999913628e-15,0.0,5.654698649896613e-17,4.3131425893957326e-15,2.4658321716962417e-13,0.506445050239563,0.0,0.506445050239563
