method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta2,750000,eval_random_switch_hard,0,1000,1,0,1.4866160154342651,3.7821123600006104,0,21.925914374089913,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.7257354259490967,1.0,1.0,1.0,0.9142857193946838,0.0,0.0,0.0,0.0,0.0,0.000609627750236541,2.8057018514049403e-11,1.0347279385314323e-05,0.004574957303702831,0.011508842930197716,0.0006096186698414385,2.8054792863829725e-11,1.0170510904572438e-05,0.004574941471219063,0.011508842930197716,0.6264547109603882,0.0,0.6264547109603882
attention_full_risk_penalty_beta2,750000,eval_random_switch_hard,1,1001,1,0,0.8140256404876709,2.0164313316345215,1,21.382001942440983,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5305944681167603,1.0,1.0,1.0,1.0,0.0031037479639053345,0.0,0.01161940023303032,0.02305201254785061,0.034586462396021034,0.05616394802927971,0.017353605479002,0.20691922307014465,0.2896187901496887,0.35836151242256165,0.05260389670729637,0.01644655130803585,0.20691922307014465,0.2896187901496887,0.35836151242256165,0.5778918862342834,0.0,0.5778918862342834
attention_full_risk_penalty_beta2,750000,eval_random_switch_hard,2,1002,1,0,1.317533254623413,2.6754374504089355,0,22.030749783484204,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.142069101333618,1.0,1.0,1.0,0.8648648858070374,0.0,0.0,0.0,0.0,0.0,0.0009623796213418245,2.1051810108474456e-06,0.001760338549502194,0.006354864686727524,0.015112552791833878,0.000958553166128695,1.4889433259668294e-06,0.0017402329249307513,0.0063455067574977875,0.015106798149645329,0.5954256653785706,0.0,0.5954256653785706
attention_full_risk_penalty_beta2,750000,eval_random_switch_hard,3,1003,1,0,1.4730554819107056,2.8491528034210205,0,21.326196514085456,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.2916743755340576,1.0,1.0,1.0,0.9117646813392639,0.0,0.0,0.0,0.0,0.0,0.00050766346976161,2.1875912352697924e-05,0.0003848073538392782,0.0027791939210146666,0.007115216925740242,0.0004365455824881792,1.781630635377951e-05,0.0003768213209696114,0.001961558125913143,0.007068786304444075,0.6272411346435547,0.0,0.6272411346435547
attention_full_risk_penalty_beta2,750000,eval_random_switch_hard,4,1004,1,0,1.2847117185592651,3.199622392654419,0,21.16115201428811,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.1480417251586914,1.0,1.0,1.0,0.9428571462631226,0.0,0.0,0.0,0.0,0.0,0.0016587768914178014,5.807718480355106e-06,0.0043376232497394085,0.005107177887111902,0.02846456877887249,0.001658766996115446,5.791478542960249e-06,0.004337600897997618,0.005107172764837742,0.02846456877887249,0.6046043634414673,0.0,0.6046043634414673
attention_full_risk_penalty_beta2,750000,eval_random_switch_hard,5,1005,1,0,1.254185438156128,3.6972649097442627,0,22.312544706696784,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.2313005924224854,1.0,1.0,1.0,0.9487179517745972,0.0,0.0,0.0,0.0,0.0,0.00159741030074656,4.649686502489203e-08,1.0918209227384068e-05,0.003783788299188018,0.03621872514486313,0.00159702158998698,4.649686502489203e-08,7.641869160579517e-06,0.003783771302551031,0.03621872514486313,0.572116494178772,0.0,0.572116494178772
attention_full_risk_penalty_beta2,750000,eval_random_switch_hard,6,1006,1,0,1.226243495941162,2.4482789039611816,0,21.426296668824648,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.7911397218704224,1.0,1.0,1.0,0.9459459185600281,0.0,0.0,0.0,0.0,0.0,0.004522750154137611,0.0008639745647087693,0.013089868240058422,0.019581522792577744,0.025709327310323715,0.004071819595992565,0.000593560456763953,0.013088095001876354,0.019581522792577744,0.025709327310323715,0.5790891051292419,0.0,0.5790891051292419
attention_full_risk_penalty_beta2,750000,eval_random_switch_hard,7,1007,1,0,1.1573578119277954,3.844602584838867,0,23.26742073131696,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.6132272481918335,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0007335084374062717,2.498851819909831e-12,1.0274032320012338e-05,0.00016090286953840405,0.02734358049929142,0.0007335072150453925,2.0141974026166576e-12,1.0237586138828192e-05,0.00016090250574052334,0.02734358049929142,0.5966004729270935,0.0,0.5966004729270935
attention_full_risk_penalty_beta2,750000,eval_random_switch_hard,8,1008,1,0,0.7925114035606384,2.5152430534362793,1,21.72654348815231,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4504032135009766,1.0,1.0,1.0,1.0,0.0017727570375427604,0.0,0.0,0.005486555863171816,0.04305151765237625,0.03685040771961212,2.3923450498841703e-05,0.0322481133043766,0.40334877371788025,0.47596001625061035,0.036840327084064484,2.303934161318466e-05,0.0322481133043766,0.40334877371788025,0.47596001625061035,0.5431635975837708,0.0,0.5431635975837708
attention_full_risk_penalty_beta2,750000,eval_random_switch_hard,9,1009,1,0,1.293453335762024,3.0050761699676514,0,20.91323983311704,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.0039048194885254,1.0,1.0,1.0,0.9714285731315613,0.0,0.0,0.0,0.0,0.0,0.0008862249669618905,2.317425241926685e-05,0.0020982513669878244,0.004344367887824774,0.016279684379696846,0.00087994389468804,1.8010643543675542e-05,0.0020979433320462704,0.004344219341874123,0.016279684379696846,0.5975211262702942,0.0,0.5975211262702942
