method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta10,250000,eval_random_switch,0,1000,1,0,3.052373170852661,4.184468746185303,0,21.367988932289226,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.052373170852661,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.592634124695905e-07,3.045259542469219e-33,3.0462479205795034e-09,1.9392580270505277e-06,1.401829194946913e-05,5.592634124695905e-07,3.045259542469219e-33,3.0462479205795034e-09,1.9392580270505277e-06,1.401829194946913e-05,0.5087616443634033,0.0,0.5087616443634033
attention_full_risk_penalty_beta10,250000,eval_random_switch,1,1001,1,0,2.107616424560547,5.4857072830200195,0,22.39643317679409,57,11.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.107616424560547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8587485717258545e-11,1.1191341927173102e-30,1.071070749453229e-11,1.1482385181560417e-10,4.953686905118104e-10,1.8587485717258545e-11,1.1191341927173102e-30,1.071070749453229e-11,1.1482385181560417e-10,4.953686905118104e-10,0.3929198682308197,0.0,0.3929198682308197
attention_full_risk_penalty_beta10,250000,eval_random_switch,2,1002,1,0,3.741331100463867,4.818390369415283,0,21.89821378741646,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.027608871459961,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0057218402263721e-17,2.113187971131563e-24,2.1961536075442028e-17,7.409503424168248e-17,1.772080275928682e-16,1.0057196895567794e-17,2.113187971131563e-24,2.1961536075442028e-17,7.409498791956817e-17,1.772080275928682e-16,0.4562128484249115,0.0,0.4562128484249115
attention_full_risk_penalty_beta10,250000,eval_random_switch,3,1003,1,0,3.5345888137817383,5.477631092071533,0,22.394987987459174,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.55612850189209,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.871541031154948e-10,1.2619999862043804e-22,1.539843808018304e-10,2.3017285855075897e-09,1.6884712294995552e-08,5.871541031154948e-10,1.2619999862043804e-22,1.539843808018304e-10,2.3017285855075897e-09,1.6884712294995552e-08,0.44789978861808777,0.0,0.44789978861808777
attention_full_risk_penalty_beta10,250000,eval_random_switch,4,1004,1,0,1.9922057390213013,4.2920427322387695,0,21.562893598855005,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.3170080184936523,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6591178539092652e-05,1.4237362909898528e-19,2.214100277342368e-06,3.638836642494425e-05,0.0009194554295390844,2.6591178539092652e-05,1.2054121788171674e-19,2.214100277342368e-06,3.638836642494425e-05,0.0009194554295390844,0.44005903601646423,0.0,0.44005903601646423
attention_full_risk_penalty_beta10,250000,eval_random_switch,5,1005,1,0,3.012906074523926,4.805055141448975,0,22.913946894807744,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.9540770053863525,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.163737059471485e-12,1.2141767611066402e-23,9.696562976657056e-15,1.7020670354910006e-13,2.3175236729677806e-10,5.163737059471485e-12,1.2141767611066402e-23,9.696562976657056e-15,1.7020670354910006e-13,2.3175236729677806e-10,0.48753079771995544,0.0,0.48753079771995544
attention_full_risk_penalty_beta10,250000,eval_random_switch,6,1006,1,0,2.618079900741577,3.6585190296173096,0,21.441422761219947,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.394991636276245,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2251665566509473e-06,3.057791797544951e-09,5.6232524912047666e-06,7.793263648636639e-06,1.0849359568965156e-05,1.2251613270564121e-06,3.057791797544951e-09,5.6232524912047666e-06,7.793263648636639e-06,1.0849359568965156e-05,0.49863770604133606,0.0,0.49863770604133606
attention_full_risk_penalty_beta10,250000,eval_random_switch,7,1007,1,0,2.4106199741363525,3.8493306636810303,0,21.534672775684374,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5423221588134766,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.583943512490805e-07,1.1751846240928843e-12,3.106436219368902e-10,5.435966121680735e-10,1.1830320545413997e-05,2.583943512490805e-07,1.1751846240928843e-12,3.106436219368902e-10,5.435966121680735e-10,1.1830320545413997e-05,0.4681450426578522,0.0,0.4681450426578522
attention_full_risk_penalty_beta10,250000,eval_random_switch,8,1008,1,0,2.355273723602295,4.052250862121582,0,22.98993679818464,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.561800479888916,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9117168196535204e-06,8.113975935369541e-15,4.965413609170355e-06,2.1779864255222492e-05,6.056650818209164e-05,2.9117168196535204e-06,8.111528010151976e-15,4.965413609170355e-06,2.1779864255222492e-05,6.056650818209164e-05,0.4691823720932007,0.0,0.4691823720932007
attention_full_risk_penalty_beta10,250000,eval_random_switch,9,1009,1,0,1.403705358505249,4.20578670501709,0,20.94767233539838,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5053765773773193,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001427253009751439,2.070155299353088e-15,7.75420994614251e-06,6.746371218468994e-05,0.06545771658420563,0.001427253009751439,2.070155299353088e-15,7.75420994614251e-06,6.746371218468994e-05,0.06545771658420563,0.4275035560131073,0.0,0.4275035560131073
