method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta10,500000,eval_sinusoidal,0,1000,1,0,3.2114176750183105,6.465272903442383,0,21.8186099716038,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.562316186391662e-13,0.0,7.460257929535301e-15,8.68983108127247e-13,1.175764000049817e-11,3.562316186391662e-13,0.0,7.460257929535301e-15,8.68983108127247e-13,1.175764000049817e-11,0.49587753415107727,0.0,0.49587753415107727
attention_full_distance_penalty_wide_d2_beta10,500000,eval_sinusoidal,1,1001,1,0,1.7637851238250732,6.569075584411621,0,21.820697725669014,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.005380045156925917,0.0,0.023247189819812775,0.04616275429725647,0.05579746772633598,0.00010072047007270157,0.0,4.623056520358659e-05,9.66028674156405e-05,0.004042410291731358,0.00010072047007270157,0.0,4.623056520358659e-05,9.66028674156405e-05,0.004042410291731358,0.484904408454895,0.0,0.484904408454895
attention_full_distance_penalty_wide_d2_beta10,500000,eval_sinusoidal,2,1002,1,0,1.8893133401870728,3.4156363010406494,0,21.83984559254022,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.00033794078626669943,0.0,0.0,0.000904710846953094,0.008157076321424483,0.0005153235979378223,9.466671034992187e-16,0.0009741081157699227,0.0047174980863928795,0.008433257229626179,0.0005153235979378223,9.466671034992187e-16,0.0009741081157699227,0.0047174980863928795,0.008433257229626179,0.4853299558162689,0.0,0.4853299558162689
attention_full_distance_penalty_wide_d2_beta10,500000,eval_sinusoidal,3,1003,1,0,2.648935556411743,5.776161193847656,0,21.38980420961627,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0483286114193469e-11,0.0,4.2080319263837485e-12,1.1230229940428771e-10,1.5609534498306488e-10,1.0483286114193469e-11,0.0,4.2080319263837485e-12,1.1230229940428771e-10,1.5609534498306488e-10,0.49743732810020447,0.0,0.49743732810020447
attention_full_distance_penalty_wide_d2_beta10,500000,eval_sinusoidal,4,1004,1,0,2.90808367729187,6.694662570953369,0,21.18675656739157,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4032164763477795e-08,0.0,1.236960075248197e-14,3.170891500758888e-12,6.166895900605596e-07,1.4032164763477795e-08,0.0,1.236960075248197e-14,3.170891500758888e-12,6.166895900605596e-07,0.4815171957015991,0.0,0.4815171957015991
attention_full_distance_penalty_wide_d2_beta10,500000,eval_sinusoidal,5,1005,1,0,3.0201613903045654,6.790738582611084,0,22.2254299743515,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.601814815989428e-10,0.0,2.3545610109538227e-15,1.2093145495412072e-12,4.1184627264101437e-08,8.601814815989428e-10,0.0,2.3545610109538227e-15,1.2093145495412072e-12,4.1184627264101437e-08,0.46302977204322815,0.0,0.46302977204322815
attention_full_distance_penalty_wide_d2_beta10,500000,eval_sinusoidal,6,1006,1,0,2.5132410526275635,5.95604133605957,0,21.52886803363741,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.319652774891324e-09,1.401298464324817e-45,1.6243500988721848e-10,1.3590512049077574e-09,1.4160937666929385e-07,3.3196092541487587e-09,1.401298464324817e-45,1.6119656998103693e-10,1.3590468750379614e-09,1.4160937666929385e-07,0.4892924427986145,0.0,0.4892924427986145
attention_full_distance_penalty_wide_d2_beta10,500000,eval_sinusoidal,7,1007,1,0,2.4263226985931396,6.035032749176025,0,23.82418896600167,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.329037078555336e-13,2.8587049191612e-40,2.4780908401435118e-17,4.287763788230099e-15,1.5871732747529954e-11,3.329037078555336e-13,2.8587049191612e-40,2.4780908401435118e-17,4.287762941197152e-15,1.5871732747529954e-11,0.49633729457855225,0.0,0.49633729457855225
attention_full_distance_penalty_wide_d2_beta10,500000,eval_sinusoidal,8,1008,1,0,1.5991028547286987,5.705616474151611,0,21.56887123045106,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.0037640181835740805,0.0,0.0,0.0,0.13743846627802725,0.000102732636150904,0.0,2.325986883873791e-17,9.441269099852434e-09,0.004813335370272398,0.000102732636150904,0.0,2.325986883873791e-17,9.441269099852434e-09,0.004813335370272398,0.4589121341705322,0.0,0.4589121341705322
attention_full_distance_penalty_wide_d2_beta10,500000,eval_sinusoidal,9,1009,1,0,2.564138650894165,6.659878730773926,0,21.049454916612014,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.679908739366965e-08,0.0,1.256086987894145e-11,3.789002167575717e-10,1.1972400670856587e-06,2.679908739366965e-08,0.0,1.256086987894145e-11,3.789002167575717e-10,1.1972400670856587e-06,0.4677656292915344,0.0,0.4677656292915344
