method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta2,750000,eval_accel_decel,0,1000,1,0,2.045574903488159,3.7542600631713867,0,21.758425031279245,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010831275722011924,1.3740629943033032e-30,1.6965446775429882e-05,0.0007560673402622342,0.0018379458924755454,0.00010831275722011924,1.3740629943033032e-30,1.6965446775429882e-05,0.0007560673402622342,0.0018379458924755454,0.6399536728858948,0.0,0.6399536728858948
attention_full_risk_penalty_beta2,750000,eval_accel_decel,1,1001,1,0,1.4223055839538574,3.6189069747924805,0,21.911259243109818,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9428571462631226,0.0,0.0,0.0,0.0,0.0,0.0005536560784094036,4.0637655465419695e-44,2.435491069263662e-06,0.003042150754481554,0.01039764191955328,0.0005536560784094036,4.0637655465419695e-44,2.435491069263662e-06,0.003042150754481554,0.01039764191955328,0.6260359883308411,0.0,0.6260359883308411
attention_full_risk_penalty_beta2,750000,eval_accel_decel,2,1002,1,0,1.8289731740951538,2.401897430419922,0,22.033242434061542,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.832308670505881e-05,2.4645779861387496e-10,2.8642114557442255e-05,0.00038768831291235983,0.0012528249062597752,5.803095700684935e-05,2.4645763208042126e-10,2.8433962143026292e-05,0.0003865463368128985,0.0012469915673136711,0.6120345592498779,0.0,0.6120345592498779
attention_full_risk_penalty_beta2,750000,eval_accel_decel,3,1003,1,0,1.87479567527771,4.855355262756348,0,21.45719159062224,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.744591130176559e-05,0.0,2.3577531464979984e-06,0.0003189966082572937,0.001980468165129423,7.744591130176559e-05,0.0,2.357752919124323e-06,0.0003189966082572937,0.001980468165129423,0.6310938596725464,0.0,0.6310938596725464
attention_full_risk_penalty_beta2,750000,eval_accel_decel,4,1004,1,0,1.6704298257827759,4.860559940338135,0,21.420961859571396,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015898942365311086,0.0,4.033192908536876e-06,0.0004958783974871039,0.0042762295342981815,0.00015898942365311086,0.0,4.033192908536876e-06,0.0004958783974871039,0.0042762295342981815,0.630028247833252,0.0,0.630028247833252
attention_full_risk_penalty_beta2,750000,eval_accel_decel,5,1005,1,0,1.5239653587341309,4.485856056213379,0,22.6668469345059,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000889959919732064,1.451444869484334e-22,0.00013540469808503985,0.006340276915580034,0.019560914486646652,0.000889959919732064,1.4511559570664058e-22,0.00013540469808503985,0.006340276915580034,0.019560914486646652,0.5964959263801575,0.0,0.5964959263801575
attention_full_risk_penalty_beta2,750000,eval_accel_decel,6,1006,1,0,1.4596269130706787,4.403275966644287,0,21.74713538819269,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,2.5132410526275635,1.0,1.0,1.0,0.8857142925262451,0.0,0.0,0.0,0.0,0.0,0.0024662998039275408,7.887935354357143e-34,0.00032410852145403624,0.01254040002822876,0.053840357810258865,0.0024662998039275408,7.887935354357143e-34,0.00032410852145403624,0.01254040002822876,0.053840357810258865,0.6213467121124268,0.0,0.6213467121124268
attention_full_risk_penalty_beta2,750000,eval_accel_decel,7,1007,1,0,2.167762517929077,4.449979782104492,0,23.870192912232724,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3602538274426479e-05,0.0,1.5964134263413143e-06,5.17261287313886e-05,0.0002472152409609407,1.3602538274426479e-05,0.0,1.5964134263413143e-06,5.17261287313886e-05,0.0002472152409609407,0.5821998119354248,0.0,0.5821998119354248
attention_full_risk_penalty_beta2,750000,eval_accel_decel,8,1008,1,0,1.2222387790679932,3.3864006996154785,0,22.126747892051064,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0008898526430130005,1.6620165748800805e-18,2.6893701488006627e-07,0.0026707579381763935,0.02142333984375,0.0008898526430130005,1.662015954494621e-18,2.6893701488006627e-07,0.0026707579381763935,0.02142333984375,0.6146318912506104,0.0,0.6146318912506104
attention_full_risk_penalty_beta2,750000,eval_accel_decel,9,1009,1,0,1.377207636833191,4.092904567718506,0,21.124699387805883,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,2.818655014038086,1.0,1.0,1.0,0.6363636255264282,0.0,0.0,0.0,0.0,0.0,4.6891764213796705e-05,1.754336352965361e-34,2.4608150852145627e-05,0.00016543794481549412,0.0011616003466770053,4.689132401836105e-05,1.754336352965361e-34,2.4608150852145627e-05,0.00016543662059120834,0.0011616002302616835,0.6401423811912537,0.0,0.6401423811912537
attention_full_risk_penalty_beta2,750000,eval_accel_decel,10,1010,1,0,1.798113465309143,4.771405220031738,0,22.720937667736035,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.359585762023926,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002733074361458421,0.0,2.8697650122921914e-05,0.0007113107712939382,0.0068318904377520084,0.0002733074361458421,0.0,2.869764830393251e-05,0.0007113107712939382,0.0068318904377520084,0.6140794157981873,0.0,0.6140794157981873
attention_full_risk_penalty_beta2,750000,eval_accel_decel,11,1011,1,0,2.2345707416534424,5.409187316894531,0,21.951530058081694,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.340669631958008,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.884783599365619e-07,0.0,1.5599037794800097e-07,4.40114263255964e-06,1.8284721591044217e-05,7.867625981816673e-07,0.0,1.2505667257300956e-07,4.395792529976461e-06,1.828453787311446e-05,0.6271865963935852,0.0,0.6271865963935852
attention_full_risk_penalty_beta2,750000,eval_accel_decel,12,1012,1,0,1.736576795578003,3.7631161212921143,0,21.872098476406826,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.9200385808944702,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007288686465471983,5.261625682108859e-28,0.0013658865354955196,0.004003475420176983,0.013491746969521046,0.0007288686465471983,5.238488041239477e-28,0.0013658865354955196,0.004003475420176983,0.013491746969521046,0.6075583100318909,0.0,0.6075583100318909
attention_full_risk_penalty_beta2,750000,eval_accel_decel,13,1013,1,0,1.555747628211975,4.556037902832031,0,21.74213431882154,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.0870180130004883,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047742127208039165,0.0,5.923114440520294e-05,0.0034502935595810413,0.007586646359413862,0.00047742127208039165,0.0,5.923114440520294e-05,0.0034502935595810413,0.007586646359413862,0.6394745111465454,0.0,0.6394745111465454
attention_full_risk_penalty_beta2,750000,eval_accel_decel,14,1014,1,0,1.9017932415008545,4.954670429229736,0,24.088411439872175,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.012935161590576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.674471033969894e-06,0.0,1.6912588307604892e-06,1.7438767827115953e-05,5.174586840439588e-05,2.674471033969894e-06,0.0,1.6912588307604892e-06,1.7438767827115953e-05,5.174586840439588e-05,0.602210283279419,0.0,0.602210283279419
