method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta10,250000,eval_threat_validated_sudden,0,1000,1,0,3.037590503692627,4.602051258087158,0,21.66487480948887,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.037590503692627,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.526738849550832e-29,0.0,6.163905931944243e-33,8.960527492476368e-30,2.5902669601589743e-27,6.526738849550832e-29,0.0,6.163905931944243e-33,8.960527492476368e-30,2.5902669601589743e-27,0.5038343071937561,0.0,0.5038343071937561
attention_full_distance_penalty_wide_d2_beta10,250000,eval_threat_validated_sudden,1,1001,1,0,2.600510835647583,4.7162394523620605,0,22.086671727932988,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.5683341026306152,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.406404023413415e-08,7.563260095702902e-22,1.3746546123627468e-09,1.9118776606319443e-07,1.6129001778608654e-06,7.406404023413415e-08,7.563260095702902e-22,1.3746546123627468e-09,1.9118776606319443e-07,1.6129001778608654e-06,0.5019698143005371,0.0,0.5019698143005371
attention_full_distance_penalty_wide_d2_beta10,250000,eval_threat_validated_sudden,2,1002,1,0,4.0781426429748535,5.243161201477051,0,21.711038589056116,51,10.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.209839820861816,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.54410096005117e-15,4.844311002491054e-26,4.039098051054572e-20,3.9463902975625284e-19,4.3565110828709674e-13,8.54410096005117e-15,4.844311002491054e-26,4.039098051054572e-20,3.9463902975625284e-19,4.3565110828709674e-13,0.4257066249847412,0.0,0.4257066249847412
attention_full_distance_penalty_wide_d2_beta10,250000,eval_threat_validated_sudden,3,1003,1,0,2.8457224369049072,4.4904375076293945,0,21.094023363622835,58,11.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8457224369049072,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.10075428350865e-08,7.071718932950472e-27,3.169616036302614e-08,1.8011476754509204e-07,2.7470398435980314e-06,9.10075428350865e-08,7.071718932950472e-27,3.169616036302614e-08,1.8011476754509204e-07,2.7470398435980314e-06,0.363690048456192,0.0,0.363690048456192
attention_full_distance_penalty_wide_d2_beta10,250000,eval_threat_validated_sudden,4,1004,1,0,4.4556145668029785,5.890007495880127,0,21.22951210440602,54,10.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.523796081542969,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.153617143096369e-10,2.1040176208805497e-23,1.0641439986136536e-12,4.014949830932757e-12,3.835000228491481e-08,7.153617143096369e-10,2.1040176208805497e-23,1.0641439986136536e-12,4.014949830932757e-12,3.835000228491481e-08,0.3931390941143036,0.0,0.3931390941143036
attention_full_distance_penalty_wide_d2_beta10,250000,eval_threat_validated_sudden,5,1005,1,0,3.8869032859802246,5.317381858825684,0,22.410380412124795,53,10.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.8869032859802246,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4506011369468395e-12,2.0998568258049583e-28,6.561148109193726e-13,9.277576103194907e-12,8.078653718213147e-11,2.4506011369468395e-12,2.0998568258049583e-28,6.561148109193726e-13,9.277576103194907e-12,8.078653718213147e-11,0.42283737659454346,0.0,0.42283737659454346
attention_full_distance_penalty_wide_d2_beta10,250000,eval_threat_validated_sudden,6,1006,1,0,3.935664176940918,4.675266265869141,0,21.594008430140093,55,11.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.935664176940918,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.676633834838867,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.665055648913949e-09,1.8801469423600598e-23,2.2881040118161167e-10,9.212964613425356e-09,4.237385198280208e-08,1.665055648913949e-09,1.8801469423600598e-23,2.2881040118161167e-10,9.212964613425356e-09,4.237385198280208e-08,0.3926183581352234,0.0,0.3926183581352234
attention_full_distance_penalty_wide_d2_beta10,250000,eval_threat_validated_sudden,7,1007,1,0,4.430934906005859,6.1794352531433105,0,23.74074814640568,54,10.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.620092391967773,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6187456050741545e-34,0.0,5.639453089141007e-35,1.0380893467867318e-33,3.3506639950723883e-33,1.6187456050741545e-34,0.0,5.639453089141007e-35,1.0380893467867318e-33,3.3506639950723883e-33,0.4396435022354126,0.0,0.4396435022354126
attention_full_distance_penalty_wide_d2_beta10,250000,eval_threat_validated_sudden,8,1008,1,0,5.203488826751709,6.413977146148682,0,21.95810661728494,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,5.403948783874512,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.506533479549686e-18,1.1585852548865676e-34,5.3397035577069286e-18,5.2314263599862886e-17,8.954357185828613e-17,5.506533479549686e-18,1.1585852548865676e-34,5.3397035577069286e-18,5.2314263599862886e-17,8.954357185828613e-17,0.45746055245399475,0.0,0.45746055245399475
attention_full_distance_penalty_wide_d2_beta10,250000,eval_threat_validated_sudden,9,1009,1,0,3.2239863872528076,4.661135196685791,0,21.18524576847907,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2239863872528076,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.286022764817444e-18,0.0,2.909491187347656e-24,9.780293716397759e-23,5.90876485893656e-17,1.286022764817444e-18,0.0,2.9094663382291416e-24,9.780293085309035e-23,5.90876485893656e-17,0.4605488181114197,0.0,0.4605488181114197
