checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_mixed_ood,0,1000,1,0.2,0,0,0,16.77973175048828,0.24884392321109772,1.5,-1.1013405323028564,-0.0018825279548764229,0.0,-17.0,0.19110402464866638,1.5,33.779781341552734,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,0,0,none,0.0,9.99189567565918,2,9.99189567565918,3,3,high,0.46879520042024525,4.390704039169138,4.1907040391691375,1.192095169244567e-07,-0.9483740925788879,1.1013420820236206,0,0,nan,nan,4.0,0.41007426381111145,0.41007426381111145,4.486050605773926,4.486050605773926,3,10.696455001831055,4.486050605773926,0.41007426381111145,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_mixed_ood,0,1000,2,0.4,0,0,0,16.460491180419922,0.24829824268817902,1.5,-1.5962047576904297,-0.002728402381762862,0.0,-17.0,0.19110402464866638,1.5,33.460540771484375,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,0,0,none,0.0,9.636444091796875,2,9.636444091796875,3,3,high,0.46879520042024525,4.390704039169138,3.9907040391691377,1.192095169244567e-07,-1.382993221282959,1.5962070226669312,0,1,nan,nan,4.0,0.5159693360328674,0.5159693360328674,4.105700492858887,4.105700492858887,3,10.347773551940918,4.105700492858887,0.5159693360328674,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_mixed_ood,0,1000,3,0.6000000000000001,0,0,0,16.526723861694336,0.18057194352149963,1.5,0.3311643600463867,-0.3386314809322357,0.0,-17.0,0.19110402464866638,1.5,33.526729583740234,0.9519162178039551,-0.3063585162162781,0.0,0.9519162178039551,-0.3063585162162781,0.0,0.9519162178039551,-0.3063585162162781,0.0,0,0,none,0.0,9.649322509765625,2,9.649322509765625,3,3,high,0.46879520042024525,4.390704039169138,3.7907040391691376,0.6121188998222351,0.13490378856658936,-0.331270694732666,1,1,nan,nan,4.0,9.636119842529297,9.636119842529297,0.0,0.0,2,9.636119842529297,0.0,9.636119842529297,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_mixed_ood,0,1000,4,0.8,0,0,0,16.33621597290039,0.15020975470542908,1.5,-0.952540397644043,-0.15181094408035278,0.0,-17.0,0.19110402464866638,1.5,33.33624267578125,-0.9999999403953552,0.00031413984834216535,0.0,-0.9999999403953552,0.00031413984834216535,0.0,-0.9999999403953552,0.00031413984834216535,0.0,0,0,none,0.0,9.361234664916992,3,9.361234664916992,3,3,high,0.46879520042024525,4.390704039169138,3.590704039169138,0.0018251625588163733,-0.9207825064659119,0.9523534774780273,0,1,nan,nan,4.0,1.6285030841827393,1.6285030841827393,4.5,4.5,2,9.649032592773438,4.5,1.6285030841827393,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_mixed_ood,0,1000,5,1.0,0,0,0,16.03034782409668,0.13683734834194183,1.5,-1.5293452739715576,-0.06686200946569443,0.0,-17.0,0.19110402464866638,1.5,33.0303955078125,-0.9999992847442627,0.0012267210986465216,0.0,-0.9999992847442627,0.0012267210986465216,0.0,-0.9999992847442627,0.0012267210986465216,0.0,0,0,none,0.0,8.906532287597656,3,8.906532287597656,3,3,high,0.46879520042024525,4.390704039169138,3.3907040391691377,0.0008324217633344233,-1.4117326736450195,1.5292333364486694,0,1,nan,nan,4.0,0.755088210105896,0.755088210105896,4.5,4.5,2,9.425833702087402,4.5,0.755088210105896,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_mixed_ood,0,1000,6,1.2000000000000002,0,0,0,15.94087028503418,-0.08415533602237701,1.5,-0.4473865032196045,-1.1049634218215942,0.0,-17.0,0.19110402464866638,1.5,32.94202423095703,0.2177276909351349,-0.9760095477104187,0.0,0.2177276909351349,-0.9760095477104187,0.0,0.2177276909351349,-0.9760095477104187,0.0,0,0,none,0.0,8.573429107666016,3,8.573429107666016,3,3,high,0.46879520042024525,4.390704039169138,3.1907040391691375,1.9483124017715454,-0.8308433890342712,0.4381379187107086,1,1,nan,nan,4.0,8.346487998962402,8.346487998962402,0.839485228061676,0.839485228061676,3,8.905977249145508,0.839485228061676,8.346487998962402,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_mixed_ood,0,1000,7,1.4000000000000001,0,0,0,15.680404663085938,-0.18161322176456451,1.5,-1.3023273944854736,-0.4872894287109375,0.0,-17.0,0.19110402464866638,1.5,32.68252944946289,-0.9999651312828064,0.008355873636901379,0.0,-0.9999651312828064,0.008355873636901379,0.0,-0.9999651312828064,0.008355873636901379,0.0,0,0,none,0.0,8.125625610351562,3,8.125625610351562,3,3,high,0.46879520042024525,4.390704039169138,2.9907040391691373,0.006096893455833197,-1.390350103378296,1.2966855764389038,0,1,nan,nan,4.0,0.24056194722652435,0.24056194722652435,4.458215713500977,4.458215713500977,2,9.080479621887207,4.458215713500977,0.24056194722652435,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_mixed_ood,0,1000,8,1.6,0,0,0,15.34311580657959,-0.2228918969631195,1.5,-1.68644380569458,-0.20639333128929138,0.0,-17.0,0.19110402464866638,1.5,32.34576416015625,-0.99993497133255,0.011404174380004406,0.0,-0.99993497133255,0.011404174380004406,0.0,-0.99993497133255,0.011404174380004406,0.0,0,0,none,0.0,7.61857795715332,3,7.61857795715332,3,3,high,0.46879520042024525,4.390704039169138,2.7907040391691376,0.0027900070417672396,-1.6726696491241455,1.683664083480835,0,1,nan,nan,4.0,0.09122174978256226,0.09122174978256226,4.246981143951416,4.246981143951416,2,8.837172508239746,4.246981143951416,0.09122174978256226,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_mixed_ood,0,1000,9,1.8,0,0,0,15.253766059875488,-0.45274242758750916,1.5,-0.4467499256134033,-1.1492526531219482,0.0,-17.0,0.19110402464866638,1.5,32.26019287109375,0.28239917755126953,-0.9592970013618469,0.0,0.28239917755126953,-0.9592970013618469,0.0,0.28239917755126953,-0.9592970013618469,0.0,0,0,none,0.0,7.313578128814697,3,7.313578128814697,3,3,high,0.46879520042024525,4.390704039169138,2.590704039169138,1.9069396257400513,-0.6736066937446594,0.4237242043018341,1,1,nan,nan,4.0,7.463150501251221,7.463150501251221,0.3635648190975189,0.3635648190975189,3,7.618304252624512,0.3635648190975189,7.463150501251221,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_mixed_ood,0,1000,10,2.0,0,0,0,14.993393898010254,-0.5516248345375061,1.5,-1.3018603324890137,-0.49441200494766235,0.0,-17.0,0.19110402464866638,1.5,32.00201416015625,-0.9998008012771606,0.019957924261689186,0.0,-0.9998008012771606,0.019957924261689186,0.0,-0.9998008012771606,0.019957924261689186,0.0,0,0,none,0.0,6.919896125793457,3,6.919896125793457,3,3,high,0.46879520042024525,4.390704039169138,2.3907040391691377,0.00650329003110528,-1.3551971912384033,1.2900348901748657,0,1,nan,nan,4.0,0.27483537793159485,0.27483537793159485,3.6953165531158447,3.6953165531158447,2,8.431836128234863,3.6953165531158447,0.27483537793159485,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
