checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,distance_filter,distance_filter_d2_beta0p8,eval_flow_sudden_threat,0,1000,1,0.2,0,0,0,16.84424591064453,0.09346713125705719,1.5,-0.7787664532661438,-0.7787664532661438,0.0,-17.0,0.19110402464866638,1.5,33.84438705444336,-1.0,-1.0,0.5328024625778198,-1.0,-1.0,0.5328024625778198,-1.0,-1.0,0.5328024625778198,1,0,none,0.0,11.051802635192871,2,11.051802635192871,3,3,high,0.46879520042024525,4.890704039169138,4.6907040391691375,2.0057613849639893,-1.0448946952819824,0.7765165567398071,1,0,1.191033124923706,0.2694687843322754,2.0,5.295140743255615,5.295140743255615,2.791902542114258,2.791902542114258,3,11.460150718688965,2.791902542114258,5.295140743255615,b1_coarse,distance_filter,distance_filter_d2_beta0p8,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p8,eval_flow_sudden_threat,0,1000,2,0.4,0,0,0,16.618507385253906,-0.13227063417434692,1.5,-1.1286888122558594,-1.1286888122558594,0.0,-17.0,0.19110402464866638,1.5,33.62006378173828,-1.0,-1.0,0.65877366065979,-1.0,-1.0,0.65877366065979,-1.0,-1.0,0.65877366065979,1,0,none,0.0,10.788522720336914,3,10.788522720336914,3,3,high,0.46879520042024525,4.890704039169138,4.490704039169137,2.0191445350646973,-1.5011403560638428,1.117780327796936,1,0,1.5179851055145264,0.10434406250715256,5.0,5.319453239440918,5.319453239440918,4.350595951080322,4.350595951080322,5,17.370784759521484,4.350595951080322,5.319453239440918,b1_coarse,distance_filter,distance_filter_d2_beta0p8,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p8,eval_flow_sudden_threat,0,1000,3,0.6000000000000001,0,0,0,16.361324310302734,-0.3894544243812561,1.5,-1.285918951034546,-1.285918951034546,0.0,-17.0,0.19110402464866638,1.5,33.36637496948242,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,10.3269681930542,3,10.3269681930542,3,3,high,0.46879520042024525,4.890704039169138,4.290704039169137,2.034496307373047,-1.6902976036071777,1.2633498907089233,1,0,1.3962799310684204,0.021366652101278305,5.0,4.2018513679504395,4.2018513679504395,4.5,4.5,6,12.349964141845703,4.5,4.2018513679504395,b1_coarse,distance_filter,distance_filter_d2_beta0p8,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p8,eval_flow_sudden_threat,0,1000,4,0.8,0,0,0,16.090011596679688,-0.6607677936553955,1.5,-1.3565670251846313,-1.3565670251846313,0.0,-17.0,0.19110402464866638,1.5,33.100975036621094,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,9.816643714904785,3,9.816643714904785,3,3,high,0.46879520042024525,4.890704039169138,4.090704039169138,2.0508086681365967,-1.7540637254714966,1.321205735206604,1,0,1.3375709056854248,0.005754226818680763,5.0,4.146459102630615,4.146459102630615,4.5,4.5,6,12.117432594299316,4.5,4.146459102630615,b1_coarse,distance_filter,distance_filter_d2_beta0p8,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p8,eval_flow_sudden_threat,0,1000,5,1.0,0,0,0,15.812349319458008,-0.9384300708770752,1.5,-1.3883112668991089,-1.3883112668991089,0.0,-17.0,0.19110402464866638,1.5,32.831783294677734,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,9.34267520904541,3,9.34267520904541,3,3,high,0.46879520042024525,4.890704039169138,3.8907040391691377,2.0676233768463135,-1.760956048965454,1.339726448059082,1,1,1.3117966651916504,0.0028861849568784237,5.0,4.099180221557617,4.099180221557617,4.5,4.5,6,11.866331100463867,4.5,4.099180221557617,b1_coarse,distance_filter,distance_filter_d2_beta0p8,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p8,eval_flow_sudden_threat,0,1000,6,1.2000000000000002,0,0,0,15.531834602355957,-1.218945026397705,1.5,-1.402574896812439,-1.402574896812439,0.0,-17.0,0.19110402464866638,1.5,32.5623779296875,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,8.948932647705078,3,8.948932647705078,3,3,high,0.46879520042024525,4.890704039169138,3.6907040391691375,2.0847299098968506,-1.737630009651184,1.340523600578308,1,0,1.303518295288086,0.003661321010440588,5.0,4.067479133605957,4.067479133605957,4.5,4.5,6,11.607592582702637,4.5,4.067479133605957,b1_coarse,distance_filter,distance_filter_d2_beta0p8,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p8,eval_flow_sudden_threat,0,1000,7,1.4000000000000001,0,0,0,15.250038146972656,-1.5007418394088745,1.5,-1.4089839458465576,-1.4089839458465576,0.0,-17.0,0.19110402464866638,1.5,32.29438400268555,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,8.588537216186523,3,8.588537216186523,3,3,high,0.46879520042024525,4.890704039169138,3.4907040391691373,2.102030038833618,-1.6966187953948975,1.3332350254058838,1,0,1.2970383167266846,0.004428636282682419,5.0,4.0546770095825195,4.0546770095825195,4.5,4.5,6,11.346174240112305,4.5,4.0546770095825195,b1_coarse,distance_filter,distance_filter_d2_beta0p8,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p8,eval_flow_sudden_threat,0,1000,8,1.6,0,0,0,14.967665672302246,-1.7831145524978638,1.5,-1.4118636846542358,-1.4118636846542358,0.0,-17.0,0.19110402464866638,1.5,32.028568267822266,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,8.222027778625488,3,8.222027778625488,3,3,high,0.46879520042024525,4.890704039169138,3.2907040391691376,2.1194756031036377,-1.6491658687591553,1.3221527338027954,1,0,1.3727233409881592,0.003938679117709398,5.0,4.062133312225342,4.062133312225342,4.5,4.5,6,11.084351539611816,4.5,4.062133312225342,b1_coarse,distance_filter,distance_filter_d2_beta0p8,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p8,eval_flow_sudden_threat,0,1000,9,1.8,0,0,0,14.685033798217773,-2.0657460689544678,1.5,-1.4131577014923096,-1.4131577014923096,0.0,-17.0,0.19110402464866638,1.5,31.76530647277832,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,7.919210910797119,3,7.919210910797119,3,3,high,0.46879520042024525,4.890704039169138,3.090704039169138,2.1370410919189453,-1.590330958366394,1.3091850280761719,1,0,1.3916534185409546,0.006095468997955322,5.0,4.084293842315674,4.084293842315674,4.403488636016846,4.403488636016846,6,10.823204040527344,4.403488636016846,4.084293842315674,b1_coarse,distance_filter,distance_filter_d2_beta0p8,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p8,eval_flow_sudden_threat,0,1000,10,2.0,0,0,0,14.4022855758667,-2.348493814468384,1.5,-1.4137390851974487,-1.4137390851974487,0.0,-17.0,0.19110402464866638,1.5,31.504812240600586,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,7.648057460784912,3,7.648057460784912,3,3,high,0.46879520042024525,4.890704039169138,2.8907040391691377,2.1547110080718994,-1.5133658647537231,1.2951771020889282,1,0,1.2834770679473877,0.005191701930016279,5.0,4.107020854949951,4.107020854949951,4.2757248878479,4.2757248878479,6,10.563282012939453,4.2757248878479,4.107020854949951,b1_coarse,distance_filter,distance_filter_d2_beta0p8,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p8,eval_flow_sudden_threat,0,1000,11,2.2,0,0,0,14.119485855102539,-2.631293773651123,1.5,-1.414000391960144,-1.414000391960144,0.0,-17.0,0.19110402464866638,1.5,31.24721336364746,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,7.404941082000732,3,7.404941082000732,3,3,high,0.46879520042024525,4.890704039169138,2.6907040391691375,2.1724743843078613,-1.4242539405822754,1.2805012464523315,1,0,1.2705738544464111,0.004437594674527645,5.0,4.129725933074951,4.129725933074951,4.147889614105225,4.147889614105225,6,10.304903030395508,4.147889614105225,4.129725933074951,b1_coarse,distance_filter,distance_filter_d2_beta0p8,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p8,eval_flow_sudden_threat,0,1000,12,2.4000000000000004,0,0,0,13.836662292480469,-2.9141173362731934,1.5,-1.4141178131103516,-1.4141178131103516,0.0,-17.0,0.19110402464866638,1.5,30.99261474609375,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,7.182185649871826,3,7.182185649871826,3,3,high,0.46879520042024525,4.890704039169138,2.4907040391691373,2.1903207302093506,-1.3199784755706787,1.2653183937072754,1,0,1.2777907848358154,0.007464141119271517,5.0,4.152421474456787,4.152421474456787,4.020022392272949,4.020022392272949,6,10.048287391662598,4.020022392272949,4.152421474456787,b1_coarse,distance_filter,distance_filter_d2_beta0p8,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p8,eval_flow_sudden_threat,0,1000,13,2.6,0,0,0,13.553828239440918,-3.196951389312744,1.5,-1.414170503616333,-1.414170503616333,0.0,-17.0,0.19110402464866638,1.5,30.741104125976562,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,7.002495765686035,3,7.002495765686035,3,3,high,0.46879520042024525,4.890704039169138,2.2907040391691376,2.2082412242889404,-1.2057043313980103,1.2496960163116455,1,0,1.2916901111602783,0.012283836491405964,5.0,4.175111770629883,4.175111770629883,3.8921403884887695,3.8921403884887695,6,9.793617248535156,3.8921403884887695,4.175111770629883,b1_coarse,distance_filter,distance_filter_d2_beta0p8,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p8,eval_flow_sudden_threat,0,1000,14,2.8000000000000003,0,0,0,13.270989418029785,-3.479790210723877,1.5,-1.4141942262649536,-1.4141942262649536,0.0,-17.0,0.19110402464866638,1.5,30.49275779724121,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,6.859127521514893,3,6.859127521514893,3,3,high,0.46879520042024525,4.890704039169138,2.0907040391691374,2.2262260913848877,-1.0759130716323853,1.233660101890564,1,0,1.0956072807312012,0.02123597264289856,4.0,4.639066696166992,4.639066696166992,2.090667963027954,2.090667963027954,6,9.278711318969727,2.090667963027954,4.639066696166992,b1_coarse,distance_filter,distance_filter_d2_beta0p8,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p8,eval_flow_sudden_threat,0,1000,15,3.0,0,0,0,12.986922264099121,-3.76139497756958,1.5,-1.4203375577926636,-1.4080235958099365,0.0,-17.0,0.19110402464866638,1.5,30.246286392211914,-1.0,-0.9843113422393799,1.0,-1.0,-0.9843113422393799,1.0,-1.0,-0.9843113422393799,1.0,1,0,none,0.0,6.715649604797363,3,6.715649604797363,3,3,high,0.46879520042024525,4.890704039169138,1.8907040391691377,2.2130961418151855,-0.9572896361351013,1.2241616249084473,1,0,1.1217827796936035,0.031849637627601624,4.0,4.635390281677246,4.635390281677246,1.9517734050750732,1.9517734050750732,6,8.77553939819336,1.9517734050750732,4.635390281677246,b1_coarse,distance_filter,distance_filter_d2_beta0p8,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p8,eval_flow_sudden_threat,0,1000,16,3.2,0,0,0,12.69926929473877,-4.03930139541626,1.5,-1.438266634941101,-1.3895314931869507,0.0,-17.0,0.19110402464866638,1.5,29.999048233032227,-1.0,-0.9460018873214722,1.0,-1.0,-0.9460018873214722,1.0,-1.0,-0.9460018873214722,1.0,1,0,none,0.0,7.8098273277282715,6,7.8098273277282715,1,1,high,0.8859977327569856,5.812791084536044,2.6127910845360436,2.155133008956909,0.03547567129135132,1.22794508934021,1,0,1.1962883472442627,0.4278917908668518,1.0,4.587709903717041,4.587709903717041,1.8374634981155396,1.8374634981155396,6,8.285544395446777,1.8374634981155396,4.587709903717041,b1_coarse,distance_filter,distance_filter_d2_beta0p8,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p8,eval_flow_sudden_threat,0,1000,17,3.4000000000000004,0,0,0,12.403453826904297,-4.308305740356445,1.5,-1.4790785312652588,-1.3450223207473755,0.0,-17.0,0.19110402464866638,1.5,29.74571990966797,-1.0,-0.8653278946876526,1.0,-1.0,-0.8653278946876526,1.0,-1.0,-0.8653278946876526,1.0,1,0,none,0.0,7.347468376159668,6,7.347468376159668,1,1,high,0.8859977327569856,5.812791084536044,2.4127910845360434,2.0132670402526855,0.030472755432128906,1.2586084604263306,1,0,1.3233120441436768,0.3110123872756958,2.0,4.45836067199707,4.45836067199707,1.7691731452941895,1.7691731452941895,6,7.809659481048584,1.7691731452941895,4.45836067199707,b1_coarse,distance_filter,distance_filter_d2_beta0p8,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p8,eval_flow_sudden_threat,0,1000,18,3.6,0,0,0,12.097970962524414,-4.566070556640625,1.5,-1.527413010597229,-1.2888250350952148,0.0,-17.0,0.19110402464866638,1.5,29.484277725219727,-1.0,-0.7932910919189453,1.0,-1.0,-0.7932910919189453,1.0,-1.0,-0.7932910919189453,1.0,1,0,none,0.0,6.899608135223389,6,6.899608135223389,1,1,high,0.8859977327569856,5.812791084536044,2.2127910845360437,1.8884868621826172,0.012946009635925293,1.2994537353515625,1,0,1.344333529472351,0.3462340235710144,1.0,4.351921558380127,4.351921558380127,1.6866271495819092,1.6866271495819092,6,7.347304821014404,1.6866271495819092,4.351921558380127,b1_coarse,distance_filter,distance_filter_d2_beta0p8,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p8,eval_flow_sudden_threat,0,1000,19,3.8000000000000003,0,0,0,11.782848358154297,-4.811829090118408,1.5,-1.5756150484085083,-1.2287929058074951,0.0,-17.0,0.19110402464866638,1.5,29.21440887451172,-1.0,-0.7305558919906616,1.0,-1.0,-0.7305558919906616,1.0,-1.0,-0.7305558919906616,1.0,1,0,none,0.0,6.468353748321533,6,6.468353748321533,1,1,high,0.8859977327569856,5.812791084536044,2.0127910845360435,1.7820255756378174,-0.006142020225524902,1.341910481452942,1,0,1.3610310554504395,0.3561824560165405,1.0,4.267644882202148,4.267644882202148,1.5888831615447998,1.5888831615447998,6,6.899448871612549,1.5888831615447998,4.267644882202148,b1_coarse,distance_filter,distance_filter_d2_beta0p8,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p8,eval_flow_sudden_threat,0,1000,20,4.0,0,0,0,11.458486557006836,-5.045195579528809,1.5,-1.6218070983886719,-1.166831374168396,0.0,-17.0,0.19110402464866638,1.5,28.93621063232422,-1.0,-0.6726568341255188,1.0,-1.0,-0.6726568341255188,1.0,-1.0,-0.6726568341255188,1.0,1,0,none,0.0,6.056487560272217,6,6.056487560272217,1,1,high,0.8859977327569856,5.812791084536044,1.8127910845360438,1.6850234270095825,-0.02412515878677368,1.38388192653656,1,0,1.387115478515625,0.3596562147140503,1.0,4.195896148681641,4.195896148681641,1.4812406301498413,1.4812406301498413,6,6.468198776245117,1.4812406301498413,4.195896148681641,b1_coarse,distance_filter,distance_filter_d2_beta0p8,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p8,eval_flow_sudden_threat,0,1000,21,4.2,0,0,0,11.125452995300293,-5.265989780426025,1.5,-1.665168285369873,-1.1039705276489258,0.0,-17.0,0.19110402464866638,1.5,28.649972915649414,-1.0,-0.6190224289894104,1.0,-1.0,-0.6190224289894104,1.0,-1.0,-0.6190224289894104,1.0,1,0,none,0.0,5.667484283447266,6,5.667484283447266,1,1,high,0.8859977327569856,5.812791084536044,1.6127910845360436,1.5963282585144043,-0.03968799114227295,1.424404263496399,1,0,1.426789402961731,0.35448816418647766,1.0,4.135588645935059,4.135588645935059,1.3644520044326782,1.3644520044326782,6,6.056337356567383,1.3644520044326782,4.135588645935059,b1_coarse,distance_filter,distance_filter_d2_beta0p8,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p8,eval_flow_sudden_threat,0,1000,22,4.4,0,0,0,10.784363746643066,-5.474130630493164,1.5,-1.705445408821106,-1.040703296661377,0.0,-17.0,0.19110402464866638,1.5,28.35605239868164,-1.0,-0.5689890384674072,1.0,-1.0,-0.5689890384674072,1.0,-1.0,-0.5689890384674072,1.0,1,0,none,0.0,5.30553674697876,6,5.30553674697876,1,1,high,0.8859977327569856,5.812791084536044,1.4127910845360434,1.5146137475967407,-0.05228036642074585,1.4631403684616089,1,0,1.475637435913086,0.3379116654396057,1.0,4.085598468780518,4.085598468780518,1.2394379377365112,1.2394379377365112,6,5.667339324951172,1.2394379377365112,4.085598468780518,b1_coarse,distance_filter,distance_filter_d2_beta0p8,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p8,eval_flow_sudden_threat,0,1000,23,4.6000000000000005,0,0,0,10.435847282409668,-5.669602394104004,1.5,-1.742584228515625,-0.977358341217041,0.0,-17.0,0.19110402464866638,1.5,28.054832458496094,-1.0,-0.5221259593963623,1.0,-1.0,-0.5221259593963623,1.0,-1.0,-0.5221259593963623,1.0,1,0,none,0.0,4.975606918334961,6,4.975606918334961,1,1,high,0.8859977327569856,5.812791084536044,1.2127910845360432,1.4390159845352173,-0.06158977746963501,1.499964952468872,1,0,1.5142738819122314,0.3090461790561676,1.0,4.0452728271484375,4.0452728271484375,1.106891393661499,1.106891393661499,6,5.305397987365723,1.106891393661499,4.0452728271484375,b1_coarse,distance_filter,distance_filter_d2_beta0p8,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p8,eval_flow_sudden_threat,0,1000,24,4.800000000000001,0,0,0,10.080448150634766,-5.852283000946045,1.5,-1.7769972085952759,-0.9134034514427185,0.0,-17.0,0.19110402464866638,1.5,27.7465877532959,-1.0,-0.4771089553833008,1.0,-1.0,-0.4771089553833008,1.0,-1.0,-0.4771089553833008,1.0,1,0,none,0.0,4.6832804679870605,6,4.6832804679870605,1,1,high,0.8859977327569856,5.812791084536044,1.012791084536043,1.3669219017028809,-0.06827223300933838,1.5353899002075195,1,0,1.5224254131317139,0.27214571833610535,1.0,4.012747287750244,4.012747287750244,0.9684833884239197,0.9684833884239197,6,4.975474834442139,0.9684833884239197,4.012747287750244,b1_coarse,distance_filter,distance_filter_d2_beta0p8,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p8,eval_flow_sudden_threat,0,1000,25,5.0,0,0,0,9.718476295471191,-6.021548748016357,1.5,-1.8098593950271606,-0.8463294506072998,0.0,-17.0,0.19110402464866638,1.5,27.431259155273438,-1.0,-0.4309961199760437,1.0,-1.0,-0.4309961199760437,1.0,-1.0,-0.4309961199760437,1.0,1,0,none,0.0,4.434251308441162,6,4.434251308441162,1,1,high,0.8859977327569856,5.812791084536044,0.8127910845360438,1.292555570602417,-0.07508724927902222,1.571153998374939,1,0,1.5021636486053467,0.23454782366752625,2.0,3.9847612380981445,3.9847612380981445,0.8274675607681274,0.8274675607681274,6,4.683155536651611,0.8274675607681274,3.9847612380981445,b1_coarse,distance_filter,distance_filter_d2_beta0p8,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p8,eval_flow_sudden_threat,0,1000,26,5.2,0,0,0,9.350096702575684,-6.176288604736328,1.5,-1.8418986797332764,-0.7737001776695251,0.0,-17.0,0.19110402464866638,1.5,27.108510971069336,-1.0,-0.38245248794555664,1.0,-1.0,-0.38245248794555664,1.0,-1.0,-0.38245248794555664,1.0,1,0,none,0.0,4.233778476715088,6,4.233778476715088,1,1,high,0.8859977327569856,5.812791084536044,0.6127910845360436,1.2132760286331177,-0.0845484733581543,1.6086370944976807,1,0,1.4731035232543945,0.2014535665512085,3.0,3.9612538814544678,3.9612538814544678,0.6852332353591919,0.6852332353591919,6,4.434135437011719,0.6852332353591919,3.9612538814544678,b1_coarse,distance_filter,distance_filter_d2_beta0p8,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p8,eval_flow_sudden_threat,0,1000,27,5.4,0,0,0,8.975687026977539,-6.315708637237549,1.5,-1.8720492124557495,-0.6971006393432617,0.0,-17.0,0.19110402464866638,1.5,26.778255462646484,-1.0,-0.3345886766910553,1.0,-1.0,-0.3345886766910553,1.0,-1.0,-0.3345886766910553,1.0,1,0,none,0.0,4.086584091186523,6,4.086584091186523,1,1,high,0.8859977327569856,5.812791084536044,0.4127910845360434,1.135098934173584,-0.09478127956390381,1.646554708480835,1,0,1.4530056715011597,0.1746508926153183,4.0,3.94649076461792,3.94649076461792,0.5387804508209229,0.5387804508209229,6,4.233672618865967,0.5387804508209229,3.94649076461792,b1_coarse,distance_filter,distance_filter_d2_beta0p8,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p8,eval_flow_sudden_threat,0,1000,28,5.6000000000000005,0,0,0,8.596057891845703,-6.44024133682251,1.5,-1.8981448411941528,-0.6226624846458435,0.0,-17.0,0.19110402464866638,1.5,26.44112205505371,-1.0,-0.2927541434764862,1.0,-1.0,-0.2927541434764862,1.0,-1.0,-0.2927541434764862,1.0,1,0,none,0.0,3.9969818592071533,6,3.9969818592071533,1,1,high,0.8859977327569856,5.812791084536044,0.21279108453604323,1.0683887004852295,-0.09926033020019531,1.6813180446624756,1,0,1.4482672214508057,0.1541675478219986,4.0,3.9439480304718018,3.9439480304718018,0.3833028972148895,0.3833028972148895,6,4.086489200592041,0.3833028972148895,3.9439480304718018,b1_coarse,distance_filter,distance_filter_d2_beta0p8,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p8,eval_flow_sudden_threat,0,1000,29,5.800000000000001,0,0,0,8.212300300598145,-6.55163049697876,1.5,-1.9187872409820557,-0.5569453835487366,0.0,-17.0,0.19110402464866638,1.5,26.09836196899414,-1.0,-0.26003023982048035,1.0,-1.0,-0.26003023982048035,1.0,-1.0,-0.26003023982048035,1.0,1,0,none,0.0,3.9684972763061523,6,3.9684972763061523,1,1,high,0.8859977327569856,5.812791084536044,0.012791084536043051,1.0191210508346558,-0.09124875068664551,1.7097511291503906,1,0,1.4520610570907593,0.13929425179958344,4.0,3.9522383213043213,3.9522383213043213,0.21663200855255127,0.21663200855255127,6,3.996899127960205,0.21663200855255127,3.9522383213043213,b1_coarse,distance_filter,distance_filter_d2_beta0p8,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p8,eval_flow_sudden_threat,0,1000,30,6.0,0,0,0,7.825445652008057,-6.652095794677734,1.5,-1.9342730045318604,-0.5023276805877686,0.0,-17.0,0.19110402464866638,1.5,25.751352310180664,-1.0,-0.2351221740245819,0.99696284532547,-1.0,-0.2351221740245819,0.99696284532547,-1.0,-0.2351221740245819,0.99696284532547,1,0,none,0.0,4.002745151519775,6,4.002745151519775,1,1,high,0.8859977327569856,5.812791084536044,0.0,0.984819233417511,-0.06844204664230347,1.7312356233596802,1,0,1.4472415447235107,0.12857259809970856,4.0,3.9668686389923096,3.9668686389923096,0.04088394716382027,0.04088394716382027,6,3.9684271812438965,0.04088394716382027,3.9668686389923096,b1_coarse,distance_filter,distance_filter_d2_beta0p8,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p8,eval_flow_sudden_threat,0,1000,31,6.2,0,0,0,7.436233997344971,-6.743354320526123,1.5,-1.946058750152588,-0.45629197359085083,0.0,-17.0,0.19110402464866638,1.5,25.401107788085938,-1.0,-0.21410934627056122,0.941392183303833,-1.0,-0.21410934627056122,0.941392183303833,-1.0,-0.21410934627056122,0.941392183303833,1,0,none,0.0,4.098290920257568,6,4.098290920257568,1,1,high,0.8859977327569856,5.812791084536044,0.0,0.9579492211341858,-0.03355953097343445,1.7475697994232178,1,0,1.4185996055603027,0.12008577585220337,4.0,4.002687454223633,4.002687454223633,0.0,0.0,6,4.002687454223633,0.0,4.002687454223633,b1_coarse,distance_filter,distance_filter_d2_beta0p8,safety_filter
