checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_high_density,0,1000,1,0.2,0,0,0,16.77973175048828,0.24884392321109772,1.5,-1.1013405323028564,-0.0018825279548764229,0.0,-17.0,0.19110402464866638,1.5,33.779781341552734,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,0,0,none,0.0,9.991596221923828,6,9.991596221923828,3,3,high,0.46879520042024525,4.984813556373226,4.7848135563732255,1.192095169244567e-07,-0.9803277254104614,1.1013420820236206,0,0,nan,nan,4.0,0.5529969334602356,0.5529969334602356,4.383429527282715,4.383429527282715,6,10.280906677246094,4.383429527282715,0.5529969334602356,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_high_density,0,1000,2,0.4,0,0,0,16.460491180419922,0.24829824268817902,1.5,-1.5962047576904297,-0.002728402381762862,0.0,-17.0,0.19110402464866638,1.5,33.460540771484375,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,0,0,none,0.0,9.657132148742676,6,9.657132148742676,3,3,high,0.46879520042024525,4.984813556373226,4.584813556373225,1.192095169244567e-07,-1.4272269010543823,1.5962070226669312,0,0,nan,nan,4.0,0.7383539080619812,0.7383539080619812,4.5,4.5,3,11.347867965698242,4.5,0.7383539080619812,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_high_density,0,1000,3,0.6000000000000001,0,0,0,16.096778869628906,0.2476765513420105,1.5,-1.8185615539550781,-0.0031084781512618065,0.0,-17.0,0.19110402464866638,1.5,33.096824645996094,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,0,0,none,0.0,9.314265251159668,6,9.314265251159668,3,3,high,0.46879520042024525,4.984813556373226,4.384813556373226,3.576285507733701e-07,-1.6337350606918335,1.8185644149780273,0,0,nan,nan,4.0,0.5004277229309082,0.5004277229309082,4.5,4.5,10,10.122480392456055,4.5,0.5004277229309082,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_high_density,0,1000,4,0.8,0,0,0,15.981228828430176,0.4623996615409851,1.5,-0.5777519941329956,1.073615550994873,0.0,-17.0,0.19110402464866638,1.5,32.98234176635742,0.21735334396362305,0.9760929942131042,0.0,0.21735334396362305,0.9760929942131042,0.0,0.21735334396362305,0.9760929942131042,0.0,0,0,none,0.0,9.038511276245117,6,9.038511276245117,3,3,high,0.46879520042024525,4.984813556373226,4.184813556373226,1.9485442638397217,-0.047758132219314575,0.5689014196395874,1,0,nan,nan,4.0,8.285277366638184,8.285277366638184,1.7282700538635254,1.7282700538635254,6,9.31419849395752,1.7282700538635254,8.285277366638184,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_high_density,0,1000,5,1.0,0,0,0,15.709047317504883,0.5570691823959351,1.5,-1.360905647277832,0.4733474850654602,0.0,-17.0,0.19110402464866638,1.5,32.711090087890625,-0.9999662041664124,-0.008225481025874615,0.0,-0.9999662041664124,-0.008225481025874615,0.0,-0.9999662041664124,-0.008225481025874615,0.0,0,0,none,0.0,8.710526466369629,6,8.710526466369629,3,3,high,0.46879520042024525,4.984813556373226,3.9848135563732257,0.005924911238253117,-1.021062970161438,1.3555247783660889,0,1,nan,nan,4.0,0.14858481287956238,0.14858481287956238,4.320587158203125,4.320587158203125,10,9.438502311706543,4.320587158203125,0.14858481287956238,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_high_density,0,1000,6,1.2000000000000002,0,0,0,15.368509292602539,0.5697751045227051,1.5,-1.7026890516281128,0.06352964043617249,0.0,-17.0,0.19110402464866638,1.5,32.370723724365234,-0.9907863736152649,-0.13543395698070526,0.0,-0.9907863736152649,-0.13543395698070526,0.0,-0.9907863736152649,-0.13543395698070526,0.0,0,0,none,0.0,8.377559661865234,6,8.377559661865234,3,3,high,0.46879520042024525,4.984813556373226,3.7848135563732255,0.2476690411567688,-1.5155603885650635,1.7018293142318726,0,1,nan,nan,4.0,0.13399077951908112,0.13399077951908112,3.4456446170806885,3.4456446170806885,12,10.623773574829102,3.4456446170806885,0.13399077951908112,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_high_density,0,1000,7,1.4000000000000001,0,0,0,15.433137893676758,0.5415709614753723,1.5,0.3231426477432251,-0.14102081954479218,0.0,-17.0,0.19110402464866638,1.5,32.435028076171875,0.9880764484405518,-0.15396353602409363,0.0,0.9880764484405518,-0.15396353602409363,0.0,0.9880764484405518,-0.15396353602409363,0.0,0,0,none,0.0,8.357635498046875,6,8.357635498046875,3,3,high,0.46879520042024525,4.984813556373226,3.5848135563732253,0.32926180958747864,0.24191033840179443,-0.3216000199317932,1,1,nan,nan,4.0,8.377493858337402,8.377493858337402,0.0,0.0,6,8.377493858337402,0.0,8.377493858337402,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_high_density,0,1000,8,1.6,0,0,0,15.241921424865723,0.5265179872512817,1.5,-0.956080436706543,-0.07526495307683945,0.0,-17.0,0.19110402464866638,1.5,32.2436637878418,-0.9999416470527649,-0.010805198922753334,0.0,-0.9999416470527649,-0.010805198922753334,0.0,-0.9999416470527649,-0.010805198922753334,0.0,0,0,none,0.0,8.091232299804688,6,8.091232299804688,3,3,high,0.46879520042024525,4.984813556373226,3.3848135563732256,0.0008054907666519284,-0.9158307909965515,0.9568117260932922,0,1,nan,nan,4.0,0.1845882385969162,0.1845882385969162,3.979294538497925,3.979294538497925,10,8.685134887695312,3.979294538497925,0.1845882385969162,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_high_density,0,1000,9,1.8,0,0,0,14.93928050994873,0.5591196417808533,1.5,-1.5132060050964355,0.16300833225250244,0.0,-17.0,0.19110402464866638,1.5,31.9414005279541,-0.983900785446167,0.17871563136577606,0.0,-0.983900785446167,0.17871563136577606,0.0,-0.983900785446167,0.17871563136577606,0.0,0,0,none,0.0,7.673169136047363,6,7.673169136047363,3,3,high,0.46879520042024525,4.984813556373226,3.184813556373226,0.3800797462463379,-1.3578391075134277,1.5112274885177612,1,1,nan,nan,4.0,0.07093952596187592,0.07093952596187592,3.3664777278900146,3.3664777278900146,6,8.091174125671387,3.3664777278900146,0.07093952596187592,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_high_density,0,1000,10,2.0,0,0,0,15.007819175720215,0.49198809266090393,1.5,0.3426936864852905,-0.3356577455997467,0.0,-17.0,0.19110402464866638,1.5,32.00923538208008,0.928522527217865,-0.37127619981765747,0.0,0.928522527217865,-0.37127619981765747,0.0,0.928522527217865,-0.37127619981765747,0.0,0,0,none,0.0,7.59092378616333,6,7.59092378616333,3,3,high,0.46879520042024525,4.984813556373226,2.9848135563732257,0.7599756121635437,0.22304505109786987,-0.3395233750343323,1,0,nan,nan,4.0,7.673114776611328,7.673114776611328,0.0,0.0,6,7.673114776611328,0.0,7.673114776611328,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_high_density,0,1000,11,2.2,0,0,0,14.81835651397705,0.45975345373153687,1.5,-0.947311282157898,-0.1611732691526413,0.0,-17.0,0.19110402464866638,1.5,31.819490432739258,-0.9999558329582214,-0.009399915114045143,0.0,-0.9999558329582214,-0.009399915114045143,0.0,-0.9999558329582214,-0.009399915114045143,0.0,0,0,none,0.0,7.280542850494385,6,7.280542850494385,3,3,high,0.46879520042024525,4.984813556373226,2.7848135563732255,0.0019140640506520867,-0.9557555317878723,0.9486383199691772,0,0,nan,nan,4.0,0.1765587329864502,0.1765587329864502,2.9416234493255615,2.9416234493255615,12,8.560637474060059,2.9416234493255615,0.1765587329864502,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_high_density,0,1000,12,2.4000000000000004,0,0,0,14.512965202331543,0.4434097707271576,1.5,-1.5269572734832764,-0.08171836286783218,0.0,-17.0,0.19110402464866638,1.5,31.513975143432617,-0.9999643564224243,-0.008442920632660389,0.0,-0.9999643564224243,-0.008442920632660389,0.0,-0.9999643564224243,-0.008442920632660389,0.0,0,0,none,0.0,6.8662238121032715,6,6.8662238121032715,3,3,high,0.46879520042024525,4.984813556373226,2.5848135563732253,0.0008735632873140275,-1.5041382312774658,1.5275626182556152,0,0,nan,nan,4.0,0.3433849513530731,0.3433849513530731,2.786494255065918,2.786494255065918,12,8.11094856262207,2.786494255065918,0.3433849513530731,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_high_density,0,1000,13,2.6,0,0,0,14.537436485290527,0.286487340927124,1.5,0.12235498428344727,-0.7846121788024902,0.0,-17.0,0.19110402464866638,1.5,31.537582397460938,0.7340690493583679,-0.6790748238563538,0.0,0.7340690493583679,-0.6790748238563538,0.0,0.7340690493583679,-0.6790748238563538,0.0,0,0,none,0.0,6.809441566467285,6,6.809441566467285,3,3,high,0.46879520042024525,4.984813556373226,2.3848135563732256,1.3625836372375488,-0.009226605296134949,-0.11998141556978226,1,0,nan,nan,4.0,6.866189002990723,6.866189002990723,0.0,0.0,6,6.866189002990723,0.0,6.866189002990723,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
