checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,eval_flow_high_threat,0,1000,1,0.2,0,0,0,16.77973175048828,0.24884392321109772,1.5,-1.1013405323028564,-0.0018825279548764229,0.0,-17.0,0.19110402464866638,1.5,33.779781341552734,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,0,0,none,0.0,10.011946678161621,2,10.011946678161621,3,3,high,0.46879520042024525,4.564657103224528,4.364657103224528,1.192095169244567e-07,-0.9797059297561646,1.1013420820236206,0,0,nan,nan,4.0,0.5496397018432617,0.5496397018432617,4.5,4.5,3,10.732484817504883,4.5,0.5496397018432617,b1_coarse,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,eval_flow_high_threat,0,1000,2,0.4,0,0,0,16.460491180419922,0.24829824268817902,1.5,-1.5962047576904297,-0.002728402381762862,0.0,-17.0,0.19110402464866638,1.5,33.460540771484375,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,0,0,none,0.0,9.639887809753418,2,9.639887809753418,3,3,high,0.46879520042024525,4.564657103224528,4.164657103224528,1.192095169244567e-07,-1.4268302917480469,1.5962070226669312,0,0,nan,nan,4.0,0.4828651547431946,0.4828651547431946,4.298147678375244,4.298147678375244,3,10.408571243286133,4.298147678375244,0.4828651547431946,b1_coarse,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,eval_flow_high_threat,0,1000,3,0.6000000000000001,0,0,0,16.096778869628906,0.2476765513420105,1.5,-1.8185615539550781,-0.0031084781512618065,0.0,-17.0,0.19110402464866638,1.5,33.096824645996094,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,0,0,none,0.0,9.215058326721191,2,9.215058326721191,3,3,high,0.46879520042024525,4.564657103224528,3.964657103224528,3.576285507733701e-07,-1.633933424949646,1.8185644149780273,0,1,nan,nan,4.0,0.7143848538398743,0.7143848538398743,3.856208562850952,3.856208562850952,6,12.320455551147461,3.856208562850952,0.7143848538398743,b1_coarse,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,eval_flow_high_threat,0,1000,4,0.8,0,0,0,15.71308422088623,0.24702070653438568,1.5,-1.9184727668762207,-0.0032792571000754833,0.0,-17.0,0.19110402464866638,1.5,32.713134765625,-0.9999985098838806,-0.0017093034693971276,0.0,-0.9999985098838806,-0.0017093034693971276,0.0,-0.9999985098838806,-0.0017093034693971276,0.0,0,0,none,0.0,8.773841857910156,2,8.773841857910156,3,3,high,0.46879520042024525,4.564657103224528,3.764657103224528,1.192095169244567e-07,-1.732443928718567,1.9184755086898804,0,1,nan,nan,4.0,0.4165959358215332,0.4165959358215332,4.0383124351501465,4.0383124351501465,2,9.213533401489258,4.0383124351501465,0.4165959358215332,b1_coarse,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,eval_flow_high_threat,0,1000,5,1.0,0,0,0,15.32041072845459,0.2463495135307312,1.5,-1.963365912437439,-0.0033559934236109257,0.0,-17.0,0.19110402464866638,1.5,32.320457458496094,-0.9999985694885254,-0.0017093038186430931,0.0,-0.9999985694885254,-0.0017093038186430931,0.0,-0.9999985694885254,-0.0017093038186430931,0.0,0,0,none,0.0,8.328624725341797,2,8.328624725341797,3,3,high,0.46879520042024525,4.564657103224528,3.564657103224528,2.3842039809096605e-07,-1.782388687133789,1.9633687734603882,0,1,nan,nan,4.0,0.6501958966255188,0.6501958966255188,3.836399555206299,3.836399555206299,2,8.772294044494629,3.836399555206299,0.6501958966255188,b1_coarse,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,eval_flow_high_threat,0,1000,6,1.2000000000000002,0,0,0,14.92370319366455,0.24567142128944397,1.5,-1.9835376739501953,-0.003390473546460271,0.0,-17.0,0.19110402464866638,1.5,31.923748016357422,-0.9999985694885254,-0.0017093040514737368,0.0,-0.9999985694885254,-0.0017093040514737368,0.0,-0.9999985694885254,-0.0017093040514737368,0.0,0,0,none,0.0,7.878592491149902,2,7.878592491149902,3,3,high,0.46879520042024525,4.564657103224528,3.364657103224528,2.38419602283102e-07,-1.8109678030014038,1.983540654182434,0,1,nan,nan,4.0,0.7834099531173706,0.7834099531173706,3.6585991382598877,3.6585991382598877,2,8.327123641967773,3.6585991382598877,0.7834099531173706,b1_coarse,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,eval_flow_high_threat,0,1000,7,1.4000000000000001,0,0,0,14.525182723999023,0.24499022960662842,1.5,-1.9926013946533203,-0.0034059665631502867,0.0,-17.0,0.19110402464866638,1.5,31.52522850036621,-0.9999985694885254,-0.0017093041678890586,0.0,-0.9999985694885254,-0.0017093041678890586,0.0,-0.9999985694885254,-0.0017093041678890586,0.0,0,0,none,0.0,7.412906646728516,2,7.412906646728516,3,3,high,0.46879520042024525,4.564657103224528,3.1646571032245276,2.384190338489134e-07,-1.8305422067642212,1.992604374885559,0,1,nan,nan,4.0,0.39368948340415955,0.39368948340415955,3.473259449005127,3.473259449005127,2,7.877363204956055,3.473259449005127,0.39368948340415955,b1_coarse,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,eval_flow_high_threat,0,1000,8,1.6,0,0,0,14.125847816467285,0.24430763721466064,1.5,-1.9966740608215332,-0.0034129279665648937,0.0,-17.0,0.19110402464866638,1.5,31.125892639160156,-0.9999985694885254,-0.0017093041678890586,0.0,-0.9999985694885254,-0.0017093041678890586,0.0,-0.9999985694885254,-0.0017093041678890586,0.0,0,0,none,0.0,6.93241024017334,2,6.93241024017334,3,3,high,0.46879520042024525,4.564657103224528,2.964657103224528,1.1921019904548302e-07,-1.846779704093933,1.9966769218444824,0,1,nan,nan,4.0,0.27629363536834717,0.27629363536834717,3.17335844039917,3.17335844039917,2,7.412076473236084,3.17335844039917,0.27629363536834717,b1_coarse,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,eval_flow_high_threat,0,1000,9,1.8,0,0,0,13.726146697998047,0.24362441897392273,1.5,-1.9985040426254272,-0.00341605581343174,0.0,-17.0,0.19110402464866638,1.5,30.7261905670166,-0.9999985694885254,-0.0017093040514737368,0.0,-0.9999985694885254,-0.0017093040514737368,0.0,-0.9999985694885254,-0.0017093040514737368,0.0,0,0,none,0.0,6.4206366539001465,2,6.4206366539001465,3,3,high,0.46879520042024525,4.564657103224528,2.764657103224528,2.384185791015625e-07,-1.8617124557495117,1.998507022857666,0,1,nan,nan,4.0,0.12527817487716675,0.12527817487716675,4.277225971221924,4.277225971221924,0,10.054485321044922,4.277225971221924,0.12527817487716675,b1_coarse,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,eval_flow_high_threat,0,1000,10,2.0,0,0,0,13.326281547546387,0.24294093251228333,1.5,-1.999326229095459,-0.003417460946366191,0.0,-17.0,0.19110402464866638,1.5,30.326326370239258,-0.9999985694885254,-0.0017093038186430931,0.0,-0.9999985694885254,-0.0017093038186430931,0.0,-0.9999985694885254,-0.0017093038186430931,0.0,0,0,none,0.0,5.913251876831055,2,5.913251876831055,3,3,high,0.46879520042024525,4.564657103224528,2.564657103224528,2.38419602283102e-07,-1.8765642642974854,1.9993292093276978,0,1,nan,nan,4.0,0.17976047098636627,0.17976047098636627,2.5070858001708984,2.5070858001708984,2,6.4203572273254395,2.5070858001708984,0.17976047098636627,b1_coarse,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,apf
