checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,cpa_reactive_sweep,cpa_reactive_w28,eval_flow_high_speed,0,1000,1,0.2,0,0,0,16.77973175048828,0.24884392321109772,1.5,-1.1013405323028564,-0.0018825279548764229,0.0,-17.0,0.19110402464866638,1.5,33.779781341552734,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,0,0,none,0.0,7.993808269500732,6,7.993808269500732,3,3,high,0.46879520042024525,3.576438068816352,3.376438068816352,1.192095169244567e-07,-0.7886211276054382,1.1013420820236206,0,1,nan,nan,4.0,0.342024028301239,0.342024028301239,3.68764591217041,3.68764591217041,3,10.636786460876465,3.68764591217041,0.342024028301239,b1_coarse,cpa_reactive_sweep,cpa_reactive_w28,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_w28,eval_flow_high_speed,0,1000,2,0.4,0,0,0,16.71818733215332,0.03160952031612396,1.5,-0.3077232837677002,-1.0861719846725464,0.0,-17.0,0.19110402464866638,1.5,33.718563079833984,0.16992083191871643,-0.985457718372345,0.0,0.16992083191871643,-0.985457718372345,0.0,0.16992083191871643,-0.985457718372345,0.0,0,0,none,0.0,7.796173095703125,6,7.796173095703125,3,3,high,0.46879520042024525,3.576438068816352,3.1764380688163523,1.9692858457565308,-0.9541710019111633,0.3025820553302765,1,1,nan,nan,4.0,7.659962177276611,7.659962177276611,1.6329020261764526,1.6329020261764526,3,10.166882514953613,1.6329020261764526,7.659962177276611,b1_coarse,cpa_reactive_sweep,cpa_reactive_w28,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_w28,eval_flow_high_speed,0,1000,3,0.6000000000000001,0,0,0,16.47026824951172,-0.06495828181505203,1.5,-1.2395987510681152,-0.4828389883041382,0.0,-17.0,0.19110402464866638,1.5,33.471248626708984,-0.999988853931427,0.004730169661343098,0.0,-0.999988853931427,0.004730169661343098,0.0,-0.999988853931427,0.004730169661343098,0.0,0,0,none,0.0,7.353496074676514,6,7.353496074676514,3,3,high,0.46879520042024525,3.576438068816352,2.976438068816352,0.005840199533849955,-1.257158875465393,1.2358686923980713,0,1,nan,nan,4.0,0.3772577941417694,0.3772577941417694,2.641788959503174,2.641788959503174,6,7.795384883880615,2.641788959503174,0.3772577941417694,b1_coarse,cpa_reactive_sweep,cpa_reactive_w28,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_w28,eval_flow_high_speed,0,1000,4,0.8,0,0,0,16.40450096130371,-0.32383909821510315,1.5,-0.32883256673812866,-1.2944040298461914,0.0,-17.0,0.19110402464866638,1.5,33.408470153808594,0.20716093480587006,-0.9783068299293518,0.0,0.20716093480587006,-0.9783068299293518,0.0,0.20716093480587006,-0.9783068299293518,0.0,0,0,none,0.0,7.151259899139404,6,7.151259899139404,3,3,high,0.46879520042024525,3.576438068816352,2.7764380688163524,1.9499950408935547,-1.0423587560653687,0.30884215235710144,1,1,nan,nan,4.0,7.299780368804932,7.299780368804932,1.252388834953308,1.252388834953308,3,9.072259902954102,1.252388834953308,7.299780368804932,b1_coarse,cpa_reactive_sweep,cpa_reactive_w28,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_w28,eval_flow_high_speed,0,1000,5,1.0,0,0,0,16.154708862304688,-0.4367666244506836,1.5,-1.2489652633666992,-0.5646376609802246,0.0,-17.0,0.19110402464866638,1.5,33.16065216064453,-0.9998812675476074,0.015413549728691578,0.0,-0.9998812675476074,0.015413549728691578,0.0,-0.9998812675476074,0.015413549728691578,0.0,0,0,none,0.0,6.716559410095215,6,6.716559410095215,3,3,high,0.46879520042024525,3.576438068816352,2.576438068816352,0.007042345125228167,-1.3473389148712158,1.2380504608154297,0,1,nan,nan,4.0,0.1249924823641777,0.1249924823641777,2.2886128425598145,2.2886128425598145,6,7.150753498077393,2.2886128425598145,0.1249924823641777,b1_coarse,cpa_reactive_sweep,cpa_reactive_w28,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_w28,eval_flow_high_speed,0,1000,6,1.2000000000000002,0,0,0,16.108413696289062,-0.6976737976074219,1.5,-0.2314765453338623,-1.304535984992981,0.0,-17.0,0.19110402464866638,1.5,33.12034225463867,0.29937994480133057,-0.9541339874267578,0.0,0.29937994480133057,-0.9541339874267578,0.0,0.29937994480133057,-0.9541339874267578,0.0,0,0,none,0.0,6.530572414398193,6,6.530572414398193,3,3,high,0.46879520042024525,3.576438068816352,2.376438068816352,1.8915131092071533,-0.8646079301834106,0.1963862180709839,1,1,nan,nan,4.0,6.716171741485596,6.716171741485596,0.0,0.0,6,6.716171741485596,0.0,6.716171741485596,b1_coarse,cpa_reactive_sweep,cpa_reactive_w28,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_w28,eval_flow_high_speed,0,1000,7,1.4000000000000001,0,0,0,15.867423057556152,-0.8089960813522339,1.5,-1.2049546241760254,-0.5566115379333496,0.0,-17.0,0.19110402464866638,1.5,32.88263702392578,-0.9996399283409119,0.026834804564714432,0.0,-0.9996399283409119,0.026834804564714432,0.0,-0.9996399283409119,0.026834804564714432,0.0,0,0,none,0.0,6.101814270019531,6,6.101814270019531,3,3,high,0.46879520042024525,3.576438068816352,2.176438068816352,0.007161781657487154,-1.3255767822265625,1.1874682903289795,0,1,nan,nan,4.0,0.26199814677238464,0.26199814677238464,2.077775716781616,2.077775716781616,6,6.530303955078125,2.077775716781616,0.26199814677238464,b1_coarse,cpa_reactive_sweep,cpa_reactive_w28,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_w28,eval_flow_high_speed,0,1000,8,1.6,0,0,0,15.82439136505127,-1.0693978071212769,1.5,-0.21515947580337524,-1.3020083904266357,0.0,-17.0,0.19110402464866638,1.5,32.84858322143555,0.2962399423122406,-0.9551135301589966,0.0,0.2962399423122406,-0.9551135301589966,0.0,0.2962399423122406,-0.9551135301589966,0.0,0,0,none,0.0,5.919665813446045,6,5.919665813446045,3,3,high,0.46879520042024525,3.576438068816352,1.976438068816352,1.8860849142074585,-0.6956453919410706,0.16503891348838806,1,1,nan,nan,4.0,6.1016387939453125,6.1016387939453125,0.0,0.0,6,6.1016387939453125,0.0,6.1016387939453125,b1_coarse,cpa_reactive_sweep,cpa_reactive_w28,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_w28,eval_flow_high_speed,0,1000,9,1.8,0,0,0,15.584949493408203,-1.177951455116272,1.5,-1.1972084045410156,-0.5427681803703308,0.0,-17.0,0.19110402464866638,1.5,32.61369705200195,-0.9992635250091553,0.03837309777736664,0.0,-0.9992635250091553,0.03837309777736664,0.0,-0.9992635250091553,0.03837309777736664,0.0,0,0,none,0.0,5.491592884063721,6,5.491592884063721,3,3,high,0.46879520042024525,3.576438068816352,1.7764380688163521,0.007215477991849184,-1.3076574802398682,1.1733689308166504,0,1,nan,nan,4.0,0.18784457445144653,0.18784457445144653,2.7899675369262695,2.7899675369262695,2,8.324776649475098,2.7899675369262695,0.18784457445144653,b1_coarse,cpa_reactive_sweep,cpa_reactive_w28,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_w28,eval_flow_high_speed,0,1000,10,2.0,0,0,0,15.5392484664917,-1.4381234645843506,1.5,-0.22850292921066284,-1.3008596897125244,0.0,-17.0,0.19110402464866638,1.5,32.580013275146484,0.28096404671669006,-0.9597183465957642,0.0,0.28096404671669006,-0.9597183465957642,0.0,0.28096404671669006,-0.9597183465957642,0.0,0,0,none,0.0,5.309829235076904,6,5.309829235076904,3,3,high,0.46879520042024525,3.576438068816352,1.5764380688163522,1.8889349699020386,-0.5007087588310242,0.16316497325897217,1,1,nan,nan,4.0,5.491555213928223,5.491555213928223,0.0,0.0,6,5.491555213928223,0.0,5.491555213928223,b1_coarse,cpa_reactive_sweep,cpa_reactive_w28,cpa_reactive_sweep
