checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,naive_apf,naive_apf_d3_w1p6,eval_flow_sudden_threat,0,1000,1,0.2,0,0,0,16.77973175048828,0.24884392321109772,1.5,-1.1013405323028564,-0.0018825279548764229,0.0,-17.0,0.19110402464866638,1.5,33.779781341552734,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,0,0,none,0.0,10.911967277526855,2,10.911967277526855,3,3,high,0.46879520042024525,4.890704039169138,4.6907040391691375,1.192095169244567e-07,-0.9783265590667725,1.1013420820236206,0,0,nan,nan,4.0,1.1793229579925537,1.1793229579925537,4.5,4.5,3,11.460150718688965,4.5,1.1793229579925537,b1_coarse,naive_apf,naive_apf_d3_w1p6,apf
1500000,naive_apf,naive_apf_d3_w1p6,eval_flow_sudden_threat,0,1000,2,0.4,0,0,0,16.460491180419922,0.24829824268817902,1.5,-1.5962047576904297,-0.002728402381762862,0.0,-17.0,0.19110402464866638,1.5,33.460540771484375,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,0,0,none,0.0,10.745845794677734,2,10.745845794677734,3,3,high,0.46879520042024525,4.890704039169138,4.490704039169137,1.192095169244567e-07,-1.4195683002471924,1.5962070226669312,0,0,nan,nan,4.0,1.247584342956543,1.247584342956543,4.5,4.5,3,11.174846649169922,4.5,1.247584342956543,b1_coarse,naive_apf,naive_apf_d3_w1p6,apf
1500000,naive_apf,naive_apf_d3_w1p6,eval_flow_sudden_threat,0,1000,3,0.6000000000000001,0,0,0,16.096778869628906,0.2476765513420105,1.5,-1.8185615539550781,-0.0031084781512618065,0.0,-17.0,0.19110402464866638,1.5,33.096824645996094,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,0,0,none,0.0,10.359626770019531,3,10.359626770019531,3,3,high,0.46879520042024525,4.890704039169138,4.290704039169137,3.576285507733701e-07,-1.6192978620529175,1.8185644149780273,0,0,nan,nan,4.0,1.0913732051849365,1.0913732051849365,4.5,4.5,3,10.813129425048828,4.5,1.0913732051849365,b1_coarse,naive_apf,naive_apf_d3_w1p6,apf
1500000,naive_apf,naive_apf_d3_w1p6,eval_flow_sudden_threat,0,1000,4,0.8,0,0,0,15.71308422088623,0.24702070653438568,1.5,-1.9184727668762207,-0.0032792571000754833,0.0,-17.0,0.19110402464866638,1.5,32.713134765625,-0.9999985098838806,-0.0017093034693971276,0.0,-0.9999985098838806,-0.0017093034693971276,0.0,-0.9999985098838806,-0.0017093034693971276,0.0,0,0,none,0.0,9.841094017028809,3,9.841094017028809,3,3,high,0.46879520042024525,4.890704039169138,4.090704039169138,1.192095169244567e-07,-1.7132824659347534,1.9184755086898804,0,0,nan,nan,4.0,0.19658371806144714,0.19658371806144714,4.237339496612549,4.237339496612549,3,10.356752395629883,4.237339496612549,0.19658371806144714,b1_coarse,naive_apf,naive_apf_d3_w1p6,apf
1500000,naive_apf,naive_apf_d3_w1p6,eval_flow_sudden_threat,0,1000,5,1.0,0,0,0,15.32041072845459,0.2463495135307312,1.5,-1.963365912437439,-0.0033559934236109257,0.0,-17.0,0.19110402464866638,1.5,32.320457458496094,-0.9999985694885254,-0.0017093038186430931,0.0,-0.9999985694885254,-0.0017093038186430931,0.0,-0.9999985694885254,-0.0017093038186430931,0.0,0,0,none,0.0,9.345904350280762,3,9.345904350280762,3,3,high,0.46879520042024525,4.890704039169138,3.8907040391691377,2.3842039809096605e-07,-1.7565696239471436,1.9633687734603882,0,1,nan,nan,4.0,0.9626153707504272,0.9626153707504272,3.6453917026519775,3.6453917026519775,3,9.836634635925293,3.6453917026519775,0.9626153707504272,b1_coarse,naive_apf,naive_apf_d3_w1p6,apf
1500000,naive_apf,naive_apf_d3_w1p6,eval_flow_sudden_threat,0,1000,6,1.2000000000000002,0,0,0,14.92370319366455,0.24567142128944397,1.5,-1.9835376739501953,-0.003390473546460271,0.0,-17.0,0.19110402464866638,1.5,31.923748016357422,-0.9999985694885254,-0.0017093040514737368,0.0,-0.9999985694885254,-0.0017093040514737368,0.0,-0.9999985694885254,-0.0017093040514737368,0.0,0,0,none,0.0,8.913286209106445,3,8.913286209106445,3,3,high,0.46879520042024525,4.890704039169138,3.6907040391691375,2.38419602283102e-07,-1.778755784034729,1.983540654182434,0,1,nan,nan,4.0,0.6003360152244568,0.6003360152244568,3.6943070888519287,3.6943070888519287,3,9.339591026306152,3.6943070888519287,0.6003360152244568,b1_coarse,naive_apf,naive_apf_d3_w1p6,apf
1500000,naive_apf,naive_apf_d3_w1p6,eval_flow_sudden_threat,0,1000,7,1.4000000000000001,0,0,0,14.525182723999023,0.24499022960662842,1.5,-1.9926013946533203,-0.0034059665631502867,0.0,-17.0,0.19110402464866638,1.5,31.52522850036621,-0.9999985694885254,-0.0017093041678890586,0.0,-0.9999985694885254,-0.0017093041678890586,0.0,-0.9999985694885254,-0.0017093041678890586,0.0,0,0,none,0.0,8.495078086853027,3,8.495078086853027,3,3,high,0.46879520042024525,4.890704039169138,3.4907040391691373,2.384190338489134e-07,-1.7911574840545654,1.992604374885559,0,1,nan,nan,4.0,0.8545748591423035,0.8545748591423035,4.01446008682251,4.01446008682251,3,8.902981758117676,4.01446008682251,0.8545748591423035,b1_coarse,naive_apf,naive_apf_d3_w1p6,apf
1500000,naive_apf,naive_apf_d3_w1p6,eval_flow_sudden_threat,0,1000,8,1.6,0,0,0,14.125847816467285,0.24430763721466064,1.5,-1.9966740608215332,-0.0034129279665648937,0.0,-17.0,0.19110402464866638,1.5,31.125892639160156,-0.9999985694885254,-0.0017093041678890586,0.0,-0.9999985694885254,-0.0017093041678890586,0.0,-0.9999985694885254,-0.0017093041678890586,0.0,0,0,none,0.0,8.063549995422363,3,8.063549995422363,3,3,high,0.46879520042024525,4.890704039169138,3.2907040391691376,1.1921019904548302e-07,-1.7932766675949097,1.9966769218444824,0,1,nan,nan,4.0,0.848117470741272,0.848117470741272,3.9511301517486572,3.9511301517486572,3,8.479290962219238,3.9511301517486572,0.848117470741272,b1_coarse,naive_apf,naive_apf_d3_w1p6,apf
1500000,naive_apf,naive_apf_d3_w1p6,eval_flow_sudden_threat,0,1000,9,1.8,0,0,0,13.726146697998047,0.24362441897392273,1.5,-1.9985040426254272,-0.00341605581343174,0.0,-17.0,0.19110402464866638,1.5,30.7261905670166,-0.9999985694885254,-0.0017093040514737368,0.0,-0.9999985694885254,-0.0017093040514737368,0.0,-0.9999985694885254,-0.0017093040514737368,0.0,0,0,none,0.0,7.673313140869141,3,7.673313140869141,3,3,high,0.46879520042024525,4.890704039169138,3.090704039169138,2.384185791015625e-07,-1.7949985265731812,1.998507022857666,0,1,nan,nan,4.0,0.2775368094444275,0.2775368094444275,3.6474621295928955,3.6474621295928955,3,8.039568901062012,3.6474621295928955,0.2775368094444275,b1_coarse,naive_apf,naive_apf_d3_w1p6,apf
1500000,naive_apf,naive_apf_d3_w1p6,eval_flow_sudden_threat,0,1000,10,2.0,0,0,0,13.326281547546387,0.24294093251228333,1.5,-1.999326229095459,-0.003417460946366191,0.0,-17.0,0.19110402464866638,1.5,30.326326370239258,-0.9999985694885254,-0.0017093038186430931,0.0,-0.9999985694885254,-0.0017093038186430931,0.0,-0.9999985694885254,-0.0017093038186430931,0.0,0,0,none,0.0,7.275793075561523,3,7.275793075561523,3,3,high,0.46879520042024525,4.890704039169138,2.8907040391691377,2.38419602283102e-07,-1.801122784614563,1.9993292093276978,0,1,nan,nan,4.0,0.011123384349048138,0.011123384349048138,3.7946088314056396,3.7946088314056396,3,7.637303829193115,3.7946088314056396,0.011123384349048138,b1_coarse,naive_apf,naive_apf_d3_w1p6,apf
1500000,naive_apf,naive_apf_d3_w1p6,eval_flow_sudden_threat,0,1000,11,2.2,0,0,0,12.926342010498047,0.24225731194019318,1.5,-1.9996956586837769,-0.003418092615902424,0.0,-17.0,0.19110402464866638,1.5,29.9263858795166,-0.9999985694885254,-0.001709303935058415,0.0,-0.9999985694885254,-0.001709303935058415,0.0,-0.9999985694885254,-0.001709303935058415,0.0,0,0,none,0.0,6.877677917480469,3,6.877677917480469,3,3,high,0.46879520042024525,4.890704039169138,2.6907040391691375,1.192095169244567e-07,-1.8070012331008911,1.999698519706726,0,1,nan,nan,4.0,0.8180198669433594,0.8180198669433594,3.45615553855896,3.45615553855896,3,7.224569797515869,3.45615553855896,0.8180198669433594,b1_coarse,naive_apf,naive_apf_d3_w1p6,apf
1500000,naive_apf,naive_apf_d3_w1p6,eval_flow_sudden_threat,0,1000,12,2.4000000000000004,0,0,0,12.52637004852295,0.24157363176345825,1.5,-1.999861717224121,-0.003418376436457038,0.0,-17.0,0.19110402464866638,1.5,29.52641487121582,-0.9999985694885254,-0.001709303935058415,0.0,-0.9999985694885254,-0.001709303935058415,0.0,-0.9999985694885254,-0.001709303935058415,0.0,0,0,none,0.0,6.465305805206299,3,6.465305805206299,3,3,high,0.46879520042024525,4.890704039169138,2.4907040391691373,1.1921133591386024e-07,-1.8133792877197266,1.9998645782470703,0,1,nan,nan,4.0,0.7571331858634949,0.7571331858634949,3.2405993938446045,3.2405993938446045,3,6.809413433074951,3.2405993938446045,0.7571331858634949,b1_coarse,naive_apf,naive_apf_d3_w1p6,apf
1500000,naive_apf,naive_apf_d3_w1p6,eval_flow_sudden_threat,0,1000,13,2.6,0,0,0,12.126382827758789,0.24088993668556213,1.5,-1.9999363422393799,-0.003418503561988473,0.0,-17.0,0.19110402464866638,1.5,29.126426696777344,-0.9999985694885254,-0.0017093037022277713,0.0,-0.9999985694885254,-0.0017093037022277713,0.0,-0.9999985694885254,-0.0017093037022277713,0.0,0,0,none,0.0,6.071324825286865,3,6.071324825286865,3,3,high,0.46879520042024525,4.890704039169138,2.2907040391691376,1.192095169244567e-07,-1.817995548248291,1.999939203262329,0,1,nan,nan,4.0,0.7266337275505066,0.7266337275505066,2.8942041397094727,2.8942041397094727,3,6.3744797706604,2.8942041397094727,0.7266337275505066,b1_coarse,naive_apf,naive_apf_d3_w1p6,apf
1500000,naive_apf,naive_apf_d3_w1p6,eval_flow_sudden_threat,0,1000,14,2.8000000000000003,0,0,0,11.726388931274414,0.24020622670650482,1.5,-1.9999698400497437,-0.0034185610711574554,0.0,-17.0,0.19110402464866638,1.5,28.726430892944336,-0.9999985694885254,-0.001709303935058415,0.0,-0.9999985694885254,-0.001709303935058415,0.0,-0.9999985694885254,-0.001709303935058415,0.0,0,0,none,0.0,5.675086975097656,3,5.675086975097656,3,3,high,0.46879520042024525,4.890704039169138,2.0907040391691374,1.1920928955078125e-07,-1.8236857652664185,1.9999727010726929,0,1,nan,nan,4.0,0.4788767993450165,0.4788767993450165,2.760721445083618,2.760721445083618,3,5.946404933929443,2.760721445083618,0.4788767993450165,b1_coarse,naive_apf,naive_apf_d3_w1p6,apf
1500000,naive_apf,naive_apf_d3_w1p6,eval_flow_sudden_threat,0,1000,15,3.0,0,0,0,11.32639217376709,0.2395225167274475,1.5,-1.999984860420227,-0.003418586915358901,0.0,-17.0,0.19110402464866638,1.5,28.326433181762695,-0.9999985694885254,-0.0017093040514737368,0.0,-0.9999985694885254,-0.0017093040514737368,0.0,-0.9999985694885254,-0.0017093040514737368,0.0,0,0,none,0.0,5.289705276489258,3,5.289705276489258,3,3,high,0.46879520042024525,4.890704039169138,1.8907040391691377,2.3842039809096605e-07,-1.818695068359375,1.9999878406524658,0,1,nan,nan,4.0,0.5105224847793579,0.5105224847793579,2.499030828475952,2.499030828475952,3,5.509154319763184,2.499030828475952,0.5105224847793579,b1_coarse,naive_apf,naive_apf_d3_w1p6,apf
1500000,naive_apf,naive_apf_d3_w1p6,eval_flow_sudden_threat,0,1000,16,3.2,0,0,0,10.926393508911133,0.238838791847229,1.5,-1.9999916553497314,-0.0034185987897217274,0.0,-17.0,0.19110402464866638,1.5,27.926433563232422,-0.9999985694885254,-0.0017093042843043804,0.0,-0.9999985694885254,-0.0017093042843043804,0.0,-0.9999985694885254,-0.0017093042843043804,0.0,0,0,none,0.0,5.595750331878662,2,5.595750331878662,1,1,high,0.8859977327569856,5.812791084536044,2.6127910845360436,2.384185791015625e-07,-1.6466288566589355,1.9999946355819702,0,1,nan,nan,2.0,0.3971266746520996,0.3971266746520996,2.3737006187438965,2.3737006187438965,3,5.083362102508545,2.3737006187438965,0.3971266746520996,b1_coarse,naive_apf,naive_apf_d3_w1p6,apf
1500000,naive_apf,naive_apf_d3_w1p6,eval_flow_sudden_threat,0,1000,17,3.4000000000000004,0,0,0,10.526394844055176,0.2381550669670105,1.5,-1.9999946355819702,-0.0034186039119958878,0.0,-17.0,0.19110402464866638,1.5,27.52643394470215,-0.9999985694885254,-0.0017093040514737368,0.0,-0.9999985694885254,-0.0017093040514737368,0.0,-0.9999985694885254,-0.0017093040514737368,0.0,0,0,none,0.0,5.189283847808838,2,5.189283847808838,1,1,high,0.8859977327569856,5.812791084536044,2.4127910845360434,2.384186927884002e-07,-1.6269433498382568,1.999997615814209,0,1,nan,nan,2.0,1.6924207210540771,1.6924207210540771,4.5,4.5,7,10.574904441833496,4.5,1.6924207210540771,b1_coarse,naive_apf,naive_apf_d3_w1p6,apf
1500000,naive_apf,naive_apf_d3_w1p6,eval_flow_sudden_threat,0,1000,18,3.6,0,0,0,10.126395225524902,0.237471342086792,1.5,-1.9999960660934448,-0.0034186060074716806,0.0,-17.0,0.19110402464866638,1.5,27.126436233520508,-0.9999985694885254,-0.001709303935058415,0.0,-0.9999985694885254,-0.001709303935058415,0.0,-0.9999985694885254,-0.001709303935058415,0.0,0,0,none,0.0,4.7917327880859375,2,4.7917327880859375,1,1,high,0.8859977327569856,5.812791084536044,2.2127910845360437,1.1921019904548302e-07,-1.6041041612625122,1.999998927116394,0,1,nan,nan,2.0,1.8902208805084229,1.8902208805084229,4.5,4.5,7,10.196033477783203,4.5,1.8902208805084229,b1_coarse,naive_apf,naive_apf_d3_w1p6,apf
