checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,cpa_reactive_sweep,cpa_reactive_d3,eval_flow_sudden_threat,0,1000,1,0.2,0,0,0,16.77973175048828,0.24884392321109772,1.5,-1.1013405323028564,-0.0018825279548764229,0.0,-17.0,0.19110402464866638,1.5,33.779781341552734,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,0,0,none,0.0,10.911967277526855,2,10.911967277526855,3,3,high,0.46879520042024525,4.890704039169138,4.6907040391691375,1.192095169244567e-07,-0.9783265590667725,1.1013420820236206,0,0,nan,nan,4.0,1.1793229579925537,1.1793229579925537,4.5,4.5,3,11.460150718688965,4.5,1.1793229579925537,b1_coarse,cpa_reactive_sweep,cpa_reactive_d3,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_d3,eval_flow_sudden_threat,0,1000,2,0.4,0,0,0,16.460491180419922,0.24829824268817902,1.5,-1.5962047576904297,-0.002728402381762862,0.0,-17.0,0.19110402464866638,1.5,33.460540771484375,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,0,0,none,0.0,10.745845794677734,2,10.745845794677734,3,3,high,0.46879520042024525,4.890704039169138,4.490704039169137,1.192095169244567e-07,-1.4195683002471924,1.5962070226669312,0,0,nan,nan,4.0,1.247584342956543,1.247584342956543,4.5,4.5,3,11.174846649169922,4.5,1.247584342956543,b1_coarse,cpa_reactive_sweep,cpa_reactive_d3,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_d3,eval_flow_sudden_threat,0,1000,3,0.6000000000000001,0,0,0,16.096778869628906,0.2476765513420105,1.5,-1.8185615539550781,-0.0031084781512618065,0.0,-17.0,0.19110402464866638,1.5,33.096824645996094,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,0,0,none,0.0,10.359626770019531,3,10.359626770019531,3,3,high,0.46879520042024525,4.890704039169138,4.290704039169137,3.576285507733701e-07,-1.6192978620529175,1.8185644149780273,0,0,nan,nan,4.0,1.0913732051849365,1.0913732051849365,4.5,4.5,3,10.813129425048828,4.5,1.0913732051849365,b1_coarse,cpa_reactive_sweep,cpa_reactive_d3,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_d3,eval_flow_sudden_threat,0,1000,4,0.8,0,0,0,15.71308422088623,0.24702070653438568,1.5,-1.9184727668762207,-0.0032792571000754833,0.0,-17.0,0.19110402464866638,1.5,32.713134765625,-0.9999985098838806,-0.0017093034693971276,0.0,-0.9999985098838806,-0.0017093034693971276,0.0,-0.9999985098838806,-0.0017093034693971276,0.0,0,0,none,0.0,9.841094017028809,3,9.841094017028809,3,3,high,0.46879520042024525,4.890704039169138,4.090704039169138,1.192095169244567e-07,-1.7132824659347534,1.9184755086898804,0,0,nan,nan,4.0,0.19658371806144714,0.19658371806144714,4.237339496612549,4.237339496612549,3,10.356752395629883,4.237339496612549,0.19658371806144714,b1_coarse,cpa_reactive_sweep,cpa_reactive_d3,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_d3,eval_flow_sudden_threat,0,1000,5,1.0,0,0,0,15.584572792053223,0.46257680654525757,1.5,-0.6425591707229614,1.0777804851531982,0.0,-17.0,0.19110402464866638,1.5,32.58570098876953,0.1992715299129486,0.9799442887306213,0.0,0.1992715299129486,0.9799442887306213,0.0,0.1992715299129486,0.9799442887306213,0.0,0,0,none,0.0,9.679038047790527,3,9.679038047790527,3,3,high,0.46879520042024525,4.890704039169138,3.8907040391691377,1.9565001726150513,-0.08157843351364136,0.633557915687561,1,1,nan,nan,4.0,9.836634635925293,9.836634635925293,0.0,0.0,3,9.836634635925293,0.0,9.836634635925293,b1_coarse,cpa_reactive_sweep,cpa_reactive_d3,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_d3,eval_flow_sudden_threat,0,1000,6,1.2000000000000002,0,0,0,15.306568145751953,0.5575973391532898,1.5,-1.3900244235992432,0.47510266304016113,0.0,-17.0,0.19110402464866638,1.5,32.30864715576172,-0.9999653697013855,-0.008331039920449257,0.0,-0.9999653697013855,-0.008331039920449257,0.0,-0.9999653697013855,-0.008331039920449257,0.0,0,0,none,0.0,9.3949556350708,3,9.3949556350708,3,3,high,0.46879520042024525,4.890704039169138,3.6907040391691375,0.006025218404829502,-1.0222556591033936,1.3845455646514893,0,1,nan,nan,4.0,0.5907940864562988,0.5907940864562988,3.8168692588806152,3.8168692588806152,3,9.672942161560059,3.8168692588806152,0.5907940864562988,b1_coarse,cpa_reactive_sweep,cpa_reactive_d3,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_d3,eval_flow_sudden_threat,0,1000,7,1.4000000000000001,0,0,0,14.961398124694824,0.5977941751480103,1.5,-1.7258495092391968,0.20098429918289185,0.0,-17.0,0.19110402464866638,1.5,31.963985443115234,-0.9999356865882874,-0.011343506164848804,0.0,-0.9999356865882874,-0.011343506164848804,0.0,-0.9999356865882874,-0.011343506164848804,0.0,0,0,none,0.0,9.041898727416992,3,9.041898727416992,3,3,high,0.46879520042024525,4.890704039169138,3.4907040391691373,0.0027599618770182133,-1.448551058769226,1.7231526374816895,0,1,nan,nan,4.0,0.8610946536064148,0.8610946536064148,4.214252471923828,4.214252471923828,3,9.38517951965332,4.214252471923828,0.8610946536064148,b1_coarse,cpa_reactive_sweep,cpa_reactive_d3,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_d3,eval_flow_sudden_threat,0,1000,8,1.6,0,0,0,14.861915588378906,0.4027233421802521,1.5,-0.4974123239517212,-0.9753541350364685,0.0,-17.0,0.19110402464866638,1.5,31.86261749267578,0.25247544050216675,-0.9676032662391663,0.0,0.25247544050216675,-0.9676032662391663,0.0,0.25247544050216675,-0.9676032662391663,0.0,0,0,none,0.0,8.793889045715332,3,8.793889045715332,3,3,high,0.46879520042024525,4.890704039169138,3.2907040391691376,1.9385175704956055,-0.8629108667373657,0.5038793087005615,1,1,nan,nan,4.0,8.753192901611328,8.753192901611328,0.7039438486099243,0.7039438486099243,3,9.027068138122559,0.7039438486099243,8.753192901611328,b1_coarse,cpa_reactive_sweep,cpa_reactive_d3,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_d3,eval_flow_sudden_threat,0,1000,9,1.8,0,0,0,14.596951484680176,0.31360942125320435,1.5,-1.324819564819336,-0.44556957483291626,0.0,-17.0,0.19110402464866638,1.5,31.59718894958496,-0.9999779462814331,-0.006641617510467768,0.0,-0.9999779462814331,-0.006641617510467768,0.0,-0.9999779462814331,-0.006641617510467768,0.0,0,0,none,0.0,8.488303184509277,3,8.488303184509277,3,3,high,0.46879520042024525,4.890704039169138,3.090704039169138,0.005529110319912434,-1.3915094137191772,1.326537013053894,0,1,nan,nan,4.0,0.0843924954533577,0.0843924954533577,3.9746410846710205,3.9746410846710205,3,8.771904945373535,3.9746410846710205,0.0843924954533577,b1_coarse,cpa_reactive_sweep,cpa_reactive_d3,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_d3,eval_flow_sudden_threat,0,1000,10,2.0,0,0,0,14.257628440856934,0.27271395921707153,1.5,-1.6966135501861572,-0.20447732508182526,0.0,-17.0,0.19110402464866638,1.5,31.257736206054688,-0.9999924898147583,-0.0038770982064306736,0.0,-0.9999924898147583,-0.0038770982064306736,0.0,-0.9999924898147583,-0.0038770982064306736,0.0,0,0,none,0.0,8.130555152893066,3,8.130555152893066,3,3,high,0.46879520042024525,4.890704039169138,2.8907040391691377,0.0025324663147330284,-1.640474557876587,1.6971416473388672,0,1,nan,nan,4.0,0.35001346468925476,0.35001346468925476,4.1936845779418945,4.1936845779418945,3,8.455764770507812,4.1936845779418945,0.35001346468925476,b1_coarse,cpa_reactive_sweep,cpa_reactive_d3,cpa_reactive_sweep
