eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,6214,0.6848245900649473,0.800000011920929,1.0,1.0,0.05000000074505806,0.33811228208178484,0,0,975,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6214,0.9749560635084287,0.9457033574581146,1.638773876428604,2.0922789573669434,0.01805874891579151,0.434523715798119,0,0,12428,-4.436516200189575,-5.0,-2.302654707431793,0.13908129930496216,-5.0,0.9651356686098314,0,0,5.139081299304962,6214,2.932001937108218,3.0122647285461426,4.55668828487396,5.921791076660156,0.03960986062884331,1.0649824774500074,0,0,12428,-3.426881186712664,-3.602513909339905,-0.8889773011207582,0.8954293131828308,-5.0,1.485650154728047,0,0,5.895429313182831,6214,5.712891220364817,5.765321731567383,8.58964557647705,12.76906967163086,0.05480051413178444,1.9098186178013044,0,0,12428,-2.368794383851336,-1.7813057899475098,-0.1556181848049164,2.0258569717407227,-5.0,1.7265974283220502,0,0,7.025856971740723,975,0.12443174457702881,0.08208499848842621,0.3160437673330306,0.5128759145736694,0.08208498358726501,0.07977778845135794,0,0,975,0.12225476886981573,0.08208499848842621,0.269646194577217,0.6302898526191711,0.08208498358726501,0.07407948825994377,0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,750000,750k,eval_flow_id,linear,high,5626,0.6942410242200491,0.800000011920929,1.0,1.0,0.05000000074505806,0.33332861238698586,0,0,889,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5626,0.9585842492651999,0.8482921421527863,1.6357638239860535,2.3412516117095947,0.007626823615282774,0.407584526735576,0,0,11252,-4.608992630219199,-5.0,-2.745910215377811,-0.07540041953325272,-5.0,0.7891855880600664,0,0,4.924599580466747,5626,3.0613166688866262,3.0393929481506348,4.603281140327454,6.828408718109131,0.015628542751073837,0.9690923684269572,0,0,11252,-3.6580220328132733,-4.008261442184448,-1.157472896575928,0.4611697196960449,-5.0,1.4252615798974961,0,0,5.461169719696045,5626,5.886608420830145,5.881292343139648,8.373521327972412,11.695229530334473,0.02938959188759327,1.6222998985811479,0,0,11252,-2.7982371235002295,-2.1573888063430786,-0.4865375667810443,1.0005600452423096,-5.0,1.7511622051281701,0,0,6.00056004524231,889,0.1134759927476485,0.08208499848842621,0.2543167352676391,0.6785309314727783,0.08208498358726501,0.06947187223473046,0,0,889,0.11027244041821552,0.08208499848842621,0.2215790897607802,0.8934729695320129,0.08208498358726501,0.06451527715695993,0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,750000,750k,eval_flow_id,accel_decel,high,5373,0.7202587012820696,0.8999999761581421,1.0,1.0,0.05000000074505806,0.332478618404602,0,0,863,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5373,0.9593735722729251,0.8763601183891296,1.6575186491012572,2.313690423965454,0.014142696745693684,0.4452744308469507,0,0,10746,-4.535419900332214,-5.0,-2.4629255533218384,0.14963287115097046,-5.0,0.8983408378638041,0,0,5.1496328711509705,5373,2.9655579443391438,2.9626946449279785,4.723314952850341,6.92152738571167,0.02314719371497631,1.1096551881062346,0,0,10746,-3.6257413895854445,-3.9227612018585205,-1.0644351541996002,0.9785277247428894,-5.0,1.4238256644869176,0,0,5.978527724742889,5373,5.785033810851174,5.822356700897217,8.912158966064453,12.263845443725586,0.09856898337602615,2.0022979762775517,0,0,10746,-2.7248079126862654,-2.179471731185913,-0.43671293556690216,2.1943209171295166,-5.0,1.733002011132114,0,0,7.194320917129517,863,0.11844448715033978,0.08208499848842621,0.2823323994874954,0.8007860779762268,0.08208498358726501,0.07978385866876707,0,0,863,0.1242526498723555,0.08208499848842621,0.31425678133964535,0.9062033295631409,0.08208498358726501,0.09295108889752576,0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,9378,0.7243175521071092,0.949999988079071,1.0,1.0,0.05000000074505806,0.3336174213485102,0,0,1487,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9378,0.9454458239431698,0.9230526387691498,1.6637372612953185,2.2827632427215576,0.008874869905412197,0.4657007707941758,0,0,18756,-4.550685847810503,-5.0,-2.456101894378662,0.3644508421421051,-5.0,0.885792443513144,0,0,5.364450842142105,9378,2.83534466035616,2.961059808731079,4.690842080116271,7.003218650817871,0.014157074503600597,1.2417243067035713,0,0,18756,-3.680751169385024,-4.090409278869629,-1.112541526556015,1.1399484872817993,-5.0,1.41644483147607,0,0,6.139948487281799,9378,5.373245681509118,5.652751922607422,8.546863746643066,12.493309020996094,0.012562086805701256,2.2051916976769057,0,0,18756,-2.759593723877497,-2.2350980043411255,-0.46715496480464935,2.302700996398926,-5.0,1.7136599025556942,0,0,7.302700996398926,1487,0.12092330344347002,0.08208499848842621,0.3152197331190109,0.9707893133163452,0.08208498358726501,0.08814794594301494,0,0,1487,0.11737518531108111,0.08208499848842621,0.282219022512436,0.7196944355964661,0.08208498358726501,0.0770735228881689,0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,2727,0.6853868724989354,0.8500000238418579,1.0,1.0,0.05000000074505806,0.34558622175088155,0,0,396,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2727,1.0756972989280542,1.103650450706482,1.7238377571105956,2.2918787002563477,0.015528866089880466,0.4380456324135757,0,0,5454,-4.635066625703471,-5.0,-2.556591749191284,0.06459241360425949,-5.0,0.8323602132245581,0,0,5.0645924136042595,2727,3.1274519719533163,3.179011583328247,4.806359767913818,6.4568281173706055,0.026040587574243546,1.0854816870079707,0,0,5454,-3.7836813597089867,-4.074323654174805,-1.2999747395515446,0.48348844051361084,-5.0,1.303863622908166,0,0,5.483488440513611,2727,5.938682817657614,6.059693813323975,8.731030559539793,12.111224174499512,0.13692538440227509,1.9138685209192483,0,0,5454,-2.6386902342904954,-2.043761968612671,-0.46041545271873596,1.510931134223938,-5.0,1.674907121040236,0,0,6.510931134223938,396,0.10456727979460148,0.08208499848842621,0.2457386739552021,0.7963182330131531,0.08208498358726501,0.0635328288061593,0,0,396,0.10584704088743287,0.08208499848842621,0.21746409311890602,0.9610798954963684,0.08208498358726501,0.06900534057768808,0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,750000,750k,eval_flow_id,ar1_velocity,medium,432,0.6437500007709281,0.75,1.0,1.0,0.05000000074505806,0.36894219629806363,0,0,85,0.0,0.0,0.0,0.0,0.0,0.0,0,0,432,1.0138906562459413,0.9936589300632477,1.6847062945365905,2.0331015586853027,0.06274087727069855,0.41901492179408273,0,0,864,-4.362050146140434,-5.0,-2.2161587357521078,-0.13017863035202026,-5.0,1.0050169775462776,0,0,4.86982136964798,432,3.085379181895405,3.1209561824798584,4.900153851509093,5.969353675842285,0.11819522827863693,1.0904474643756146,0,0,864,-3.2506360074341365,-3.224521040916443,-0.7579250395298007,0.3126958906650543,-5.0,1.4449536574983661,0,0,5.312695890665054,432,5.7741249009139,5.949918508529663,8.381817436218261,9.650224685668945,0.7149873971939087,1.7457811763738142,0,0,864,-2.22286022945277,-1.6750512719154358,-0.20923729240894437,0.8281897306442261,-5.0,1.6117819793146944,0,0,5.828189730644226,85,0.1473991423845291,0.09704567492008209,0.31875230669975263,0.813067615032196,0.08208499103784561,0.12140886101133447,0,0,85,0.15248628758332308,0.1010320857167244,0.28617689609527586,0.9342729449272156,0.08208499103784561,0.13030925119705133,0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,207,0.7420289854424588,1.0,1.0,1.0,0.05000000074505806,0.3718627067909679,0,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0,0,207,1.2022166600549855,1.2531492710113525,1.6231307625770564,1.9404453039169312,0.11190818250179291,0.3297349465180523,0,0,414,-4.805246185997258,-5.0,-3.6363059401512148,-0.5256398320198059,-5.0,0.732638524662406,0,0,4.474360167980194,207,3.015218742803675,3.050466775894165,4.187595558166502,5.130602836608887,0.7986437082290649,0.7474669982113334,0,0,414,-4.22003583540771,-4.79643988609314,-1.7442137479782136,0.08505721390247345,-5.0,1.1505506965005488,0,0,5.0850572139024734,207,6.029477863496052,6.048079967498779,8.368501567840575,9.436604499816895,2.0690412521362305,1.4426381946350606,0,0,414,-2.2530614449552617,-1.8822426795959473,-0.35901477038860435,0.6660107374191284,-5.0,1.412521875272828,0,0,5.666010737419128,30,0.11856955463687578,0.08208499848842621,0.32145626395940685,0.6185268759727478,0.08208499103784561,0.11666234154929352,0,0,30,0.11833091378211975,0.08208499848842621,0.26220377236604625,0.7197825312614441,0.08208499103784561,0.12296850427252494,0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,750000,750k,eval_flow_id,linear,medium,235,0.6144680854804973,0.6499999761581421,1.0,1.0,0.05000000074505806,0.33051094094193073,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0,0,235,1.0660853904771044,1.0508586168289185,1.8178959727287292,2.0717084407806396,0.038570109754800797,0.5160198672435549,0,0,470,-4.592911360111643,-5.0,-2.9534370541572597,-1.4143708944320679,-5.0,0.7434088125171583,0,0,3.585629105567932,235,3.3097428366858908,3.191039800643921,4.963983106613159,5.760913848876953,0.13187213242053986,1.1872074863154016,0,0,470,-3.589766415890227,-3.867586851119995,-0.9671549201011662,0.06870277225971222,-5.0,1.4620511710849546,0,0,5.068702772259712,235,6.438112279138666,6.053981304168701,9.51520595550537,10.489977836608887,0.24467329680919647,2.117959986479327,0,0,470,-2.615056378743116,-1.8609583377838135,-0.5717967510223396,0.1832205206155777,-5.0,1.714094456508137,0,0,5.183220520615578,35,0.13099605590105057,0.10915784537792206,0.24012714326381682,0.32238543033599854,0.08208499103784561,0.05812878744395003,0,0,35,0.11928918212652206,0.10065407305955887,0.2159935906529422,0.44390854239463806,0.08208498358726501,0.07041795858046801,0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,750000,750k,eval_flow_id,accel_decel,medium,334,0.6998502996688831,0.800000011920929,1.0,1.0,0.05000000074505806,0.32305378659795986,0,0,66,0.0,0.0,0.0,0.0,0.0,0.0,0,0,334,1.180256926370952,1.2190606594085693,1.634384578466415,2.035961389541626,0.2983473837375641,0.34927864473367765,0,0,668,-4.177912155222036,-5.0,-2.0271154046058664,-0.3880641460418701,-5.0,1.1260401349920222,0,0,4.61193585395813,334,3.3415557331667687,3.496466875076294,4.596005105972289,5.467030048370361,1.0760855674743652,0.872555694119944,0,0,668,-3.1772700411652375,-3.423319697380066,-0.5712992101907738,0.19372732937335968,-5.0,1.6057319861102728,0,0,5.19372732937336,334,6.684288711604958,6.885216951370239,9.357419967651365,10.45362377166748,2.675137758255005,1.7310542260457986,0,0,668,-2.0501787013452346,-1.5340807437896729,0.13570434898138042,0.6597057580947876,-5.0,1.7685796127733087,0,0,5.659705758094788,66,0.16190209510651501,0.08208499848842621,0.42485395818948746,0.5228408575057983,0.08208499103784561,0.12191453936415787,0,0,66,0.14978543070681166,0.08208499848842621,0.3383254110813141,0.6050310730934143,0.08208499103784561,0.10150335222161164,0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,167,0.7502994013805232,0.949999988079071,1.0,1.0,0.05000000074505806,0.3125372783796079,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0,0,167,1.471595410101428,1.4757647514343262,1.8887804627418516,1.9700006246566772,0.531932532787323,0.24191900265542943,0,0,334,-4.779080781037222,-5.0,-3.410060250759127,-1.6477628946304321,-5.0,0.533455456688321,0,0,3.352237105369568,167,3.9135060945670763,3.89082932472229,5.370462560653685,5.631252288818359,1.7822459936141968,0.7750259933234963,0,0,334,-3.8230405167905155,-4.121507883071899,-1.2894144177436848,-0.6778253316879272,-5.0,1.1916391503304071,0,0,4.322174668312073,167,7.505801353625909,7.5600104331970215,9.616255950927734,9.88807201385498,3.8101565837860107,1.2967251659156402,0,0,334,-2.228225430958865,-1.6215541362762451,-0.19236853942275176,1.0416908264160156,-5.0,1.533353763861125,0,0,6.041690826416016,31,0.08792935071452972,0.08208499848842621,0.11924834176898003,0.17858809232711792,0.08208499103784561,0.019267689810016808,0,0,31,0.08842236524628054,0.08208499848842621,0.12649155408143997,0.17911666631698608,0.08208499103784561,0.01996565137616895,0,0
