eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,17889,0.7642350050631824,1.0,1.0,1.0,0.05000000074505806,0.3231808951558578,0,0,2885,0.0,0.0,0.0,0.0,0.0,0.0,0,0,17889,0.8530017928380107,0.8455997705459595,1.5724401235580436,2.3085947036743164,0.006480280309915543,0.43507693252935253,0,0,35778,-4.7179301109745335,-5.0,-2.8587433815002434,0.2938581109046936,-5.0,0.7378307209638676,0,0,5.293858110904694,17889,2.518270294745617,2.558990716934204,4.479652023315429,7.864148139953613,0.01226066518574953,1.2128574890824952,0,0,35778,-4.181318019323359,-5.0,-1.4780808091163633,0.921113908290863,-5.0,1.2284534326505325,0,0,5.921113908290863,17889,5.22202404068505,5.162858486175537,9.25274333953857,20.328304290771484,0.025500288233160973,2.549145724415915,0,0,35778,-3.203850666913884,-3.3874717950820923,-0.49624425470828926,2.4401133060455322,-5.0,1.634233019705332,0,0,7.440113306045532,2885,0.10655906815049553,0.08208499848842621,0.26177709698677015,0.9565988183021545,0.08208498358726501,0.07173851639525981,0,0,2885,0.1049177227932411,0.08208499848842621,0.23957888782024378,0.7724899649620056,0.08208498358726501,0.06557145500117022,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_id,linear,high,13762,0.7753851187150547,1.0,1.0,1.0,0.05000000074505806,0.31796180484149716,0,0,2026,0.0,0.0,0.0,0.0,0.0,0.0,0,0,13762,0.8721036258507685,0.8682169318199158,1.6088110268115992,2.3866381645202637,0.008734499104321003,0.42825870516799264,0,0,27524,-4.817451735778445,-5.0,-3.4478914260864264,0.25317126512527466,-5.0,0.573372717418913,0,0,5.253171265125275,13762,2.612749856966267,2.6493319272994995,4.616997575759885,7.930835723876953,0.01153162308037281,1.1980742531757016,0,0,27524,-4.377424231027138,-5.0,-1.909311765432358,0.35497939586639404,-5.0,1.0686634931343926,0,0,5.354979395866394,13762,5.695510077892395,5.614049434661865,10.35973405838012,20.099416732788086,0.04519641399383545,2.7376386885622632,0,0,27524,-3.3209090611369625,-3.5334348678588867,-0.6591421812772751,2.765256404876709,-5.0,1.5903620272498975,0,0,7.765256404876709,2026,0.09972672318894442,0.08208499848842621,0.20957720652222633,0.6838690042495728,0.08208498358726501,0.05467645326213237,0,0,2026,0.09848099795831156,0.08208499848842621,0.2118632011115551,0.6870914101600647,0.08208498358726501,0.052537979649709986,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_id,ar1_velocity,high,13025,0.7603992325688164,1.0,1.0,1.0,0.05000000074505806,0.3242997967180201,0,0,2052,0.0,0.0,0.0,0.0,0.0,0.0,0,0,13025,0.8283447732839326,0.7921977639198303,1.594457674026489,2.4115469455718994,0.009238739497959614,0.4472093231287547,0,0,26050,-4.6932534140888995,-5.0,-2.794292616844178,0.17930996417999268,-5.0,0.7550659848854011,0,0,5.179309964179993,13025,2.4218885917343815,2.3921005725860596,4.421677112579345,6.859790325164795,0.037715110927820206,1.1850438232603497,0,0,26050,-4.089712081501786,-5.0,-1.3724072158336642,0.4979015588760376,-5.0,1.2754727453031889,0,0,5.497901558876038,13025,5.059256941099828,4.9845290184021,8.986824226379394,17.4845027923584,0.03991250321269035,2.4308478508386644,0,0,26050,-2.882922182428738,-2.879860758781433,-0.2729006469249731,2.395075798034668,-5.0,1.7107633735520755,0,0,7.395075798034668,2052,0.10563365938269023,0.08208499848842621,0.24060283601283997,0.5978333950042725,0.08208498358726501,0.06563327130993492,0,0,2052,0.10412392128425964,0.08208499848842621,0.23910076841711989,0.6402705311775208,0.08208498358726501,0.06258747004494877,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,800,0.7847500001592561,1.0,1.0,1.0,0.05000000074505806,0.3264275369015657,0,0,130,0.0,0.0,0.0,0.0,0.0,0.0,0,0,800,0.8450074356491677,0.8222987651824951,1.496704488992691,2.1092774868011475,0.0028642453253269196,0.43177511397571283,0,0,1600,-4.880208245906979,-5.0,-4.301832342147828,0.16578030586242676,-5.0,0.5483507475734987,0,0,5.165780305862427,800,2.2938073262106626,2.3011010885238647,3.8542627930641173,5.686028480529785,0.10560794919729233,1.0278241455169022,0,0,1600,-4.563413206955883,-5.0,-2.3153016805648803,1.0413765907287598,-5.0,0.944765252540464,0,0,6.04137659072876,800,4.6224563961662355,4.559154510498047,8.094421386718748,11.326546669006348,0.23094777762889862,2.1094980637333727,0,0,1600,-3.316194565590704,-3.614042043685913,-0.8104537367820743,2.717592716217041,-5.0,1.5435606319538984,0,0,7.717592716217041,130,0.09113482454648385,0.08208499848842621,0.10482076965272426,0.6347876191139221,0.08208499103784561,0.05967465192202038,0,0,130,0.09195770839085946,0.08208499848842621,0.11311690360307691,0.7402766346931458,0.08208499103784561,0.06531482838823745,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,608,0.7260690794240585,0.949999988079071,1.0,1.0,0.05000000074505806,0.3336877889642262,0,0,100,0.0,0.0,0.0,0.0,0.0,0.0,0,0,608,0.819204999660877,0.8342178463935852,1.3659652590751648,1.7942256927490234,0.028455331921577454,0.38662716110108036,0,0,1216,-4.869220499243391,-5.0,-3.9404115676879883,-1.695178747177124,-5.0,0.4505031971767636,0,0,3.304821252822876,608,2.488404113774825,2.6075669527053833,4.022362232208252,5.18305778503418,0.11505421996116638,1.0828336947235728,0,0,1216,-4.38847347907722,-5.0,-2.1002302169799805,-0.6428762674331665,-5.0,1.0132492248257459,0,0,4.3571237325668335,608,5.258819348338109,5.310880661010742,9.021724557876587,11.197596549987793,0.09076126664876938,2.3798188964115288,0,0,1216,-3.1444726733170683,-3.0670517683029175,-0.4608861654996872,2.0333101749420166,-5.0,1.6196845681761942,0,0,7.033310174942017,100,0.08856964141130447,0.08208499848842621,0.13183778375387184,0.23702488839626312,0.08208499103784561,0.025677388860692547,0,0,100,0.09018328443169593,0.08208499848842621,0.12659265547990795,0.3856847882270813,0.08208499103784561,0.03874769652571094,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,5076,0.7426024431999776,1.0,1.0,1.0,0.05000000074505806,0.32990545907281643,0,0,835,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5076,0.8858469918985258,0.9014554023742676,1.5336810648441315,2.325749158859253,0.017625365406274796,0.41277040188065584,0,0,10152,-4.744314361813532,-5.0,-2.9942395687103454,0.20356673002243042,-5.0,0.7017584728565038,0,0,5.20356673002243,5076,2.560834477953554,2.616715908050537,4.33657431602478,6.405517578125,0.04730336740612984,1.1137654353624693,0,0,10152,-4.200373231087664,-5.0,-1.5496413588523887,0.9186065793037415,-5.0,1.1874871864765562,0,0,5.9186065793037415,5076,5.240940675930575,5.254408836364746,8.98656964302063,16.263317108154297,0.0788034126162529,2.2714387331618555,0,0,10152,-3.1538268061408146,-3.2475175857543945,-0.537531888484957,2.5141103267669678,-5.0,1.623787069039782,0,0,7.514110326766968,835,0.09636768874472487,0.08208499848842621,0.17914187312126126,0.8650356531143188,0.08208498358726501,0.049119758400395896,0,0,835,0.09706811983428315,0.08208499848842621,0.18512046933174128,1.084930181503296,0.08208498358726501,0.055321943461562745,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_id,accel_decel,high,10481,0.7557628092294447,1.0,1.0,1.0,0.05000000074505806,0.32875819397568445,0,0,1662,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10481,0.877523672599397,0.8825035095214844,1.6197528839111328,2.4384214878082275,0.014491011388599873,0.4399931346683249,0,0,20962,-4.7292771188709475,-5.0,-2.9551037311553947,0.19820159673690796,-5.0,0.7190814233769464,0,0,5.198201596736908,10481,2.6404182944845243,2.6712911128997803,4.576222896575928,7.972015857696533,0.05071903020143509,1.2397169938728485,0,0,20962,-4.190107097336538,-5.0,-1.5340550899505614,0.4380955696105957,-5.0,1.2162515654372246,0,0,5.438095569610596,10481,5.713618966844368,5.595582008361816,10.166861534118652,20.48801040649414,0.09132662415504456,2.8066474267358585,0,0,20962,-3.116883328197903,-3.246889114379883,-0.4838354885578155,2.7706117630004883,-5.0,1.6496308840704466,0,0,7.770611763000488,1662,0.10170178982809132,0.08208499848842621,0.2236235976219174,0.8154166340827942,0.08208498358726501,0.060343672960030854,0,0,1662,0.1061097144605379,0.08208499848842621,0.24749460145831095,0.9284273386001587,0.08208498358726501,0.07484632386951616,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_id,ar1_velocity,medium,1506,0.6946547149617477,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3546077544302585,0,0,263,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1506,0.8873026230351463,0.9262172877788544,1.5225087106227875,2.161086082458496,0.03143255412578583,0.40058732824393906,0,0,3012,-4.716810393841024,-5.0,-3.0547035932540907,0.03526812046766281,-5.0,0.7428095379194606,0,0,5.035268120467663,1506,2.660869818527108,2.6827034950256348,4.488097548484802,6.1543731689453125,0.06346827745437622,1.1753374250250428,0,0,3012,-4.164017866896206,-5.0,-1.5099773824214948,0.34848159551620483,-5.0,1.2456226244007824,0,0,5.348481595516205,1506,5.59466290537263,5.502381086349487,9.932489156723022,13.259990692138672,0.06907625496387482,2.4920221376190392,0,0,3012,-2.7295546001995263,-2.5793240070343018,-0.17547663152217996,2.530001640319824,-5.0,1.674027804486173,0,0,7.530001640319824,263,0.10902378152871767,0.08208499848842621,0.22858651429414747,0.8458950519561768,0.08208499103784561,0.08190945056189597,0,0,263,0.11459118972033148,0.08208499848842621,0.26871227324008934,0.9351696968078613,0.08208498358726501,0.09205887659637345,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_id,accel_decel,medium,1080,0.7566666668936334,0.949999988079071,1.0,1.0,0.05000000074505806,0.3095950150831673,0,0,183,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1080,0.9228711653604276,0.8952859342098236,1.6005021393299104,2.0218749046325684,0.028357483446598053,0.38778201425606096,0,0,2160,-4.752113791306813,-5.0,-2.8137259721756003,-0.36427032947540283,-5.0,0.7138615639732621,0,0,4.635729670524597,1080,2.7478209484506535,2.685665726661682,4.469519281387329,5.463501930236816,0.08643452823162079,1.0362383604670151,0,0,2160,-4.304863868170866,-5.0,-1.368992882966997,0.20624400675296783,-5.0,1.2161414295203097,0,0,5.206244006752968,1080,5.997955354330716,5.913311719894409,9.250703144073485,12.405436515808105,0.151874840259552,2.1318013344404267,0,0,2160,-3.233913079562114,-3.5808207988739014,-0.3029322564601904,0.6608866453170776,-5.0,1.6994523677687363,0,0,5.660886645317078,183,0.11055011123093099,0.08208499848842621,0.3206312030553818,0.5179353952407837,0.08208498358726501,0.08266653813554875,0,0,183,0.1052241278150694,0.08208499848842621,0.2519788250327111,0.6004738211631775,0.08208498358726501,0.06886665313583815,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_id,linear,medium,833,0.7025210087691822,0.8999999761581421,1.0,1.0,0.05000000074505806,0.34936008252111256,0,0,141,0.0,0.0,0.0,0.0,0.0,0.0,0,0,833,1.0456789753624514,1.0679383277893066,1.7266159057617188,2.1981890201568604,0.06564409285783768,0.43928703602445224,0,0,1666,-4.893626711842249,-5.0,-4.274834632873535,-0.9950005412101746,-5.0,0.4082787058551875,0,0,4.004999458789825,833,3.1371406648321454,3.0410542488098145,5.150156879425048,7.052274703979492,0.11915770918130875,1.2295916358116148,0,0,1666,-4.461120832427477,-5.0,-2.387128472328186,0.5196678042411804,-5.0,0.9408747826702385,0,0,5.51966780424118,833,7.215698223923291,6.879587650299072,13.125466918945312,17.986595153808594,0.1571226269006729,3.075786292660715,0,0,1666,-2.9680704918314365,-3.009323835372925,-0.4335992932319641,2.4444711208343506,-5.0,1.6040892597056184,0,0,7.444471120834351,141,0.08449157528209349,0.08208499848842621,0.09429040551185608,0.20769117772579193,0.08208499103784561,0.012730983597329288,0,0,141,0.08326986136165916,0.08208499848842621,0.0864165797829628,0.1437637060880661,0.08208498358726501,0.006390418145047332,0,0
