eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,0,900,0,1,0,4.917271778501314,0.5899108648300171,87,0.7770728470952969,0.9273346026045794,7.075643158009509,high,sinusoidal_lateral,15.546801720233573,0.1839080459770115,0.20689655172413793,3.351102275838112,1.5324972539112485,0.09210110031839075,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,1,901,0,1,0,4.313764296826863,0.50020432472229,126,1.0,0.5004512541432743,5.4180105319804515,high,ar1_velocity,21.938845514511968,0.21428571428571427,0.23015873015873015,2.4874116247963336,1.503090841429574,0.18204148129988756,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,2,902,1,0,1,4.07500988917592,0.9329215288162231,257,0.984496280561187,0.5489890309404387,8.761203162668256,high,sinusoidal_lateral,41.38139892891,0.3463035019455253,0.377431906614786,2.4574018861112776,1.2900081806261716,0.2577911152536999,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,3,903,1,0,0,5.473114178939299,1.7920949459075928,132,0.9819336984403573,0.3976205548921172,5.938702469178771,high,accel_decel,42.500882683381505,0.2878787878787879,0.29545454545454547,3.1129257568955477,1.4435200354818143,0.14449061650895711,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,4,904,1,0,1,4.410837025491018,1.0917824506759644,315,0.9836591887779722,0.8089077575531665,0.8,high,sinusoidal_lateral,40.76447913263261,0.27936507936507937,0.3492063492063492,2.831507834684961,1.3385522261498466,0.2633893064740631,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,5,905,0,1,0,6.597100010585217,0.4304265081882477,84,0.8364611413443137,0.6581670748467588,8.05600503101525,high,accel_decel,16.483890990580264,0.25,0.25,4.490304989895473,1.5597685320036752,0.06258845681856785,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,6,906,0,1,0,5.899296506185724,0.4823419153690338,99,0.9686490195645044,0.39623118736566254,6.437705076349516,high,accel_decel,20.256630895333718,0.21212121212121213,0.24242424242424243,3.548993843146647,1.5759059696486502,0.0771560152484612,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,7,907,1,0,1,4.763763336972757,0.8560112118721008,132,1.0,0.4097172173749268,0.8,high,ar1_velocity,42.24785270130308,0.20454545454545456,0.23484848484848486,2.9979889421921335,1.5013414829066305,0.18662502983528556,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,8,908,0,1,0,6.382638545359596,0.6226222515106201,118,1.0,1.619752849597236,3.4929040900768498,medium,linear,22.285754008288844,0.22033898305084745,0.2711864406779661,4.634555250153703,1.5183056027202282,0.10120865806810937,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,9,909,0,1,0,5.30895917052808,0.38420361280441284,92,0.9135002059345271,0.4017367744702518,8.27233682488825,high,linear,17.658417318594353,0.22826086956521738,0.2391304347826087,2.9938720672938,1.552006078803021,0.08243551647857479,0.0,0
