method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,8,1,0.2,"[-16.84424591064453,0.9070751070976257,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.5293821096420288]","[1.0,1.0,-0.5293821096420288]",False,False,0.0,0.7620058059692383,3,3,high,linear,0.40331383910705687,2.9784170413865505,2.7784170413865503,6.6312127113342285,6.6312127113342285,"[0.004778331611305475,0.0673055425286293,0.11388882249593735,0.004889090545475483,0.10249241441488266,0.14053505659103394,0.0016343395691365004,0.5644764304161072,0.0,0.0]",1.323131799697876,0.004889090545475483,1.5100481510162354,1.5100481510162354,0,2.5560057163238525,1.7907034159358644,0,0,0,sinusoidal_lateral,high,0.3087868094444275,1.4325344562530518,3.1841962337493896,1.9480169994494645,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,8,2,0.4,"[-16.618507385253906,1.1328128576278687,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.4965643882751465]","[1.0,1.0,-0.4965643882751465]",False,False,0.0,1.0964727401733398,3,3,high,linear,0.40331383910705687,2.9784170413865505,2.5784170413865506,6.261886119842529,6.261886119842529,"[0.004485797602683306,0.015224913135170937,0.0081627843901515,0.02121705561876297,0.319339394569397,0.01816384121775627,0.005470419768244028,0.6079357862472534,0.0,0.0]",0.9773498773574829,0.02121705561876297,1.4988583326339722,0.032817721366882324,0,2.6464343070983887,2.031723534522199,0,0,10,accel_decel,high,0.34393295645713806,1.7607331275939941,3.523946762084961,1.9284620002508746,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,8,3,0.6000000000000001,"[-16.361324310302734,1.3899966478347778,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.5642083287239075]","[1.0,1.0,-0.5642083287239075]",False,False,0.0,1.2387118339538574,3,3,high,linear,0.40331383910705687,2.9784170413865505,2.3784170413865504,5.866851806640625,5.866851806640625,"[0.0008427235297858715,0.0075418162159621716,0.005282602272927761,0.002787349745631218,0.002314778510481119,0.019306769594550133,0.008373069576919079,0.9535509347915649,0.0,0.0]",0.262576162815094,0.002787349745631218,1.522606611251831,0.06764394044876099,0,1.455367922782898,2.4922076216614264,0,1,13,linear,low,0.47014668583869934,2.085686683654785,4.219911575317383,1.9170080004187184,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,8,4,0.8,"[-16.090011596679688,1.661310076713562,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.40440309047698975]","[1.0,1.0,-0.40440309047698975]",False,False,0.0,1.2948064804077148,3,3,high,linear,0.40331383910705687,2.9784170413865505,2.1784170413865507,5.473216533660889,5.473216533660889,"[0.0021652812138199806,0.015494315885007381,0.008262819610536098,0.022953500971198082,0.04619796574115753,0.4240838587284088,0.07894677668809891,0.4018954038619995,0.0,0.0]",1.2767524719238281,0.022953500971198082,1.4708982706069946,0.15980523824691772,0,1.0424116849899292,2.547191533515883,1,1,10,accel_decel,high,0.6050103902816772,2.363499641418457,4.560784339904785,2.0390909994603135,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,8,5,1.0,"[-15.812349319458008,1.9389723539352417,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.43271028995513916]","[1.0,1.0,-0.43271028995513916]",False,False,0.0,1.3122787475585938,3,3,high,linear,0.40331383910705687,2.9784170413865505,1.9784170413865505,5.096176624298096,5.096176624298096,"[0.001141551649197936,0.005602824501693249,0.0025284995790570974,0.011043720878660679,0.06557678431272507,0.29128867387771606,0.14097720384597778,0.48184072971343994,0.0,0.0]",1.2676266431808472,0.011043720878660679,1.4789314270019531,0.028307199478149414,0,1.0264557600021362,2.4192976437904696,1,1,10,accel_decel,high,0.7183390855789185,2.636054277420044,5.003833770751953,1.880689999779861,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,8,6,1.2000000000000002,"[-15.531834602355957,2.219487428665161,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.43104490637779236]","[1.0,1.0,-0.43104490637779236]",False,False,0.0,1.3123505115509033,3,3,high,linear,0.40331383910705687,2.9784170413865505,1.7784170413865503,4.746367454528809,4.746367454528809,"[0.0024229770060628653,0.005354672204703093,0.003308429615572095,0.011679036542773247,0.06694282591342926,0.21996831893920898,0.32958656549453735,0.36073723435401917,0.0,0.0]",1.361186146736145,0.011679036542773247,1.4784449338912964,0.0016653835773468018,0,1.0507678985595703,2.2709730906970855,1,1,10,accel_decel,high,0.8073388338088989,2.885590076446533,5.511868000030518,1.932932000272558,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,8,7,1.4000000000000001,"[-15.250038146972656,2.501284122467041,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.47790393233299255]","[1.0,1.0,-0.47790393233299255]",False,False,0.0,1.3044819831848145,3,3,high,linear,0.40331383910705687,2.9784170413865505,1.5784170413865504,4.433197021484375,4.433197021484375,"[0.009367170743644238,0.004317798186093569,0.005854420829564333,0.020107192918658257,0.036405257880687714,0.06919782608747482,0.7447108626365662,0.11003941297531128,0.0,0.0]",0.9436905384063721,0.020107192918658257,1.4927799701690674,0.046859025955200195,0,1.0745129585266113,2.1214435261318463,1,1,10,accel_decel,high,0.8869247436523438,3.0112767219543457,5.741221904754639,1.908905999698618,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,8,8,1.6,"[-14.967665672302246,2.7836568355560303,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.5005055665969849]","[1.0,1.0,-0.5005055665969849]",False,False,0.0,1.2928845882415771,3,3,high,linear,0.40331383910705687,2.9784170413865505,1.3784170413865504,4.166224479675293,4.166224479675293,"[0.06290917098522186,0.0026885652914643288,0.01582752726972103,0.1335894912481308,0.03906617313623428,0.009433392435312271,0.7240859866142273,0.012399669736623764,0.0,0.0]",0.9833260774612427,0.1335894912481308,1.5001686811447144,0.02260163426399231,0,1.0980035066604614,1.9713725569597622,1,1,10,accel_decel,high,0.9277907609939575,3.0727739334106445,5.871784210205078,2.026797999860719,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,8,9,1.8,"[-14.685033798217773,3.066288471221924,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.5232527256011963]","[1.0,1.0,-0.5232527256011963]",False,False,0.0,1.2794299125671387,3,3,high,linear,0.40331383910705687,2.9784170413865505,1.1784170413865505,3.955366611480713,3.955366611480713,"[0.13983361423015594,0.00036638855817727745,0.01603882573544979,0.6157273650169373,0.01226884126663208,0.0008515630033798516,0.21289625763893127,0.0020172109361737967,0.0,0.0]",1.0447450876235962,0.6157273650169373,1.5079102516174316,0.022747159004211426,0,1.1213799715042114,1.821058224767865,1,1,10,accel_decel,high,0.9514546394348145,3.062753200531006,5.931629180908203,1.873986000646255,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,8,10,2.0,"[-14.4022855758667,3.34903621673584,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.5730578303337097]","[1.0,1.0,-0.5730578303337097]",False,False,0.0,1.2649469375610352,3,3,high,linear,0.40331383910705687,2.9784170413865505,0.9784170413865505,3.8101794719696045,3.8101794719696045,"[0.1383470892906189,2.784024218271952e-05,0.007758221589028835,0.6751120090484619,0.0012655971804633737,8.900173270376399e-05,0.17719320952892303,0.00020698437583632767,0.0,0.0]",0.8945398330688477,0.6751120090484619,1.5259079933166504,0.04980510473251343,0,1.1447038650512695,1.670634709024283,1,1,10,accel_decel,high,0.9616563320159912,3.002155303955078,5.907336235046387,1.893540999844845,8,94,1,0
