method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,14,1,0.2,"[-16.84424591064453,0.3614388108253479,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.5992682576179504]","[1.0,1.0,-0.5992682576179504]",False,False,0.0,0.7933551669120789,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,5.3194089165664575,8.146352767944336,8.49982738494873,"[0.00294111343100667,0.0035036159679293633,0.0017479588277637959,0.9772762656211853,0.014530999585986137,0.0,0.0,0.0,0.0,0.0]",0.1320023536682129,0.00294111343100667,1.5359435081481934,1.5359435081481934,0,4.991568565368652,3.314494427840522,0,0,0,ar1_velocity,high,0.38909435272216797,1.529332160949707,2.8293631076812744,1.8577820001155487,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,14,2,0.4,"[-16.618507385253906,0.5871765613555908,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.46359050273895264]","[1.0,1.0,-0.46359050273895264]",False,False,0.0,1.1425162553787231,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,5.119408916566457,7.982350826263428,7.982350826263428,"[6.336509613902308e-06,0.450557142496109,0.5003272294998169,0.0005073597421869636,0.04860194772481918,0.0,0.0,0.0,0.0,0.0]",0.8565905094146729,6.336509613902308e-06,1.4882594347000122,0.1356777548789978,0,4.737752914428711,3.0684910841435995,0,0,0,ar1_velocity,high,0.4932127594947815,2.1899471282958984,3.947005033493042,1.8128040001101908,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,14,3,0.6000000000000001,"[-16.361324310302734,0.8443603515625,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.47865986824035645]","[1.0,1.0,-0.47865986824035645]",False,False,0.0,1.2919659614562988,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,4.919408916566457,7.839137077331543,7.839137077331543,"[0.010565334931015968,0.8004683256149292,0.025464577600359917,0.0002333038137294352,0.16326843202114105,0.0,0.0,0.0,0.0,0.0]",0.6175441741943359,0.010565334931015968,1.4930222034454346,0.015069365501403809,0,4.82900857925415,2.9756327735758044,0,0,0,ar1_velocity,high,0.632867693901062,2.518744945526123,4.487356185913086,1.9935529999202117,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,14,4,0.8,"[-16.090011596679688,1.1156737804412842,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.5722799301147461]","[1.0,1.0,-0.5722799301147461]",False,False,0.0,1.351882815361023,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,4.719408916566458,7.693844318389893,7.693844318389893,"[0.2887621819972992,0.003552722977474332,0.545881450176239,0.13823220133781433,0.023571453988552094,0.0,0.0,0.0,0.0,0.0]",1.0710511207580566,0.2887621819972992,1.5256160497665405,0.09362006187438965,0,4.969155788421631,2.685641858350368,0,0,0,ar1_velocity,high,0.6984251141548157,2.5504112243652344,4.423310279846191,1.8019089993686066,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,14,5,1.0,"[-15.812349319458008,1.3933360576629639,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.6662900447845459]","[1.0,1.0,-0.6662900447845459]",False,False,0.0,1.3716394901275635,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,4.519408916566458,7.47102165222168,7.47102165222168,"[1.224486290141158e-09,0.0020170665811747313,0.9548984169960022,0.02841532602906227,0.014669148251414299,0.0,0.0,0.0,0.0,0.0]",0.2197023332118988,1.224486290141158e-09,1.5633114576339722,0.0940101146697998,0,5.244764804840088,2.5672336156185387,0,0,0,ar1_velocity,high,0.7458993196487427,2.5565946102142334,4.406627655029297,1.9041559999095625,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,14,6,1.2000000000000002,"[-15.531834602355957,1.6738510131835938,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.6870970129966736]","[1.0,1.0,-0.6870970129966736]",False,False,0.0,1.3732988834381104,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,4.3194089165664575,7.272902965545654,7.272902965545654,"[1.030648873537321e-12,0.0016314152162522078,0.9401958584785461,0.04580625891685486,0.012366492301225662,0.0,0.0,0.0,0.0,0.0]",0.26400914788246155,1.030648873537321e-12,1.5722920894622803,0.020806968212127686,0,5.11038064956665,2.4926708746116795,0,0,0,ar1_velocity,high,0.7480615377426147,2.5374503135681152,4.3758225440979,2.061160000266682,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,14,7,1.4000000000000001,"[-15.250038146972656,1.9556478261947632,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.6704516410827637]","[1.0,1.0,-0.6704516410827637]",False,False,0.0,1.3667051792144775,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,4.119408916566457,7.098459243774414,7.098459243774414,"[6.220147145833202e-14,0.003229050664231181,0.8112980127334595,0.15861231088638306,0.02686065062880516,0.0,0.0,0.0,0.0,0.0]",0.5773880481719971,6.220147145833202e-14,1.5650895833969116,0.016645371913909912,0,5.101465225219727,2.445251522367763,0,0,0,ar1_velocity,high,0.7458190321922302,2.4973740577697754,4.43259334564209,1.980424000066705,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,14,8,1.6,"[-14.967665672302246,2.238020658493042,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.652130663394928]","[1.0,1.0,-0.652130663394928]",False,False,0.0,1.356243371963501,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,3.9194089165664576,6.945513725280762,6.945513725280762,"[1.9221626514857176e-13,0.00295085902325809,0.4635518193244934,0.45662328600883484,0.07687405496835709,0.0,0.0,0.0,0.0,0.0]",0.9287590384483337,1.9221626514857176e-13,1.5573292970657349,0.018320977687835693,0,5.141322135925293,2.255939325763125,0,0,0,ar1_velocity,high,0.7359441518783569,2.4795634746551514,4.587195873260498,1.9779090007432387,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,14,9,1.8,"[-14.685033798217773,2.5206522941589355,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.6490728259086609]","[1.0,1.0,-0.6490728259086609]",False,False,0.0,1.343864917755127,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,3.719408916566458,6.811086177825928,6.811086177825928,"[6.908022331247876e-13,0.0012882034061476588,0.1677885204553604,0.6575096249580383,0.17341360449790955,0.0,0.0,0.0,0.0,0.0]",0.8876082301139832,6.908022331247876e-13,1.556051254272461,0.00305783748626709,0,5.538776397705078,1.9839864197984718,0,0,0,ar1_velocity,high,0.7545087337493896,2.4551990032196045,4.699633598327637,2.198049000071478,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,14,10,2.0,"[-14.4022855758667,2.8034000396728516,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.6489764451980591]","[1.0,1.0,-0.6489764451980591]",False,False,0.0,1.3304340839385986,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,3.5194089165664577,6.691727638244629,6.691727638244629,"[1.136191292959443e-12,0.0005474772187881172,0.07244764268398285,0.5403298735618591,0.38667500019073486,0.0,0.0,0.0,0.0,0.0]",0.8942999243736267,1.136191292959443e-12,1.5560110807418823,9.638071060180664e-05,0,5.228031635284424,1.8638512122357962,0,0,0,ar1_velocity,high,0.7684113383293152,2.4607748985290527,4.857063293457031,1.8600170005811378,5,94,1,1
