method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,41,1,0.2,"[16.84424591064453,-0.39185595512390137,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.33104750514030457]","[-1.0,-1.0,0.33104750514030457]",False,False,0.0,0.7572354674339294,3,3,high,accel_decel,0.45386075403406617,3.7291093189769193,3.529109318976919,9.083145141601562,9.083145141601562,"[0.1827457994222641,0.1345914900302887,0.0028383450116962194,0.23377880454063416,0.010181181132793427,0.04703804478049278,0.20446094870567322,0.08368711918592453,0.10067827999591827,0.0]",1.8907310962677002,0.23377880454063416,1.4524435997009277,1.4524435997009277,0,3.3445968627929688,2.3713735046718742,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,41,2,0.4,"[16.618507385253906,-0.6175937056541443,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.7774075865745544]","[-1.0,-1.0,0.7774075865745544]",False,False,0.0,1.0894697904586792,3,3,high,accel_decel,0.45386075403406617,3.7291093189769193,3.3291093189769194,8.886521339416504,8.886521339416504,"[0.00022007427469361573,0.0459354966878891,0.027010895311832428,0.494057297706604,0.19690874218940735,0.03366869315505028,0.0312609001994133,0.04004960507154465,0.13088825345039368,0.0]",1.5267727375030518,0.494057297706604,1.613803744316101,0.4463600814342499,0,3.4361207485198975,2.24988807515628,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,41,3,0.6000000000000001,"[16.361324310302734,-0.8747774958610535,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.230616569519043,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,7.279403687788151,8.68903923034668,8.68903923034668,"[0.00032691130763851106,0.015535403974354267,0.06688299030065536,0.5214464068412781,0.15470890700817108,0.00427189189940691,0.007609916850924492,0.02712433785200119,0.202093243598938,0.0]",1.3579155206680298,0.06688299030065536,1.7320507764816284,0.22259241342544556,0,3.50141978263855,2.1059055794079864,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,41,4,0.8,"[16.090011596679688,-1.1460908651351929,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2861356735229492,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,7.079403687788151,8.41715145111084,8.41715145111084,"[0.00043239115620963275,0.008127027191221714,0.006487605627626181,0.560131311416626,0.1563473492860794,0.0033288905397057533,0.004703877028077841,0.02520214207470417,0.23523949086666107,0.0]",1.1673113107681274,0.006487605627626181,1.7320507764816284,0.0,0,3.554936647415161,1.9518147721514245,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,41,5,1.0,"[15.812349319458008,-1.4237531423568726,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3032665252685547,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,6.879403687788152,7.827876091003418,7.827876091003418,"[0.0004527195414993912,0.004454541020095348,0.006429957691580057,0.5010078549385071,0.14183783531188965,0.0044029634445905685,0.0037783195730298758,0.021864140406250954,0.3157716393470764,0.0]",1.175886869430542,0.006429957691580057,1.7320507764816284,0.0,0,3.603159189224243,1.7931817323947752,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,41,6,1.2000000000000002,"[15.531834602355957,-1.7042680978775024,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3031034469604492,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,6.6794036877881515,7.251190185546875,7.251190185546875,"[0.0004758615978062153,0.0029506999999284744,0.007337666116654873,0.4744066298007965,0.1314045786857605,0.009343869984149933,0.003966946620494127,0.02066858299076557,0.3494451642036438,0.0]",1.190522313117981,0.007337666116654873,1.7320507764816284,0.0,0,3.649001359939575,1.6325079948465286,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,41,7,1.4000000000000001,"[15.250038146972656,-1.9860649108886719,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2950481176376343,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,6.479403687788151,6.693629741668701,6.693629741668701,"[0.0864349827170372,0.002050356473773718,0.007614547852426767,0.41841715574264526,0.10644586384296417,0.021722789853811264,0.004164373967796564,0.017992671579122543,0.33515721559524536,0.0]",1.409145712852478,0.007614547852426767,1.7320507764816284,0.0,0,3.693775177001953,1.4709172469475549,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,41,8,1.6,"[14.967665672302246,-2.268437623977661,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2832852602005005,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,6.279403687788151,6.161886215209961,6.161886215209961,"[0.07132960855960846,0.0016126226400956511,0.005381430499255657,0.33744704723358154,0.07798714190721512,0.045738037675619125,0.004196301568299532,0.014667474664747715,0.4416404068470001,0.0]",1.3792990446090698,0.005381430499255657,1.7320507764816284,0.0,0,3.7380688190460205,1.3089144167273115,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,41,9,1.8,"[14.685033798217773,-2.5510692596435547,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2696748971939087,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,6.079403687788151,5.663917064666748,5.663917064666748,"[0.07017285376787186,0.0019086238462477922,0.006674671079963446,0.3228319585323334,0.06710179150104523,0.09125040471553802,0.005057333502918482,0.014377663843333721,0.4206247329711914,0.0]",1.4485645294189453,0.006674671079963446,1.7320507764816284,0.0,0,3.7821459770202637,1.1467264250319502,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,41,10,2.0,"[14.4022855758667,-2.8338170051574707,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.255039930343628,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,5.879403687788152,5.209724426269531,5.209724426269531,"[0.08407824486494064,0.003354018786922097,0.007184143643826246,0.371940016746521,0.06989474594593048,0.16177096962928772,0.007477365899831057,0.01730862818658352,0.2769918143749237,0.0]",1.5736711025238037,0.007184143643826246,1.7320507764816284,0.0,0,3.8261260986328125,0.9844551265710235,0,0,6,linear,high
