method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,40,1,0.2,"[16.84424591064453,0.832014799118042,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,0.7848987579345703,2,2,high,linear,0.6376306540644685,5.079413689653678,4.879413689653678,9.485893249511719,9.485893249511719,"[0.1164814680814743,0.08681747317314148,2.1413965441752225e-05,0.7601314187049866,0.03654828667640686,0.0,0.0,0.0,0.0,0.0]",0.7922647595405579,2.1413965441752225e-05,1.7320507764816284,1.7320507764816284,0,5.717995643615723,2.8517872388201733,0,0,2,linear,high,0.11989642679691315,1.1338707208633423,3.0574889183044434,1.7521820000183652,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,40,2,0.4,"[16.618507385253906,1.0577526092529297,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.1300926208496094,2,2,high,linear,0.6376306540644685,5.079413689653678,4.6794136896536775,9.284584045410156,9.284584045410156,"[0.9995595812797546,0.0001685845636529848,2.314025732630398e-05,0.00012918224092572927,0.00011954412912018597,0.0,0.0,0.0,0.0,0.0]",0.004388431087136269,2.314025732630398e-05,1.7320507764816284,0.0,0,2.899703025817871,3.656190614018882,0,0,6,ar1_velocity,low,0.31529003381729126,1.8926948308944702,4.024300575256348,1.7655909996392438,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,40,3,0.6000000000000001,"[16.361324310302734,1.3149363994598389,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2775918245315552,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,4.462707611304599,9.038590431213379,9.038590431213379,"[0.06433974951505661,5.677575742879526e-08,0.20222584903240204,0.000754587643314153,0.7326797246932983,0.0,0.0,0.0,0.0,0.0]",0.7330763339996338,0.06433974951505661,1.7320507764816284,0.0,0,4.180787086486816,3.9717904518948406,0,0,7,linear,low,0.46622657775878906,2.2773523330688477,4.486412048339844,1.704130999314657,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,40,4,0.8,"[16.090011596679688,1.586249828338623,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3364711999893188,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,4.262707611304599,8.79098129272461,8.79098129272461,"[0.0023313069250434637,1.0735834621300455e-06,0.09020066261291504,0.04261230677366257,0.8648546934127808,0.0,0.0,0.0,0.0,0.0]",0.491182416677475,0.0023313069250434637,1.7320507764816284,0.0,0,5.8210039138793945,2.4870092921784606,0,0,2,linear,high,0.6046493053436279,2.3918983936309814,4.350455284118652,1.7030139997586957,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,40,5,1.0,"[15.812349319458008,1.8639121055603027,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3556045293807983,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,4.0627076113045995,8.500004768371582,8.500004768371582,"[1.5639520825061481e-06,5.359506971558403e-08,0.05955741927027702,0.6703760027885437,0.27006497979164124,0.0,0.0,0.0,0.0,0.0]",0.7896567583084106,1.5639520825061481e-06,1.7320507764816284,0.0,0,5.844620227813721,2.340935511992843,0,0,2,linear,high,0.6557201147079468,2.5095977783203125,4.603320121765137,1.704968000012741,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,40,6,1.2000000000000002,"[15.531834602355957,2.1444270610809326,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.356828212738037,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,3.862707611304599,8.206704139709473,8.206704139709473,"[4.277500920579769e-05,8.248213271144778e-05,0.0637851133942604,0.8434720635414124,0.09261754155158997,0.0,0.0,0.0,0.0,0.0]",0.540703296661377,4.277500920579769e-05,1.7320507764816284,0.0,0,5.86707067489624,2.1922007627259505,0,0,2,linear,high,0.73566734790802,2.737272262573242,4.897670269012451,1.714186999379308,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,40,7,1.4000000000000001,"[15.250038146972656,2.4262237548828125,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3498823642730713,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,3.662707611304599,7.9464802742004395,7.9464802742004395,"[0.0001529401633888483,1.8251322444484686e-06,0.07061552256345749,0.8872238397598267,0.04200592637062073,0.0,0.0,0.0,0.0,0.0]",0.42785441875457764,0.0001529401633888483,1.7320507764816284,0.0,0,5.888998031616211,2.0422709450251686,0,0,2,linear,high,0.6934687495231628,2.566558361053467,4.746685981750488,1.654123999287549,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,40,8,1.6,"[14.967665672302246,2.7085964679718018,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3391060829162598,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,3.462707611304599,7.699168682098389,7.699168682098389,"[5.673404666595161e-05,8.11951031209901e-05,0.7902671694755554,0.0003388744662515819,0.20925602316856384,0.0,0.0,0.0,0.0,0.0]",0.5173609852790833,5.673404666595161e-05,1.7320507764816284,0.0,0,5.910688877105713,1.8918037212655323,0,0,2,linear,high,0.5976547002792358,2.2964606285095215,4.466405391693115,1.6376420007873094,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,40,9,1.8,"[14.685033798217773,2.9912281036376953,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3264285326004028,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,3.262707611304599,7.457820892333984,7.457820892333984,"[0.001222703023813665,0.0004532707971520722,0.8693061470985413,2.811958074744325e-05,0.1289898157119751,0.0,0.0,0.0,0.0,0.0]",0.3979136049747467,0.001222703023813665,1.7320507764816284,0.0,0,5.93227481842041,1.7410951331999067,0,0,2,linear,high,0.5840227603912354,2.2406768798828125,4.450996398925781,1.6569170002185274,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,40,10,2.0,"[14.4022855758667,3.2739758491516113,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3127044439315796,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,3.062707611304599,7.258300304412842,7.258300304412842,"[0.0053397961892187595,7.73936577047607e-08,0.9066613912582397,1.0896750524125309e-07,0.08799855411052704,0.0,0.0,0.0,0.0,0.0]",0.3306589424610138,0.0053397961892187595,1.7320507764816284,0.0,0,5.510891914367676,3.9706613113639926,0,0,9,ar1_velocity,high,0.5398338437080383,2.141415596008301,4.5916924476623535,1.687089999904856,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,40,11,2.2,"[14.119485855102539,3.5567760467529297,1.5]","[-1.414000391960144,1.414000391960144,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2983102798461914,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,2.862707611304599,7.095425605773926,7.095425605773926,"[0.02620750479400158,4.136468945148408e-09,0.9083486795425415,0.0005804436514154077,0.064863421022892,0.0,0.0,0.0,0.0,0.0]",0.3645143508911133,0.02620750479400158,1.7320507764816284,0.0,0,3.9983887672424316,4.201730640858978,0,0,9,ar1_velocity,high,0.5392390489578247,2.091447353363037,4.484364986419678,1.684576000116067,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,40,12,2.4000000000000004,"[13.836662292480469,3.839599609375,1.5]","[-1.4141178131103516,1.4141178131103516,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2834088802337646,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,2.6627076113045987,6.887150287628174,6.887150287628174,"[1.8503081946619204e-06,9.94055859848686e-09,0.9373197555541992,0.0009626547689549625,0.06171571463346481,0.0,0.0,0.0,0.0,0.0]",0.23927611112594604,1.8503081946619204e-06,1.7320507764816284,0.0,0,5.996837615966797,1.2885249657042812,0,0,2,linear,high,0.5666294693946838,2.212834119796753,4.523891448974609,1.6588729995419271,5,94,1,0
