method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,36,1,0.2,"[-16.854965209960938,0.8879938721656799,1.5]","[0.7251692414283752,0.8289054036140442,0.0]","[0.7775881290435791,0.8888228535652161,-0.09943686425685883]","[0.7775881290435791,0.8888228535652161,-0.09943686425685883]",False,False,0.0,0.7209385633468628,11,4,high,sinusoidal_lateral,0.36965123570323954,2.6289931880613095,2.4289931880613094,7.2072296142578125,10.591377258300781,"[0.459480345249176,2.163164936064277e-08,0.540519654750824,1.6276933578751596e-08,1.3917433427934611e-08,0.0,0.0,0.0,0.0,0.0]",0.6898608803749084,1.3917433427934611e-08,1.1851316690444946,1.1851316690444946,0,2.7273972034454346,2.5615316366736303,0,0,1,sinusoidal_lateral,medium,0.41486993432044983,1.68537175655365,2.9247758388519287,1.7882119991554646,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,36,2,0.4,"[-16.634044647216797,1.1182373762130737,1.5]","[1.1046059131622314,1.1512176990509033,0.0]","[1.0,1.0,0.14583216607570648]","[1.0,1.0,0.14583216607570648]",False,False,0.0,1.0907458066940308,11,4,high,sinusoidal_lateral,0.36965123570323954,2.6289931880613095,2.2289931880613096,6.905282974243164,6.905282974243164,"[0.0026770804543048143,1.0050191576738143e-06,0.0033740345388650894,0.9431986808776855,0.05074918642640114,0.0,0.0,0.0,0.0,0.0]",0.24150699377059937,0.05074918642640114,1.4217126369476318,0.3492625057697296,0,1.018273115158081,2.1802103427161463,1,1,1,sinusoidal_lateral,medium,0.5468610525131226,2.2857558727264404,4.837339401245117,1.7884909993881593,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,36,3,0.6000000000000001,"[-16.379024505615234,1.3774456977844238,1.5]","[1.2750978469848633,1.2960418462753296,0.0]","[1.0,1.0,0.1671639084815979]","[1.0,1.0,0.1671639084815979]",False,False,0.0,1.2491533756256104,11,4,high,sinusoidal_lateral,0.36965123570323954,2.6289931880613095,2.0289931880613095,6.595898151397705,6.595898151397705,"[0.5038567185401917,1.0603150258248206e-05,0.056255050003528595,1.8695232807588308e-13,0.43987753987312317,0.0,0.0,0.0,0.0,0.0]",0.8686442375183105,0.43987753987312317,1.4240589141845703,0.02133174240589142,0,1.0272618532180786,2.022777075492859,1,1,1,sinusoidal_lateral,medium,0.6181248426437378,2.455226421356201,5.344082832336426,1.78094799957762,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,36,4,0.8,"[-16.10868263244629,1.64966881275177,1.5]","[1.3517048358917236,1.361115574836731,0.0]","[1.0,1.0,0.1389261782169342]","[1.0,1.0,0.1389261782169342]",False,False,0.0,1.3127816915512085,11,4,high,sinusoidal_lateral,0.36965123570323954,2.6289931880613095,1.8289931880613095,6.290233135223389,6.290233135223389,"[0.4719063937664032,3.7047803402856516e-07,0.41201251745224,2.0866809121540195e-15,0.11608076840639114,0.0,0.0,0.0,0.0,0.0]",0.969703733921051,0.11608076840639114,1.4210208654403687,0.028237730264663696,0,1.0647917985916138,1.8609839015259249,1,1,1,sinusoidal_lateral,medium,0.725360631942749,2.711730480194092,4.843548774719238,1.8563769990578294,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,36,5,1.0,"[-15.831457138061523,1.9277398586273193,1.5]","[1.3861265182495117,1.390355110168457,0.0]","[1.0,1.0,0.11877685785293579]","[1.0,1.0,0.11877685785293579]",False,False,0.0,1.333884835243225,11,4,high,sinusoidal_lateral,0.36965123570323954,2.6289931880613095,1.6289931880613095,5.99593448638916,5.99593448638916,"[0.6308349967002869,1.1908986863318205e-07,0.3385254144668579,0.009632137604057789,0.021007265895605087,0.0,0.0,0.0,0.0,0.0]",0.7831776738166809,0.021007265895605087,1.4191926717758179,0.020149320363998413,0,1.1345694065093994,1.698975576726507,1,1,1,sinusoidal_lateral,medium,0.8706811666488647,2.9689221382141113,5.069716453552246,1.7890500002977205,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,36,6,1.2000000000000002,"[-15.551138877868652,2.2084383964538574,1.5]","[1.4015932083129883,1.4034932851791382,0.0]","[1.0,1.0,0.12198422849178314]","[1.0,1.0,0.12198422849178314]",False,False,0.0,1.3358222246170044,11,4,high,sinusoidal_lateral,0.36965123570323954,2.6289931880613095,1.4289931880613094,5.718614101409912,5.718614101409912,"[0.2966632843017578,8.722514621695154e-08,0.21196210384368896,0.4846903085708618,0.006684147287160158,0.0,0.0,0.0,0.0,0.0]",1.0738298892974854,0.006684147287160158,1.4194647073745728,0.003207370638847351,0,1.2338882684707642,1.5379300805738787,0,1,1,sinusoidal_lateral,medium,0.8943249583244324,2.9257431030273438,4.9417595863342285,1.783462999810581,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,36,7,1.4000000000000001,"[-15.269430160522461,2.4903178215026855,1.5]","[1.4085428714752197,1.4093966484069824,0.0]","[1.0,1.0,0.15634679794311523]","[1.0,1.0,0.15634679794311523]",False,False,0.0,1.3290212154388428,11,4,high,sinusoidal_lateral,0.36965123570323954,2.6289931880613095,1.2289931880613094,5.462403297424316,5.462403297424316,"[0.3561134934425354,1.5513218443174992e-07,0.0030778401996940374,0.6332983374595642,0.007510103285312653,0.0,0.0,0.0,0.0,0.0]",0.7115275263786316,0.007510103285312653,1.4228297472000122,0.03436256945133209,0,1.3569786548614502,1.3776329216601353,0,1,1,sinusoidal_lateral,medium,0.8804290890693665,2.8763785362243652,4.899789810180664,1.7689359992800746,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,36,8,1.6,"[-14.987096786499023,2.7727277278900146,1.5]","[1.4116655588150024,1.4120491743087769,0.0]","[1.0,1.0,0.1914534866809845]","[1.0,1.0,0.1914534866809845]",False,False,0.0,1.3181310892105103,11,4,high,sinusoidal_lateral,0.36965123570323954,2.6289931880613095,1.0289931880613095,5.230083465576172,5.230083465576172,"[0.2896510660648346,2.2759850537568127e-07,2.2944683223613538e-05,0.7016950249671936,0.008630757220089436,0.0,0.0,0.0,0.0,0.0]",0.6487458348274231,0.008630757220089436,1.4271140098571777,0.03510668873786926,0,1.4966408014297485,1.217266331547971,0,1,1,sinusoidal_lateral,medium,0.8804672360420227,2.820903778076172,4.958837985992432,2.0555640003294684,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,36,9,1.8,"[-14.704483032226562,3.0553760528564453,1.5]","[1.4130686521530151,1.4132410287857056,0.0]","[1.0,1.0,0.22854050993919373]","[1.0,1.0,0.22854050993919373]",False,False,0.0,1.305221676826477,11,4,high,sinusoidal_lateral,0.36965123570323954,2.6289931880613095,0.8289931880613095,4.550536632537842,4.550536632537842,"[0.18983574211597443,1.1409085232116922e-07,2.4270505036838586e-06,0.7953164577484131,0.014845379628241062,0.0,0.0,0.0,0.0,0.0]",0.5601031184196472,0.014845379628241062,1.432560920715332,0.03708702325820923,0,1.6451791524887085,1.0558401820682404,0,0,1,sinusoidal_lateral,medium,0.911828875541687,2.832467555999756,5.182346343994141,1.8192220013588667,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,36,10,2.0,"[-14.421743392944336,3.3381314277648926,1.5]","[1.4136991500854492,1.4137765169143677,0.0]","[1.0,1.0,0.2548992931842804]","[1.0,1.0,0.2548992931842804]",False,False,0.0,1.2912116050720215,11,4,high,sinusoidal_lateral,0.36965123570323954,2.6289931880613095,0.6289931880613095,3.8889362812042236,3.8889362812042236,"[0.08898770064115524,9.005523438077034e-09,1.398111544403946e-05,0.8763586282730103,0.03463967144489288,0.0,0.0,0.0,0.0,0.0]",0.4475870728492737,0.03463967144489288,1.4370015859603882,0.02635878324508667,0,1.7950657606124878,0.8924636327642266,0,0,1,sinusoidal_lateral,medium,0.9440528750419617,2.844846725463867,5.390745639801025,1.7968730007851264,5,30,0,0
