method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,7,1,0.2,"[-16.825773239135742,0.8931240439414978,1.5]","[0.8711329102516174,0.6738560199737549,0.0]","[1.0,0.7735398411750793,-0.03435938432812691]","[1.0,0.7735398411750793,-0.03435938432812691]",False,False,0.0,0.8741340041160583,0,0,medium,ar1_velocity,2.266269721294661,4.346187726879977,4.146187726879977,11.346355438232422,11.346355438232422,"[0.051383718848228455,0.9087159037590027,5.76831780563225e-06,0.039601583033800125,0.0002931015915237367,0.0,0.0,0.0,0.0,0.0]",0.3698369264602661,0.051383718848228455,1.2647309303283691,1.2647309303283691,0,3.208012580871582,3.7646177987299927,0,0,4,accel_decel,medium,0.33064401149749756,1.439760446548462,2.960157871246338,1.9331990006321575,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,7,2,0.4,"[-16.59173583984375,1.109433889389038,1.5]","[1.1701916456222534,1.0815494060516357,0.0]","[1.0,1.0,0.6375840306282043]","[1.0,1.0,0.6375840306282043]",False,False,0.0,1.168089509010315,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,5.67324803826763,11.059148788452148,11.059148788452148,"[1.0,1.4852904048094428e-16,5.306234618362993e-11,1.6324110951870807e-09,6.934505053513007e-12,0.0,0.0,0.0,0.0,0.0]",3.117530766871823e-08,1.4852904048094428e-16,1.5512940883636475,0.7090784311294556,0,4.697948932647705,3.8180937672382456,0,0,7,linear,medium,0.5808989405632019,2.475527763366699,3.9245784282684326,1.8044120006379671,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,7,3,0.6000000000000001,"[-16.330821990966797,1.3623814582824707,1.5]","[1.3045674562454224,1.264737844467163,0.0]","[1.0,1.0,0.8914064764976501]","[1.0,1.0,0.8914064764976501]",False,False,0.0,1.292435646057129,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,5.47324803826763,10.748254776000977,10.748254776000977,"[0.9999756813049316,2.299573134223465e-05,4.960447341773033e-08,2.3009592009515245e-09,1.3616341902888962e-06,0.0,0.0,0.0,0.0,0.0]",0.00028918549651280046,2.299573134223465e-05,1.6717073917388916,0.2538224458694458,0,2.9470064640045166,2.753346273513333,0,0,10,accel_decel,medium,0.6750901937484741,2.839021682739258,5.118969917297363,1.8016190006164834,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,7,4,0.8,"[-16.057832717895508,1.6317914724349976,1.5]","[1.3649463653564453,1.3470498323440552,0.0]","[1.0,1.0,0.9417224526405334]","[1.0,1.0,0.9417224526405334]",False,False,0.0,1.3407915830612183,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,5.27324803826763,10.398614883422852,10.398614883422852,"[0.9782291054725647,0.021769588813185692,7.495549958491665e-09,1.1326242667531746e-16,1.3092534345560125e-06,0.0,0.0,0.0,0.0,0.0]",0.10486751794815063,0.021769588813185692,1.699070692062378,0.0503159761428833,0,4.955585479736328,3.481151370658047,0,0,14,ar1_velocity,medium,0.887758731842041,3.335740566253662,5.326742649078369,1.7921200014825445,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,7,5,1.0,"[-15.779417037963867,1.9085984230041504,1.5]","[1.3920763731002808,1.3840349912643433,0.0]","[1.0,1.0,0.9184550046920776]","[1.0,1.0,0.9184550046920776]",False,False,0.0,1.3551084995269775,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,5.07324803826763,10.064984321594238,10.064984321594238,"[0.9990876913070679,0.0008945750305429101,1.7732672858983278e-05,1.6780607459132568e-10,4.1385597171483823e-08,0.0,0.0,0.0,0.0,0.0]",0.007385763339698315,0.0008945750305429101,1.6862857341766357,0.02326744794845581,0,6.0327887535095215,2.759776408322259,0,0,9,sinusoidal_lateral,high,0.9692805409431458,3.407278060913086,5.267436504364014,1.8133520006813342,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,7,6,1.2000000000000002,"[-15.498563766479492,2.1887290477752686,1.5]","[1.4042667150497437,1.4006534814834595,0.0]","[1.0,1.0,0.9070256948471069]","[1.0,1.0,0.9070256948471069]",False,False,0.0,1.3540997505187988,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,4.87324803826763,9.779656410217285,9.779656410217285,"[0.999241828918457,0.000678583572153002,7.1702066634316e-05,7.877977623138577e-06,3.739839371519338e-08,0.0,0.0,0.0,0.0,0.0]",0.00648596091195941,0.000678583572153002,1.6800880432128906,0.011429309844970703,0,6.346767425537109,2.6383664282413344,0,0,9,sinusoidal_lateral,high,0.9759218096733093,3.1969399452209473,5.027430534362793,1.790445001461194,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,7,7,1.4000000000000001,"[-15.216614723205566,2.470353126525879,1.5]","[1.409744143486023,1.4081206321716309,0.0]","[1.0,1.0,0.9436142444610596]","[1.0,1.0,0.9436142444610596]",False,False,0.0,1.3460921049118042,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,4.67324803826763,9.523502349853516,9.523502349853516,"[0.997180700302124,0.002798827365040779,1.915002940222621e-05,1.0048769354398246e-06,3.191061352936231e-07,0.0,0.0,0.0,0.0,0.0]",0.01949506439268589,0.002798827365040779,1.700119972229004,0.03658854961395264,0,6.69683313369751,2.5053266678464423,0,0,9,sinusoidal_lateral,high,0.9438526034355164,2.8239681720733643,4.7923383712768555,1.7166920006275177,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,7,8,1.6,"[-14.934173583984375,2.75264835357666,1.5]","[1.4122053384780884,1.4114757776260376,0.0]","[1.0,1.0,0.9834465980529785]","[1.0,1.0,0.9834465980529785]",False,False,0.0,1.3347842693328857,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,4.47324803826763,9.278578758239746,9.278578758239746,"[0.6086537837982178,0.3912118375301361,0.00011006106797140092,9.444212992093526e-06,1.490949944127351e-05,0.0,0.0,0.0,0.0,0.0]",0.6706328392028809,0.3912118375301361,1.7225466966629028,0.039832353591918945,0,7.060046195983887,2.3547852699238243,0,0,9,sinusoidal_lateral,high,0.9529285430908203,2.792335271835327,4.961763381958008,1.7217200002050959,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,7,9,1.8,"[-14.651511192321777,3.035244941711426,1.5]","[1.413311243057251,1.4129834175109863,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.321815013885498,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,4.27324803826763,9.104715347290039,9.104715347290039,"[0.01884581707417965,0.9793002009391785,0.0018428708426654339,5.602109922620002e-06,5.549848083319375e-06,0.0,0.0,0.0,0.0,0.0]",0.10706795752048492,0.9793002009391785,1.7320507764816284,0.016553401947021484,0,7.411900520324707,2.1838304925746033,0,0,9,sinusoidal_lateral,high,1.023817777633667,2.805950164794922,5.2789812088012695,1.7440700012230081,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,7,10,2.0,"[-14.368749618530273,3.3179771900177,1.5]","[1.4138081073760986,1.4136607646942139,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.307907223701477,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,4.07324803826763,8.917752265930176,8.917752265930176,"[0.06447865813970566,0.9251149892807007,0.010362624190747738,1.0299512723577209e-05,3.351202394696884e-05,0.0,0.0,0.0,0.0,0.0]",0.29658764600753784,0.9251149892807007,1.7320507764816284,0.0,0,7.72919225692749,1.994557155119678,0,0,9,sinusoidal_lateral,high,1.0637412071228027,2.8541455268859863,5.552629470825195,1.721162001558696,5,30,0,0
