method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,18,1,0.2,"[16.84424591064453,0.04765508323907852,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,0.23201628029346466]","[-1.0,1.0,0.23201628029346466]",False,False,0.0,0.7921606302261353,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,5.608449688652971,6.095394134521484,6.095394134521484,"[3.620372444856912e-05,0.11893459409475327,0.020741483196616173,0.001261621480807662,0.4073752760887146,0.16154338419437408,0.005358412396162748,0.28474903106689453,0.0,0.0]",1.3884395360946655,0.001261621480807662,1.433119535446167,1.433119535446167,0,2.0269839763641357,2.432406233768608,0,0,2,linear,medium,0.1888013482093811,1.1705436706542969,2.978381633758545,1.8105690005540964,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,18,2,0.4,"[16.618507385253906,0.27339285612106323,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,0.5199201703071594]","[-1.0,1.0,0.5199201703071594]",False,False,0.0,1.140760898590088,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,5.408449688652971,5.7877068519592285,5.7877068519592285,"[6.69356231810525e-05,0.04703730344772339,0.026126429438591003,0.003954444546252489,0.6698678135871887,0.13854782283306122,1.8117079889634624e-05,0.11438117921352386,0.0,0.0]",1.0519788265228271,0.003954444546252489,1.506757140159607,0.28790390491485596,0,2.143709421157837,2.305943615590755,0,0,2,linear,medium,0.30485403537750244,1.6433169841766357,3.5146350860595703,1.798277000489179,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,18,3,0.6000000000000001,"[16.361324310302734,0.5305766463279724,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,0.5402522683143616]","[-1.0,1.0,0.5402522683143616]",False,False,0.0,1.2899349927902222,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,5.208449688652971,5.412065505981445,5.412065505981445,"[0.00013845776265952736,0.8828855156898499,0.003919914364814758,0.0066977557726204395,0.030423853546380997,0.04526747018098831,0.0039634364657104015,0.0267036072909832,0.0,0.0]",0.5314868688583374,0.0066977557726204395,1.5138931274414062,0.02033209800720215,0,2.2269885540008545,2.1584102379991683,0,0,2,linear,medium,0.4495731294155121,1.9808746576309204,3.7862157821655273,1.8016290005107294,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,18,4,0.8,"[16.090011596679688,0.8018900156021118,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,0.5338197946548462]","[-1.0,1.0,0.5338197946548462]",False,False,0.0,1.3497052192687988,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,5.008449688652972,5.03096342086792,5.03096342086792,"[0.00020006376144010574,0.1284155696630478,0.003705889917910099,0.016595222055912018,0.011659405194222927,0.06917841732501984,0.7620196342468262,0.008225672878324986,0.0,0.0]",0.8373124599456787,0.016595222055912018,1.5116095542907715,0.006432473659515381,0,1.7582995891571045,2.2343285255195835,0,0,6,accel_decel,high,0.5461175441741943,2.1856441497802734,4.241193771362305,1.8225819994768244,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,18,5,1.0,"[15.812349319458008,1.0795522928237915,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,0.5459920167922974]","[-1.0,1.0,0.5459920167922974]",False,False,0.0,1.3693734407424927,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,4.8084496886529715,4.660296440124512,4.660296440124512,"[0.0005259821773506701,0.33581897616386414,0.016831478103995323,0.030836841091513634,0.031663693487644196,0.2799660861492157,0.2745620310306549,0.02979494258761406,0.0,0.0]",1.4717597961425781,0.030836841091513634,1.5159510374069214,0.012172222137451172,0,1.610404133796692,2.0806259470495196,0,0,6,accel_decel,high,0.6404720544815063,2.4142799377441406,4.639113426208496,1.837109000007331,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,18,6,1.2000000000000002,"[15.531834602355957,1.3600672483444214,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,0.5614014267921448]","[-1.0,1.0,0.5614014267921448]",False,False,0.0,1.3709708452224731,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,4.608449688652971,4.301506519317627,4.301506519317627,"[0.0005079132970422506,0.07697272300720215,0.03630192577838898,0.06553499400615692,0.05284982919692993,0.3929378390312195,0.3195558190345764,0.05533899739384651,0.0,0.0]",1.5473634004592896,0.06553499400615692,1.521568775177002,0.015409409999847412,0,1.7059401273727417,1.9168027087893487,0,0,6,accel_decel,high,0.6584299206733704,2.4679038524627686,4.739023208618164,1.8904680000559893,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,18,7,1.4000000000000001,"[15.250038146972656,1.6418640613555908,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,0.5857654213905334]","[-1.0,1.0,0.5857654213905334]",False,False,0.0,1.3643267154693604,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,4.408449688652971,3.955622911453247,3.955622911453247,"[0.0005178198334760964,0.1678406149148941,0.03988674655556679,0.07786533236503601,0.06971089541912079,0.3026440143585205,0.2844734489917755,0.057061128318309784,0.0,0.0]",1.6991513967514038,0.07786533236503601,1.5307257175445557,0.024363994598388672,0,1.7936748266220093,1.745510701607128,0,0,6,accel_decel,high,0.6748049259185791,2.495762825012207,4.940345764160156,1.7949250004676287,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,18,8,1.6,"[14.967665672302246,1.92423677444458,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,0.5915390253067017]","[-1.0,1.0,0.5915390253067017]",False,False,0.0,1.3538203239440918,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,4.208449688652971,3.6155812740325928,3.6155812740325928,"[0.0011798415798693895,0.08955288678407669,0.04673851281404495,0.0970558151602745,0.08560522645711899,0.3135770857334137,0.3064451515674591,0.0598454624414444,0.0,0.0]",1.6986267566680908,0.0970558151602745,1.5329443216323853,0.005773603916168213,0,1.8704901933670044,1.5679489577604602,0,0,6,accel_decel,high,0.6262069940567017,2.3294148445129395,4.7946062088012695,1.7840290001913672,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,18,9,1.8,"[14.685033798217773,2.2068684101104736,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,0.47013238072395325]","[-1.0,1.0,0.47013238072395325]",False,False,0.0,1.3413991928100586,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,4.008449688652972,3.27665638923645,3.27665638923645,"[0.00028486960218288004,0.900547206401825,0.006325375754386187,0.013843508437275887,0.009347416460514069,0.0429193340241909,0.016585536301136017,0.010146834887564182,0.0,0.0]",0.4813098907470703,0.013843508437275887,1.4903101921081543,0.12140664458274841,0,1.824220895767212,1.4074719563993043,0,0,6,accel_decel,high,0.6254351735115051,2.342311382293701,4.949506759643555,1.822860999709519,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,18,10,2.0,"[14.4022855758667,2.4896161556243896,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,0.5490963459014893]","[-1.0,1.0,0.5490963459014893]",False,False,0.0,1.327926516532898,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,3.8084496886529715,2.9393346309661865,2.9393346309661865,"[0.0015155182918533683,0.3844963014125824,0.02582588978111744,0.208279088139534,0.029468588531017303,0.19656531512737274,0.11465432494878769,0.039195023477077484,0.0,0.0]",1.5974491834640503,0.208279088139534,1.5170717239379883,0.07896396517753601,0,1.7076616287231445,1.2607555074749492,0,0,6,accel_decel,high,0.6455508470535278,2.4429354667663574,5.308279037475586,1.838227000007464,8,94,1,0
