method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,17,1,0.2,"[16.84424591064453,0.6154431700706482,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.10438421368598938]","[-1.0,-1.0,0.10438421368598938]",False,False,0.0,0.7530357837677002,6,6,high,linear,0.3956607544395983,4.188127612143457,3.9881276121434572,8.393264770507812,8.393264770507812,"[0.11156944185495377,0.107902392745018,0.35161158442497253,0.09532632678747177,0.061461687088012695,0.044113434851169586,0.20942765474319458,0.018587473779916763,0.0,0.0]",1.7871112823486328,0.20942765474319458,1.4180606603622437,1.4180606603622437,0,3.6617648601531982,3.6915350907865907,0,0,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,17,2,0.4,"[16.618507385253906,0.3897054195404053,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.4884444773197174]","[-1.0,-1.0,0.4884444773197174]",False,False,0.0,1.0833054780960083,6,6,high,linear,0.3956607544395983,4.188127612143457,3.7881276121434575,8.158830642700195,8.219959259033203,"[0.0710107758641243,0.09181042015552521,0.5322661995887756,0.18511950969696045,0.010820790193974972,0.04584300145506859,0.041999995708465576,0.021129339933395386,0.0,0.0]",1.459900140762329,0.041999995708465576,1.4961878061294556,0.384060263633728,0,4.00827693939209,2.5150905563480137,0,0,1,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,17,3,0.6000000000000001,"[16.361324310302734,0.1325216293334961,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,0.9838026762008667]","[-1.0,-1.0,0.9838026762008667]",False,False,0.0,1.2234916687011719,6,6,high,linear,0.3956607544395983,4.188127612143457,3.5881276121434573,7.6611104011535645,7.6611104011535645,"[0.041845470666885376,0.03369499370455742,0.395967960357666,0.08230780065059662,0.09403185546398163,0.01792493648827076,0.009828098118305206,0.32439884543418884,0.0,0.0]",1.524449110031128,0.009828098118305206,1.7227500677108765,0.4953581988811493,0,2.3213319778442383,2.2879378085545174,0,0,11,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,17,4,0.8,"[16.090011596679688,-0.1387917697429657,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2785053253173828,6,6,high,linear,0.3956607544395983,4.188127612143457,3.3881276121434576,7.163329601287842,7.163329601287842,"[0.06865100562572479,0.04170583188533783,0.6274933218955994,0.11119665205478668,0.1032276377081871,0.0185755155980587,0.011274990625679493,0.017875146120786667,0.0,0.0]",1.2840229272842407,0.011274990625679493,1.7320507764816284,0.0161973237991333,0,1.8339715003967285,2.0749800067543474,0,0,11,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,17,5,1.0,"[15.812349319458008,-0.416454017162323,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.295337200164795,6,6,high,linear,0.3956607544395983,4.188127612143457,3.1881276121434574,6.67988395690918,6.67988395690918,"[0.08596690744161606,0.04266681522130966,0.6327313780784607,0.10377734154462814,0.0926424115896225,0.014747746288776398,0.011661187745630741,0.01580635830760002,0.0,0.0]",1.2702932357788086,0.011661187745630741,1.7320507764816284,0.0,0,2.0293524265289307,1.951687261453394,0,0,11,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,17,6,1.2000000000000002,"[15.531834602355957,-0.6969690322875977,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2949687242507935,6,6,high,linear,0.3956607544395983,4.188127612143457,2.9881276121434572,6.2185564041137695,6.2185564041137695,"[0.11722885072231293,0.04916858673095703,0.6035032868385315,0.10474323481321335,0.08848564326763153,0.012977573089301586,0.01386296283453703,0.010029934346675873,0.0,0.0]",1.3169374465942383,0.01386296283453703,1.7320507764816284,0.0,0,2.238769292831421,1.8238524040387505,0,0,11,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,17,7,1.4000000000000001,"[15.250038146972656,-0.9787658452987671,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.286750316619873,6,6,high,linear,0.3956607544395983,4.188127612143457,2.788127612143457,5.783839225769043,5.783839225769043,"[0.16413111984729767,0.05979849770665169,0.5421939492225647,0.10811908543109894,0.08374392986297607,0.011946174316108227,0.01723378896713257,0.012833472341299057,0.0,0.0]",1.423903226852417,0.01723378896713257,1.7320507764816284,0.0,0,2.4490697383880615,1.6900916145255163,0,0,11,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,17,8,1.6,"[14.967665672302246,-1.2611385583877563,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2748438119888306,6,6,high,linear,0.3956607544395983,4.188127612143457,2.5881276121434573,5.378451824188232,5.378451824188232,"[0.23193582892417908,0.07635097205638885,0.4673508107662201,0.092359259724617,0.07834609597921371,0.01144841406494379,0.022054478526115417,0.02015405148267746,0.0,0.0]",1.5243419408798218,0.022054478526115417,1.7320507764816284,0.0,0,2.6475844383239746,1.5495190692250511,0,0,11,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,17,9,1.8,"[14.685033798217773,-1.5437700748443604,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2610976696014404,6,6,high,linear,0.3956607544395983,4.188127612143457,2.3881276121434576,5.0040602684021,5.0040602684021,"[0.3107985556125641,0.09806176275014877,0.37393420934677124,0.07670791447162628,0.07058147341012955,0.010948503389954567,0.0279766246676445,0.030991069972515106,0.0,0.0]",1.599972128868103,0.0279766246676445,1.7320507764816284,0.0,0,2.823478937149048,1.4024552477772767,0,0,11,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,17,10,2.0,"[14.4022855758667,-1.826517939567566,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.246330976486206,6,6,high,linear,0.3956607544395983,4.188127612143457,2.1881276121434574,4.661680698394775,4.661680698394775,"[0.38073182106018066,0.12364815175533295,0.27473488450050354,0.07832370698451996,0.062025751918554306,0.010282495059072971,0.03527354076504707,0.03497964143753052,0.0,0.0]",1.6353211402893066,0.03527354076504707,1.7320507764816284,0.0,0,2.9690463542938232,1.2505533995036444,0,0,11,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,17,11,2.2,"[14.119485855102539,-2.1093180179595947,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2309037446975708,6,6,high,linear,0.3956607544395983,4.188127612143457,1.9881276121434572,4.351973533630371,4.351973533630371,"[0.34168100357055664,0.1211879625916481,0.3597210943698883,0.04761194437742233,0.044530730694532394,0.007714543491601944,0.03707104176282883,0.04048169031739235,0.0,0.0]",1.5634876489639282,0.03707104176282883,1.7320507764816284,0.0,0,3.0805726051330566,1.0964256117054216,0,0,11,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,17,12,2.4000000000000004,"[13.836662292480469,-2.392141580581665,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.214972734451294,6,6,high,linear,0.3956607544395983,4.188127612143457,1.788127612143457,4.07556676864624,4.07556676864624,"[0.28037068247795105,0.11074457317590714,0.44032570719718933,0.03534633293747902,0.032930634915828705,0.005810609087347984,0.04159848019480705,0.05287303403019905,0.0,0.0]",1.5095752477645874,0.04159848019480705,1.7320507764816284,0.0,0,3.158487319946289,0.9429716040425112,0,0,11,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,17,13,2.6,"[13.553828239440918,-2.674975633621216,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1986032724380493,6,6,high,linear,0.3956607544395983,4.188127612143457,1.5881276121434573,3.833484172821045,3.833484172821045,"[0.2215491235256195,0.0947132408618927,0.5082515478134155,0.028492605313658714,0.025385567918419838,0.004631192423403263,0.04985751211643219,0.06711924821138382,0.0,0.0]",1.4514409303665161,0.04985751211643219,1.7320507764816284,0.0,0,3.2067766189575195,0.7926844348104115,0,0,11,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,17,14,2.8000000000000003,"[13.270989418029785,-2.9578144550323486,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.181821346282959,6,6,high,linear,0.3956607544395983,4.188127612143457,1.3881276121434571,3.627662181854248,3.627662181854248,"[0.1757918745279312,0.07645066827535629,0.5867718458175659,0.022152436897158623,0.01992708072066307,0.004071857780218124,0.057877711951732635,0.056956563144922256,0.0,0.0]",1.3279483318328857,0.057877711951732635,1.7320507764816284,0.0,0,3.231900215148926,0.6471802711244231,0,0,11,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,17,15,3.0,"[12.98814868927002,-3.2406554222106934,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.164634346961975,6,6,high,linear,0.3956607544395983,4.188127612143457,1.1881276121434574,3.4614856243133545,3.4614856243133545,"[0.1671021729707718,0.06851240247488022,0.6027182936668396,0.020494569092988968,0.018107302486896515,0.004727044142782688,0.06907690316438675,0.04926127940416336,0.0,0.0]",1.2983332872390747,0.06907690316438675,1.7320507764816284,0.0,0,3.2415120601654053,0.5070464127179944,0,0,11,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,17,16,3.2,"[12.705307006835938,-3.5234973430633545,1.5]","[-1.4142096042633057,-1.4142096042633057,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1470422744750977,6,6,high,linear,0.3956607544395983,4.188127612143457,0.9881276121434572,3.340151071548462,3.340151071548462,"[0.1940479725599289,0.06918074935674667,0.5414819717407227,0.025795625522732735,0.019034583121538162,0.007419958245009184,0.08403904736042023,0.059000127017498016,0.0,0.0]",1.416366696357727,0.08403904736042023,1.7320507764816284,0.0,0,3.243269681930542,0.3719651498851964,0,0,11,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,17,17,3.4000000000000004,"[12.422464370727539,-3.806339740753174,1.5]","[-1.4142117500305176,-1.4142117500305176,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.129042148590088,6,6,high,linear,0.3956607544395983,4.188127612143457,0.7881276121434571,3.27054500579834,3.27054500579834,"[0.2280493825674057,0.06493918597698212,0.4828531742095947,0.03539911285042763,0.019024033099412918,0.012900318950414658,0.08740703016519547,0.06942778825759888,0.0,0.0]",1.5141931772232056,0.08740703016519547,1.7320507764816284,0.0,0,3.2438809871673584,0.2409884157478444,0,0,11,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,17,18,3.6,"[12.13962173461914,-4.089182376861572,1.5]","[-1.414212703704834,-1.414212703704834,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1106288433074951,6,6,high,linear,0.3956607544395983,4.188127612143457,0.5881276121434573,3.260375738143921,3.260375738143921,"[0.2719220221042633,0.05664057657122612,0.4252716898918152,0.04123340919613838,0.01799161732196808,0.023747023195028305,0.07917044311761856,0.08402328938245773,0.0,0.0]",1.5818102359771729,0.07917044311761856,1.7320507764816284,0.0,0,3.248433828353882,0.11282278074087625,0,0,11,sinusoidal_lateral,low
