method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,48,1,0.2,"[16.81180191040039,-0.8012388944625854,1.5]","[-0.9409946203231812,0.5722619295120239,0.0]","[-1.0,0.6081458330154419,-0.35491952300071716]","[-1.0,0.6081458330154419,-0.35491952300071716]",False,False,0.0,0.9537562727928162,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,2.402183941487562,5.596381664276123,5.596381664276123,"[0.017508666962385178,0.592826247215271,0.3697315752506256,0.019887655973434448,4.5807697460986674e-05,0.0,0.0,0.0,0.0,0.0]",0.8270305395126343,0.017508666962385178,1.223032832145691,1.223032832145691,0,1.7297563552856445,1.9270313016786154,0,0,0,sinusoidal_lateral,high,0.22328805923461914,1.129789113998413,2.379014492034912,1.8141909986297833,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,48,2,0.4,"[16.57148551940918,-0.5940588116645813,1.5]","[-1.2015825510025024,1.035900354385376,0.0]","[-1.0,1.0,-0.42759770154953003]","[-1.0,1.0,-0.42759770154953003]",False,False,0.0,1.2187347412109375,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,2.2021839414875624,5.343497276306152,5.343497276306152,"[6.707937316718926e-09,0.0007657557725906372,0.9992340803146362,1.5186890323093394e-07,1.3259567055445842e-10,0.0,0.0,0.0,0.0,0.0]",0.006262163631618023,6.707937316718926e-09,1.4774436950683594,0.3985370695590973,0,3.259300708770752,1.4069810262828513,0,0,0,sinusoidal_lateral,high,0.3590828776359558,1.7477210760116577,3.371692180633545,1.791283999409643,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,48,3,0.6000000000000001,"[16.307750701904297,-0.34521353244781494,1.5]","[-1.3186722993850708,1.2442264556884766,0.0]","[-1.0,1.0,-0.36256206035614014]","[-1.0,1.0,-0.36256206035614014]",False,False,0.0,1.3302888870239258,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,2.002183941487562,5.099559783935547,5.099559783935547,"[3.327771001468416e-12,5.085343812716303e-10,0.9999428987503052,5.711619451176375e-05,1.909966906854521e-10,0.0,0.0,0.0,0.0,0.0]",0.0006151619018055499,3.327771001468416e-12,1.459949016571045,0.06503564119338989,0,3.557528018951416,1.2639908831408189,0,0,0,sinusoidal_lateral,high,0.5160962343215942,2.0653679370880127,3.482006788253784,1.7848580009740544,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,48,4,0.8,"[16.033493041992188,-0.07764685153961182,1.5]","[-1.3712841272354126,1.3378334045410156,0.0]","[-1.0,1.0,-0.2811925709247589]","[-1.0,1.0,-0.2811925709247589]",False,False,0.0,1.373104453086853,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,1.8021839414875622,4.887411117553711,4.887411117553711,"[4.077177493400086e-07,0.24982355535030365,0.699315071105957,0.05066290125250816,0.00019810927915386856,0.0,0.0,0.0,0.0,0.0]",0.7494185566902161,4.077177493400086e-07,1.4418978691101074,0.08136948943138123,0,3.8005268573760986,1.0981204809164615,0,0,0,sinusoidal_lateral,high,0.6388212442398071,2.1875343322753906,3.550283432006836,1.784020998456981,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,48,5,1.0,"[15.754508018493652,0.19833192229270935,1.5]","[-1.3949241638183594,1.3798937797546387,0.0]","[-1.0,1.0,-0.30139535665512085]","[-1.0,1.0,-0.30139535665512085]",False,False,0.0,1.385157823562622,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,1.6021839414875623,4.714698314666748,4.714698314666748,"[6.919467523403e-07,0.12384214997291565,0.16191691160202026,0.7138646841049194,0.00037564715603366494,0.0,0.0,0.0,0.0,0.0]",0.7970616221427917,6.919467523403e-07,1.4459733963012695,0.02020278573036194,0,3.9841084480285645,0.9256257939245609,0,0,0,sinusoidal_lateral,high,0.6599810719490051,2.25423002243042,3.8025736808776855,1.884590999907232,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,48,6,1.2000000000000002,"[15.47339916229248,0.47809046506881714,1.5]","[-1.4055463075637817,1.3987926244735718,0.0]","[-1.0,1.0,-0.3455880880355835]","[-1.0,1.0,-0.3455880880355835]",False,False,0.0,1.3833742141723633,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,1.402183941487562,4.581302165985107,4.581302165985107,"[2.8715956545966037e-07,0.39895933866500854,0.07607591152191162,0.52479487657547,0.00016958882042672485,0.0,0.0,0.0,0.0,0.0]",0.902412474155426,2.8715956545966037e-07,1.4558265209197998,0.044192731380462646,0,4.113250255584717,0.758413693211991,0,0,0,sinusoidal_lateral,high,0.5826635360717773,2.0243911743164062,3.597062587738037,1.796033000573516,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,48,7,1.4000000000000001,"[15.191335678100586,0.7595473527908325,1.5]","[-1.4103190898895264,1.4072844982147217,0.0]","[-1.0,1.0,-0.40760156512260437]","[-1.0,1.0,-0.40760156512260437]",False,False,0.0,1.375269889831543,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,1.2021839414875621,4.483144760131836,4.483144760131836,"[3.7052995338626715e-08,0.0028247060254216194,5.0172161536465865e-06,0.9970056414604187,0.00016455314471386373,0.0,0.0,0.0,0.0,0.0]",0.021064551547169685,3.7052995338626715e-08,1.4717808961868286,0.062013477087020874,0,4.198145866394043,0.6043495460149655,0,0,0,sinusoidal_lateral,high,0.5777550935745239,2.0266733169555664,3.789050340652466,1.8102800004271558,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,48,8,1.6,"[14.908843040466309,1.0417673587799072,1.5]","[-1.412463665008545,1.411100149154663,0.0]","[-1.0,1.0,-0.4402887225151062]","[-1.0,1.0,-0.4402887225151062]",False,False,0.0,1.3641759157180786,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,1.0021839414875622,4.414574146270752,4.414574146270752,"[9.31424803951586e-09,0.666013777256012,7.612362082909385e-07,0.33396753668785095,1.784977393981535e-05,0.0,0.0,0.0,0.0,0.0]",0.6371700167655945,9.31424803951586e-09,1.4811664819717407,0.03268715739250183,0,4.250795841217041,0.4674073132605286,0,0,0,sinusoidal_lateral,high,0.5271750092506409,1.9102205038070679,3.867680311203003,1.7761979997885646,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,48,9,1.8,"[14.626157760620117,1.3243303298950195,1.5]","[-1.4134272336959839,1.4128146171569824,0.0]","[-1.0,1.0,-0.4841824769973755]","[-1.0,1.0,-0.4841824769973755]",False,False,0.0,1.3515633344650269,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.8021839414875622,4.3701558113098145,4.3701558113098145,"[1.777880598297088e-08,0.3005102276802063,2.6296179385099094e-06,0.6994786262512207,8.552655344828963e-06,0.0,0.0,0.0,0.0,0.0]",0.6114370822906494,1.777880598297088e-08,1.4948018789291382,0.04389375448226929,0,4.282557487487793,0.34811983220661524,0,0,0,sinusoidal_lateral,high,0.5044057369232178,1.8968502283096313,4.095240592956543,1.774521999323042,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,48,10,2.0,"[14.343385696411133,1.6070473194122314,1.5]","[-1.4138602018356323,1.4135849475860596,0.0]","[-1.0,1.0,-0.5261126756668091]","[-1.0,1.0,-0.5261126756668091]",False,False,0.0,1.3380793333053589,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.6021839414875623,4.346116065979004,4.346116065979004,"[2.598693760180737e-10,0.9915111660957336,1.9252706806582864e-07,0.008488619700074196,5.008784498272689e-08,0.0,0.0,0.0,0.0,0.0]",0.048938993364572525,2.598693760180737e-10,1.508905053138733,0.041930198669433594,0,4.302861213684082,0.24427846491391086,0,0,0,sinusoidal_lateral,high,0.4580295979976654,1.8598819971084595,4.389135837554932,1.766420000421931,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,48,11,2.2,"[14.060574531555176,1.8898335695266724,1.5]","[-1.4140547513961792,1.413931131362915,0.0]","[-1.0,1.0,-0.5364357233047485]","[-1.0,1.0,-0.5364357233047485]",False,False,0.0,1.3240052461624146,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.4021839414875621,4.341407775878906,4.341407775878906,"[1.0205999956269807e-07,0.01210241112858057,3.322574855246785e-07,0.9878209233283997,7.622942939633504e-05,0.0,0.0,0.0,0.0,0.0]",0.06625828146934509,1.0205999956269807e-07,1.5125354528427124,0.010323047637939453,0,4.3189215660095215,0.151807214431791,0,0,0,sinusoidal_lateral,high,0.5173964500427246,2.0797297954559326,4.810002326965332,1.7893280000862433,5,30,0,0
