method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,6,1,0.2,"[-16.83879280090332,0.3921589255332947,1.5]","[0.8060318231582642,0.7505111694335938,0.0]","[1.0,0.9311185479164124,0.23076677322387695]","[1.0,0.9311185479164124,0.23076677322387695]",False,False,0.0,0.7936283946037292,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.603960569768795,4.4039605697687945,8.3541259765625,8.340424537658691,"[0.9867983460426331,1.9138714435484872e-07,0.01031605526804924,0.0028749005869030952,1.0498488336452283e-05,8.935069217841374e-08,0.0,0.0,0.0,0.0]",0.07724825292825699,0.9867983460426331,1.385725498199463,1.385725498199463,0,1.7853659391403198,3.1022906749055337,0,0,6,sinusoidal_lateral,low,0.2848019599914551,1.0138591527938843,2.278794288635254,1.896885998576181,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,6,2,0.4,"[-16.610605239868164,0.615357518196106,1.5]","[1.1409399509429932,1.115992784500122,0.0]","[1.0,1.0,0.10554678738117218]","[1.0,1.0,0.10554678738117218]",False,False,0.0,1.114821195602417,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.603960569768795,4.203960569768794,8.354974746704102,8.340424537658691,"[5.727704774471931e-05,2.0954239516868256e-05,1.5859579434618354e-05,0.9998292922973633,5.457852503276683e-10,7.653647480765358e-05,0.0,0.0,0.0,0.0]",0.0018565756035968661,5.727704774471931e-05,1.4181467294692993,0.1429150104522705,0,4.019838333129883,3.2442020630424526,0,0,8,accel_decel,medium,0.2900729477405548,1.4991036653518677,3.1172523498535156,1.850230999480118,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,6,3,0.6000000000000001,"[-16.352319717407227,0.8714003562927246,1.5]","[1.2914237976074219,1.2802143096923828,0.0]","[1.0,1.0,0.1260322630405426]","[1.0,1.0,0.1260322630405426]",False,False,0.0,1.2511457204818726,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.603960569768795,4.003960569768795,8.35998249053955,8.340424537658691,"[1.4210978349638026e-07,0.08068681508302689,2.0726206173549144e-07,0.9193127155303955,1.0365934599576576e-07,3.938275483506004e-08,0.0,0.0,0.0,0.0]",0.28045183420181274,1.4210978349638026e-07,1.41981840133667,0.020485475659370422,0,4.354159832000732,4.5,0,0,9,crossing_or_sudden_threat,medium,0.4195517599582672,1.816461205482483,3.8874340057373047,1.883196000562748,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,6,4,0.8,"[-16.08051109313965,1.1422011852264404,1.5]","[1.3590404987335205,1.3540037870407104,0.0]","[1.0,1.0,0.3364754319190979]","[1.0,1.0,0.3364754319190979]",False,False,0.0,1.3046332597732544,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.603960569768795,3.803960569768795,8.376503944396973,8.340424537658691,"[1.3216370575719338e-07,0.7165099382400513,4.331663205903169e-07,0.2834782898426056,1.1204700967937242e-05,3.353932953586991e-08,0.0,0.0,0.0,0.0]",0.5963531136512756,1.3216370575719338e-07,1.4536904096603394,0.2104431688785553,0,4.288393020629883,4.5,0,0,9,crossing_or_sudden_threat,medium,0.5849820971488953,2.1996421813964844,4.5713324546813965,1.8709050000325078,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,6,5,1.0,"[-15.802626609802246,1.419633150100708,1.5]","[1.3894226551055908,1.3871595859527588,0.0]","[1.0,1.0,0.5394673347473145]","[1.0,1.0,0.5394673347473145]",False,False,0.0,1.3209913969039917,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.603960569768795,3.6039605697687946,8.407445907592773,8.340424537658691,"[1.1186671144969296e-07,0.7959414720535278,6.466965487561538e-07,0.20386838912963867,0.00018903652380686253,3.735037239493977e-07,0.0,0.0,0.0,0.0]",0.5075026154518127,1.1186671144969296e-07,1.513613224029541,0.20299190282821655,0,4.23308801651001,4.5,0,0,9,crossing_or_sudden_threat,medium,0.693803608417511,2.4289093017578125,4.936565399169922,1.8312350002815947,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,6,6,1.2000000000000002,"[-15.522011756896973,1.7000446319580078,1.5]","[1.4030742645263672,1.402057409286499,0.0]","[1.0,1.0,0.7033740282058716]","[1.0,1.0,0.7033740282058716]",False,False,0.0,1.3206241130828857,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.603960569768795,3.4039605697687945,8.45379638671875,8.340424537658691,"[1.9268186690624134e-07,0.6028603911399841,3.7145377973502036e-06,0.3947901725769043,0.0023382266517728567,7.306854058697354e-06,0.0,0.0,0.0,0.0]",0.6863093376159668,1.9268186690624134e-07,1.5794730186462402,0.16390669345855713,0,4.195278644561768,4.5,0,0,9,crossing_or_sudden_threat,medium,0.7978671193122864,2.628032922744751,5.335687637329102,1.9463339995127171,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,6,7,1.4000000000000001,"[-15.2401704788208,1.9817949533462524,1.5]","[1.4092082977294922,1.4087514877319336,0.0]","[1.0,1.0,0.8210222721099854]","[1.0,1.0,0.8210222721099854]",False,False,0.0,1.312622308731079,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.603960569768795,3.2039605697687943,8.313175201416016,8.313175201416016,"[6.064267381589161e-07,0.2837623357772827,1.0565035154286306e-05,0.6970517635345459,0.01907537132501602,9.938386210706085e-05,0.0,0.0,0.0,0.0]",0.6855670809745789,6.064267381589161e-07,1.6352607011795044,0.11764824390411377,0,4.178132057189941,4.5,0,0,9,crossing_or_sudden_threat,medium,0.8949561715126038,2.7921879291534424,5.800243377685547,1.9387900010769954,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,6,8,1.6,"[-14.957777976989746,2.2641468048095703,1.5]","[1.4119645357131958,1.4117592573165894,0.0]","[1.0,1.0,0.960649847984314]","[1.0,1.0,0.960649847984314]",False,False,0.0,1.3010307550430298,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.603960569768795,3.0039605697687946,8.186360359191895,8.186360359191895,"[9.698054554974078e-07,0.17565381526947021,0.05135022848844528,0.702852189540863,0.07013891637325287,3.8080454487499082e-06,0.0,0.0,0.0,0.0]",0.8922386765480042,9.698054554974078e-07,1.7096339464187622,0.1396275758743286,0,4.182958126068115,4.5,0,0,9,crossing_or_sudden_threat,medium,0.9173049926757812,2.872344970703125,6.109243392944336,1.8859899992094142,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,6,9,1.8,"[-14.675137519836426,2.5467689037323,1.5]","[1.4132030010223389,1.4131107330322266,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2876445055007935,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.603960569768795,2.803960569768795,8.07404899597168,8.07404899597168,"[1.5336173646574025e-06,0.11908426135778427,0.3938208222389221,0.4796849191188812,0.007326898165047169,8.15963649074547e-05,0.0,0.0,0.0,0.0]",1.0095860958099365,1.5336173646574025e-06,1.7320507764816284,0.039350152015686035,0,4.982285499572754,2.6788810592430954,0,0,9,crossing_or_sudden_threat,medium,0.9721848964691162,2.977473020553589,6.166615009307861,1.803298999220715,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,6,10,2.0,"[-14.392385482788086,2.829512596130371,1.5]","[1.413759469985962,1.4137179851531982,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2732584476470947,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.603960569768795,2.6039605697687946,7.976864814758301,7.976864814758301,"[1.0387807378720026e-06,0.11534783244132996,0.6683714985847473,0.20755091309547424,0.008478371426463127,0.0002502797869965434,0.0,0.0,0.0,0.0]",0.8873053193092346,1.0387807378720026e-06,1.7320507764816284,0.0,0,5.013500690460205,2.523650116278329,0,0,9,crossing_or_sudden_threat,medium,1.051493525505066,3.1238629817962646,6.399560928344727,1.8387780000921339,6,30,0,0
