method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,32,1,0.2,"[16.84424591064453,-0.48098963499069214,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,0.7977873086929321,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,5.946178016540636,9.180282592773438,9.180282592773438,"[0.7502568960189819,0.20150260627269745,1.6644021627598704e-07,0.002169111743569374,0.04482550546526909,0.00077373709063977,0.00047197521780617535,0.0,0.0,0.0]",0.7000231146812439,0.00047197521780617535,1.7320507764816284,1.7320507764816284,0,3.915992259979248,2.41532329072827,0,0,3,ar1_velocity,high,0.19810850918293,1.2647274732589722,3.0699193477630615,1.96002899974701,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,32,2,0.4,"[16.618507385253906,-0.2552518844604492,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.1490287780761719,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,5.746178016540636,8.756514549255371,8.756514549255371,"[0.03367224335670471,0.01707937940955162,0.6984500885009766,0.004461928270757198,0.2000354528427124,0.04087318852543831,0.005427652038633823,0.0,0.0,0.0]",0.9394171833992004,0.005427652038633823,1.7320507764816284,0.0,0,4.065016746520996,2.2574522520726674,0,0,3,ar1_velocity,high,0.3566867411136627,1.6363581418991089,3.5742645263671875,2.7115229995615664,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,32,3,0.6000000000000001,"[16.361324310302734,0.001931905746459961,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2995026111602783,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,5.546178016540637,8.242652893066406,8.242652893066406,"[0.5778542757034302,0.03442687913775444,5.416486965259537e-05,3.93527552660089e-05,0.3199750483036041,0.06730813533067703,0.000342131475917995,0.0,0.0,0.0]",0.9828023314476013,0.000342131475917995,1.7320507764816284,0.0,0,4.265725612640381,2.045371583796941,0,0,3,ar1_velocity,high,0.46788734197616577,2.0301849842071533,3.8921637535095215,1.9999790001747897,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,32,4,0.8,"[16.090011596679688,0.27324530482292175,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3599653244018555,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,5.3461780165406365,7.812148094177246,7.812148094177246,"[0.6257117390632629,0.0173899345099926,1.1190470416977405e-07,9.716016791116999e-08,0.3211214542388916,0.03577672317624092,2.4270335075016192e-08,0.0,0.0,0.0]",0.8477662801742554,2.4270335075016192e-08,1.7320507764816284,0.0,0,4.278389930725098,1.7301614006084451,0,0,3,ar1_velocity,high,0.5375277400016785,2.139164686203003,4.062575817108154,1.9206390006729634,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,32,5,1.0,"[15.812349319458008,0.550907552242279,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3800504207611084,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,5.146178016540636,7.359024524688721,7.359024524688721,"[0.4985206425189972,0.02197372540831566,5.594168328570959e-08,1.656771253522038e-08,0.2753497064113617,0.20415586233139038,2.6124840138419536e-12,0.0,0.0,0.0]",1.1104198694229126,2.6124840138419536e-12,1.7320507764816284,0.0,0,5.031883239746094,1.5553787177380551,0,0,3,ar1_velocity,high,0.6131882071495056,2.341731309890747,4.261608123779297,1.9346070002939086,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,32,6,1.2000000000000002,"[15.531834602355957,0.8314225673675537,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.381940484046936,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,4.946178016540636,6.903545379638672,6.903545379638672,"[0.4633837938308716,0.023238562047481537,3.565529880233953e-07,5.408356429370542e-09,0.296759694814682,0.2166176587343216,5.26762466979136e-10,0.0,0.0,0.0]",1.135718584060669,5.26762466979136e-10,1.7320507764816284,0.0,0,4.865001201629639,1.3858111511603968,0,0,3,ar1_velocity,high,0.6905916333198547,2.556123971939087,4.579484462738037,1.9181239995305077,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,32,7,1.4000000000000001,"[15.250038146972656,1.1132193803787231,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3755332231521606,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,4.746178016540636,6.467497825622559,6.467497825622559,"[0.49926507472991943,0.02515743486583233,3.2507612104382133e-06,7.73686803512419e-09,0.32172691822052,0.15384717285633087,2.4768103963190152e-14,0.0,0.0,0.0]",1.0923101902008057,2.4768103963190152e-14,1.7320507764816284,0.0,0,4.4496541023254395,1.3550175523164265,0,0,3,ar1_velocity,high,0.7010281682014465,2.746250629425049,5.039339542388916,1.9049950005864957,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,32,8,1.6,"[14.967665672302246,1.3955920934677124,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.365238904953003,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,4.546178016540637,6.048986911773682,6.048986911773682,"[0.5427924990653992,0.024862881749868393,0.0019972315058112144,1.6628035837129573e-08,0.29663145542144775,0.13371604681015015,2.7681865046730314e-12,0.0,0.0,0.0]",1.0654568672180176,2.7681865046730314e-12,1.7320507764816284,0.0,0,4.641728401184082,1.1056086054056524,0,0,3,ar1_velocity,high,0.7211698293685913,2.747239589691162,5.266304016113281,1.8429749998176703,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,32,9,1.8,"[14.685033798217773,1.6782236099243164,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3530199527740479,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,4.3461780165406365,5.708167552947998,5.708167552947998,"[0.5343331694602966,0.019290637224912643,0.009160041809082031,3.009334932357888e-07,0.2735882103443146,0.16362768411636353,2.0167862605641185e-12,0.0,0.0,0.0]",1.104838252067566,2.0167862605641185e-12,1.7320507764816284,0.0,0,4.5959153175354,0.9441767727735281,0,0,3,ar1_velocity,high,0.7125000357627869,2.7138710021972656,5.423305511474609,1.8569439998827875,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,32,10,2.0,"[14.4022855758667,1.960971474647522,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3397455215454102,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,4.146178016540636,5.367612361907959,5.367612361907959,"[0.5032756328582764,0.018532201647758484,0.01047589909285307,2.6795936580725765e-09,0.26867079734802246,0.19904547929763794,2.0504958408301688e-12,0.0,0.0,0.0]",1.1416341066360474,2.0504958408301688e-12,1.7320507764816284,0.0,0,4.693593502044678,0.7980518014782589,0,0,3,ar1_velocity,high,0.7154237031936646,2.7436599731445312,5.545741081237793,1.8111279996446683,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,32,11,2.2,"[14.119485855102539,2.243771553039551,1.5]","[-1.414000391960144,1.414000391960144,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3257986307144165,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,3.946178016540636,5.086338996887207,5.086338996887207,"[0.5042889714241028,0.01825900748372078,0.00744363060221076,5.2434469210993484e-08,0.23621171712875366,0.23379665613174438,3.3947138433632063e-09,0.0,0.0,0.0]",1.1354469060897827,3.3947138433632063e-09,1.7320507764816284,0.0,0,4.4418110847473145,0.7357613078521104,0,0,3,ar1_velocity,high,0.7167991399765015,2.7384848594665527,5.66574239730835,1.8077750000884407,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,32,12,2.4000000000000004,"[13.836662292480469,2.526595115661621,1.5]","[-1.4141178131103516,1.4141178131103516,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.311345100402832,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,3.746178016540636,4.878717422485352,4.878717422485352,"[0.6663034558296204,0.010714655742049217,0.0037024766206741333,6.7525260938339215e-09,0.1304207444190979,0.18885871767997742,9.1682874625576e-09,0.0,0.0,0.0]",0.9203057885169983,9.1682874625576e-09,1.7320507764816284,0.0,0,4.356959342956543,0.6647836269647844,0,0,3,ar1_velocity,high,0.7135503888130188,2.682913064956665,5.678893089294434,1.8281689999639639,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,32,13,2.6,"[13.553828239440918,2.809429168701172,1.5]","[-1.414170503616333,1.414170503616333,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.296453595161438,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,3.5461780165406362,4.70816707611084,4.70816707611084,"[0.8368574380874634,0.004445991013199091,0.002151272026821971,2.9342249519004326e-08,0.04434598237276077,0.11219935119152069,1.1492655785372285e-11,0.0,0.0,0.0]",0.5699408054351807,1.1492655785372285e-11,1.7320507764816284,0.0,0,4.45547342300415,0.4694848956189535,0,0,3,ar1_velocity,high,0.6975248456001282,2.637310028076172,5.7589030265808105,1.8013500002780347,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,32,14,2.8000000000000003,"[13.270989418029785,3.0922679901123047,1.5]","[-1.4141942262649536,1.4141942262649536,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.281150460243225,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,3.346178016540636,4.593172550201416,4.593172550201416,"[0.93038409948349,0.001400603330694139,0.0009547077352181077,1.2995747533661728e-10,0.013634296134114265,0.05362631380558014,7.399906208627183e-12,0.0,0.0,0.0]",0.29843366146087646,7.399906208627183e-12,1.7320507764816284,0.0,0,4.382747173309326,0.3524369607815469,0,0,3,ar1_velocity,high,0.7019762396812439,2.677992582321167,5.884411811828613,1.8502390003050095,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,32,15,3.0,"[12.98814868927002,3.3751089572906494,1.5]","[-1.4142048358917236,1.4142048358917236,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2654426097869873,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,3.1461780165406363,4.5601630210876465,4.5601630210876465,"[0.966600775718689,0.0005181353189982474,0.00042164334445260465,2.108494072672329e-07,0.005242267157882452,0.027217034250497818,9.007310175501715e-11,0.0,0.0,0.0]",0.1656499207019806,9.007310175501715e-11,1.7320507764816284,0.0,0,4.058725833892822,2.2836082394239696,0,0,0,accel_decel,medium,0.7135976552963257,2.7204272747039795,6.001779079437256,1.8359910000071977,7,94,1,1
