method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,15,1,0.2,"[-16.84424591064453,0.4127160906791687,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.02139434777200222]","[1.0,1.0,-0.02139434777200222]",False,False,0.0,0.7816800475120544,6,5,high,ar1_velocity,0.40003574459055863,5.1996469328247485,4.999646932824748,7.729000091552734,12.066465377807617,"[0.9953404664993286,5.654868346027797e-06,1.4390905107575236e-06,7.410760190396104e-06,4.6327593736350536e-05,0.004598785191774368,0.0,0.0,0.0,0.0]",0.030036719515919685,0.004598785191774368,1.4143754243850708,1.4143754243850708,0,4.576061248779297,3.64120404997715,0,0,5,accel_decel,medium,0.33060941100120544,1.4621987342834473,2.973015785217285,1.8999660005647456,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,15,2,0.4,"[-16.618507385253906,0.6384538412094116,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,0.021236741915345192]","[1.0,1.0,0.021236741915345192]",False,False,0.0,1.1253641843795776,6,5,high,ar1_velocity,0.40003574459055863,5.1996469328247485,4.799646932824748,7.5372209548950195,7.5372209548950195,"[0.4892856776714325,0.13258051872253418,1.5347362491979766e-08,0.24242635071277618,0.1350889354944229,0.0006185630918480456,0.0,0.0,0.0,0.0]",1.2361595630645752,0.0006185630918480456,1.4143730401992798,0.04263108968734741,0,6.158139228820801,4.5,0,0,9,crossing_or_sudden_threat,low,0.5725272297859192,2.3515450954437256,3.9500796794891357,1.870074000180466,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,15,3,0.6000000000000001,"[-16.361324310302734,0.8956376314163208,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.2453794628381729]","[1.0,1.0,-0.2453794628381729]",False,False,0.0,1.2721219062805176,6,5,high,ar1_velocity,0.40003574459055863,5.1996469328247485,4.599646932824749,7.401897430419922,7.401897430419922,"[4.099174475413747e-06,0.08837716281414032,0.10777141153812408,0.8034735918045044,0.00018309614097233862,0.00019067004905082285,0.0,0.0,0.0,0.0]",0.6335709691047668,0.00019067004905082285,1.435343623161316,0.26661619544029236,0,2.6189675331115723,3.143572780782285,0,0,12,sinusoidal_lateral,low,0.677740752696991,2.6530063152313232,5.5112385749816895,1.7337439994662418,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,15,4,0.8,"[-16.090011596679688,1.166951060295105,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.6234034895896912]","[1.0,1.0,-0.6234034895896912]",False,False,0.0,1.3306076526641846,15,0,high,crossing_or_sudden_threat,0.38746993627529913,2.9007313669065624,2.7007313669065622,7.344630718231201,7.344630718231201,"[9.601840850193e-11,0.0684535950422287,0.06259665638208389,0.7429635524749756,1.146681860575427e-08,0.12598620355129242,0.0,0.0,0.0,0.0]",0.8387548327445984,9.601840850193e-11,1.5455199480056763,0.37802404165267944,0,7.069241046905518,0.8323689987570303,0,0,11,ar1_velocity,medium,0.7277764678001404,2.692539930343628,5.474359035491943,1.7390510001860093,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,15,5,1.0,"[-15.812349319458008,1.4446133375167847,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.8130007386207581]","[1.0,1.0,-0.8130007386207581]",False,False,0.0,1.3495053052902222,15,0,high,crossing_or_sudden_threat,0.38746993627529913,2.9007313669065624,2.5007313669065625,7.211924076080322,7.211924076080322,"[7.819656389074225e-08,0.8565177321434021,0.0022180748637765646,0.1337905079126358,4.962516619855251e-09,0.007473641075193882,0.0,0.0,0.0,0.0]",0.4519246518611908,7.819656389074225e-08,1.6312479972839355,0.1895972490310669,0,7.298929691314697,0.2634758253228017,0,0,11,ar1_velocity,medium,0.8024282455444336,2.80244517326355,5.663122177124023,1.7384930006301147,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,15,6,1.2000000000000002,"[-15.531834602355957,1.7251282930374146,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.9224732518196106]","[1.0,1.0,-0.9224732518196106]",False,False,0.0,1.3505644798278809,15,0,high,crossing_or_sudden_threat,0.38746993627529913,2.9007313669065624,2.3007313669065623,7.146233081817627,7.146233081817627,"[9.29458110476844e-05,0.8177493214607239,0.0021573833655565977,0.06223244592547417,2.5679398928460384e-13,0.11776791512966156,0.0,0.0,0.0,0.0]",0.603359580039978,9.29458110476844e-05,1.688477635383606,0.10947251319885254,0,6.996535301208496,0.5913094745481795,0,0,11,ar1_velocity,medium,0.9133327603340149,2.953383684158325,5.922754287719727,1.747432999763987,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,15,7,1.4000000000000001,"[-15.250038146972656,2.006925106048584,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3434864282608032,15,0,high,crossing_or_sudden_threat,0.38746993627529913,2.9007313669065624,2.1007313669065626,7.091287136077881,7.091287136077881,"[0.00011921689292648807,0.8080324530601501,0.012887145392596722,0.16760273277759552,2.9645173035136585e-12,0.01135844923555851,0.0,0.0,0.0,0.0]",0.5796162486076355,0.00011921689292648807,1.7320507764816284,0.0775267481803894,0,7.100657939910889,0.1673957661173886,0,0,11,ar1_velocity,medium,0.9219828248023987,3.018751859664917,6.020394802093506,1.7463149997638538,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,15,8,1.6,"[-14.967665672302246,2.2892978191375732,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3325916528701782,15,0,high,crossing_or_sudden_threat,0.38746993627529913,2.9007313669065624,1.9007313669065624,7.075840950012207,7.075840950012207,"[2.5084773369599134e-05,0.2535689175128937,0.046244632452726364,0.3533268868923187,6.217433252270199e-13,0.3468344509601593,0.0,0.0,0.0,0.0]",1.2251932621002197,2.5084773369599134e-05,1.7320507764816284,0.0,0,6.108569622039795,3.9110001983067035,0,0,6,ar1_velocity,high,0.9427817463874817,2.982224464416504,5.977053165435791,1.7851470001915004,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,15,9,1.8,"[-14.685033798217773,2.571929454803467,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.7481788992881775]","[1.0,1.0,-0.7481788992881775]",False,False,0.0,1.3198020458221436,15,0,high,crossing_or_sudden_threat,0.38746993627529913,2.9007313669065624,1.7007313669065625,7.012179374694824,7.012179374694824,"[0.9999114274978638,1.0487433428352233e-05,1.3867407687939703e-05,6.420595309464261e-05,4.4097443147499214e-16,4.455544960757507e-11,0.0,0.0,0.0,0.0]",0.000983738456852734,0.9999114274978638,1.599928617477417,0.2518211007118225,0,6.924151420593262,3.7864917906225646,0,0,6,ar1_velocity,high,0.9896163940429688,3.0889923572540283,6.260474681854248,1.817273000597197,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,15,10,2.0,"[-14.4022855758667,2.854677200317383,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.7729367613792419]","[1.0,1.0,-0.7729367613792419]",False,False,0.0,1.305968165397644,15,0,high,crossing_or_sudden_threat,0.38746993627529913,2.9007313669065624,1.5007313669065625,6.924714088439941,6.924714088439941,"[0.9996929168701172,1.1066491424571723e-05,6.922562897671014e-05,0.00022686048760078847,7.844943871761472e-16,6.142482356086276e-12,0.0,0.0,0.0,0.0]",0.0030000009573996067,0.9996929168701172,1.6116547584533691,0.024757862091064453,0,6.868368148803711,0.933115712026401,0,0,8,sinusoidal_lateral,high,0.910103976726532,2.8389670848846436,5.793160915374756,1.8284490006408305,6,94,1,0
