method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,19,1,0.2,"[-16.84424591064453,-0.09385858476161957,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.8611924052238464]","[1.0,1.0,-0.8611924052238464]",False,False,0.0,0.7736418843269348,5,4,high,sinusoidal_lateral,0.732855998603503,6.066137443797912,5.8661374437979115,7.463931083679199,7.463931083679199,"[0.01986866630613804,0.20999518036842346,0.049290452152490616,0.22810983657836914,0.0005656866705976427,0.08751280605792999,0.40465742349624634,0.0,0.0,0.0]",1.4745941162109375,0.0005656866705976427,1.6557936668395996,1.6557936668395996,0,2.0941343307495117,2.0817920478021548,0,0,0,ar1_velocity,medium,0.39013904333114624,1.4011881351470947,2.913443088531494,1.9399029997657635,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,19,2,0.4,"[-16.618507385253906,0.13187918066978455,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.9490081667900085]","[1.0,1.0,-0.9490081667900085]",False,False,0.0,1.1135585308074951,5,4,high,sinusoidal_lateral,0.732855998603503,6.066137443797912,5.666137443797911,6.985302448272705,6.985302448272705,"[3.331453262944706e-05,0.993990957736969,3.435733378864825e-05,4.22877783421427e-05,0.00011232926772208884,0.00035448544076643884,0.00543218431994319,0.0,0.0,0.0]",0.03928238898515701,0.00011232926772208884,1.7031196355819702,0.08781576156616211,0,0.9268672466278076,2.243923405245625,1,1,8,ar1_velocity,low,0.38974854350090027,1.574440836906433,3.350696563720703,1.8546969995441032,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,19,3,0.6000000000000001,"[-16.361324310302734,0.3890629708766937,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.9199772477149963]","[1.0,1.0,-0.9199772477149963]",False,False,0.0,1.2584673166275024,5,4,high,sinusoidal_lateral,0.732855998603503,6.066137443797912,5.466137443797912,6.523946285247803,6.523946285247803,"[0.0016741917934268713,0.9599320292472839,9.543674241285771e-05,0.004336654674261808,0.025120530277490616,0.007945534773170948,0.0008955629309639335,0.0,0.0,0.0]",0.21168287098407745,0.025120530277490616,1.6871153116226196,0.029030919075012207,0,0.7397734522819519,2.1562543449612037,1,1,8,ar1_velocity,low,0.42045339941978455,1.5783865451812744,3.6420035362243652,1.8370970001342357,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,19,4,0.8,"[-16.090011596679688,0.6603763699531555,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.9157808423042297]","[1.0,1.0,-0.9157808423042297]",False,False,0.0,1.3159730434417725,5,4,high,sinusoidal_lateral,0.732855998603503,6.066137443797912,5.266137443797912,6.063413619995117,6.063413619995117,"[1.1462688437324786e-11,0.9886091947555542,1.6467866566921563e-12,0.00014632169040851295,0.010900919325649738,0.00020668224897235632,0.0001367598306387663,0.0,0.0,0.0]",0.06484825909137726,0.010900919325649738,1.684830665588379,0.0041964054107666016,0,0.5593078136444092,2.0776604876694083,1,1,8,ar1_velocity,low,0.4935262203216553,1.7493993043899536,3.8634283542633057,2.0678520004366874,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,19,5,1.0,"[-15.812349319458008,0.9380385875701904,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.876833438873291]","[1.0,1.0,-0.876833438873291]",False,False,0.0,1.3342849016189575,5,4,high,sinusoidal_lateral,0.732855998603503,6.066137443797912,5.066137443797912,5.657492637634277,5.657492637634277,"[3.185051235341657e-13,0.9999476671218872,4.765861053275067e-16,1.0522907700760697e-07,5.040717587689869e-05,1.7618261836105376e-06,5.0594515244029026e-09,0.0,0.0,0.0]",0.0005762561922892928,5.040717587689869e-05,1.6639822721481323,0.03894740343093872,0,1.3133611679077148,1.945551572380898,0,1,8,ar1_velocity,low,0.5473471879959106,1.896485686302185,4.173947811126709,1.9019089995708782,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,19,6,1.2000000000000002,"[-15.531834602355957,1.2185535430908203,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.849212110042572]","[1.0,1.0,-0.849212110042572]",False,False,0.0,1.3349368572235107,5,4,high,sinusoidal_lateral,0.732855998603503,6.066137443797912,4.8661374437979115,5.23857307434082,5.23857307434082,"[1.7206238515635957e-17,0.9999862909317017,9.065365882824413e-16,9.25007554997137e-08,1.2475276889745146e-05,1.1292846693322645e-06,6.1761125103032555e-09,0.0,0.0,0.0]",0.0001716530678095296,1.2475276889745146e-05,1.6495941877365112,0.027621328830718994,0,1.4831371307373047,1.7318140314972763,0,1,8,ar1_velocity,low,0.6150005459785461,2.1133623123168945,4.101322650909424,1.8672679998417152,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,19,7,1.4000000000000001,"[-15.250038146972656,1.5003503561019897,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.558025062084198]","[1.0,1.0,-0.558025062084198]",False,False,0.0,1.3275320529937744,5,4,high,sinusoidal_lateral,0.732855998603503,6.066137443797912,4.666137443797911,4.773031234741211,4.773031234741211,"[4.774951267716432e-11,0.002558911219239235,2.468380611020393e-09,0.2026357203722,0.21817566454410553,0.5765699148178101,5.972505095996894e-05,0.0,0.0,0.0]",0.9889853596687317,0.21817566454410553,1.5203262567520142,0.291187047958374,0,1.8594774007797241,1.2259930651132702,0,0,8,ar1_velocity,low,0.6626332402229309,2.246216058731079,4.372066020965576,1.798544999473961,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,19,8,1.6,"[-14.967665672302246,1.782723069190979,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.4434252679347992]","[1.0,1.0,-0.4434252679347992]",False,False,0.0,1.3163464069366455,5,4,high,sinusoidal_lateral,0.732855998603503,6.066137443797912,4.466137443797912,4.26063346862793,4.26063346862793,"[4.783990478068878e-12,0.0006263551767915487,3.975432205649554e-10,0.49080803990364075,0.008795084431767464,0.49967190623283386,9.860863792710006e-05,0.0,0.0,0.0]",0.7431448101997375,0.008795084431767464,1.4821019172668457,0.1145997941493988,0,1.6987926959991455,1.1380336839163125,0,0,8,ar1_velocity,low,0.704451858997345,2.4102118015289307,4.7460551261901855,1.798544999473961,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,19,9,1.8,"[-14.685033798217773,2.065354585647583,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.41664353013038635]","[1.0,1.0,-0.41664353013038635]",False,False,0.0,1.3032807111740112,5,4,high,sinusoidal_lateral,0.732855998603503,6.066137443797912,4.266137443797912,3.8366448879241943,3.8366448879241943,"[5.036433943506058e-12,2.0668512661359273e-05,7.272609597874791e-11,0.468264102935791,0.0036939478013664484,0.52799391746521,2.7408788810134865e-05,0.0,0.0,0.0]",0.7136976718902588,0.0036939478013664484,1.4743106365203857,0.026781737804412842,0,1.8296420574188232,1.0142766910672774,0,0,8,ar1_velocity,low,0.675282895565033,2.3066041469573975,4.692078590393066,1.7923980003615725,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,19,10,2.0,"[-14.4022855758667,2.348102331161499,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.39986106753349304]","[1.0,1.0,-0.39986106753349304]",False,False,0.0,1.2891769409179688,5,4,high,sinusoidal_lateral,0.732855998603503,6.066137443797912,4.066137443797912,3.5012056827545166,3.5012056827545166,"[1.2677973254549002e-11,0.0036402095574885607,3.928016939491741e-11,0.18761636316776276,0.0031991438008844852,0.805536687374115,7.632134838786442e-06,0.0,0.0,0.0]",0.527054488658905,0.0031991438008844852,1.4696561098098755,0.01678246259689331,0,1.4512958526611328,1.067196768297723,0,1,8,ar1_velocity,low,0.662156879901886,2.182190179824829,4.599170684814453,1.797426999473828,7,94,1,1
