method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,30,1,0.2,"[-16.87826156616211,-0.9559811353683472,1.5]","[0.6086932420730591,0.917849063873291,0.0]","[0.6631736159324646,1.0,-0.3590497076511383]","[0.6631736159324646,1.0,-0.3590497076511383]",False,False,0.0,0.6206172108650208,0,0,high,accel_decel,0.9057060968498799,3.0154147250344017,2.8154147250344015,6.326112747192383,6.326112747192383,"[1.1183571402284542e-08,0.006207470316439867,6.531175156254676e-09,6.907261873578818e-09,0.9931938052177429,0.0005986943142488599,2.007420007998917e-08,3.0550789675842793e-10,0.0,0.0]",0.04277293384075165,1.1183571402284542e-08,1.25248384475708,1.25248384475708,0,3.6574699878692627,1.7528156033980884,0,0,0,accel_decel,high,0.4084055721759796,1.7921489477157593,3.230799436569214,1.983209000172792,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,30,2,0.4,"[-16.667808532714844,-0.7177445888519287,1.5]","[1.0522699356079102,1.1911826133728027,0.0]","[1.0,1.0,-0.20439234375953674]","[1.0,1.0,-0.20439234375953674]",False,False,0.0,1.0594621896743774,0,0,high,accel_decel,0.9057060968498799,3.0154147250344017,2.6154147250344018,5.923338890075684,5.923338890075684,"[1.0243973773632967e-13,0.999956488609314,6.324563628368196e-07,6.622086212715317e-10,4.1290393710369244e-05,4.9037218730063614e-08,6.146439694015848e-14,1.5942374602673226e-06,0.0,0.0]",0.0004914787132292986,1.0243973773632967e-13,1.4289073944091797,0.37063583731651306,0,2.262770414352417,2.6749923821044925,0,0,3,sinusoidal_lateral,medium,0.5385045409202576,2.2561240196228027,3.668321132659912,2.0502560000750236,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,30,3,0.6000000000000001,"[-16.417491912841797,-0.4549447298049927,1.5]","[1.2515817880630493,1.3139992952346802,0.0]","[1.0,1.0,-0.06599417328834534]","[1.0,1.0,-0.06599417328834534]",False,False,0.0,1.2492612600326538,0,0,high,accel_decel,0.9057060968498799,3.0154147250344017,2.4154147250344016,5.489241600036621,5.489241600036621,"[5.098625341370955e-11,0.9532768130302429,0.0467219278216362,8.441367640443787e-07,7.835933013566887e-10,1.5023850608031353e-07,9.573083437075525e-10,3.3058068993341294e-07,0.0,0.0]",0.1887679547071457,5.098625341370955e-11,1.4157525300979614,0.1383981704711914,0,1.8638381958007812,2.941370148153296,0,0,10,sinusoidal_lateral,low,0.6292343139648438,2.491454601287842,4.466879844665527,1.9790179994743085,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,30,4,0.8,"[-16.149263381958008,-0.18110784888267517,1.5]","[1.3411383628845215,1.3691843748092651,0.0]","[1.0,1.0,0.04826114699244499]","[1.0,1.0,0.04826114699244499]",False,False,0.0,1.327325463294983,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,3.84054346251234,5.078802108764648,5.078802108764648,"[4.4044826813527393e-11,0.30593404173851013,0.27139922976493835,1.481971594330389e-07,0.08090627938508987,0.34176018834114075,3.851366514595611e-08,1.0755611157264866e-07,0.0,0.0]",1.286663293838501,0.08090627938508987,1.4150367975234985,0.11425532400608063,0,2.308953046798706,2.369057417657708,0,0,3,sinusoidal_lateral,medium,0.6930428743362427,2.8006112575531006,4.794674396514893,1.9407449999562232,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,30,5,1.0,"[-15.872987747192383,0.09768828749656677,1.5]","[1.3813787698745728,1.393980622291565,0.0]","[1.0,1.0,0.12888066470623016]","[1.0,1.0,0.12888066470623016]",False,False,0.0,1.3552093505859375,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,3.64054346251234,4.7207136154174805,4.7207136154174805,"[2.259251466463219e-11,0.11241812258958817,0.17600427567958832,1.245016107986885e-07,7.92146408912231e-07,0.7115764617919922,1.5467590230855421e-07,4.989331614524417e-08,0.0,0.0]",0.7936022877693176,7.92146408912231e-07,1.4200739860534668,0.08061951398849487,0,2.3736350536346436,2.2135518362440885,0,0,3,sinusoidal_lateral,medium,0.8073119521141052,2.9316906929016113,4.994049549102783,1.9977350002591265,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,30,6,1.2000000000000002,"[-15.593095779418945,0.3787127435207367,1.5]","[1.399459958076477,1.4051222801208496,0.0]","[1.0,1.0,0.2013820856809616]","[1.0,1.0,0.2013820856809616]",False,False,0.0,1.3604676723480225,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,3.44054346251234,4.435551643371582,4.435551643371582,"[1.4800322425956303e-11,0.29473406076431274,0.4312375485897064,4.858368924942624e-07,0.0002770662249531597,0.273749977350235,7.943805826471362e-07,7.881246233409911e-08,0.0,0.0]",1.0797265768051147,0.0002770662249531597,1.4284799098968506,0.07250142097473145,0,2.4677937030792236,2.0593573638672935,0,0,3,sinusoidal_lateral,medium,0.8914908170700073,2.9262032508850098,4.939173221588135,2.063666001049569,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,30,7,1.4000000000000001,"[-15.311578750610352,0.660738468170166,1.5]","[1.407584309577942,1.4101285934448242,0.0]","[1.0,1.0,0.25000879168510437]","[1.0,1.0,0.25000879168510437]",False,False,0.0,1.3554253578186035,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,3.24054346251234,4.24148416519165,4.24148416519165,"[1.094739533399891e-12,0.4642627537250519,0.4799497723579407,7.552037004643353e-07,0.00019644298299681395,0.05558911710977554,1.1458350854809396e-06,2.835198387174387e-08,0.0,0.0]",0.8708926439285278,0.00019644298299681395,1.4361422061920166,0.04862670600414276,0,2.5871527194976807,1.906274566432772,0,0,3,sinusoidal_lateral,medium,0.9240990877151489,2.82686448097229,4.7413716316223145,2.03349300136324,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,30,8,1.6,"[-15.029332160949707,0.9432140588760376,1.5]","[1.4112348556518555,1.4123780727386475,0.0]","[1.0,1.0,0.29865893721580505]","[1.0,1.0,0.29865893721580505]",False,False,0.0,1.3455891609191895,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,3.04054346251234,4.130614757537842,4.130614757537842,"[1.5908479842154967e-14,0.8017275333404541,0.18968692421913147,3.6423094229576236e-07,0.00012482449528761208,0.00846006814390421,3.403956725378521e-07,4.4244945485161224e-09,0.0,0.0]",0.5340100526809692,0.00012482449528761208,1.4454054832458496,0.048650145530700684,0,2.6592283248901367,1.4128874682510812,0,0,6,accel_decel,medium,0.8753765225410461,2.6215603351593018,4.681697368621826,1.9429799995123176,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,30,9,1.8,"[-14.746757507324219,1.2258918285369873,1.5]","[1.4128751754760742,1.4133888483047485,0.0]","[1.0,1.0,0.3137999475002289]","[1.0,1.0,0.3137999475002289]",False,False,0.0,1.3334169387817383,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,2.84054346251234,4.090195655822754,4.090195655822754,"[1.7145045877676101e-15,0.9190219640731812,0.07876116037368774,1.9272729900876584e-07,0.00010903688234975561,0.002107656095176935,5.0881460822438385e-08,1.2896066436951514e-09,0.0,0.0]",0.29175204038619995,0.00010903688234975561,1.4486098289489746,0.015141010284423828,0,2.7140254974365234,1.24799203888275,0,0,6,accel_decel,medium,0.8149963617324829,2.6567001342773438,4.806471824645996,1.9471699997666292,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,30,10,2.0,"[-14.464035034179688,1.5086604356765747,1.5]","[1.4136121273040771,1.413843035697937,0.0]","[1.0,1.0,0.3237794041633606]","[1.0,1.0,0.3237794041633606]",False,False,0.0,1.3200030326843262,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,2.64054346251234,4.107933521270752,4.090195655822754,"[9.45449070121067e-16,0.9357432723045349,0.06270015239715576,2.189840557775824e-07,3.926233694073744e-05,0.001517040771432221,4.277227905191694e-09,9.699239189586706e-10,0.0,0.0]",0.24603667855262756,3.926233694073744e-05,1.450804352760315,0.009979456663131714,0,2.76861572265625,1.0830240231607466,0,0,6,accel_decel,medium,0.8514437675476074,2.6674251556396484,4.802262783050537,2.0086299991817214,8,30,0,0
