method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,46,1,0.2,"[-16.836328506469727,0.8993136286735535,1.5]","[0.8183578848838806,0.7370514273643494,0.0]","[1.0,0.9006468057632446,0.09777496755123138]","[1.0,0.9006468057632446,0.09777496755123138]",False,False,0.0,0.82188880443573,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,6.7158811894921095,9.695222854614258,10.327820777893066,"[1.721055241432623e-06,6.507796933874488e-05,0.027540866285562515,0.01764046400785446,0.954748809337616,3.1742174542159773e-06,0.0,0.0,0.0,0.0]",0.2150554656982422,1.721055241432623e-06,1.3493423461914062,1.3493423461914062,0,1.9500941038131714,4.5,0,0,1,crossing_or_sudden_threat,medium,0.24509398639202118,0.9442589282989502,2.14135479927063,1.8290000007255003,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,46,2,0.4,"[-16.607032775878906,1.121302604675293,1.5]","[1.146478295326233,1.1099450588226318,0.0]","[1.0,1.0,0.18523824214935303]","[1.0,1.0,0.18523824214935303]",False,False,0.0,1.1445127725601196,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,6.515881189492109,9.570330619812012,9.570330619812012,"[0.886784017086029,6.243768098102009e-07,6.179294018693327e-07,0.11321471631526947,3.2320418043296772e-12,2.845716162713785e-10,0.0,0.0,0.0,0.0]",0.3532029986381531,0.886784017086029,1.4262934923171997,0.13236646354198456,0,2.1452431678771973,4.5,0,0,7,crossing_or_sudden_threat,low,0.273314505815506,1.3484340906143188,3.000493288040161,2.0661799990193686,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,46,3,0.6000000000000001,"[-16.348249435424805,1.3768019676208496,1.5]","[1.2939122915267944,1.2774969339370728,0.0]","[1.0,1.0,0.26510030031204224]","[1.0,1.0,0.26510030031204224]",False,False,0.0,1.281789779663086,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,6.31588118949211,9.466140747070312,9.466140747070312,"[0.96580570936203,0.00016829930245876312,2.7718556339095812e-08,0.03402581065893173,3.56849966243189e-12,2.0645224196869094e-07,0.0,0.0,0.0,0.0]",0.15009790658950806,0.96580570936203,1.4388461112976074,0.07986205816268921,0,2.029865264892578,4.5,0,0,7,crossing_or_sudden_threat,low,0.37410107254981995,1.7322529554367065,3.809758424758911,1.9264980001025833,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,46,4,0.8,"[-16.076217651367188,1.6473585367202759,1.5]","[1.3601586818695068,1.3527828454971313,0.0]","[1.0,1.0,0.3113287389278412]","[1.0,1.0,0.3113287389278412]",False,False,0.0,1.3360024690628052,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,6.11588118949211,9.38838005065918,9.38838005065918,"[0.9934139847755432,0.0005310325068421662,1.76222449965735e-08,0.006045690272003412,2.3618394351387906e-08,9.313894224760588e-06,0.0,0.0,0.0,0.0]",0.04156111553311348,0.9934139847755432,1.4480764865875244,0.04622843861579895,0,1.890801191329956,4.5,0,0,7,crossing_or_sudden_threat,low,0.5462504625320435,2.1043999195098877,4.222592830657959,1.8577749997348292,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,46,5,1.0,"[-15.798233032226562,1.9246807098388672,1.5]","[1.3899251222610474,1.386610984802246,0.0]","[1.0,1.0,0.3597693145275116]","[1.0,1.0,0.3597693145275116]",False,False,0.0,1.3529788255691528,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,5.91588118949211,9.325908660888672,9.325908660888672,"[0.9992167949676514,0.00010241148993372917,8.762760295155658e-09,0.0006191185675561428,2.838204636645969e-05,3.3303651434835047e-05,0.0,0.0,0.0,0.0]",0.006937933620065451,0.9992167949676514,1.459257960319519,0.04844057559967041,0,1.7563774585723877,4.5,0,0,7,crossing_or_sudden_threat,low,0.6528652906417847,2.30725359916687,4.467851161956787,2.2513990006700624,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,46,6,1.2000000000000002,"[-15.517573356628418,2.205042839050293,1.5]","[1.4033000469207764,1.401810884475708,0.0]","[1.0,1.0,0.4157286286354065]","[1.0,1.0,0.4157286286354065]",False,False,0.0,1.3531816005706787,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,5.7158811894921095,8.800640106201172,8.800640106201172,"[0.9991194605827332,3.060209201066755e-05,1.0668502525845724e-08,0.00016111586592160165,0.000600342929828912,8.857010107021779e-05,0.0,0.0,0.0,0.0]",0.007885387167334557,0.9991194605827332,1.4740523099899292,0.0559593141078949,0,1.6431199312210083,4.5,0,0,7,crossing_or_sudden_threat,low,0.6167202591896057,2.3249943256378174,4.902946949005127,1.796313999875565,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,46,7,1.4000000000000001,"[-15.235711097717285,2.4867708683013916,1.5]","[1.4093097448349,1.4086406230926514,0.0]","[1.0,1.0,0.46213915944099426]","[1.0,1.0,0.46213915944099426]",False,False,0.0,1.3457289934158325,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,5.515881189492109,8.220649719238281,8.220649719238281,"[0.9981617331504822,7.77404238760937e-06,1.5056430768822793e-08,3.257638672948815e-05,0.0017149990890175104,8.29074633657001e-05,0.0,0.0,0.0,0.0]",0.013965731486678123,0.9981617331504822,1.4878079891204834,0.04641053080558777,0,1.5622667074203491,4.5,0,0,7,crossing_or_sudden_threat,low,0.7045511603355408,2.4992923736572266,5.109136581420898,1.8139139992854325,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,46,8,1.6,"[-14.953309059143066,2.7691128253936768,1.5]","[1.4120100736618042,1.4117094278335571,0.0]","[1.0,1.0,0.5040769577026367]","[1.0,1.0,0.5040769577026367]",False,False,0.0,1.3346785306930542,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,5.31588118949211,7.646725177764893,7.646725177764893,"[0.997104823589325,8.025416718737688e-06,1.391832515906799e-08,6.497327376564499e-06,0.002812381135299802,6.827871402492747e-05,0.0,0.0,0.0,0.0]",0.020237071439623833,0.997104823589325,1.5013638734817505,0.041937798261642456,0,1.521706461906433,4.5,0,0,7,crossing_or_sudden_threat,low,0.7217492461204529,2.502741575241089,4.9847211837768555,1.8426890001137508,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,46,9,1.8,"[-14.67066478729248,3.0517303943634033,1.5]","[1.4132235050201416,1.413088321685791,0.0]","[1.0,1.0,0.545662522315979]","[1.0,1.0,0.545662522315979]",False,False,0.0,1.3218318223953247,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,5.11588118949211,7.0809855461120605,7.0809855461120605,"[0.9950979351997375,8.339714440808166e-06,9.485151331034558e-09,0.0031745494343340397,0.0016726444009691477,4.659861224354245e-05,0.0,0.0,0.0,0.0]",0.03440818563103676,0.9950979351997375,1.5158323049545288,0.041585564613342285,0,1.5257103443145752,4.5,0,0,7,crossing_or_sudden_threat,low,0.7331805229187012,2.614513635635376,5.309404373168945,1.9027520011150045,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,46,10,2.0,"[-14.387910842895508,3.3344719409942627,1.5]","[1.4137686491012573,1.413707971572876,0.0]","[1.0,1.0,0.6999538540840149]","[1.0,1.0,0.6999538540840149]",False,False,0.0,1.3079859018325806,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,4.91588118949211,6.525854587554932,6.525854587554932,"[0.6744340658187866,7.688264304306358e-06,3.971687423387493e-09,0.325457364320755,7.702769653405994e-05,2.3886454073362984e-05,0.0,0.0,0.0,0.0]",0.6320550441741943,0.6744340658187866,1.5779528617858887,0.1542913317680359,0,1.749963402748108,2.1225695291733393,0,0,7,crossing_or_sudden_threat,low,0.7645235061645508,2.6784818172454834,5.2944254875183105,1.8823590016836533,6,30,0,0
