method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,31,1,0.2,"[16.84424591064453,1.2369297742843628,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,0.7826352715492249,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,7.311781826491681,10.252869606018066,10.252869606018066,"[0.1321147382259369,0.6503222584724426,0.01160348393023014,0.0033689928241074085,0.00702914223074913,0.10967863351106644,0.022513942793011665,0.0633687973022461,0.0,0.0]",1.155617594718933,0.01160348393023014,1.7320507764816284,1.7320507764816284,0,2.13234543800354,3.497842200990335,0,0,4,sinusoidal_lateral,low,0.14676052331924438,1.093864917755127,2.7822437286376953,1.88320399956865,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,31,2,0.4,"[16.618507385253906,1.4626675844192505,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.1267673969268799,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,7.111781826491681,10.082523345947266,10.082523345947266,"[0.006708063650876284,0.012357465922832489,0.03609834983944893,0.009264317341148853,0.07501234859228134,0.2895522713661194,0.42681485414505005,0.14419233798980713,0.0,0.0]",1.4469377994537354,0.03609834983944893,1.7320507764816284,0.0,0,5.235076427459717,3.9023090127611804,0,0,10,ar1_velocity,medium,0.2941887378692627,1.775343656539917,3.96378493309021,1.8102889998772298,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,31,3,0.6000000000000001,"[16.361324310302734,1.7198513746261597,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2737451791763306,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,6.911781826491682,8.678741455078125,9.905401229858398,"[0.0019098188495263457,0.010703105479478836,0.18412521481513977,9.68581298366189e-05,0.006805559620261192,0.6174476742744446,0.1765224188566208,0.002389282453805208,0.0,0.0]",1.0252165794372559,0.18412521481513977,1.7320507764816284,0.0,0,5.306151390075684,3.2037334173283085,0,0,1,ar1_velocity,medium,0.41747134923934937,2.1500611305236816,4.5380706787109375,1.8169940003645024,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,31,4,0.8,"[16.090011596679688,1.9911648035049438,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3323476314544678,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,6.7117818264916815,8.653401374816895,8.653401374816895,"[0.09492425620555878,0.0161727424710989,0.0820256695151329,0.002934168092906475,0.0036599847953766584,0.17024371027946472,0.59089195728302,0.03914743661880493,0.0,0.0]",1.2721425294876099,0.0820256695151329,1.7320507764816284,0.0,0,5.943159580230713,2.9268784211905223,0,0,1,ar1_velocity,medium,0.5804692506790161,2.3917863368988037,4.546749591827393,1.8320799999855808,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,31,5,1.0,"[15.812349319458008,2.268826961517334,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3513150215148926,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,6.511781826491681,8.619952201843262,8.619952201843262,"[0.17429079115390778,0.01859959587454796,0.02466360107064247,0.0054922327399253845,0.0025668253656476736,0.04151186719536781,0.7171151041984558,0.01575995236635208,0.0,0.0]",0.949757993221283,0.02466360107064247,1.7320507764816284,0.0,0,3.401474952697754,2.727964024427761,0,0,20,sinusoidal_lateral,medium,0.6664661169052124,2.5059964656829834,4.923662185668945,1.867838999714877,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,31,6,1.2000000000000002,"[15.531834602355957,2.549341917037964,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.352423071861267,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,6.311781826491681,8.574782371520996,8.574782371520996,"[0.09511347860097885,0.00029386079404503107,0.015311989933252335,8.022804831853136e-05,0.0023332524579018354,0.02137383073568344,0.8607903718948364,0.0047029368579387665,0.0,0.0]",0.5414865016937256,0.015311989933252335,1.7320507764816284,0.0,0,5.263378143310547,2.7216166504173347,0,0,1,ar1_velocity,medium,0.6587846279144287,2.513843536376953,4.996022701263428,1.9558389994926983,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,31,7,1.4000000000000001,"[15.250038146972656,2.8311386108398438,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3453842401504517,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,6.111781826491681,8.515189170837402,8.515189170837402,"[0.02821146324276924,0.00022369505313690752,0.009693264961242676,0.0017152122454717755,0.001963065704330802,0.014315344393253326,0.9433398246765137,0.0005380757502280176,0.0,0.0]",0.2905028760433197,0.009693264961242676,1.7320507764816284,0.0,0,5.430558204650879,2.5593055706134114,0,0,1,ar1_velocity,medium,0.750027060508728,2.6661810874938965,5.2069292068481445,1.8876740004998283,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,31,8,1.6,"[14.967665672302246,3.113511323928833,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3345246315002441,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,5.911781826491682,8.440011978149414,8.440011978149414,"[0.004600286018103361,4.482733129407279e-05,0.007922865450382233,0.0027128932997584343,0.020118853077292442,0.012394605204463005,0.9355337023735046,0.01667191833257675,0.0,0.0]",0.3431714177131653,0.007922865450382233,1.7320507764816284,0.0,0,5.503808498382568,2.380119490628561,0,0,1,ar1_velocity,medium,0.7579389810562134,2.716719150543213,5.419502258300781,1.9482970001263311,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,31,9,1.8,"[14.685033798217773,3.3961429595947266,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.321768045425415,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,5.7117818264916815,8.349937438964844,8.349937438964844,"[0.0008861288661137223,3.342019908814109e-06,0.005921121686697006,0.00045831332681700587,0.07828815281391144,0.010770764201879501,0.9028280377388,0.0008441747049801052,0.0,0.0]",0.38665851950645447,0.005921121686697006,1.7320507764816284,0.0,0,5.205257415771484,2.444942635390864,0,0,1,ar1_velocity,medium,0.7665796875953674,2.8178772926330566,5.695121765136719,1.9415910001043812,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,31,10,2.0,"[14.4022855758667,3.6788907051086426,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3079665899276733,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,5.511781826491681,8.247575759887695,8.247575759887695,"[0.00031430876697413623,0.00013337182463146746,0.0050065042451024055,0.006598346401005983,0.03038550540804863,0.008986939676105976,0.9481709599494934,0.00040402368176728487,0.0,0.0]",0.26550036668777466,0.0050065042451024055,1.7320507764816284,0.0,0,5.261361598968506,2.1956034018233375,0,0,1,ar1_velocity,medium,0.7566864490509033,2.826388359069824,5.823294639587402,1.8759410004349775,8,94,1,1
